shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
V 20,"Benevento, Biblioteca capitolare (I-BV)",,059v,2,Te deum laudamus*,Dom. Pentecostes,M,,,909010,*,,,,,,,,,,,189769
V 20,"Benevento, Biblioteca capitolare (I-BV)",,059v,3,Dum complerentur dies,Dom. Pentecostes,L,A,1,002442,3,,1,249a,,,,,,,,189770
V 20,"Benevento, Biblioteca capitolare (I-BV)",,059v,4,Spiritus domini replevit,Dom. Pentecostes,L,A,2,004998,8,,1,105c,,,,,,,,189771
V 20,"Benevento, Biblioteca capitolare (I-BV)",,059v,5,Repleti sunt omnes spiritu,Dom. Pentecostes,L,A,3,004613,8,,1,105c,,,,,,,,189772
V 20,"Benevento, Biblioteca capitolare (I-BV)",,059v,6,Fontes et omnia quae moventur,Dom. Pentecostes,L,A,4,002889,1,,8,76a,,,,,,,,189773
V 20,"Benevento, Biblioteca capitolare (I-BV)",,059v,7,Loquebantur variis linguis,Dom. Pentecostes,L,A,5,003634,7,,6,141a,,,,,,,,189774
V 20,"Benevento, Biblioteca capitolare (I-BV)",,059v,8,Repleti sunt omnes spiritu,Dom. Pentecostes,L,W,,008182,*,,,,,,,,,,,189775
V 20,"Benevento, Biblioteca capitolare (I-BV)",,059v,9,Jam Christus astra ascenderat,Dom. Pentecostes,L,H,,008327,*,,,,,,,,,,,189776
V 20,"Benevento, Biblioteca capitolare (I-BV)",,059v,10,Repleti sunt omnes spiritu,Dom. Pentecostes,L,W,,008182,*,,,,,,,,,,,189777
V 20,"Benevento, Biblioteca capitolare (I-BV)",,059v,11,Hodie completi sunt dies,Dom. Pentecostes,L,A,B,003096,1,,7,72d,,,,,,,,189778
V 20,"Benevento, Biblioteca capitolare (I-BV)",,061r,1,Dum complerentur*,Dom. Pentecostes,V2,A,1,002442,*,,,,,,,,,,,189779
V 20,"Benevento, Biblioteca capitolare (I-BV)",,061r,2,Spiritus domini*,Dom. Pentecostes,V2,A,2,004998,*,,,,,,,,,,,189780
V 20,"Benevento, Biblioteca capitolare (I-BV)",,061r,3,Repleti sunt omnes*,Dom. Pentecostes,V2,A,3,004613,*,,,,,,,,,,,189781
V 20,"Benevento, Biblioteca capitolare (I-BV)",,061r,4,Loquebantur*,Dom. Pentecostes,V2,A,4,003634,*,,,,,,,,,,,189782
V 20,"Benevento, Biblioteca capitolare (I-BV)",,061r,5,Hi qui linguis loquuntur,Dom. Pentecostes,V2,A,5,003041,1,,8,76a,,,,,,,,189783
V 20,"Benevento, Biblioteca capitolare (I-BV)",,061r,6,Veni creator spiritus*,Dom. Pentecostes,V2,H,,008407,*,,,,,,,,,,,189784
V 20,"Benevento, Biblioteca capitolare (I-BV)",,061r,7,Repleti sunt omnes spiritu,Dom. Pentecostes,V2,W,,008182,*,,,,,,,,,,,189785
V 20,"Benevento, Biblioteca capitolare (I-BV)",,061r,8,Hodie completi*,Dom. Pentecostes,V2,A,M,003096,*,,,,,,,,,,,189786
V 20,"Benevento, Biblioteca capitolare (I-BV)",,061r,9,Repleti sunt omnes spiritu,Fer. 2 Pent.,M,I,,001154,6,,PA,,,,,,,,,189787
V 20,"Benevento, Biblioteca capitolare (I-BV)",,061r,10,Beata nobis gaudia*,Fer. 2 Pent.,M,H,,008273,*,,,,,,,,,,,189788
V 20,"Benevento, Biblioteca capitolare (I-BV)",,061r,11,Alleluia vi (Factus est),Fer. 2 Pent.,M,A,1.,001331,8,,2,99d,,,,,,,,189789
V 20,"Benevento, Biblioteca capitolare (I-BV)",,061r,12,Spiritus domini replevit,Fer. 2 Pent.,M,W,1.,008204,*,,,,,,,,,,,189790
V 20,"Benevento, Biblioteca capitolare (I-BV)",,061v,1,Apparuerunt apostoli,Fer. 2 Pent.,M,R,1,006110,7,,,,,,,,,,,189791
V 20,"Benevento, Biblioteca capitolare (I-BV)",,061v,2,Et coeperunt loqui variis,Fer. 2 Pent.,M,V,01,006110b,7,,,,,,,,,,,189792
V 20,"Benevento, Biblioteca capitolare (I-BV)",,061v,3,Jam non dicam vos servos sed,Fer. 2 Pent.,M,R,2,007030,8,,,,,,,,,,,189793
V 20,"Benevento, Biblioteca capitolare (I-BV)",,061v,4,Quorum remiseritis peccata,Fer. 2 Pent.,M,V,01,007030a,8,,,,,,,,,,,189794
V 20,"Benevento, Biblioteca capitolare (I-BV)",,062r,1,Disciplinam et sapientiam,Fer. 2 Pent.,M,R,3,006460,8,,,,,,,,,,,189795
V 20,"Benevento, Biblioteca capitolare (I-BV)",,062r,2,Repentino namque sonitu,Fer. 2 Pent.,M,V,01,006460b,8,,,,,,,,,,,189796
V 20,"Benevento, Biblioteca capitolare (I-BV)",,062r,3,Dum complerentur*,Fer. 2 Pent.,L,A,1,002442,3,,*,,,,,,,,,189797
V 20,"Benevento, Biblioteca capitolare (I-BV)",,062r,4,Sic deus dilexit mundum ut,Fer. 2 Pent.,L,A,B,004920,8,,1,105c,,,,,,,,189798
V 20,"Benevento, Biblioteca capitolare (I-BV)",,063v,1,Ego sum ostium dicit dominus,Fer. 3 Pent.,V2,A,M,002593,8,,1,105c,,,,,,,,189799
V 20,"Benevento, Biblioteca capitolare (I-BV)",,063v,2,Alleluia*,Fer. 4 Pent.,M,A,1.,,*,,,,Alleluia*,,,,,,,189800
V 20,"Benevento, Biblioteca capitolare (I-BV)",,063v,3,Spiritus domini replevit,Fer. 4 Pent.,M,W,1.,008204,*,,,,,,,,,,,189801
V 20,"Benevento, Biblioteca capitolare (I-BV)",,063v,4,Spiritus sanctus procedens a,Fer. 4 Pent.,M,R,1,007693,3,,,,,,,,,,,189802
V 20,"Benevento, Biblioteca capitolare (I-BV)",,063v,5,Advenit ignis divinus non,Fer. 4 Pent.,M,V,01,007693b,3,,,,,,,,,,,189803
V 20,"Benevento, Biblioteca capitolare (I-BV)",,064r,1,Repleti sunt omnes*,Fer. 4 Pent.,M,R,2,007531,*,,,,,,,,,,,189804
V 20,"Benevento, Biblioteca capitolare (I-BV)",,064r,2,Apparuerunt*,Fer. 4 Pent.,M,R,3,006110,*,,,,,,,,,,,189805
V 20,"Benevento, Biblioteca capitolare (I-BV)",,064r,3,Ego sum panis vivus qui ,Fer. 4 Pent.,L,A,B,002595,8,,1,105c,,,,,,,,189806
V 20,"Benevento, Biblioteca capitolare (I-BV)",,065r,1,Spiritus domini*,Fer. 4 Pent.,V2,A,M,004998,*,,,,,,,,,,,189807
V 20,"Benevento, Biblioteca capitolare (I-BV)",,065v,1,Alleluia*,Fer. 5 Pent.,M,A,1.,,*,,,,Alleluia*,,,,,,,189808
V 20,"Benevento, Biblioteca capitolare (I-BV)",,065v,2,Spiritus domini replevit,Fer. 5 Pent.,M,W,1.,008204,*,,,,,,,,,,,189809
V 20,"Benevento, Biblioteca capitolare (I-BV)",,065v,3,Disciplinam*,Fer. 5 Pent.,M,R,1,006460,*,,,,,,,,,,,189810
V 20,"Benevento, Biblioteca capitolare (I-BV)",,066r,1,Advenit ignis divinus*,Fer. 5 Pent.,M,R,2,006053,*,,,,,,,,,,,189811
V 20,"Benevento, Biblioteca capitolare (I-BV)",,066r,2,Loquebantur variis*,Fer. 5 Pent.,M,R,3,007101,*,,,,,,,,,,,189812
V 20,"Benevento, Biblioteca capitolare (I-BV)",,066r,3,Convocatis Jesus duodecim,Fer. 5 Pent.,L,A,B,200905,7,,1,143e,,,,,,,,189813
V 20,"Benevento, Biblioteca capitolare (I-BV)",,067v,1,Dixit dominus paralytico,Fer. 6 Pent.,L,A,B,002288,1,,1,74c,,,,,,,,189814
V 20,"Benevento, Biblioteca capitolare (I-BV)",,067v,2,Alleluia vi (Factus est)*,Sabbato Pent.,M,A,1.,001331,8,,*,,,,,,,,,189815
V 20,"Benevento, Biblioteca capitolare (I-BV)",,067v,3,Spiritus domini replevit,Sabbato Pent.,M,W,1.,008204,*,,,,,,,,,,,189816
V 20,"Benevento, Biblioteca capitolare (I-BV)",,068r,1,Cum sol autem occidisset,Sabbato Pent.,L,A,B,002034,1,,1,74c,,,,,,,,189817
V 20,"Benevento, Biblioteca capitolare (I-BV)",,070v,1,Exibant autem daemonia a,Sabbato Pent.,V2,A,M,002786,8,,1,105c,,,,,,,,189818
V 20,"Benevento, Biblioteca capitolare (I-BV)",,071r,1,Repleti sunt omnes*,Octava Pentecostes,M,I,,001154,*,,*,,,,,,,,,189819
V 20,"Benevento, Biblioteca capitolare (I-BV)",,071r,2,Beata nobis*,Octava Pentecostes,M,H,,008273,*,,,,,,,,,,,189820
V 20,"Benevento, Biblioteca capitolare (I-BV)",,071r,3,Si diligitis me*,Octava Pentecostes,M,A,1.1,004886,*,,,,,,,,,,,189821
V 20,"Benevento, Biblioteca capitolare (I-BV)",,071r,4,Rogabo patrem*,Octava Pentecostes,M,A,1.2,004662,*,,,,,,,,,,,189822
V 20,"Benevento, Biblioteca capitolare (I-BV)",,071r,5,Non vos relinquam*,Octava Pentecostes,M,A,1.3,003941,*,,,,,,,,,,,189823
V 20,"Benevento, Biblioteca capitolare (I-BV)",,071r,6,Spiritus domini replevit,Octava Pentecostes,M,W,1.,008204,*,,,,,,,,,,,189824
V 20,"Benevento, Biblioteca capitolare (I-BV)",,071r,7,Dum complerentur dies*,Octava Pentecostes,M,R,1.1,006536,*,,,,,,,,,,,189825
V 20,"Benevento, Biblioteca capitolare (I-BV)",,071v,1,Adhuc modicum*,Octava Pentecostes,M,A,2.1,001275,*,,,,,,,,,,,189826
V 20,"Benevento, Biblioteca capitolare (I-BV)",,071v,2,Paraclitus autem*,Octava Pentecostes,M,A,2.2,004212,*,,,,,,,,,,,189827
V 20,"Benevento, Biblioteca capitolare (I-BV)",,071v,3,Qui habet mandata*,Octava Pentecostes,M,A,2.3,004472,*,,,,,,,,,,,189828
V 20,"Benevento, Biblioteca capitolare (I-BV)",,071v,4,Emittes spiritum tuum*,Octava Pentecostes,M,W,2.,008052,*,,,,,,,,,,,189829
V 20,"Benevento, Biblioteca capitolare (I-BV)",,072r,1,Factus est repente*,Octava Pentecostes,M,A,3.1,002847,*,,,,,,,,,,,189830
V 20,"Benevento, Biblioteca capitolare (I-BV)",,072r,2,Confirma hoc deus*,Octava Pentecostes,M,A,3.2,001873,*,,,,,,,,,,,189831
V 20,"Benevento, Biblioteca capitolare (I-BV)",,072r,3,Emittes spiritum tuum*,Octava Pentecostes,M,A,3.3,002643,*,,,,,,,,,,,189832
V 20,"Benevento, Biblioteca capitolare (I-BV)",,072r,4,Loquebantur variis linguis,Octava Pentecostes,M,W,3.,008126,*,,,,,,,,,,,189833
V 20,"Benevento, Biblioteca capitolare (I-BV)",,072v,1,Dum complerentur dies*,Octava Pentecostes,L,A,1,002442,*,,,,,,,,,,,189834
V 20,"Benevento, Biblioteca capitolare (I-BV)",,072v,2,Venit homo ad Jesum nocte ,Dom. 1 p. Pent.,L,A,B,005343,2,,1,153c,,,,,,,,189835
V 20,"Benevento, Biblioteca capitolare (I-BV)",,073v,1,Nemo ascendit in caelum nisi,Dom. 1 p. Pent.,V2,A,M,003870,2,,1,153c,,,,,,,,189836
V 20,"Benevento, Biblioteca capitolare (I-BV)",,075r,1,In manu tua domine omnes,Dominica in estate,M,I,,001087,6,,FE,,,,,,,,,189837
V 20,"Benevento, Biblioteca capitolare (I-BV)",,075r,2,Nocte surgentes vigilemus,Dominica in estate,M,H,,008349,,,,,,,,,,,,189838
V 20,"Benevento, Biblioteca capitolare (I-BV)",,075r,3,Pro fidei meritis vocitatur,Dominica in estate,M,A,1,004383,1,,4,75b,,,,,,,,189839
V 20,"Benevento, Biblioteca capitolare (I-BV)",,075r,4,Juste deus judex fortis,Dominica in estate,M,A,2,003530,2,,1,153c,,,,,,,,189840
V 20,"Benevento, Biblioteca capitolare (I-BV)",,075r,5,Surge et in aeternum serva,Dominica in estate,M,A,3,005072,3,,2,101j,,,,,,,,189841
V 20,"Benevento, Biblioteca capitolare (I-BV)",,075r,6,Media nocte surgebam*,Dominica in estate,M,W,,008136,*,,,,,,,,,,,189842
V 20,"Benevento, Biblioteca capitolare (I-BV)",,075v,1,Praeparate corda vestra,De Regum,M,R,1.1,007425,1,,,,,,,,,,,189843
V 20,"Benevento, Biblioteca capitolare (I-BV)",,075v,2,Convertimini ad eum in toto,De Regum,M,V,01,007425b,1,,,,,,,,,,,189844
V 20,"Benevento, Biblioteca capitolare (I-BV)",,075v,3,Deus omnium exauditor est,De Regum,M,R,1.2,006430,1,,,,,,,,,,,189845
V 20,"Benevento, Biblioteca capitolare (I-BV)",,075v,4,Dominus qui eripuit me de ore,De Regum,M,V,01,006430a,1,,,,,,,,,,,189846
V 20,"Benevento, Biblioteca capitolare (I-BV)",,075v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,189847
V 20,"Benevento, Biblioteca capitolare (I-BV)",,076v,1,Cum audisset Job*,De Job,E,A,1,001980,?,,*,,,,,,,,,189848
V 20,"Benevento, Biblioteca capitolare (I-BV)",,076v,2,In omnibus his non peccavit,De Job,E,A,2,003263,1,,3,66c,,,,,,,,189849
V 20,"Benevento, Biblioteca capitolare (I-BV)",,076v,3,Noctem illam tenebrosus turbo,De Job,E,A,3,003890,7,,6,141a,,,,,,,,189850
V 20,"Benevento, Biblioteca capitolare (I-BV)",,076v,4,Quare detraxistis sermonibus,De Job,E,A,4,004448,3,,4,259a,,,,,,,,189851
V 20,"Benevento, Biblioteca capitolare (I-BV)",,076v,5,Auditu auris audivi te nunc,De Job,E,A,5,001526,?,,*,,,,,,,,,189852
V 20,"Benevento, Biblioteca capitolare (I-BV)",,077r,1,Quantas habeo iniquitates et,De Job,E,A,6,004445,7,,4,147d,,,,,,,,189853
V 20,"Benevento, Biblioteca capitolare (I-BV)",,077r,2,Paucitas dierum meorum,De Job,E,A,7,203792,2,,1,153c,,,,,,,,189854
V 20,"Benevento, Biblioteca capitolare (I-BV)",,077r,3,Versa est in luctum cithara,De Job,E,A,8,005369,3,,4,259a,,,,,,,,189855
V 20,"Benevento, Biblioteca capitolare (I-BV)",,077r,4,Cum aegrotasset Job flevit et,De Job,E,A,9,001972,6,,2,69j,,,,,,,,189856
V 20,"Benevento, Biblioteca capitolare (I-BV)",,077r,5,Cives mei vermes sunt cutis,De Job,E,A,10,001814,3,,1,249a,,,,,,,,189857
V 20,"Benevento, Biblioteca capitolare (I-BV)",,079r,1,Nolite solliciti esse,Dom. 14 p. Pent.,L,A,B,003895,8,,1,105c,,,,,,,,189858
V 20,"Benevento, Biblioteca capitolare (I-BV)",,080r,1,Quaerite primum regnum dei et,Dom. 14 p. Pent.,V2,A,M,004431,1,,3,66c,,,,,,,,189859
V 20,"Benevento, Biblioteca capitolare (I-BV)",,081r,1,Ne reminiscaris domine,De Tobia,V,A,M,003861,6,,2,69j,,,,,,,,189860
V 20,"Benevento, Biblioteca capitolare (I-BV)",,081r,2,Peto domine ut de vinculo,De Tobia,M,R,1.1,007381,1,,,,,,,,,,,189861
V 20,"Benevento, Biblioteca capitolare (I-BV)",,081v,1,Quoniam tu castigas et salvas,De Tobia,M,V,01,007381d,1,,,,,,,,,,,189862
V 20,"Benevento, Biblioteca capitolare (I-BV)",,081v,2,Magnus es domine deus noster,De Tobia,M,R,1.2,007122,2,,,,,,,,,,,189863
V 20,"Benevento, Biblioteca capitolare (I-BV)",,081v,3,Benedictus es domine deus,De Tobia,M,V,01,007122a,2,,,,,,,,,,,189864
V 20,"Benevento, Biblioteca capitolare (I-BV)",,082r,1,Omni tempore benedic deum et,De Tobia,M,R,1.3,007317,8,,,,,,,,,,,189865
V 20,"Benevento, Biblioteca capitolare (I-BV)",,082r,2,Inquire ut facias quae,De Tobia,M,V,01,007317b,8,,,,,,,,,,,189866
V 20,"Benevento, Biblioteca capitolare (I-BV)",,082r,3,Memor esto fili quoniam,De Tobia,M,R,2.1,007145,7,,,,,,,,,,,189867
V 20,"Benevento, Biblioteca capitolare (I-BV)",,082r,4,In mente habeto eum et cave,De Tobia,M,V,01,007145b,7,,,,,,,,,,,189868
V 20,"Benevento, Biblioteca capitolare (I-BV)",,082v,1,Sufficiebat nobis paupertas,De Tobia,M,R,2.2,007717,4,,,,,,,,,,,189869
V 20,"Benevento, Biblioteca capitolare (I-BV)",,082v,2,Heu me fili mi ut quid te,De Tobia,M,V,01,007717a,4,,,,,,,,,,,189870
V 20,"Benevento, Biblioteca capitolare (I-BV)",,083r,1,Benedicite deum caeli et,De Tobia,M,R,2.3,006241,1,,,,,,,,,,,189871
V 20,"Benevento, Biblioteca capitolare (I-BV)",,083r,2,Tempus est ut revertar ad eum,De Tobia,M,V,01,006241a,1,,,,,,,,,,,189872
V 20,"Benevento, Biblioteca capitolare (I-BV)",,083r,3,Tempus est ut revertar ad eum,De Tobia,M,R,3.1,007759,2,,,,,,,,,,,189873
V 20,"Benevento, Biblioteca capitolare (I-BV)",,083r,4,Benedicite deum caeli et,De Tobia,M,V,01,007759a,2,,,,,,,,,,,189874
V 20,"Benevento, Biblioteca capitolare (I-BV)",,083v,1,Sicut praecessit Tobiae,De Tobia,M,R,3.2,007662,?,,,,,,,,,,,189875
V 20,"Benevento, Biblioteca capitolare (I-BV)",,083v,2,Angelus qui fuit cum Tobia,De Tobia,M,V,01,007662a,?,,,,,,,,,,,189876
V 20,"Benevento, Biblioteca capitolare (I-BV)",,084r,1,Summae trinitati*,Dom. 15 p. Pent.,M,R,3.3,007718,*,,,,,,,,,,,189877
V 20,"Benevento, Biblioteca capitolare (I-BV)",,084r,2,Ibat Jesus in civitate quae,Dom. 15 p. Pent.,L,A,1B,202307,2,,1,153c,,,,,,,,189878
V 20,"Benevento, Biblioteca capitolare (I-BV)",,084r,3,Accessit Jesus et tetigit,Dom. 15 p. Pent.,L,A,2B,001225,2,,1,153c,,,,,,,,189879
V 20,"Benevento, Biblioteca capitolare (I-BV)",,085r,1,Accepit autem omnis timor et,Dom. 15 p. Pent.,V2,A,M,001216,1,,1,74c,,,,,,,,189880
V 20,"Benevento, Biblioteca capitolare (I-BV)",,085v,1,Ne reminiscaris*,De Tobia,E,A,1,003861,*,,,,,,,,,,,189881
V 20,"Benevento, Biblioteca capitolare (I-BV)",,085v,2,Omni tempore benedic deum et,De Tobia,E,A,2,004135,1,,3,66c,,,,,,,,189882
V 20,"Benevento, Biblioteca capitolare (I-BV)",,085v,3,Memor esto fili quoniam,De Tobia,E,A,3,003738,7,,1,143e,,,,,,,,189883
V 20,"Benevento, Biblioteca capitolare (I-BV)",,086r,1,Ingressus est Raphael,De Tobia,E,A,4,003345,7,,4,147d,,,,,,,,189884
V 20,"Benevento, Biblioteca capitolare (I-BV)",,090v,1,Dixit autem dominus ad,Sabbato Q.T. Sept.,V,A,1M,002271,7,,1,143e,,,,,,,,189885
V 20,"Benevento, Biblioteca capitolare (I-BV)",,090v,2,Erat Jesus docens in,Sabbato Q.T. Sept.,V,A,2M,002655,3,,1,249a,,,,,,,,189886
V 20,"Benevento, Biblioteca capitolare (I-BV)",,091r,1,Tribulationes civitatum,De Judith,M,R,1.1,007779,7,,,,,,,,,,,189887
V 20,"Benevento, Biblioteca capitolare (I-BV)",,091r,2,Peccavimus cum patribus*,De Judith,M,V,01,007779a,7,,,,,,,,,,,189888
V 20,"Benevento, Biblioteca capitolare (I-BV)",,091r,3,Qui regis Israel intende qui,De Judith,M,V,02,007779c,7,,,,,,,,,,,189889
V 20,"Benevento, Biblioteca capitolare (I-BV)",,091v,1,Nos alium deum nescimus,De Judith,M,R,1.2,007237,2,,,,,,,,,,,189890
V 20,"Benevento, Biblioteca capitolare (I-BV)",,091v,2,Dominus mortificat et,De Judith,M,V,01,007237d,2,,,,,,,,,,,189891
V 20,"Benevento, Biblioteca capitolare (I-BV)",,091v,3,Domine deus qui conteris,De Judith,M,R,1.3,006492,2,,,,,,,,,,,189892
V 20,"Benevento, Biblioteca capitolare (I-BV)",,091v,4,Qui regis Israel*,De Judith,M,V,01,006492d,2,,,,,,,,,,,189893
V 20,"Benevento, Biblioteca capitolare (I-BV)",,092r,1,Dominator domine caelorum et,De Judith,M,R,2.1,006488,2,,,,,,,,,,,189894
V 20,"Benevento, Biblioteca capitolare (I-BV)",,092r,2,Qui regis*,De Judith,M,V,01,006488c,2,,,,,,,,,,,189895
V 20,"Benevento, Biblioteca capitolare (I-BV)",,092r,3,Vos qui in turribus estis,De Judith,M,R,2.2,007913,2,,,,,,,,,,,189896
V 20,"Benevento, Biblioteca capitolare (I-BV)",,092v,1,Laudate dominum deum nostrum,De Judith,M,V,01,007913a,2,,,,,,,,,,,189897
V 20,"Benevento, Biblioteca capitolare (I-BV)",,092v,2,Laudate dominum deum nostrum,De Judith,M,R,2.3,007078,2,,,,,,,,,,,189898
V 20,"Benevento, Biblioteca capitolare (I-BV)",,092v,3,Et interfecit hostem populi,De Judith,M,V,01,007078c,2,,,,,,,,,,,189899
V 20,"Benevento, Biblioteca capitolare (I-BV)",,093r,1,Benedixit te dominus in,De Judith,M,R,3.1,006253,1,,,,,,,,,,,189900
V 20,"Benevento, Biblioteca capitolare (I-BV)",,093r,2,Benedictus dominus qui,De Judith,M,V,01,006253a,1,,,,,,,,,,,189901
V 20,"Benevento, Biblioteca capitolare (I-BV)",,093r,3,Adonai domine deus magne et,De Judith,M,R,3.2,006043,3,,,,,,,,,,,189902
V 20,"Benevento, Biblioteca capitolare (I-BV)",,093v,1,Benedictus es domine qui non,De Judith,M,V,01,006043a,3,,,,,,,,,,,189903
V 20,"Benevento, Biblioteca capitolare (I-BV)",,093v,2,Honor virtus*,De Judith,M,R,3.3,006870,*,,,,,,,,,,,189904
V 20,"Benevento, Biblioteca capitolare (I-BV)",,093v,3,Cum intrasset Jesus in domum,Dom. 16 p. Pent.,L,A,B,002012,7,,1,143e,,,,,,,,189905
V 20,"Benevento, Biblioteca capitolare (I-BV)",,095r,1,Cum invitatus fueris ad,Dom. 16 p. Pent.,V,A,M,002055,7,,1,143e,,,,,,,,189906
V 20,"Benevento, Biblioteca capitolare (I-BV)",,096r,1,Dominator domine rex,De Judith,H,A,1,002324,2,,1,153c,,,,,,,,189907
V 20,"Benevento, Biblioteca capitolare (I-BV)",,096r,2,Domine deus qui conteris,De Judith,H,A,2,002338,8,,1,105c,,,,,,,,189908
V 20,"Benevento, Biblioteca capitolare (I-BV)",,096r,3,Adonai domine deus magne et,De Judith,H,A,3,001286,8,,1,105c,,,,,,,,189909
V 20,"Benevento, Biblioteca capitolare (I-BV)",,097r,1,Domine rex omnipotens in,De Esther,M,R,1,006511,2,,,,,,,,,,,189910
V 20,"Benevento, Biblioteca capitolare (I-BV)",,097r,2,Tu fecisti caelum et terram,De Esther,M,V,01,006511c,2,,,,,,,,,,,189911
V 20,"Benevento, Biblioteca capitolare (I-BV)",,097r,3,Miserere domine populo tuo,De Esther,M,R,2,007159,2,,,,,,,,,,,189912
V 20,"Benevento, Biblioteca capitolare (I-BV)",,097r,4,Qui regis Israel*,De Esther,M,V,01,007159c,2,,,,,,,,,,,189913
V 20,"Benevento, Biblioteca capitolare (I-BV)",,097r,5,Da nobis domine locum,De Esther,M,R,3,006389,2,,,,,,,,,,,189914
V 20,"Benevento, Biblioteca capitolare (I-BV)",,097r,6,Memento domine testamenti tui,De Esther,M,V,01,006389d,2,,,,,,,,,,,189915
V 20,"Benevento, Biblioteca capitolare (I-BV)",,097r,7,Spem in alium numquam habui,De Esther,M,R,4,007684,2,,,,,,,,,,,189916
V 20,"Benevento, Biblioteca capitolare (I-BV)",,097v,1,Qui regis*,De Esther,M,V,01,007684b,2,,,,,,,,,,,189917
V 20,"Benevento, Biblioteca capitolare (I-BV)",,097v,2,Conforta me rex sanctorum,De Esther,M,R,5,006319,2,,,,,,,,,,,189918
V 20,"Benevento, Biblioteca capitolare (I-BV)",,097v,3,Da nobis domine locum,De Esther,M,V,01,006319a,2,,,,,,,,,,,189919
V 20,"Benevento, Biblioteca capitolare (I-BV)",,097v,4,Memento mei deus in bonum et,De Esther,M,R,6,007142,2,,,,,,,,,,,189920
V 20,"Benevento, Biblioteca capitolare (I-BV)",,097v,5,Recordare mei domine deus,De Esther,M,V,01,007142b,2,,,,,,,,,,,189921
V 20,"Benevento, Biblioteca capitolare (I-BV)",,097v,6,Domine rex omnipotens libera,De Esther,H,A,1,002378,2,,1,153c,,,,,,,,189922
V 20,"Benevento, Biblioteca capitolare (I-BV)",,097v,7,Domine rex omnipotens in,De Esther,H,A,2,002377,2,,1,153c,,,,,,,,189923
V 20,"Benevento, Biblioteca capitolare (I-BV)",,097v,8,Domine rex omnipotens qui,De Esther,H,A,3,002379,2,,1,153c,,,,,,,,189924
V 20,"Benevento, Biblioteca capitolare (I-BV)",,097v,9,Adaperiat dominus*,De Machabaeis,V,A,M,001258,*,,,,,,,,,,,189925
V 20,"Benevento, Biblioteca capitolare (I-BV)",,097v,10,Adaperiat dominus cor vestrum,De Machabaeis,M,I,,001002,2,,2,156b,,,,,,,,189926
V 20,"Benevento, Biblioteca capitolare (I-BV)",,098r,1,Adaperiat dominus cor vestrum,De Machabaeis,M,R,1.1,006028,3,,,,,,,,,,,189927
V 20,"Benevento, Biblioteca capitolare (I-BV)",,098r,2,Exaudiat dominus orationes,De Machabaeis,M,V,01,006028a,3,,,,,,,,,,,189928
V 20,"Benevento, Biblioteca capitolare (I-BV)",,098r,3,Exaudiat dominus orationes,De Machabaeis,M,R,1.2,006687,2,,,,,,,,,,,189929
V 20,"Benevento, Biblioteca capitolare (I-BV)",,098r,4,Det vobis cor omnibus ut,De Machabaeis,M,V,01,006687b,2,,,,,,,,,,,189930
V 20,"Benevento, Biblioteca capitolare (I-BV)",,098v,1,Congregati sunt inimici,De Machabaeis,M,R,1.3,006326,1,,,,,,,,,,,189931
V 20,"Benevento, Biblioteca capitolare (I-BV)",,098v,2,Disperge illos in virtute tua,De Machabaeis,M,V,01,006326a,1,,,,,,,,,,,189932
V 20,"Benevento, Biblioteca capitolare (I-BV)",,098v,3,Impetum inimicorum ne,De Machabaeis,M,R,2.1,006886,2,,,,,,,,,,,189933
V 20,"Benevento, Biblioteca capitolare (I-BV)",,098v,4,Mementote mirabilium domini,De Machabaeis,M,V,01,006886a,2,,,,,,,,,,,189934
V 20,"Benevento, Biblioteca capitolare (I-BV)",,099r,1,Congregatae sunt gentes in,De Machabaeis,M,R,2.2,006324,8,,,,,,,,,,,189935
V 20,"Benevento, Biblioteca capitolare (I-BV)",,099r,2,Tu scis quae cogitant in nos,De Machabaeis,M,V,01,006324a,8,,,,,,,,,,,189936
V 20,"Benevento, Biblioteca capitolare (I-BV)",,099v,1,Tua est potentia tuum regnum,De Machabaeis,M,R,2.3,007793,2,,,,,,,,,,,189937
V 20,"Benevento, Biblioteca capitolare (I-BV)",,099v,2,Creator omnium deus,De Machabaeis,M,V,01,007793a,2,,,,,,,,,,,189938
V 20,"Benevento, Biblioteca capitolare (I-BV)",,099v,3,Refulsit sol in clipeos,De Machabaeis,M,R,3.1,007518,2,,,,,,,,,,,189939
V 20,"Benevento, Biblioteca capitolare (I-BV)",,099v,4,Erat enim exercitus magnus,De Machabaeis,M,V,01,007518a,2,,,,,,,,,,,189940
V 20,"Benevento, Biblioteca capitolare (I-BV)",,100r,1,Dixit Judas Simoni fratri suo,De Machabaeis,M,R,3.2,006478,7,,,,,,,,,,,189941
V 20,"Benevento, Biblioteca capitolare (I-BV)",,100r,2,Accingimini et estote filii,De Machabaeis,M,V,01,006478b,7,,,,,,,,,,,189942
V 20,"Benevento, Biblioteca capitolare (I-BV)",,100v,1,Ornaverunt faciem templi,De Machabaeis,M,R,3.3,007341,7,,,,,,,,,,,189943
