shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,224v,x114,Febus nunc pollens hodie dies,,,Sq,,ah07212,,,,,,,,,,,,621567
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,225v,x115,Vexilla martirum sacra melodema clangat sonora,,,Sq,,ah07211,,,,,,,,,,,,621568
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,226r,x116,Adonay rex hemmanuel,,,Sq,,ah07117,,,,,,,,,,,,621569
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,227v,x117,Xpisto inclita candida nostra chanant melodia agmina,,,Sq,,ah07118,,,,,,,,,,,,621570
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,228r,x118,O alma trinitas deus es et unitas,,,Sq,,ah07219,,,,,,,,,,,,621571
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,229r,x119,Martyr dei regem celi deplora,,,Sq,,ah07214,,,,,,,,,,,,621572
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,229r,x120,Mirabilis deus in sanctis ,,,Sq,,ah53231,,,,,,,,,,,,621573
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,229v,x121,Te collaudant agmina manencia in aeterna,,,Sq,,ah07120,,,,,,,,,,,,621574
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,229v,x122,Succinat cantibus phalanx horgana ,,,Sq,,ah07215,,,,,,,,,,,,621575
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,230v,x123,O Martine sacer merito,,,Sq,,ah07174,,,,,,,,,,,,621576
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,231v,x124,Hic est dies venerandus (sic) nimis,,,Sq,,ah07170,,,,,,,,,,,,621577
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,232v,x125,Gloriosa dies adest praeclara atque laeta,,,Sq,,ah07216,,,,,,,,,,,,621578
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,233v,x126,Hodiernus. [S]Hacracior venerandus in horbem,,,Sq,,ah07192,,,,,,,,,,,,621579
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,234r,x127,Adest  precelsa festa et cunctis nimium colenda,,,Sq,,ah07123,,,,,,,,,,,,621580
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,234v,x128,A templi huius limine dedicata,,,Sq,,ah53249,,,,,,,,,,,,621581
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,235v,x129,Exultet elegantis omnis mundi fabrica,,,Sq,,ah07225,,,,,,,,,,,,621582
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,236v,x130,Ad templi huius limina dedicata,,,Sq,,ah53249,,,,,,,,,,,,621583
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,237v,x131,Ecce pulcra canorum resonerit voce aeuia,,,Sq,,ah07116,,,,,,,,,,,,621584
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,238r,x132,Rex alme deus salus omnium atque vita,,,Sq,,ah07119,,,,,,,,,,,,621585
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,239v,x133,Adest nempe Valens husia dinamis clara,,,Sq,,ah07229,,,,,,,,,,,,621586
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,240v,x134,Fortis atque arama [sic!],,,Sq,,ah53094,,,,,,,,,,,,621587
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,241r,x135,Laudemus xpistum in excelsis regem mentem sanctem,,,Sq,,ah07246,,,,,,,,,,,,621588
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,241v,x136,Alme sanctorum conditor deus cunctorum per secula,,,Sq,,ah07260,,,,,,,,,,,,621589
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,242v,x137,Hic est sonus caelestis,,,Sq,,ah07209,,,,,,,,,,,,621590
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,242v,x138,Verba cuncta regis celsi quem laudatur potenciam,,,Sq,,ah07213,,,,,,,,,,,,621591
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,243r,x139,Davidis citharedis ulcra ridmica dulcia,,,Sq,,ah07254,,,,,,,,,,,,621592
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,243v,x140,Aeuia  &herea laudant quam agmina,,,Sq,,ah07130,,,,,,,,,,,,621593
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,244v,x141,Alme rex Xpiste regens cuncta vota,,,Sq,,ah07182,,,,,,,,,,,,621594
