shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,030r,1,Quam formidante paupere,Francisci,M,V,01,601125a,2S,,,,,,,,,,,193355
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,030r,2,Dum pater hunc persequitur,Francisci,M,R,1.3,600671,3,,,,,,,,,,,193356
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,030v,1,Luto saxis impetitur sed,Francisci,M,V,01,600671a,3S,,,,,,,,,,,193357
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,030v,2,Gloria patri et filio et,Francisci,M,V,02,909000,3S,,,,,,,,,,,193358
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,031r,1,Pertractum domi verberat plus,Francisci,M,A,2.1,203830,4,,E1,15l,,,,,,,a,193359
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,031r,2,Jam liber patris furiae non,Francisci,M,A,2.2,202714,5,,A1,129a,,,,,,,a,193360
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,031r,3,Ductus ad loci praesulem sua,Francisci,M,A,2.3,201403,6,,F1,7a,,,,,,,a,193361
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,031v,1,Dum seminudo corpore laudes,Francisci,M,R,2.1,600677,4,,,,,,,,,,,193362
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,031v,2,Audit in nivis frigore,Francisci,M,V,01,600677a,4S,,,,,,,,,,,193363
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,032r,1,Gloria patri et filio et,Francisci,M,V,02,909000,4S,,,,,,,,,,,193364
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,032v,1,Amicum quaerit pristinum qui,Francisci,M,R,2.2,600092,5,,,,,,,,,,,193365
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,032v,2,Sub typo trium ordinum tres,Francisci,M,V,01,600092a,5S,,,,,,,,,,,193366
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,032v,3,Gloria patri et filio et,Francisci,M,V,02,909000,5S,,,,,,,,,,,193367
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,032v,4,Audit in evangelio quae suis,Francisci,M,R,2.3,600165,6,,,,,,,,,,,193368
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,033r,1,Non utens virga calceo nec,Francisci,M,V,01,600165a,6S,,,,,,,,,,,193369
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,033r,2,Gloria patri et filio et,Francisci,M,V,02,909000,6S,,,,,,,,,,,193370
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,033r,3,Cor verbis novae gratiae,Francisci,M,A,3.1,200908,7,,D3,146a,,,,,,,a,193371
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,033r,4,Pacem salutem nuntiat in,Francisci,M,A,3.2,203752,8,,G1,118a,,,,,,,a,193372
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,033v,1,Ut novi sancti merita,Francisci,M,A,3.3,205080,1,,G1,66d,,,,,,,a,193373
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,033v,2,Carnis spicam contemptus area,Francisci,M,R,3.1,600327,7,,,,,,,,,,,193374
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,034r,1,Vivo pani morte junctus vita,Francisci,M,V,01,600327a,7S,,,,,,,,,,,193375
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,034r,2,Gloria patri et filio et,Francisci,M,V,02,909000,7S,,,,,,,,,,,193376
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,034r,3,De paupertatis horreo sanctus,Francisci,M,R,3.2,600531,8T,,,,,,,,,,,193377
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,034v,1,Pro paupertatis copia regnat,Francisci,M,V,01,600531a,8S,,,,,,,,,,,193378
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,034v,2,Gloria patri et filio et,Francisci,M,V,02,909000,8S,,,,,,,,,,,193379
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,034v,3,Sex fratrum pater septimus,Francisci,M,R,3.3,602195,1,,,,,,,,,,,193380
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,035r,1,Quadrans quoque novissimus,Francisci,M,V,01,602195a,1S,,,,,,,,,,,193381
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,035r,2,Gloria patri et filio et,Francisci,M,V,02,909000,1S,,,,,,,,,,,193382
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,035v,1,Arcana suis reserans octavum,Francisci,M,R,10,600137,3,,,,,,,,,,,193383
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,035v,2,Grex procidit obtemperans,Francisci,M,V,01,600137a,3S,,,,,,,,,,,193384
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,036r,1,Gloria patri et filio et,Francisci,M,V,02,909000,3S,,,,,,,,,,,193385
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,036r,2,Euntes inquit in eum qui,Francisci,M,R,11,600804,5,,,,,,,,,,,193386
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,036v,1,Sic curis cor extraneum non,Francisci,M,V,01,600804a,5S,,,,,,,,,,,193387
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,036v,2,Gloria patri et filio et,Francisci,M,V,02,909000,5S,,,,,,,,,,,193388
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,037r,1,Regressis quos emiserat,Francisci,M,R,12,601993,8,,,,,,,,,,,193389
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,037r,2,In vina Franciscus foenerat,Francisci,M,V,01,601993a,8,,,,,,,,,,,193390
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,037r,3,Gloria patri et filio et,Francisci,M,V,02,909000,8,,,,,,,,,,,193391
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,037r,4,Sanctus Franciscus praeviis,Francisci,L,A,1,204506,2,,D1,152c,,,,,,,a,193392
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,037v,1,Hic praedicando circuit et,Francisci,L,A,2,202177,3,,B1,96a,,,,,,,a,193393
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,037v,2,Tres ordines hic ordinat,Francisci,L,A,3,204956,4,,E1,15l,,,,,,,a,193394
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,038r,1,Doctus doctrice gratia doctus,Francisci,L,A,4,201325,5,,A1,129a,,,,,,,a,193395
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,038r,2,Laudans laudare monuit laus,Francisci,L,A,5,202862,6,,F1,7a,,,,,,,a,193396
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,038v,1,O martyr desiderio Francisce,Francisci,L,A,B,203475,7,,A1,143b,,,,,,,a,193397
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,039r,1,Sanctus Franciscus*,Francisci,V2,A,1,204506,*,,,,,,,,,,,193398
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,039r,2,Decus morum*,Francisci,V2,H,,830096,*,,,,,,,,,,,193399
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,039r,3,Ora pro nobis beati,Francisci,V2,W,,008164,*,,,,,,,,,,,193400
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,039r,4,O virum mirabilem in signis,Francisci,V2,A,M,203610,8,,G1,118a,,,,,,,a,193401
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,039v,1,Salve sancte pater patriae,"Francisci,8",V,A,1M,204368,2,,D2,152b,,,,,,,f,193402
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,040r,1,Sancte Francisce propere veni,"Francisci,8",V,A,2M,204416,1,,D2,72b,,,,,,,e,193403
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,040v,1,Plaude turba paupercula ad,"Francisci,8",V,A,3M,203848,1,,D2,72b,,,,,,,e,193404
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,041r,1,Caelorum candor splenduit,"Francisci,8",V,A,4M,200711,7,,A1,143b,,,,,,,a,193405
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,041r,2,Sancte Francisce*,"Francisci,8",L,A,B,204416,*,,,,,,,,,,,193406
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,041r,3,Salve sancte pater*,"Francisci,8",V2,A,1M,204368,*,,,,,,,,,,,193407
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,041r,4,Plaude turba*,"Francisci,8",V2,A,2M,203848,*,,,,,,,,,,,193408
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,041v,1,Vidi turbam*,Omnium Sanctorum,V,A,1,005409,*,,,,,,,,,,,193409
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,041v,2,Christe redemptor*,Omnium Sanctorum,V,H,,008276,*,,,,,,,,,,,193410
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,041v,3,Angeli archangeli throni et,Omnium Sanctorum,V,A,M,200272,1,,D2,72b,,,,,,,e,193411
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,042r,1,Christe redemptor*,Omnium Sanctorum,M,H,,008276,*,,,,,,,,,,,193412
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,042r,2,Regem regum dominum venite,Omnium Sanctorum,M,I,,001146,2,,2,,,,,,,,,193413
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,042r,3,Novit dominus viam justorum,Omnium Sanctorum,M,A,1.1,003965,8,,G1,118a,,,,,,,a,193414
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,042r,4,Mirificavit dominus sanctos,Omnium Sanctorum,M,A,1.2,003766,7,,A1,143b,,,,,,,a,193415
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,042v,1,Admirabile est nomen tuum,Omnium Sanctorum,M,A,1.3,001283,1,,F1,69b,,,,,,,a,193416
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,042v,2,Laetamini in domino et,Omnium Sanctorum,M,W,1.,008120,*,,,,,,,,,,,193417
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,042v,3,In dedicatione templi,Omnium Sanctorum,M,R,1.1,006897,1,,,,,,,,,,,193418
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,043r,1,Fundata est domus domini,Omnium Sanctorum,M,V,01,006897a,1,,,,,,,,,,,193419
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,043r,2,Vidi dominum sedentem super,Omnium Sanctorum,M,R,1.2,007875,1,,,,,,,,,,,193420
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,043v,1,Seraphim stabant super illud,Omnium Sanctorum,M,V,01,007875a,1,,,,,,,,,,,193421
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,043v,2,Sancta et immaculata,Omnium Sanctorum,M,R,1.3,007569,2,,,,,,,,,,,193422
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,044r,1,Benedicta tu in mulieribus et,Omnium Sanctorum,M,V,01,007569a,2,,,,,,,,,,,193423
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,044r,2,Gloria patri et filio et,Omnium Sanctorum,M,V,02,909000,2,,,,,,,,,,,193424
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,044r,3,Domine qui operati sunt,Omnium Sanctorum,M,A,2.1,002369,6,,F1,7a,,,,,,,a,193425
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,044v,1,Haec est generatio,Omnium Sanctorum,M,A,2.2,002999,3,,A1,97a,,,,,,,a,193426
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,044v,2,Laetamini in domino et,Omnium Sanctorum,M,A,2.3,003564,3,,A4,110d,,,,,,,b,193427
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,044v,3,In conspectu angelorum,Omnium Sanctorum,M,R,2.1,006894,8,,,,,,,,,,,193428
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,045r,1,Super misericordia tua et,Omnium Sanctorum,M,V,01,006894a,8,,,,,,,,,,,193429
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,045r,2,Praecursor domini venit de,Omnium Sanctorum,M,R,2.2,007420,8,,,,,,,,,,,193430
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,045v,1,Hic est propheta et plus,Omnium Sanctorum,M,V,01,007420b,8,,,,,,,,,,,193431
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,045v,2,Isti sunt qui viventes in,Omnium Sanctorum,M,R,2.3,007019,2T,,,,,,,,,,,193432
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,046r,1,In omnem terram exivit sonus,Omnium Sanctorum,M,V,01,007019a,2T,,,,,,,,,,,193433
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,046r,2,Gloria patri et filio et,Omnium Sanctorum,M,V,02,909000,8,,,,,,,,,,,193434
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,046r,3,Timete dominum omnes sancti,Omnium Sanctorum,M,A,3.1,005151,1,,F1,69b,,,,,,,a,193435
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,046v,1,Domine spes sanctorum et,Omnium Sanctorum,M,A,3.2,002390,3,,A1,97a,,,,,,,a,193436
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,046v,2,Qui diligitis dominum,Omnium Sanctorum,M,A,3.3,004466,1,,G1,66d,,,,,,,a,193437
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047r,1,Sancti mei qui in carne,Omnium Sanctorum,M,R,3.1,007590,8,,,,,,,,,,,193438
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047r,2,Venite benedicti patris mei,Omnium Sanctorum,M,V,01,007590a,8,,,,,,,,,,,193439
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047r,3,Sint lumbi vestri praecincti,Omnium Sanctorum,M,R,3.2,007675,1,,,,,,,,,,,193440
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047v,1,Vigilate ergo quia nescitis,Omnium Sanctorum,M,V,01,007675a,1S,,,,,,,,,,,193441
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047v,2,Gloria patri et filio et,Omnium Sanctorum,M,V,02,909000,1S,,,,,,,,,,,193442
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,048r,1,Vidi turbam magnam quam,Omnium Sanctorum,L,A,1,005409,1,,F1,69b,,,,,,,a,193443
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,048r,2,Et omnes angeli stabant in,Omnium Sanctorum,L,A,2,002712,1,,F1,69b,,,,,,,a,193444
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,048r,3,Redemisti nos domine deus in,Omnium Sanctorum,L,A,3,004586,8,,G1,118a,,,,,,,a,193445
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,048v,1,Benedicite dominum omnes,Omnium Sanctorum,L,A,4,001700,8,,G1,118a,,,,,,,a,193446
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,048v,2,Hymnus omnibus sanctis ejus,Omnium Sanctorum,L,A,5,003155,8,,G1,118a,,,,,,,a,193447
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,048v,3,Jesu salvator saeculi*,Omnium Sanctorum,L,H,,008333,*,,,,,,,,,,,193448
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,049r,1,Te gloriosus apostolorum,Omnium Sanctorum,L,A,B,005118,7,,A1,143b,,,,,,,a,193449
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,049r,2,Vidi turbam*,Omnium Sanctorum,V2,A,1,005409,*,,,,,,,,,,,193450
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,049r,3,Christe redemptor*,Omnium Sanctorum,V2,H,,008276,*,,,,,,,,,,,193451
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,049r,4,O quam gloriosum est regnum,Omnium Sanctorum,V2,A,M,004063,6,,F1,7a,,,,,,,a,193452
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,049v,1,A porta inferi,Pro defunctis,V,W,,007923,*,,,,,,,,,,,193453
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,049v,2,Requiescant in*,Pro defunctis,V,W,,800378,*,,,,,,,,,,,193454
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,049v,3,Domine exaudi*,Pro defunctis,V,W,,008025,*,,,,,,,,,,,193455
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,049v,4,Dominus vobiscum,Pro defunctis,V,W,,800121,*,,,,,,,,,,,193456
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,049v,5,Regem cui omnia vivunt venite,Pro defunctis,M,I,,001131,*,,*,,,,,,,,,193457
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,049v,6,Libera me domine*,Pro defunctis,M,R,3.3,007091,*,,,,,,,,,,,193458
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,049v,7,O beatum virum cujus anima,Martini,V,A,M,004005,2,,D2,152b,,,,,,,f,193459
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,050r,1,Laudemus deum nostrum in,Martini,M,I,,001098,2,,2,,,,,,,,,193460
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,050r,2,Martinus adhuc catechumenus,Martini,M,A,1.1,003712,7,,A1,143b,,,,,,,a,193461
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,050r,3,Sanctae trinitatis fidem,Martini,M,A,1.2,004706,7,,A1,143b,,,,,,,a,193462
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,050v,1,Ego signo crucis non clipeo,Martini,M,A,1.3,002587,7,,C1,144a,,,,,,,a,193463
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,050v,2,Amavit eum dominus et ornavit,Martini,M,W,1.,007941,*,,,,,,,,,,,193464
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,050v,3,Hic est Martinus electus dei,Martini,M,R,1.1,006825,7,,,,,,,,,,,193465
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,051r,1,Sanctae trinitatis fidem,Martini,M,V,01,006825a,7,,,,,,,,,,,193466
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,051r,2,Domine si adhuc populo tuo,Martini,M,R,1.2,006513,2,,,,,,,,,,,193467
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,051v,1,Oculis ac manibus in caelum,Martini,M,V,01,006513a,2,,,,,,,,,,,193468
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,051v,2,O beatum virum Martinum,Martini,M,R,1.3,007258,8,,,,,,,,,,,193469
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,051v,3,Domine si adhuc populo tuo,Martini,M,V,01,007258a,8,,,,,,,,,,,193470
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,052r,1,Confido in domino quod filia,Martini,M,A,2.1,001872,8,,G1,118a,,,,,,,a,193471
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,052r,2,Tetradius cognita dei virtute,Martini,M,A,2.2,005141,7,,A1,143b,,,,,,,a,193472
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,052r,3,O ineffabilem virum per quem,Martini,M,A,2.3,004033,8,,C1,99d,,,,,,,a,193473
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,052v,1,Elegit eum dominus sacerdotem,Martini,M,W,2.,008047,*,,,,,,,,,,,193474
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,052v,2,Oculis ac manibus in caelum,Martini,M,R,2.1,007310,4,,,,,,,,,,,193475
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,052v,3,Dum sacramenta offerret,Martini,M,V,01,007310a,4,,,,,,,,,,,193476
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,053r,1,Beatus Martinus obitum suum,Martini,M,R,2.2,006217,3,,,,,,,,,,,193477
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,053r,2,Viribus corporis coepit,Martini,M,V,01,006217a,3,,,,,,,,,,,193478
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,053v,1,Dixerunt discipuli ad beatum,Martini,M,R,2.3,006463,2,,,,,,,,,,,193479
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,053v,2,Scimus quidem desiderare te,Martini,M,V,01,006463a,2,,,,,,,,,,,193480
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,054r,1,Dominus Jesus Christus non se,Martini,M,A,3.1,002411,8,,G1,118a,,,,,,,a,193481
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,054r,2,Sacerdos dei Martine aperti,Martini,M,A,3.2,004670,8,,G1,118a,,,,,,,a,193482
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,054r,3,Sacerdos dei Martine pastor,Martini,M,A,3.3,004671,8,,G1,118a,,,,,,,a,193483
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,054v,1,O beatum virum in cujus,Martini,M,R,3.1,007257,8,,,,,,,,,,,193484
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,054v,2,Ecclesia virtute roboratur,Martini,M,V,01,007257a,8,,,,,,,,,,,193485
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,055r,1,Martinus Abrahae sinu laetus,Martini,M,R,3.2,007132,1,,,,,,,,,,,193486
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,055r,2,Martinus episcopus migravit a,Martini,M,V,01,007132a,1,,,,,,,,,,,193487
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,055v,1,O quantus erat luctus omnium,Martini,M,R,3.3,007295,4,,,,,,,,,,,193488
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,055v,2,O beati viri corpus usque ad,Martini,M,V,01,007295a,4,,,,,,,,,,,193489
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,056r,1,Dixerunt discipuli ad beatum,Martini,L,A,1,002262,7,,A1,143b,,,,,,,a,193490
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,056r,2,Domine si adhuc populo tuo,Martini,L,A,2,002382,7,,C1,144a,,,,,,,a,193491
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,056v,1,O virum ineffabilem nec,Martini,L,A,3,004094,8,,G1,118a,,,,,,,a,193492
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,056v,2,Oculis ac manibus in caelum,Martini,L,A,4,004111,7,,A1,143b,,,,,,,a,193493
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,056v,3,Martinus Abrahae sinu laetus,Martini,L,A,5,003711,8,,G1,118a,,,,,,,a,193494
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,057r,1,O quantus luctus omnium,Martini,L,A,B,004074,2,,D2,152b,,,,,,,f,193495
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,057v,1,Dixerunt discipuli*,Martini,V2,A,1,002262,*,,,,,,,,,,,193496
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,057v,2,O beatum pontificem qui totis,Martini,V2,A,M,004002,1,,D2,72b,,,,,,,e,193497
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,058r,1,Laetare Germania claro felix,Elisabeth Hung.,V,A,1,202819,1,,D2,72b,Laetare Germania claro felix,,,,,,e,193498
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,058r,2,Quae nexu conjugii data viro,Elisabeth Hung.,V,A,2,204091,2,,D2,152b,Quae nexu conjugii data viro,,,,,,f,193499
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,058r,3,Apta tandem viri votis sicut,Elisabeth Hung.,V,A,3,200351,3,,A5,223a,Apta tandem viri votis sicut,,,,,,a,193500
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,058v,1,Sic fulgebat in aspectu,Elisabeth Hung.,V,A,4,204647,4,,E1,15l,Sic fulgebat in aspectu,,,,,,a,193501
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,058v,2,Quanto sese deprimebat,Elisabeth Hung.,V,A,5,204068,5,,A1,129a,Quanto sese deprimebat,,,,,,a,193502
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,058v,3,Gaude caelum terra plaude,Elisabeth Hung.,V,A,M,201892,5,,A1,129a,Gaude caelum terra plaude,,,,,,a,193503
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,059r,1,Regi deo jubilantes laudum,Elisabeth Hung.,M,I,,100245,4,,NE,,Regi deo jubilantes laudum,,,,,,,193504
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,059r,2,Ex ore lactentium laudem deo,Elisabeth Hung.,M,A,1.1,201683,1,,G1,66d,Ex ore lactentium laudem deo,,,,,,a,193505
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,059v,1,A calore caritatis calefacti,Elisabeth Hung.,M,A,1.2,200014,2,,D2,152b,A calore caritatis calefacti,,,,,,f,193506
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,059v,2,Inquinari manus sorde,Elisabeth Hung.,M,A,1.3,202566,3,,A5,223a,Inquinari manus sorde,,,,,,a,193507
