shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,045v,3,O quam admirabile est nomen,Stephani,M,A,1.6,004058,6T,,1,T7aA,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562874/view,,,,154897
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,045v,4,Posuisti domine super caput,Stephani,M,W,1.,008170,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562874/view,,,,154898
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,045v,5,Stephanus autem plenus gratia,Stephani,M,R,1.1,007702,8,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562874/view,,,,154899
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,046r,1,Surrexerunt autem quidam de,Stephani,M,V,01,007702b,8,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562875/view,,,,154900
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,046r,2,Videbant omnes Stephanum qui,Stephani,M,R,1.2,007852,4,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562875/view,,,,154901
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,046r,3,Plenus gratia et fortitudine,Stephani,M,V,01,007852b,4,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562875/view,,,,154902
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,046r,4,Stephanus servus dei quem,Stephani,M,R,1.3,007704,8,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562875/view,,,,154903
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,046r,5,Cum igitur lapidaretur beatus,Stephani,M,V,01,007704za,8,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562875/view,,,,154904
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,046v,1,Intuens in caelum beatus,Stephani,M,R,1.4,006984,4,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562876/view,,,,154905
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,046v,2,Cum autem esset plenus,Stephani,M,V,01,006984b,4,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562876/view,,,,154906
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,046v,3,In domino deo suo confisus,Stephani,M,A,2.1,003226,7T,,1,T143d,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562876/view,,,,154907
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,046v,4,Sine macula beatus Stephanus,Stephani,M,A,2.2,004962,8,,1,118a,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562876/view,,,,154908
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,046v,5,Domine virtus et laetitia,Stephani,M,A,2.3,002396,8,,2,99d,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562876/view,,,,154909
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,047r,1,Stephanus autem plenus gratia,Stephani,M,A,2.4,005025,8,,2,99d,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562877/view,,,,154910
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,047r,2,Beatus Stephanus protomartyr,Stephani,M,A,2.5,200594,1,,1,66d,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562877/view,,,,154911
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,047r,3,O beate Stephane protomartyr,Stephani,M,A,2.6,203384,1,,12,75a,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562877/view,,,,154912
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,047r,4,Gloria et honore coronasti,Stephani,M,W,2.,008081,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562877/view,,,,154913
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,047r,5,Lapidabant Stephanum,Stephani,M,R,2.1,007072,4,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562877/view,,,,154914
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,047r,6,Positis autem genibus beatus,Stephani,M,V,01,007072a,4,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562877/view,,,,154915
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,047v,1,Impetum fecerunt unanimes in,Stephani,M,R,2.2,006885,1,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562878/view,,,,154916
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,047v,2,Stephanus dei gratia plenus,Stephani,M,V,01,006885zb,1S,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562878/view,,,,154917
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,047v,3,Impii super justum jacturam,Stephani,M,R,2.3,006887,7,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562878/view,,,,154918
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,047v,4,Continuerunt aures suas et,Stephani,M,V,01,006887b,7,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562878/view,,,,154919
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,047v,5,Lapides torrentis illi dulces,Stephani,M,R,2.4,007075,7,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562878/view,,,,154920
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,048r,1,Stephanus vidit caelos,Stephani,M,V,01,007075zc,7S,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562879/view,,,,154921
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,048r,2,Patefactae sunt januae caeli,Stephani,M,A,3.,203781,4,,5,206a,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562879/view,,,,154922
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,048r,3,Patefactae sunt januae caeli,Stephani,M,R,3.1,007358,1,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562879/view,,,,154923
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,048r,4,Mortem enim quam salvator,Stephani,M,V,01,007358a,1S,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562879/view,,,,154924
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,048v,1,Ecce jam coram te protomartyr,Stephani,M,R,3.2,006594,1,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562880/view,,,,154925
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,048v,2,Caritatis gratia repletus pro,Stephani,M,V,01,006594a,1S,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562880/view,,,,154926
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,048v,3,Sancte dei pretiose,Stephani,M,R,3.3,007575,1,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562880/view,,,,154927
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,049r,1,Ut tuo propitiatus interventu,Stephani,M,V,01,007575a,1,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562881/view,,,,154928
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,049r,2,Sancte Stephane protomartyr,Stephani,M,R,3.4,007584,1,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562881/view,,,,154929
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,049r,3,Exsistens gemma martyrum in,Stephani,M,V,01,007584a,1,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562881/view,,,,154930
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,049r,4,Te decet*,Stephani,M,,,850332,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562881/view,,,,154931
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,049r,5,Lapidaverunt Stephanum et,Stephani,L,A,1,003576,8,,1,118a,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562881/view,,,,154932
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,049r,6,Lapides torrentis illi dulces,Stephani,L,A,2,003580,7,,1,143d,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562881/view,,,,154933
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,049r,7,Adhaesit anima mea post te,Stephani,L,A,3,001272,8,,1,118a,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562881/view,,,,154934
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,049v,1,Ecce video caelos apertos et,Stephani,L,A,4,002554,4,,1,27a,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562882/view,,,,154935
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,049v,2,Patefactae sunt januae caeli,Stephani,L,A,5,004229,8,,1,118a,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562882/view,,,,154936
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",A,049v,3,Sancte Stephane protomartyr*,Stephani,L,R,,007580,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562882/view,,,,154937
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,049v,4,Gloria et honore coronasti,Stephani,L,R,,006774,r,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562882/view,,,,154938
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,049v,5,Et constituisti eum super,Stephani,L,V,01,006774a,r,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562882/view,,,,154939
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,049v,6,Gloria*,Stephani,L,V,02,909000,r,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562882/view,,,,154940
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,049v,7,Sancte dei pretiose,Stephani,L,H,,830309,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562882/view,,,,154941
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,049v,8,Magna est gloria ejus*,Stephani,L,W,,008130,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562882/view,,,,154942
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,049v,9,Impetum fecerunt unanimiter,Stephani,L,A,B,003195,1,,1,66d,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562882/view,,,,154943
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,049v,10,Lapidaverunt*,Stephani,P,A,,003576,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562882/view,,,,154944
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,049v,11,Lapides torrentis*,Stephani,T,A,,003580,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562882/view,,,,154945
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,049v,12,Adhaesit anima mea*,Stephani,S,A,,001272,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562882/view,,,,154946
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,049v,13,Gloria et honore*,Stephani,S,W,,008081,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562882/view,,,,154947
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,049v,14,Patefactae sunt januae*,Stephani,N,A,,004229,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562882/view,,,,154948
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,050r,1,Magna est gloria*,Stephani,N,W,,008130,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562883/view,,,,154949
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,050r,2,Hesterna die dominus natus,Stephani,V2,A,1,003036,8,,1,118a,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562883/view,,,,154950
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,050r,3,Positis autem genibus beatus,Stephani,V2,A,2,203874,1,,12,75a,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562883/view,,,,154951
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,050r,4,Impii super justum jacturam,Stephani,V2,A,3,003196,8,,1,118a,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562883/view,,,,154952
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,050r,5,Sepelierunt Stephanum viri,Stephani,V2,A,4,004866,8,,1,118a,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562883/view,,,,154953
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,050r,6,Stephanus vidit caelos,Stephani,V2,A,5,005028,8,,1,118a,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562883/view,,,,154954
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,050r,7,Posuisti domine*,Stephani,V2,R,,007412,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562883/view,,,,154955
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,050r,8,Sancte dei pretiose*,Stephani,V2,H,,830309,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562883/view,,,,154956
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,050r,9,Magna est*,Stephani,V2,W,,008130,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562883/view,,,,154957
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,050r,10,Tu principatum tenes in choro,Stephani,V2,A,M,005216,1,,1,66d,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562883/view,,,,154958
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,050v,1,Ecce ego Joannes*,Joannis Evang.,V,A,M,002511,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562884/view,,,,154959
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,050v,2,Adeptus est sedem apostolici,Oct. Joannis Evang.,V,A,M,001261,4,,1,27a,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562884/view,,,,154960
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,050v,3,Annuntiaverunt opera dei,Joannis Evang.,V,W,,007950,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562884/view,,,,154961
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,050v,4,Adoremus regem apostolorum,Joannis Evang.,M,I,,001013,4,,NE,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562884/view,,,,154962
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,050v,5,Aeterna Christi munera*,Joannis Evang.,M,H,,008252,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562884/view,,,,154963
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,050v,6,Joannes apostolus et,Joannis Evang.,M,A,1.1,003494,1,,3,66n,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562884/view,,,,154964
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,050v,7,Supra pectus domini Jesu,Joannis Evang.,M,A,1.2,005068,2,,1,152b,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562884/view,,,,154965
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,050v,8,Quasi unus ex paradisi,Joannis Evang.,M,A,1.3,004451,3,,1,96a,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562884/view,,,,154966
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,050v,9,In ferventis olei dolium,Joannis Evang.,M,A,1.4,003234,4,,1,27a,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562884/view,,,,154967
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,050v,10,Propter insuperabilem,Joannis Evang.,M,A,1.5,004397,5,,1,129a,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562884/view,,,,154968
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,051r,1,Occurrit beato Joanni ab,Joannis Evang.,M,A,1.6,004105,6T,,1,T7aA,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562885/view,,,,154969
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,051r,2,In omnem terram exivit*,Joannis Evang.,M,W,1.,008097,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562885/view,,,,154970
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,051r,3,Valde honorandus est beatus,Joannis Evang.,M,R,1.1,007817,2T,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562885/view,,,,154971
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,051r,4,Virgo est electus a domino,Joannis Evang.,M,V,01,007817b,2T,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562885/view,,,,154972
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,051r,5,Hic est discipulus qui,Joannis Evang.,M,R,1.2,006822,7,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562885/view,,,,154973
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,051r,6,Fluenta evangelii de ipso,Joannis Evang.,M,V,01,006822b,7,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562885/view,,,,154974
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,051v,1,Hic est beatissimus,Joannis Evang.,M,R,1.3,006819,8,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562886/view,,,,154975
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,051v,2,Hic est discipulus ille quem,Joannis Evang.,M,V,01,006819a,8,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562886/view,,,,154976
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,051v,3,Qui vicerit faciam illum,Joannis Evang.,M,R,1.4,007486,2,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562886/view,,,,154977
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,051v,4,Vincenti dabo edere de ligno,Joannis Evang.,M,V,01,007486b,2,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562886/view,,,,154978
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,051v,5,Jesu Christi domini gratia,Joannis Evang.,M,A,2.1,003482,3,,2,102c,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562886/view,,,,154979
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,052r,1,Sapientiam antiquorum,Joannis Evang.,M,A,2.2,004813,3,,1,96a,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562887/view,,,,154980
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,052r,2,Apparuit caro suo Joanni,Joannis Evang.,M,A,2.3,001458,7,,1,143d,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562887/view,,,,154981
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,052r,3,Expandens manus suas ad deum,Joannis Evang.,M,A,2.4,002795,8,,1,118a,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562887/view,,,,154982
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,052r,4,Domine suscipe me ut cum,Joannis Evang.,M,A,2.5,002391,4,,5,206a,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562887/view,,,,154983
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",B,052r,5,Sapientia domini evangelii,Joannis Evang.,M,A,2.6,004812,4,,?,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562887/view,,,,154984
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,052r,6,Constitues eos principes,Joannis Evang.,M,W,2.,007994,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562887/view,,,,154985
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,052v,1,Diligebat autem eum Jesus,Joannis Evang.,M,R,2.1,006454,3,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562888/view,,,,154986
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,052v,2,In cruce denique moriturus,Joannis Evang.,M,V,01,006454a,3,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562888/view,,,,154987
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,052v,3,In visione dei vidi et ,Joannis Evang.,M,R,2.2,006945,1,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562888/view,,,,154988
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,052v,4,De medio autem ejus quasi,Joannis Evang.,M,V,01,006945a,1,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562888/view,,,,154989
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,052v,5,In illo die suscipiam te,Joannis Evang.,M,R,2.3,006906,8T,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562888/view,,,,154990
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,053r,1,Esto fidelis usque ad mortem,Joannis Evang.,M,V,01,006906b,8T,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562889/view,,,,154991
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,053r,2,Sic eum volo manere donec,Joannis Evang.,M,R,2.4,007655,8,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562889/view,,,,154992
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,053r,3,Hunc ergo cum vidisset Petrus,Joannis Evang.,M,V,01,007655a,8S,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562889/view,,,,154993
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,053r,4,Iste est Joannes qui supra,Joannis Evang.,M,A,3.,003425,1,,1,66d,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562889/view,,,,154994
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,053r,5,Nimis honorati sunt*,Joannis Evang.,M,W,3.,008148,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562889/view,,,,154995
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,053r,6,Iste est Joannes qui supra,Joannis Evang.,M,R,3.1,007001,1,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562889/view,,,,154996
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,053v,1,Fluenta evangelii de ipso,Joannis Evang.,M,V,01,007001d,1,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562890/view,,,,154997
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,053v,2,Quattuor animalia ibant et,Joannis Evang.,M,R,3.2,007465,6T,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562890/view,,,,154998
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,053v,3,Erat autem visio discurrens,Joannis Evang.,M,V,01,007465a,6T,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562890/view,,,,154999
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,053v,4,Apparuit caro suo Joanni,Joannis Evang.,M,R,3.3,006113,?,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562890/view,,,,155000
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,054r,1,Cumque complesset apostolus,Joannis Evang.,M,V,01,006113a,?,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562891/view,,,,155001
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,054r,2,In medio ecclesiae aperuit os,Joannis Evang.,M,R,3.4,006913,1,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562891/view,,,,155002
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,054r,3,Jucunditatem et exsultationem,Joannis Evang.,M,V,01,006913b,1,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562891/view,,,,155003
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,054r,4,Te decet*,Joannis Evang.,M,,,850332,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562891/view,,,,155004
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,054r,5,Valde honorandus est beatus,Joannis Evang.,L,A,1,005309,8,,1,118a,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562891/view,,,,155005
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,054r,6,Hic est discipulus ille qui,Joannis Evang.,L,A,2,003051,3T,,1,T96a,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562891/view,,,,155006
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,054r,7,Hic est discipulus meus sic,Joannis Evang.,L,A,3,003052,3,,1,96a,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562891/view,,,,155007
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,054v,1,Ecce puer meus electus quem,Joannis Evang.,L,A,4,002536,1,,1,66d,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562892/view,,,,155008
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,054v,2,Sic eum volo manere donec,Joannis Evang.,L,A,5,004923,8,,1,118a,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562892/view,,,,155009
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,054v,3,Constitues eos principes,Joannis Evang.,L,R,,006329,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562892/view,,,,155010
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,054v,4,Exsultet caelum*,Joannis Evang.,L,H,,008301,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562892/view,,,,155011
