shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,158r,1,O ignis spiritus paracliti vita,De Spiritu Sancto,X,Sq,,g02507,1T,A,,,O ignis spiritus paracliti vita vitae omnis creaturae sanctus es vivificando formas sanctus es ungendo periculose fractos sanctus es tergendo fetida vulnera o spiraculum sanctitatis o ignis caritatis o dulcis gustus in pectoribus et infusio cordium in bono odore virtutum o fons purissimus in quo consideratur quod deus alienos colligit et perditos requirit o lorica vitae et spes compaginis membrorum omnium et o cingulum honestatis salva beatos custodi eos qui carcerati sunt ab inimico et solve ligatos quos divina vis salvare vult o iter fortissimum quod penetravit omnia in altissimis et in terrenis et in omnibus abyssis tu omnes componis et colligis de te nubes fluunt aether volat lapides humorem habent aquae rivulos educunt et terra viriditatem sudat tu etiam semper educis doctos per inspirationem sapientiae laetificatos unde laus tibi sit qui es sonus laudis et gaudium vitae spes et honor fortissimus dans praemia lucis,O ignis spiritus paracliti vita vitae omnis creaturae sanctus es vivificando formas | Sanctus es ungendo periculose fractos sanctus es tergendo fetida vulnera | O spiraculum sanctitatis o ignis caritatis o dulcis gustus in pectoribus infusio cordium in bono odore virtutum | O fons purissimus in quo consideratur quod deus alienos colligit et perditos requirit | O lorica vitae et spes compaginis membrorum omnium et o cingulum honestatis salva beatos | Custodi eos qui carcerati sunt ab inimico et solve ligatos quos divina vis salvare vult | O iter fortissimum quod penetravit omnia in altissimis et in terrenis et in omnibus abyssis tu omnes componis et colligis | De te nubes fluunt ether volat lapides humorem habent aquae rivulos educunt et terra viriditatem sudat | Tu etiam semper educis doctos per inspirationem sapientiae letificatos | Unde laus tibi sit qui es sonus laudis et gaudium vitae spes et honor fortissimus dans premia lucis,1---hmlk---jjH--k---j--g--h7---h--ge--gh--kgh---hm--mN---lk--jh---k--l---jh--k--g--h---eg--h---kgh---h--k--l--jjH--k---g-gH--h7---3---hmlk--jh---k---jH--g--h---h--ge--g--h--kgh---hm--mN---lk--jh---kk---lK--jh-jH--gh---eg--h--kgh---k--l--jh-kgh7---3---h---ml--o--n--m---mL--ml--kj--h---klk---k--lm-nnM---l--kjg--h--h---m---m--lo---nml--m---m---l--kk--g--h77---hk--l--k--k---k--lm--m---n---o--n---nm--l--k---jH--g--h---3---h---m---ml--o--n--mlmlkjh---klk---lm7---nm--l--kjg--h--h---mo---nml--m---m--l--kk--gh---g--hk--lk---k---lm--n--onm---lk--j--gh---3---hk---g--h--m---po7--nm---o---lm---mmL--m--lk--jh---k--lkl--mnm---hhG--kjg--h---h---m---llK--m--n---n--p--q--lk-llm7---mL--kjh---kk--g--h---3---hk--g--h---l--m---po---nm--l--oo--l---m---m---m--l--ml--kjh---k---lkl--mnm7---hg--kjg--h---m---lk--l--m---m---o--p--lk-llm---mlkjh-kgh---3---h---lk--jh---k--j--g--h---h---g--e7--g--h---k--jhjhg--h---m---l--p--nml--m---h---k---l--kj--hg---g---h---k--l--k---k--lkl-mnm--hjhg-h7---hge---g-gH--h---k--ljhg--h---e---g--h--kgh---3---h---lkjh----k--j---g--h---h--ge---g7--h---k--jhjhg--h---m--j--pnml-m---h-hhk-l--kjhg---g--k---l--k--k---k--lkl--mnm--hjhg-h---hge---gg--h7---k--l--jhg--h--e---gh--kgh---3---hg---k--lnnm--m---l--m---op--nm-nno--oppo---p--nm---nm---ijh--g--k--l--l-llnM7--m---l--m--o--p--lk-llm---n--lk--ijh--g--h---3---hm--m---lm---po--nm---lm---nl---k---lkl--l-llnm7---lK--kjh---g---h--ij--k---m-mmo--nm---ponm---n---l--k---llK--l--l-lM--m---nlkk---ij--g--h-hhk7---j--hj77---4,https://lib.is/IE9129581/iiif/2/FL9131016/full/full/0/default.jpg,,,,588608
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,159r,1,O gloriosissimi lux vivens angeli,De Angelis,X,A,,a00545,4,E,*,*,O gloriosissimi lux vivens angeli qui infra divinitatem divinos oculos cum mystica obscuritate omnis creaturae aspicitis in ardentibus desideriis unde numquam potestis satiari o quam gloriosa gaudia illa vestra habet forma quae in vobis est intacta ab omni pravo opere quod primum ortum est in vestro socio perdito angelo qui volare voluit supra intus latens pinnaculum dei unde ipse tortuosus demersus in ruinam sed ipsius instrumenta casus consiliando facturae digiti dei instituit,O Gloriosissimi lux vivens angeli qui infra divinitatem divinos oculos cum mistica obscuritate omnis creaturae aspicitis in ardentibus desideriis unde numquam potestis saciari o quam gloriosa gaudia illa vestra habet forma quae in vobis est intacta ab omni pravo opere quod primum ortum est in vestro socio perdito angelo qui volare voluit supra intus latens pinnaculum dei unde ipse tortuosus dimersus in ruinam sed ipsius instrumenta casus consiliando facturae digiti dei instituit,1---e---f--d--c--d--de--e---g---gh--hg---fE--de--e---edc-dc---d-dE--e---e--eh--kjhg--hg--fed-e7---e--ede--gc-dc-d-dde---hg-ggkhg--ghgfe--edc-dde---ede---g--fe--e---aedc--d--cba9-a--b9a--a---hgkhg-hG--fe---a97--cd--cba9--a---a--a--ded-dca--b9a---f---hg--hg--fed--e---j-jjl--lkj--khg--hgfed--e---fed--d-dE-ec---fdc-dcba--b9a7---e-eeg--gfed--e---ghg--fe--de--e---ehgkhg---hfe----j-jjl-mlkj--khg--hg--fed-e---acba-bA--9--a---bcd-fed-eD--c---e-ffg--fed-e7---ehgkhg-hfedd--e---j-jjlkj-khg-hG--fed-e---dec---efg---hg--fedc---ded---dh--lkij--kjhgg-h---jgf---hG--fe---fg-hd--fcd7---hgk--kijhgg--h---hmk-llnlk-ljhg-h---hghgf-gF--fedc-d---fec-e-eegfedcba-cdcd--fedc---ded---hg-h-hhk---kijhg--h---lk-llnlkjhg7--gfg--h---hd-h-ijgf--gf--ed-cd-ed---hghgf--gF-ed--fedc-d---j-jjlkj---jhjhg-hhj-ml-llnlk--lh-ghd--fedc-d---dc-acb-cd--fedc--d---hgf-gf--ed7---fed-eD--cd---dc-abcdc--ded---hgf-gfd--hg-hj--jlk-nlk--lijhg---hd--fedc-d---acb--dfE-c---e-eegfed-fedc--ded---dh--lnmlk--lkl7--jhg-h---dc--fgf--edc-d---dca-bcd---f--edc--ded---dh---lk--ijhgg--h---h--lnmlkk--llK--ijh---df-gfed--fcd---dh7--hgf--h--lkij-kJ--hgh---hlk-llnlk--ljhgg--h---dh-ijgf--gf--ed-cd-ed---cd--d---fed--f-gghg--hg--fed-e7---4,https://lib.is/IE9129581/iiif/2/FL9131018/full/full/0/default.jpg,,,,588609
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,159r,2,O vos angeli qui custoditis,De Angelis,X,R,,a00546,4,E,,,O vos angeli qui custoditis populos quorum forma fulget in facie vestra et o vos archangeli qui suscipitis animas justorum et vos virtutes potestates principatus dominationes et throni qui estis computati in quintum secretum numerum et o vos cherubin et seraphin sigillum secretorum dei sit laus vobis qui loculum antiqui cordis in fonte aspicitis,O vos angeli qui custoditis populos quorum forma fulget in facie vestra et o vos archangeli qui suscipitis animas iustorum et vos virtutes potestates principatus dominationes et troni qui estis computati in quintum secretum numerum et o vos cherubin et seraphin sigillum secretorum dei | sit laus vobis qui loculum antiqui cordis in fonte aspicitis,1--ede-fgfed-e---fdcba9-a---ede-fdc-e-ehgf-gfed-e-hgkhg-hfed-e-de-ffg--fed--e---hgfed-ef-ffg---fed--e-jhj-mlkj--h-j-kkl-kjh-hm-mlkj--h-j-jjl-kjhj7---jj-lonmlk--ml--kjh-jmlkj-hhj---khgfed-efed--efe---de-eeggD--fe---jhg-hg-h-hJ--jhj---hj-kklkjh---hm-mlkjh-j--monml--mlkjh-j---je-jkhgfed77--efe-dde---jhg---hge-hg-hj---jmlmlkjh-j---jhg-hg--hjhj--mlk-l--kjh-j---m-mmoml---o-ooq--sq--sq-rrsrqpo-po--nml-m---ml--m-mmoml--nm-llm7---hg-k-kkm-nlk--lk--ijhg-h---mlk-lK---jh---mlk--lkjh-j--khg-hj-kklkjh-kj---hgf-hg-h-hhk-kjh-j--mlk-lkjhg-h--j-kklkjhgh--jkj---jh-k-kkm-nml-m7--mrqponmlk-lk-lm--mh-kjhg-h--lk---m-mmo-ooq-srqpo--ppq-rpo--ponml-m--lm-nnonm--lm--m---nlk---lijhg--h---hgf-ggh---lg-hj-kjh--jkj7---khg--hg--fed--e---jh-jK---lK--jhj---jmlkjh-j--jh-k-kkm-opom-nlk-lk--ijhg-h---jgf-g--fedc--dge---j-hj-kkl---kjh-j7---kjhg-hg-hhj---jmlk-llm-nml-m--mlk-lm-mmonml--mnm---hm---mlk-llm-nml-m--mp-o-oorqponmlk-lk-lml--mnml-m---m-nno--ponml-lmmK--k7---k-kkm--nml-m--nk-lk-lm-nml--m---hm-nlk-ijjk--jhg-h---3---hgf-gh-ijjkjhgh---k-kkm-nmlk-k-kkm-nml-m---lkhge-ghgh--kjhg-hijh---k-kkm---opomlkk7--lm-nlk--ljhg-h---gh-jjk--jhg--h---mlm-nmlk-lm-mmoN--nml-m---hg---kl-llm-nmlkjhg--hjhg-h---mponmlk-lk-k-kkm-nmlkijhg-h-kl-llm-onml-m-ml7-po-rpo-ponml-m-qrrsrqpo-ponml-m-nmlk-lll-lk-lijhg-h-gh-jjkjhg-h--ghg--fedc--e-eegfed-efe---4,https://lib.is/IE9129581/iiif/2/FL9131018/full/full/0/default.jpg,,,,588610
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,159v,1,Videtis enim interiorem vim patris,De Angelis,X,V,01,a00546a,4S,,,,Videtis enim interiorem vim patris quae de corde illius spirat quasi facies,Videtis enim interiorem vim patris quae de corde illius spirat quasi facies | Sit,1---efg--hg--fed-e---de-ffg--fed-e---eeD7--g--hj--khgg--fed-e---j-jjlkjh-j---ml-mmonml-m--kjh-j---ed---g-hhj---khg-hG--fed-e---de-ffg--fe--e---jhg-hgh--j---ed-g-ggjhg--fed-e7---de-ffg--fe--d---3---hgf-g-h-hhkjhg-h7---4,https://lib.is/IE9129581/iiif/2/FL9131019/full/full/0/default.jpg,,,,588611
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,159v,2,O spectabiles viri qui pertransistis,De Patriarchis,X,A,,a00548,4,E,*,*,O spectabiles viri qui pertransistis occulta aspicientes per oculos spiritus et annuntiantes in lucida umbra acutam et viventem lucem in virga germinantem quae sola floruit de introitu radicantis luminis vos antiqui sancti praedixistis salvationem exsulum animarum quae immersae fuerant morti qui circuistis ut rotae mirabiliter loquentes mystica montis qui caelum tangit pertransiens ungendo multas aquas cum etiam inter vos surrexit lucida lucerna quae ipsum montem praecurrens ostendit,{O} spectabiles viri qui pertranssistis occulta aspicientes per oculos spiritus et annuntiantes in lucida umbra acutam et viventem lucem in virga germinantem quae sola floruit de introitu radicantis luminis vos antiqui sancti predixistis salvationem exulum animarum quae inmersae fuerant morti qui circuistis ut rotae mirabiliter loquentes mystica montis qui celum tangit pertransiens ungendo multas aquas cum etiam inter vos surrexit lucida lucerna quae ipsum montem precurrens ostendit,1---6---6---e--f--d--dc---d--de---g---gH--hgfed--de--e---ef--ggF--d---cd--d--dc--dffE--d-dde---ed---g-ggj-lmlj-khg7--gh--ged---f-gghgff--g--e---e---f--d--dc--de-feddC--d-dde---d---e--jkhgg-h--fe---de-ffggF--de---dc--gde--e---d77---jhj--j-monml-mlk-llK--hj---khg-h--fed-e---jhG---hG--hj---eeD--b-dede--g-d-dE--e---ej---jh-ljhgfed--e7---bde-gfe-hhgedb--dgg--d-dde---e---d-dE--e-hmlkj--khgg--d-dde---eb--de--g-d-dE--e---g-ggj-khg--h--d---ejhj-mlkjh-j---khg-hj-khg-hG7--fe--de---eb-dde-g--de---ej-jg-kkl--jml-mj-ej-khgg--h--d-dde---eD--b--d-dde--gd--b-dE---ej--jhj-jmlmlkjg--hhj---j--kh7--hg-hj-khge--h-hhj---hj-k---hG--hj-kklK--h---lplll--k--jH---hj-kklK--hj---jkh---hj-kkllK--hg--hk--h-hhj---d---e-jhj-ddc--dd7---d--ca--cd--gedba--bde---ede-g-ggjhj--hG--d-dde---jkh-khgee--hg--hhj---bde-gedb-bbA--bde---ede---g-ggjhh--d-ddf7---degF--ehde---b--de-bde-g-ggj-kjhg-ggE--f--eD---eD--e-ffg-hhG--de---de-ffhhF--dc---df--d-dde---ed---g-ggj--lmll--jg7---klkkJ--eD---bde---d-dE--e-jhj--mlkjh-j-hhj-khgg-h--d-ddf---ed--g-ggj-lmlkjjg--hj---je--gF--de---de-fd---de-ffg7--feC---dE--e---g-ggj-k--hh--de---ed--ghgF-g-ghG--fe7---4,https://lib.is/IE9129581/iiif/2/FL9131019/full/full/0/default.jpg,,,,588612
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,160r,1,O vos felices radices cum,De Patriarchis,X,R,,a00549,4,E,,,O vos felices radices cum quibus opus miraculorum et non opus criminum per torrens iter perspicuae umbrae plantatum est et o tu ruminans ignea vox praecurrens limantem subvertentem lapidem abyssum gaudete in capite vestro,O vos felices radices cum quibus opus miraculorum et non opus criminum per torrens iter perspicue umbre plantatum est et o tu ruminans ignea vox precurrens limantem {sub}vertentem lapidem abyssum | gaudete in capite vestro,1---edb---dfe---gfe--g-ggj-kjhgfedc-d-e-eege--dfe---edb-dde--ehgh-mlkj--ej-khg-hfe-dgge---d-dE---ejhjhg-h--hkj---bde-gde7-eg-hgedb-dgdd--e---ed--f-gghg--h--fe--e---eD---c---dc-dde-gfe-g-ggj-kjhgfedc-dc--d-dde---ej-khg-h--h-hhj-jm-onmlkjhg-hhj7-ej-khged-f-gghgh--fe---e---jhj-mlmkjh-j-khged-g-ggj-kjhgfedc--d-ddf-gcd---dca-dgd--e---e--jhgfedcb-dede-kjh-j7--mlkjhgfed--e-eeg-hde---de-ffggF--dffe---edb-dcb-dde-gged-e--jhge-g-gd-edb-dede--ge---ghe---e---ej---monml-m---m--lkjhg77--hgede-e---b--de--e---ge-fde---ejhg-hhj-khgfe--de-ffg--fe---edb-dcb-dde-g-gde--ekjh-hhj-jm-onmlkjhg-h-hhj-khg-hhG--dffe7---6------6---bcba--de--e---edb-de--gg--d-dE---ge--fedd--e---3---eeD-g-ggj--kjhg-hgh--hkj---khg---hg--fed--e---ed-g-ggkj-lkjhg-hhj-j-jjlkhg-h-hhjged-e7-ml-omlkjhg-hhj-kjhgfedc-de-ffg-h--dfe---4,https://lib.is/IE9129581/iiif/2/FL9131020/full/full/0/default.jpg,,,,588613
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,160v,1,Gaudete in illo quem non ,De Patriarchis,X,V,01,a00549a,4S,,,,Gaudete in illo quem non viderunt in terris multi qui ipsum ardenter vocaverunt,Gaudete in illo quem non viderunt in terris multi qui ipsum ardenter vocaverunt | Gaudete,1---ejhj-ml-nml-ll-lM--mlkjg-hjg--h-hhj---jh---k-llmlmmL--kj---jjG---hj-kkl---kjg--hj--j7---ed---g-ggj-lmlj-khgfedc--dgge---de-ffgfedc-deC--de---ed---g-ggk--j---mlkjhg-h-hhk-kjhgfedc-dgge-g-ggj-khg-gg-gH--hgE--d7---f-ffhg--fe--de-eeg--dffe---3---eeD--g-ggj-kjhg-hgh--hkj---3,https://lib.is/IE9129581/iiif/2/FL9131021/full/full/0/default.jpg,,,,588614
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,160v,2,O cohors militiae floris virgae,Comm. Apostolorum,X,A,,a00551,8,G,C1,T123f,O cohors militiae floris virgae non spinatae tu sonus orbis terrae circuiens regiones insanorum sensuum epulantium cum porcis quas expugnasti per infusum adjutorem ponentis radices in tabernacula pleni operis verbi patris tu etiam nobilis es gens salvatoris intrans viam regenerationis aquae per agnum qui te misit in gladio inter saevissimos canes qui suam gloriam destruxerunt in operibus digitorum suorum statuentes non manufactum in subjectionem manuum suarum in quo non invenerunt eum,O choors militiae floris virgae non spinate tu sonus orbis terrae circuiens regiones insanorum sensuum epulantium cum porcis quas expugnasti per infusum adiutorem ponentis radices in tabernacula pleni operis verbi patris tu etiam nobilis es gens salvatoris intrans viam regenerationis aquae per agnum qui te misit in gladio inter sevissimos canes qui suam gloriam destruxerunt in operibus digitorum suorum statuentes non manufactum in subiectionem manuum suarum in quo non invenerunt eum | ~euouae,1---gg-jkjhg---ed--g---l--ljhg--hjk-hgg--hg---j-kkl-mlkjhgf--hg---e-eeggF--hg---ll-mlonmlkk---jhj--kjhgg--g7---ll-lg-lonmlkjh---klkl-ll-lk-nmlk--l---g-ggij-kjhg-jhgff--g---g-ggjjF--f---h-hhk--jhg--hijh--g-ll---ml--kj--k-kjk--l---g-ggij7--kjhg--gl-lk-nlkh--ijhg-h---hhh-jhg-kkkjh--k-llm-nlk-h-hhk--ijh---gh--ll-lk-nnn--kij-kl-l-glkj-kJ--hg--g---dgfg---ijH7--gfg---kk-kijk---o-oorqpon--oN--lk--k---k---lK--knn--k---m-nnoN--ml--nnn--mlm---hk-lkjh-k-kkm-ooonmlkjh-jk7--nnL--k---hij--kj--h---hG---hj--hG--hg-kkkjh-lllkjh--hgf--gh---hgh--kjg---j-jjl--l--lk---kjh-jH--gh---hgh-kjhge7--hg---g---h--f--gH---mm--mlm--kj-hj---g---jl-mm-mlm-kjhg-h---hG--h--hjg-kjh-j-lmkk--jh---g-gH--hg-jjjhg-llljh-ggF7---hkg--g---g--h--g--jhg-jj-jg--j-kkl-ml--omljhg--hkg---gf--hg---efg---jhkjhg-gF--hg---gh---g---kjh--j77---kkkjh---k-kkm-nml-m-opo--rqpo-mnm--lk---h-hhkJ--hg---gf--g--ij--hgh---df-gfedc--d---hh-hg-kjhg-h---lllkjh--hge-ghghh---hl-mlkjh7--hge--ghgh-jh---d--gfe-f--d--e---e---jj-jh--lk--jkjhh--j---jj-jh-jhg--hg--j-jjl-ml-omljhg--hjg---e-eegf--hg--f-fG7---ghg-jhg-hkg--eg--hG--g---g---hg-jj-jg--g--lml-onmlkjhg--hg---e---fg--h--g--hgf-kkkjhg--hg7---hkg--fed--e---e-gf--hg--g---e-ffggF---d---g---hg--jhg--hg--gF---e-ffgf--hkjhggg7---4---7f--f--e--fe--dC--c---4,https://lib.is/IE9129581/iiif/2/FL9131021/full/full/0/default.jpg,,,,588615
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,161r,1,O lucidissima apostolorum turba surgens,Comm. Apostolorum,X,R,,a00552,7,G,,,O lucidissima apostolorum turba surgens in vera agnitione et aperiens clausuram magisterii diaboli abluendo captivos in fonte viventis aquae tu es clarissima lux in nigerrimis tenebris fortissimumque genus columnarum sponsam agni sustentans in omnibus ornamentis ipsius per cujus gaudium ipsa mater et virgo est vexillata,O lucidissima apostolorum turba surgens in vera agnitione et aperiens clausuram magisterii diaboli abluendo captivos in fonte viventis aque tu es clarissima lux in nigerrimis tenebris fortissimumque genus columnarum sponsam agni sustentans in omnibus ornamentis ipsius per cuius gaudium ipsa mater et virgo est vexillata,1---ggg-ijhg-h---klkhgff-gf--kk-lk--nmlk-khgff--ghgfe--f---f--h--jk--lk-nnnmlk-ooonmlk-khgf7-f-ffhgfed--ef-ghf---f-ggh-jhgf-ggD--f---d-ddf-gH--f---gF---g--h---ijjG--f--kkk-lk-nmlkkhgf--f-gghgf--ghgf---d---f--fk-lk7-nmlkhk--ghgf--gf---fh-ijjk--jhg--kh---j--k--g-kkkjhg--ijj-jh-kjhg--h---dc--d-ddfe--g--cded---hh-hg-kjhg-h-ll-lk-nmlk-l-oo-on-qpon-o7-oo-oN--mlk-l--g-ggijhg-ggF--ghg---gfg--jh-khf--g---jhg-gF---gg-gf-jhg-gF--g---g--gl-n-onm-nmlkjhgf-ghhF--g---gf-ijhgf--ghgf-g7---gjh-khg---hg---g--gl-onml-nmlkj-k-kkl-ln--oqpon-ooo-onml--klkjhgf-g---ij-jjlkjhgf-gghg---f---g--gF--gl-monml-mmmlkj--klkjhgf-g7---j-jjlk--jhg--fgfed-fhg---g--gl--onml-ml--klK---ijhg--j-jjlkjhgf--g---g--ijH--f-jhgf--g---gg-gf-jhgf--g7---g--jhgf-ghg---g--gk-oqpon-o-ooonm-lK--klkjhgf-fg---g---ijH-kkk--hgf--ge-fg---jH--hg--hG--fghg---g--g-jk-lkj-k-nnn-nl-oqpon--o7---oN---oqpo-oM--o---onl-lK--klkjhgf--hg---ijklk--l---gijhgf--g---j---klkjhg--gf---d---fjhg--kkkjhg--gfd-cd-ddf-gf-g-ggj-kjhgf--g77---4,https://lib.is/IE9129581/iiif/2/FL9131022/full/full/0/default.jpg,,,,588616
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,161v,1,Agnus enim immaculatus est sponsus,Comm. Apostolorum,X,V,01,a00552a,7S,,,,Agnus enim immaculatus est sponsus ipsius sponsae immaculatae,Agnus enim inmaculatus est sponsus ipsius sponsae inmaculatae,1---gij--jhg---gfd--fg---glK--k--jhg--gfd--fg---d-ddf-g---ijkJ--gf---jhg--ff--g---glk--lkjhg-j---j--hg--gfd--ff--g7---4,https://lib.is/IE9129581/iiif/2/FL9131023/full/full/0/default.jpg,,,,588617
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,161v,2,O speculum columbae castissimae formae,Joannis Evang.,X,A,,a00554,4,E,E6,41d,O speculum columbae castissimae formae qui inspexisti mysticam largitatem in purissimo fonte o mira floriditas quae numquam arescens cecidisti quia altissimus plantator misit te o suavissima quies amplexuum solis tu es specialis filius agni in electa amicitia novae subolis,O speculum columbae castissimae formae qui inspexisti misticam largitatem in purissimo fonte o mira floriditas quae numquam arescens cecidisti quia altissimus plantator misit te o suavissima quies amplexum solis tu es specialis filius agni in electa amicicia novae sobolis | ~euouae,1---e-dfe-cb-dc-abc---cdc--c-ccedfecb--dc---ggfe-g--e-eegfedc-cB--dc7---c--d--e-eeg-hg-g-ggjh-kjhge-g-c-cced-fed-cB--dc---ccB--dec---c---c-cD--ed--fedc--abc---g--hg--efg---g--gfe--gfe-fdc7--dc---c---de--f--g-ghg-g-ggjh--kjhg-hg---e-eegF--hg---c---d--e---f--edc--dc--c---g---hG--fe-ffg7---g--g--gfedc-d---d--c--a-aac--dc---c--d---e--f--d-cdc--a-aac-dc---g--h--fe-eegfedc-a-aac---c--ab---9---c---d7--e--ge-d-ddfE--dc---cdc--9a9c---c--de-fg--hgfedc--dca---cba-c-cce-fedc--cdc---cdc---a9-cdc---c--d--e-eeg--hg---g-hj-kjhgg--f-ffg7---g-ggj-kjhg--hj-kjhgg-efg-hg---g---hj--kj--hg---hgg--e--gh--gfed--g-ggj-kjhg---g-ggk--j---k--hgf--gfed-g-ggj-kjhgf-gfe7---4---h--g--h--k--gF--e7---3,https://lib.is/IE9129581/iiif/2/FL9131023/full/full/0/default.jpg,,,,588618
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,161v,3,O dulcis electe qui in,Joannis Evang.,X,R,,a00555,3,E,,,O dulcis electe qui in ardore ardentis effulsisti radix et qui in splendore patris elucidasti mystica et qui intrasti cubiculum castitatis in aurea civitate quam construxit rex cum accepit sceptrum regionum praebe adjutorium peregrinis,O dulcis electe qui in ardore ardentis effulsisti radix et qui in splendore patris elucidasti mistica et qui intrasti cubiculum castitatis in aurea civitate quam construxit rex cum accepit sceptrum regionum prebe adiutorium peregrinis,1---ede-fghk-jkh-gg-hgfedc-d-ddf-gfe---e-eegF--d-g-ggj-kjhgfe---e--e-hk--jkh-gg-hgfedc-d-ddffe---edc---dC---eF--e-gh-kjkjh--ghgfe7---e--fgF--dg-jkjhgfe---f--dE--fdc-dde--fe---e-eeg--de-fe---e---d---ffD---c--de-ffg--fe---ef-fe--e---g--g--fe--de--fe7---e--dfedc--d-ddf-gfe---d---d---dH--hgh--fe---ef--g--gj--kjh-hfe---d--e--ej--kjhgfe---g---hJ--jkjhg--hfe---f--ghg7--hg--fe---eD---dC--dfedc--de-ffg-gfe---egh-kjh-gg-hgfedc-dde---e---f--gf--d---f-gghg--fge---e--d--cd-dde7-gh-kj-kh--h-ghgfe---e-eeg--fefed---f--ghg--h--fedc--d-ddf-gfe---ed--c--d-dde-gh-kkkjhg-hgfedc-d-dde-gfe-gj-kjhg-hgfedc--dffe77---4,https://lib.is/IE9129581/iiif/2/FL9131023/full/full/0/default.jpg,,,,588619
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,162r,1,Tu enim auxisti pluviam cum,Joannis Evang.,X,V,01,a00555a,3S,,,,Tu enim auxisti pluviam cum praecessoribus tuis qui miserunt illam in viriditatem pigmentariorum,Tu enim auxisti pluviam cum precessoribus tuis qui miserunt illam in viriditatem pigmentariorum | Prebe,1---ec---d--e---f--g--hg---g--fe--dc---dC---ba--b--c--dc--c---efedcb--dc---c---e--f--g7---hgfe-ffgF--g---g---h--j--khg--hg--g---g--e--d--c--c-ccgge--e---3---e-eeg--fefedc7---3,https://lib.is/IE9129581/iiif/2/FL9131024/full/full/0/default.jpg,,,,588620
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,162r,2,O mirum admirandum quod absconsa,Disibodi,X,A,,a00563,4,E,*,*,O mirum admirandum quod absconsa forma praecellit ardua in honesta statura ubi vivens altitudo profert mystica unde o Disibode surge in fine succurrente flore omnium ramorum mundi ut primum surrexisti,O mirum admirandum quod absconsa forma precellit ardua in honesta statura ubi uiuens altitudo profert mistica unde o disibode surge in fine succurrente flore omnium ramorum mundi ut primum surrexisti,1---efedc-ef---g-f-ffhg--fe---efeD--d--edc-cE--e-eegge---d7---e--f-ffhhd--fed-cde---e-eeggD--fed-c-ccd---d--fed--c-cE-e---f-gghg--fedd--e---e---gh--jkj--hjh---hg--efed-e-ffg--h---hg--fede7---fedd--c-ef---g--g-f-gghg--fedd--e---e--ededc-d-c-cceb---fed--cba9a--ba---a-aac--baba9-a---ae---fe--ded--cba-cd--e---e-eegg--ede7---dE---efed--c---d--cba--c-cD--e---acd-ghg-hjhgg--fe---aeD--efedcc-d--e---e--h-g-ggj-khg--h---hG--fe7---ef---ghgE--fed---f-gghg--fge-dec-da--cd--e-eegge7---4,https://lib.is/IE9129581/iiif/2/FL9131024/full/full/0/default.jpg,,,,588621
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,162r,3,O viriditas digiti dei in,Disibodi,X,R,,a00564,4T,B,,,O viriditas digiti dei in qua deus constituit plantationem quae in excelso resplendet ut statuta columna tu gloriosa in praeparatione dei,O viriditas digiti dei in qua deus constituit plantationem que in excelso resplendet ut statuta columna | tu gloriosa in preparatione dei,1---jhg-hhj-jkjh-k-llmlmkj---k--hg--fe--e---de-ffg--fe--dc---de--e---jH---g---hj--j---hj-kkl--kj--hj--j7---ml-om--l--m--mmlkjhg-h--j---j---l---h--lkjhg--gH-j---khgg--fE--de---d---e-eeg--fed--e---jhg--hJ--j7---3---hj-kkl---kj--hg--h--hj---jH---g--h--h--g--h-hhkj-lm-oo-om-mm-mlkjhg-hhkj-lm-oo-om-mm-mlkjhg-h-hhk-lj-jkjh-k-kkmlmkj-jhg--hkh7---k-kkml--kjh-j---4,https://lib.is/IE9129581/iiif/2/FL9131024/full/full/0/default.jpg,,,,588622
