shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,033v,1,Isti sunt qui venerunt ex ,Nat. Innocentium,M,V,01,006273a,1,,,,Isti sunt qui venerunt ex magna tribulatione et laverunt stolas suas in sanguine agni,Isti sunt qui venerunt ex magna tribulatione et laverunt stolas suas in sanguine agni | Vir{gines},,,,,,436045
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,034r,1,Sub altare dei audivi voces ,Nat. Innocentium,M,R,1.2,007713,7,,,,Sub altare dei audivi voces occisorum dicentium quare non defendis sanguinem nostrum et acceperunt divinum responsum adhuc sustinete modicum tempus donec impleatur numerus fratrum vestrorum,Sub altare dei {audivi voces occisorum dicentium | Quare non defendis sanguinem nostrum et acceperunt divinum responsum adhuc sustinete modicum tempus donec impleatur numerus fratrum vestrum},,,,,,436046
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,034r,2,Vidi sub altare dei animas,Nat. Innocentium,M,V,01,007713a.1,7,,,,Vidi sub altare dei animas interfectorum propter verbum dei et propter testimonium quod habebant et clamabant voce magna dicentes,Vidi sub altare dei animas interfectorum propter verbum dei et propter testimonium quod habebant et clamabant voce magna dicentes | Quare,,,,,,436047
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,035r,1,Adoraverunt viventem in saecula saeculorum,Nat. Innocentium,M,R,1.3,006050,7,,,,Adoraverunt viventem in saecula saeculorum mittentes coronas suas ante thronum domini dei sui,Adoraverunt viventem {in saecula seculorum | Mittentes coronas suas ante thronum domini dei sui},,,,,,436048
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,035r,2,Et ceciderunt in conspectu throni ,Nat. Innocentium,M,V,01,006050b.1,7,,,,"Et ceciderunt in conspectu throni in facies suas et benedixerunt viventem in saecula saeculorum
",Et ceciderunt in conspectu throni in facies suas et benedixerunt viventem in secula seculorum | Mittentes,,,,,,436049
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,035v,1,Gloria patri et filio et,Nat. Innocentium,M,V,02,909000,7,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Mittentes,,,,,,436050
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,035v,2,Dabo sanctis meis locum nominatum,Nat. Innocentium,M,A,2.1,002095,8,,G1,84a,Dabo sanctis meis locum nominatum in regno patris mei dicit dominus,Dabo sanctis meis {locum nominatum in regno patris mei dicit dominus} | ~Domine quis,,,,,,436051
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,036r,1,Sanctis qui in terra sunt,Nat. Innocentium,M,A,2.2,004751,4,,E2,19a,Sanctis qui in terra sunt ejus mirificavit omnes voluntates meas inter alios,Sanctis qui in terra sunt eius {mirificavit omnes voluntates meas inter alios} | ~Conserva,,,,,,436052
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,036r,2,Sancti qui sperant in domino,Nat. Innocentium,M,A,2.3,004734,1,,A1,67c,Sancti qui sperant in domino habebunt fortitudinem assument pennas ut aquilae volabunt et non deficient,Sancti qui sperant in domino {habebunt fortitudinem assument pennas ut aquile volabunt et non deficient} | ~Domini est ter,,,,,,436053
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,036v,1,Exsultent justi in conspectu dei,Nat. Innocentium,M,W,2.,008070,*,,,,Exsultent justi in conspectu dei R. Et delectentur in laetitia,Exultent iusti in conspectu dei | Et delectentur in letitia,,,,,,436054
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,036v,2,Effuderunt sanguinem sanctorum velut aquam,Nat. Innocentium,M,R,2.1,006624,4,,,,Effuderunt sanguinem sanctorum velut aquam in circuitu Jerusalem et non erat qui sepeliret,Effuderunt sanguinem sanctorum {velut aquam in circuitu hierusalem | Et non erat qui sepeliret},,,,,,436055
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,036v,3,Posuerunt mortalia servorum tuorum domine,Nat. Innocentium,M,V,01,006624b,4,,,,Posuerunt mortalia servorum tuorum domine escas volatilibus caeli carnes sanctorum tuorum bestiis terrae,Posuerunt mortalia servorum tuorum domine escas volatilibus celi carnes sanctorum tuorum bestiis terre | Et,,,,,,436056
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,037r,1,Isti sunt sancti qui passi,Nat. Innocentium,M,R,2.2,007022,3,,,,Isti sunt sancti qui passi sunt propter te domine vindica eos quia clamant ad te cottidie,Isti sunt sancti {qui passi sunt propter te domine vindica eos | Quia clamant ad te quotidie},,,,,,436057
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,037r,2,Vindica domine sanguinem sanctorum tuorum,Nat. Innocentium,M,V,01,007022a,3,,,,Vindica domine sanguinem sanctorum tuorum qui effusus est,Vindica domine sanguinem sanctorum tuorum qui effusus est | Quia,,,,,,436058
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,037v,1,Isti sunt qui non inquinaverunt,Nat. Innocentium,M,R,2.3,007021,8,,,,Isti sunt qui non inquinaverunt vestimenta sua ambulabunt mecum in albis quia digni sunt,Isti sunt {qui non inquinaverunt vestimenta sua | Ambulabunt mecum in albis quia digni sunt},,,,,,436059
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,037v,2,Hi sunt qui cum mulieribus,Nat. Innocentium,M,V,01,007021a,8,,,,Hi sunt qui cum mulieribus non sunt coinquinati virgines enim sunt,Hi sunt qui cum mulieribus non sunt coinquinati virgines enim sunt | Ambu{labunt},,,,,,436060
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,038r,1,Gloria patri et filio et,Nat. Innocentium,M,V,02,909000,8,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Ambu{labunt},,,,,,436061
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,038v,1,Justi autem in perpetuum vivent,Nat. Innocentium,M,A,3.1,003534,4,,E2,19a,Justi autem in perpetuum vivent et apud dominum est merces eorum,Iusti autem in perpetuum {vivent et apud dominum est merces eorum} | ~Exultate iusti,,,,,,436062
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,038v,2,Tradiderunt corpora sua in mortem,Nat. Innocentium,M,A,3.2,005167,1,,G3,66i,Tradiderunt corpora sua in mortem ne servirent idolis ideo coronati possident palmam,Tradiderunt corpora sua {in mortem ne servirent idolis ideo coronati possident palmam} | ~Benedicam do,,,,,,436063
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,038v,3,Ecce merces sanctorum copiosa est,Nat. Innocentium,M,A,3.3,002524,4,,E2,19a,Ecce merces sanctorum copiosa est apud deum ipsi vero mortui sunt pro Christo et vivent in aeternum,Ecce merces sanctorum {copiosa est apud deum ipsi vero mortui sunt pro xpisto et vivent in eternum} | ~Deus noster re,,,,,,436064
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,039r,1,Justi autem in perpetuum vivent,Nat. Innocentium,M,W,3.,008112,*,,,,Justi autem in perpetuum vivent R. Et apud dominum est merces eorum,Iusti autem in perpetuum vivent | Et apud dominum est merces eorum,,,,,,436065
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,039r,2,Cantabant sancti canticum novum ante,Nat. Innocentium,M,R,3.1,006266,1,,,,Cantabant sancti canticum novum ante sedem dei et agni et resonabat terra in voces illorum,Cantabant sancti {canticum novum ante sedem dei et agni | Et resonabat terra in voces illorum},,,,,,436066
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,039r,3,Hi empti sunt ex omnibus ,Nat. Innocentium,M,V,01,006266zc,1,,,,Hi empti sunt ex omnibus primicie deo et agno et in ore ipsorum non est inventum mendatium,Hi empti sunt ex omnibus primitie deo et agno et in ore ipsorum non est inventum mendacium | Et re{sonabat},,,,,,436067
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,039v,1,Vidi sub altare dei animas ,Nat. Innocentium,M,R,3.2,007879,8,,,,"Vidi sub altare dei animas interfectorum propter verbum dei quod habebant et clara voce dicebant vindica domine sanguinem sanctorum tuorum qui effusus est
","Vidi sub altare dei animas interfectorum propter verbum dei quod habebant et clara voce dicebant | Vindica domine sanguinem sanctorum tuorum qui effusus est
",,,,,,436068
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,040r,1,Sub throno dei omnes sancti ,Nat. Innocentium,M,V,01,007879a,8,,,,Sub throno dei omnes sancti clamant,Sub throno dei omnes sancti clamant | Vindica,,,,,,436069
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,040r,2,Gloria patri et filio et ,Nat. Innocentium,M,V,02,909000,8,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Vindica,,,,,,436070
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,040v,1,Isti qui amicti sunt stolis ,Nat. Innocentium,M,R,3.3,007011,8,,,,Isti qui amicti sunt stolis albis qui sunt et unde venerunt et dixit mihi hi sunt qui venerunt de tribulatione magna et laverunt stolas suas et dealbaverunt eas in sanguine agni,Isti qui amicti sunt stolis albis qui sunt et unde venerunt et dixit mihi | Hi sunt qui venerunt de tribulatione magna et laverunt stolas suas et dealbaverunt eas in sanguine agni,,,,,,436071
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,041v,2,Vidi sub altare dei animas ,Nat. Innocentium,M,V,01,007011za,8,,,,Vidi sub altare dei animas interfectorum propter verbum dei et propter testimonium quod habebant,Vidi sub altare dei animas interfectorum propter verbum dei et propter testimonium quod habebant | Hi sunt,,,,,,436072
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,042r,1,Gloria patri et filio et,Nat. Innocentium,M,V,02,909000,8,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Hi sunt qui,,,,,,436073
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,042v,1,Herodes iratus occidit multos pueros,Nat. Innocentium,L,A,1,003032,1,,F1,69b,Herodes iratus occidit multos pueros in Bethleem Judae civitate David,Herodes iratus {occidit multos pueros in bethlehem iude civitate david} | ~Dominus regnavit,,,,,,436074
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,042v,2,A bimatu et infra occidit,Nat. Innocentium,L,A,2,001187,2,,D1,152b,A bimatu et infra occidit multos pueros Herodes propter dominum,A bimatu et infra {occidit multos pueros herodes propter dominum} | ~Iubilate,,,,,,436075
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,042v,3,Angeli eorum semper vident faciem,Nat. Innocentium,L,A,3,001400,8,,G1,84a,Angeli eorum semper vident faciem patris,Angeli eorum {semper vident faciem patris} | ~Deus deus ,,,,,,436076
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,043r,1,Vox in Rama audita est,Nat. Innocentium,L,A,4,005508,2,,D1,152b,Vox in Rama audita est ploratus et ululatus Rachel plorans filios suos,Vox in Rama audita est {ploratus et ululatus rachel plorans filios suos} | ~Benedicite omnia,,,,,,436077
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,043r,2,Sub throno dei omnes sancti,Nat. Innocentium,L,A,5,005039,8,,G1,84a,Sub throno dei omnes sancti clamant vindica sanguinem nostrum deus noster,Sub throno dei {omnes sancti clamant vindica sanguinem nostrum deus noster} | ~Laudate dominum de,,,,,,436078
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,043r,3,Salvete flores*,Nat. Innocentium,L,H,,008389,*,,,,Salvete flores*,Salvete flores,,,,,,436079
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,043r,4,Herodes iratus occidit omnes pueros ,Nat. Innocentium,L,W,,800191,*,,,,Herodes iratus occidit omnes pueros R. In Bethleem Judae civitate David,Herodes iratus occidit omnes pueros | In bethlehem iude civitate david,,,,,,436080
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,043r,6,Hi sunt qui cum mulieribus,Nat. Innocentium,L,A,B,003044,1,,A1,67c,Hi sunt qui cum mulieribus non sunt coinquinati virgines enim sunt et sequuntur agnum quocumque ierit,Hi sunt qui cum mulieribus {non sunt coinquinati virgines enim sunt et sequuntur agnum quocumque ierit} | ~Benedictus dominus,,,,,,436081
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,043v,1,Christus natus*,Dom. p. Nat. Dom.,M,I,,001055,*,,*,,Christus natus*,Christus natus,,,,,,436082
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,043v,2,Christus natus*,Octava Nat. Domini,M,I,,001055,*,,*,,Christus natus*,Christus natus,,,,,,436083
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,043v,3,Dominus dixit ad me filius,Octava Nat. Domini,M,A,1.1,002406,8,,C1,99d,Dominus dixit ad me filius meus tu ego hodie genui te,Dominus dixit ad me {filius meus tu ego hodie genui te}  | Quare fre,,,,,,436084
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,043v,4,In sole posuit tabernaculum suum,Octava Nat. Domini,M,A,1.2,003287,5,,A1,129a,In sole posuit tabernaculum suum et ipse tamquam sponsus procedens de thalamo suo,In sole posuit {tabernaculum suum et ipse tanquam sponsus procedens de thalamo suo} | Celi enarrant,,,,,,436085
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,044r,1,Elevamini portae aeternales et introibit,Octava Nat. Domini,M,A,1.3,002631,5,,A1,129a,Elevamini portae aeternales et introibit rex gloriae,Elevamini porte {eternales et introibit rex glorie} | ~Domini est terra,,,,,,436086
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,044r,2,Tamquam sponsus R. Dominus procedens,Octava Nat. Domini,M,W,1.,008216,*,,,,Tamquam sponsus R. Dominus procedens de thalamo suo,Tanquam sponsus | Dominus procedens de thalamo suo,,,,,,436087
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,044r,3,Ecce agnus dei qui tollit ,Octava Nat. Domini,M,R,1.1,006575,7,,,,Ecce agnus dei qui tollit peccata mundi ecce de quo dicebam vobis qui post me venit ante me factus est cujus non sum dignus corrigiam calciamenti solvere,Ecce agnus dei {qui tollit peccata mundi ecce de quo dicebam vobis qui post me venit ante me factus est Cuius non sum dignus corrigiam calciamenti solvere},,,,,,436088
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,044v,1,Qui de terra est de,Octava Nat. Domini,M,V,01,006575b,7,,,,Qui de terra est de terra loquitur qui de caelo venit super omnes est,Qui de terra est de terra loquitur qui de celo venit super omnes est | Cuius,,,,,,436089
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,044v,2,Dies sanctificatus illuxit nobis venite ,Octava Nat. Domini,M,R,1.2,006444,8,,,,Dies sanctificatus illuxit nobis venite gentes et adorate dominum quia hodie descendit lux magna in terris,Dies sanctificatus illuxit nobis {venite gentes et adorate dominum | Quia hodie descendit lux magna in terris},,,,,,436090
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,045r,1,Haec dies quam fecit dominus ,Octava Nat. Domini,M,V,01,006444b,8,,,,Haec dies quam fecit dominus exsultemus et laetemur in ea,Haec dies quam fecit dominus exultemus et letemur in ea | Quia ho,,,,,,436091
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,045v,1,Benedictus qui venit in nomine,Octava Nat. Domini,M,R,1.3,006251,5,,,,Benedictus qui venit in nomine domini deus dominus et illuxit nobis,Benedictus qui venit {in nomine domini deus dominus et illuxit nobis | Alleluia allelulia},,,,,,436092
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,045v,2,Haec dies quam fecit dominus,Octava Nat. Domini,M,V,01,006251c,5,,,,Haec dies quam fecit dominus exsultemus et laetemur in ea,Haec dies quam fecit dominus exultemus et letemur in ea | Alle,,,,,,436093
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,046r,1,Gloria patri et filio et ,Octava Nat. Domini,M,V,02,909000,5,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Allelu,,,,,,436094
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,046r,2,Speciosus forma prae filiis hominum,Octava Nat. Domini,M,A,2.1,004989,1,,D2,74b,Speciosus forma prae filiis hominum diffusa est gratia in labiis tuis,Speciosus forma {pre filiis hominum diffusa est gratia in labiis tuis} | ~Eructavit,,,,,,436095
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,046v,1,Homo natus est in ea,Octava Nat. Domini,M,A,2.2,003130,7,,C2,144a,Homo natus est in ea et ipse fundavit eam altissimus,Homo natus est in ea {et ipse fundavit eam altissimus} | ~Fundamenta,,,,,,436096
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,046v,2,Exsultabunt omnia ligna silvarum ante,Octava Nat. Domini,M,A,2.3,002811,3,,B2,213b,Exsultabunt omnia ligna silvarum ante faciem domini quoniam venit,Exultabunt omnia {ligna silvarum ante faciem domini quoniam venit} | ~Cantate .i.,,,,,,436097
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,046v,3,Speciosus forma prae filiis hominum ,Octava Nat. Domini,M,W,2.,008203,*,,,,Speciosus forma prae filiis hominum R. Diffusa est gratia in labiis tuis,Speciosus forma pre filiis hominum | Diffusa est gratia in labiis tuis,,,,,,436098
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,047r,1,Congratulamini mihi omnes qui diligitis ,Octava Nat. Domini,M,R,2.1,006322,7,,,,Congratulamini mihi omnes qui diligitis dominum quia cum essem parvula placui altissimo et de meis visceribus genui deum et hominem,Congratulamini mihi {omnes qui diligitis dominum | Quia cum essem parvula placui altissimo et de meis visceribus genui deum et hominem},,,,,,436099
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,047r,2,Beatam me dicent omnes generationes,Octava Nat. Domini,M,V,01,006322b,7,,,,Beatam me dicent omnes generationes quia ancillam humilem respexit deus,Beatam me dicent omnes generationes quia ancillam humilem respexit deus | Quia,,,,,,436100
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,047v,1,Confirmatum est cor virginis in ,Octava Nat. Domini,M,R,2.2,006314,1,,,,Confirmatum est cor virginis in quo divina mysteria angelo nunciante concepit tunc speciosum forma prae filiis hominum castis suscepit visceribus et benedicta in aeternum deum nobis protulit et hominem,Confirmatum est {cor virginis in quo divina mysteria angelo nunciante concepit tunc speciosum forma pre filiis hominum castis suscepit visceribus | Et benedicta in eternum deum nobis protulit et hominem},,,,,,436101
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,047v,2,Domus pudici pectoris templum repente ,Octava Nat. Domini,M,V,01,006314a,1,,,,Domus pudici pectoris templum repente fit dei intacta nesciens virum verbo concepit filium,Domus pudici pectoris templum repente fit dei intacta nesciens virum verbo concepit filium | Et bene,,,,,,436102
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,048r,1,Benedicta et venerabilis es virgo ,Octava Nat. Domini,M,R,2.3,006167,2,,,,Benedicta et venerabilis es virgo Maria quae sine tactu pudoris inventa es mater salvatoris Jacebat in praesepio et fulgebat in caelo,Benedicta et venerabilis es {virgo maria que sine tactu pudoris inventa es mater salvatoris | Iacebat in presepio et fulgebat in celo},,,,,,436103
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,048v,1,Domine audivi auditum tuum et,Octava Nat. Domini,M,V,01,006167a,2,,,,Domine audivi auditum tuum et timui consideravi opera tua et expavi in medio duorum animalium,Domine audivi auditum tuum et timui consideravi opera tua et expavi in medio duorum animalium | Ia,,,,,,436104
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,049r,1,Gloria patri et filio et ,Octava Nat. Domini,M,V,02,909000,2,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Ia ,,,,,,436105
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,049r,2,In principio et ante saecula,Octava Nat. Domini,M,A,3.1,003273,8,,G1,84a,In principio et ante saecula deus erat verbum et ipse natus est hodie salvator mundi,In principio et ante secula deus erat verbum et ipse natus est hodie salvator mundi | ~Dominus regnavit exultet,,,,,,436106
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,049v,1,Ante luciferum genitus et ante,Octava Nat. Domini,M,A,3.2,001435,2,,D1,152b,Ante luciferum genitus et ante saecula dominus salvator noster hodie nasci dignatus est,Ante luciferum {genitus et ante secula dominus salvator noster hodie nasci dignatus est} | ~Cantate .ii.,,,,,,436107
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,049v,2,Nato domino angelorum chorus canebat,Octava Nat. Domini,M,A,3.3,003854,8,,G1,84a,Nato domino angelorum chorus canebat dicens salus deo nostro sedenti super thronum et agno,Nato domino angelorum chorus canebat dicens salus deo nostro sedenti super thronum et agno | ~Dominus regnavit iras,,,,,,436108
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,049v,3,Notum fecit dominus alleluia R ,Octava Nat. Domini,M,W,3.,008153.1,*,,,,Notum fecit dominus alleluia R. Salutare suum alleluia,Notum fecit dominus alleluia | Salutare suum alleluia,,,,,,436109
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,049v,4,Sancta et immaculata virginitas quibus,Octava Nat. Domini,M,R,3.1,007569,2,,,,Sancta et immaculata virginitas quibus te laudibus efferam nescio quia quem caeli capere non poterant tuo gremio contulisti,Sancta et immaculata {virginitas quibus te laudibus efferam nescio | Quia quem celi capere non poterant tuo gremio contulisti},,,,,,436110
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,050r,1,Benedicta tu in mulieribus et ,Octava Nat. Domini,M,V,01,007569a,2,,,,Benedicta tu in mulieribus et benedictus fructus ventris tui,Benedicta tu in mulieribus et benedictus fructus ventris tui | Quia,,,,,,436111
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,050v,1,Nesciens mater virgo virum peperit ,Octava Nat. Domini,M,R,3.2,007212,7,,,,Nesciens mater virgo virum peperit sine dolore salvatorem saeculorum ipsum regem angelorum sola virgo lactabat ubere de caelo pleno,Nesciens mater virgo {virum peperit sine dolore | Salvatorem seculorum ipsum regem angelorum sola virgo lactabat ubere de celo pleno},,,,,,436112
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,050v,2,Domus pudici pectoris templum repente ,Octava Nat. Domini,M,V,01,007212c,7,,,,Domus pudici pectoris templum repente fit dei intacta nesciens virum verbo concepit filium,Domus pudici pectoris templum repente fit dei intacta nesciens virum verbo concepit filium | Salva,,,,,,436113
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,051r,1,Gloria patri et filio et,Octava Nat. Domini,M,V,02,909000,7,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Salva,,,,,,436114
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,051v,1,O admirabile commercium creator generis,Octava Nat. Domini,L,A,1,003985,6,,F2,69i,O admirabile commercium creator generis humani animatum corpus sumens de virgine nasci dignatus est et procedens homo sine semine largitus est nobis suam deitatem,O admirabile commercium {creator generis humani animatum corpus sumens de virgine nasci dignatus est et procedens homo sine semine largitus est nobis suam deitatem} | ~Dominus regnavit,,,,,,436115
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,051v,2,Quando natus est ineffabiliter ex,Octava Nat. Domini,L,A,2,004441,3,,A1,91d,Quando natus est ineffabiliter ex virgine tunc impletae sunt scripturae sicut pluvia in vellus descendisti ut salvum faceres genus humanum te laudamus deus noster,Quando natus est {ineffabiliter ex virgine tunc impletae sunt scripture sicut pluvia in vellus descendisti ut salvum faceres genus humanum te laudamus deus noster} | ~Iubilate,,,,,,436116
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,052r,1,Rubum quem viderat Moyses incombustum,Octava Nat. Domini,L,A,3,004669,4,,E2,19a,Rubum quem viderat Moyses incombustum conservatam agnovimus tuam laudabilem virginitatem dei genetrix intercede pro nobis,Rubum quem viderat {moyses incombustum conservatam agnovimus tuam laudabilem virginitatem dei genitrix intercede pro nobis) | ~Deus deus,,,,,,436117
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,052r,2,Germinavit radix Jesse orta est,Octava Nat. Domini,L,A,4,002941,1,,G1,66d,Germinavit radix Jesse orta est stella ex Jacob virgo peperit salvatorem te laudamus deus noster,Germinavit {radix iesse orta est stella ex iacob virgo peperit salvatorem te laudamus deus noster} | ~Benedicite,,,,,,436118
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,052r,3,Ecce Maria genuit nobis salvatorem,Octava Nat. Domini,L,A,5,002523,2,,D1,152b,Ecce Maria genuit nobis salvatorem quem Joannes videns exclamavit dicens ecce agnus dei ecce qui tollit peccata mundi alleluia,Ecce maria {genuit nobis salvatorem quem ioannes videns exclamavit dicens ecce agnus dei ecce qui tollit peccata mundi alleluia} | ~Laudate dominum de,,,,,,436119
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,052v,1,A solis ortus*,Octava Nat. Domini,L,H,,008248,*,,,,A solis ortus*,A solis ortus,,,,,,436120
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,052v,2,Verbum caro factum est alleluia ,Octava Nat. Domini,L,W,,008238,*,,,,Verbum caro factum est alleluia R. Et habitavit in nobis alleluia,Verbum caro factum est alleluia | Et habitavit in nobis alleluia,,,,,,436121
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,052v,3,Mirabile mysterium declaratur hodie innovantur,Octava Nat. Domini,L,A,B,003763,8,,G1,84a,Mirabile mysterium declaratur hodie innovantur naturae deus homo factus est id quod fuit permansit et quod non erat assumpsit non commixtionem passus neque divisionem,Mirabile mysterium {declaratur hodie innovantur nature deus homo factus est id quod fuit permansit et quod non erat assumpsit non commistionem passus neque divisionem} | ~Benedictus,,,,,,436122
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,053r,1,Christus apparuit nobis venite adoremus,Epiphania,M,I,,001054,4,,CH,,Christus apparuit nobis venite adoremus,"Christus apparuit nobis | Venite adoremus | ~Venite
",,,,,,436123
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,053r,2,Venite*,Epiphania,M,IP,,909030,,,BL,,Venite*,"~Venite
",,,,,,436124
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,053r,3,Hostis herodes*,Epiphania,M,H,,008248:08,*,,,,Hostis herodes*,Hostis herodes,,,,,,436125
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,053r,4,Afferte domino filii dei adorate,Epiphania,M,A,1.1,001303,?,,?,,Afferte domino filii dei adorate dominum in aula sancta ejus,Afferte domino {filii dei adorate dominum in aula sancta eius} | ~Afferte domino,,,,,,436126
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,053v,1,Fluminis impetus laetificat alleluia civitatem,Epiphania,M,A,1.2,002886,6,,F2,69i,Fluminis impetus laetificat alleluia civitatem dei alleluia,Fluminis impetus {letificat alleluia civitatem dei alleluia} | ~Deus noster,,,,,,436127
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,053v,2,Psallite deo nostro psallite psallite,Epiphania,M,A,1.3,004406,1,,G1,66d,Psallite deo nostro psallite psallite regi nostro psallite sapienter,Psallite deo nostro {psallite psallite regi nostro psallite sapienter} | ~Omnes gentes,,,,,,436128
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,053v,3,Omnis terra adoret te et,Epiphania,M,W,1.,008161,*,,,,,,,,,,,436129
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,054r,1,Hodie in Jordane baptizato domino ,Epiphania,M,R,1.1,006849,3,,,,Hodie in Jordane baptizato domino aperti sunt caeli et sicut columba super eum spiritus mansit et vox patris intonuit hic est filius meus dilectus in quo mihi complacui,Hodie in iordane {baptizato domino aperti sunt celi et sicut columba super eum spiritus mansit et vox patris intonuit | Hic est filius meus dilectus in quo mihi complacui},,,,,,436130
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,054r,2,Descendit spiritus sanctus corporali specie,Epiphania,M,V,01,006849b,3,,,,Descendit spiritus sanctus corporali specie sicut columba in ipsum et vox celo facta est,Descendit spiritus sanctus corporali specie sicut columba in ipsum et vox celo facta est | Hic,,,,,,436131
