shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,034v,3,Jusjurandum quod juravit,Fer. 5 per annum,L,A,B,003524,8,,3,120a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f72.image,,,,417606
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,034v,4,Et omnis mansuetudinis ejus,Fer. 5 per annum,V2,A,1,002713,1T,,8,11c,Et omnis mansuetudinis ejus,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f72.image,,,,417607
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,034v,5,Habitare fratres in unum,Fer. 5 per annum,V2,A,2,002988,1,,8,11c,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f72.image,,,,417608
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,034v,6,Omnia quaecumque voluit,Fer. 5 per annum,V2,A,3,004139,3,,4,98c,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f72.image,,,,417609
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,034v,7,Quoniam in aeternum,Fer. 5 per annum,V2,A,4,004567,3,,4,98c,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f72.image,,,,417610
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,034v,8,Hymnum cantate nobis de,Fer. 5 per annum,V2,A,5,003151,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f72.image,,,,417611
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,034v,9,Deposuit potentes sanctos,Fer. 5 per annum,V2,A,M,002150,1,,2,69b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f72.image,,,,417612
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,034v,10,Dominum qui fecit nos venite,Fer. 6 per annum,M,I,,001066,6,,FE,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f72.image,,,,417613
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,034v,11,Exsultate deo adjutori nostro,Fer. 6 per annum,M,A,1.1,002814,8,,4,99d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f72.image,,,,417614
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,034v,12,Tu solus altissimus super,Fer. 6 per annum,M,A,1.2,005219,1,,6,66l,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f72.image,,,,417615
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,034v,13,Benedixisti domine terram,Fer. 6 per annum,M,A,1.3,001733,6,,1,7a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f72.image,,,,417616
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,034v,14,Fundamenta ejus in montibus,Fer. 6 per annum,M,A,1.4,002911,1,,6,66l,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f72.image,,,,417617
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,034v,15,Benedictus dominus in,Fer. 6 per annum,M,A,1.5,001721,6,,1,7a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f72.image,,,,417618
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,034v,16,Cantate domino et benedicite,Fer. 6 per annum,M,A,1.6,001764,2,,1,152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f72.image,,,,417619
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,034v,17,Intret oratio mea*,Fer. 6 per annum,M,W,1.,008104,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f72.image,,,,417620
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,035r,1,Confitebor tibi domine deus,Fer. 6 per annum,M,R,1.1,006317,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f73.image,,,,417621
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,035r,2,Et eripuisti animam meam ex,Fer. 6 per annum,M,V,01,006317a,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f73.image,,,,417622
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,035r,3,Misericordia tua domine magna,Fer. 6 per annum,M,R,1.2,007161,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f73.image,,,,417623
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,035r,4,In die tribulationis meae,Fer. 6 per annum,M,V,01,007161b,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f73.image,,,,417624
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,035r,5,Factus est mihi dominus in,Fer. 6 per annum,M,R,1.3,006716,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f73.image,,,,417625
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,035r,6,Deus ultionum dominus deus,Fer. 6 per annum,M,V,01,006716a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f73.image,,,,417626
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,035r,7,Spiritu principali confirma,Fer. 6 per annum,L,A,1,004994,1,,6,66l,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f73.image,,,,417627
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,035r,8,In veritate tua exaudi me,Fer. 6 per annum,L,A,2,003309,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f73.image,,,,417628
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,035r,9,Illumina domine vultum tuum,Fer. 6 per annum,L,A,3,003182,4,,1,37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f73.image,,,,417629
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,035r,10,Domine audivi auditum tuum et,Fer. 6 per annum,L,A,4,002326,4,,1,37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f73.image,,,,417630
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,035r,11,In tympano et choro in,Fer. 6 per annum,L,A,5,003303,1,,1,75d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f73.image,,,,417631
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,035r,12,Per viscera misericordiae dei,Fer. 6 per annum,L,A,B,004270,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f73.image,,,,417632
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,035r,13,In conspectu angelorum,Fer. 6 per annum,V2,A,1,003215,5,,1,129a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f73.image,,,,417633
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,035v,1,Domine probasti me et,Fer. 6 per annum,V2,A,2,002367,3,,4,98c,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f74.image,,,,417634
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,035v,2,A viro iniquo libera me,Fer. 6 per annum,V2,A,3,001197,4,,3,10b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f74.image,,,,417635
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,035v,3,Domine clamavi ad te et,Fer. 6 per annum,V2,A,4,002328,8,,4,99d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f74.image,,,,417636
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,035v,4,Portio mea domine sit in,Fer. 6 per annum,V2,A,5,004316,8,,4,99d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f74.image,,,,417637
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,035v,5,Suscepit deus Israel puerum,Fer. 6 per annum,V2,A,M,005086,7,,1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f74.image,,,,417638
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,035v,6,Dominum deum nostrum venite,Sabbato per annum,M,I,,001064,6,,FE,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f74.image,,,,417639
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,035v,7,Quia mirabilia fecit dominus,Sabbato per annum,M,A,1.1,004511,4,,1,37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f74.image,,,,417640
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,035v,8,Jubilate deo omnis terra,Sabbato per annum,M,A,1.2,003508,4,,1,37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f74.image,,,,417641
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,035v,9,Clamor meus ad te veniat ,Sabbato per annum,M,A,1.3,001825,1,,8,11c,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f74.image,,,,417642
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,035v,10,Benedic anima mea domino,Sabbato per annum,M,A,1.4,001682,8,,2,119a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f74.image,,,,417643
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,035v,11,Visita nos domine in salutari,Sabbato per annum,M,A,1.5,005471,8,,4,99d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f74.image,,,,417644
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,035v,12,Confitebor domino nimis in,Sabbato per annum,M,A,1.6,001874,7,,5,180d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f74.image,,,,417645
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,035v,13,Domine exaudi orationem meam,Sabbato per annum,M,W,1.,008025,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f74.image,,,,417646
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,035v,14,Misericordiam et judicium,Sabbato per annum,M,R,1.1,007162,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f74.image,,,,417647
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,035v,15,Perambulabam in innocentia,Sabbato per annum,M,V,01,007162a,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f74.image,,,,417648
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,035v,16,Domine exaudi orationem meam,Sabbato per annum,M,R,1.2,006495,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f74.image,,,,417649
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,036r,1,Fiant aures tuae intendentes,Sabbato per annum,M,V,01,006495za,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f75.image,,,,417650
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,036r,2,Velociter exaudi me domine,Sabbato per annum,M,R,1.3,007820,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f75.image,,,,417651
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,036r,3,Dies mei sicut umbra,Sabbato per annum,M,V,01,007820a,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f75.image,,,,417652
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,036r,4,Benigne fac in bona voluntate,Sabbato per annum,L,A,1,001736,4,,1,37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f75.image,,,,417653
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,036r,5,Bonum est confiteri domino,Sabbato per annum,L,A,2,001744,2,,1,152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f75.image,,,,417654
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,036r,6,Metuant dominum omnes fines,Sabbato per annum,L,A,3,003749,4,,1,37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f75.image,,,,417655
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,036r,7,Et in servis suis dominus,Sabbato per annum,L,A,4,002705,4,,1,37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f75.image,,,,417656
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,036r,8,In cymbalis benesonantibus,Sabbato per annum,L,A,5,003218,4,,1,37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f75.image,,,,417657
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,036r,9,Illumina domine sedentes in,Sabbato per annum,L,A,B,003181,1,,6,66l,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f75.image,,,,417658
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,036r,10,Benedictus dominus deus meus,Sabbato per annum,V2,A,1,001720,6,,1,7a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f75.image,,,,417659
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,036r,11,In aeternum et in saeculum,Sabbato per annum,V2,A,2,003204,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f75.image,,,,417660
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,036r,12,Laudabo deum meum in vita ,Sabbato per annum,V2,A,3,003583,4,,1,37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f75.image,,,,417661
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,036r,13,Deo nostro jucunda sit,Sabbato per annum,V2,A,4,002148,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f75.image,,,,417662
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,036r,14,Lauda Jerusalem dominum lauda deum,Sabbato per annum,V2,A,5,202852,4,,1,37a,Lauda Jerusalem dominum lauda deum tuum Sion,Lauda iherusalem dominum lauda deum tuum syon | ~euouae,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f75.image,,,,417663
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,036r,15,Nuptiae factae sunt in Cana,Dom. 3 p. Epiph.,L,A,B,003979,1,,2,69b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f75.image,,,,417664
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,036v,1,Sede a dextris meis dixit,Dom. per annum,V2,A,1,004853,1,,4,66i,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f76.image,,,,417665
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,036v,2,Fidelia omnia mandata ejus,Dom. per annum,V2,A,2,002865,4,,3,10b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f76.image,,,,417666
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,036v,3,Beatus vir qui timet dominum,Dom. per annum,V2,A,3,001678,4,,1,37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f76.image,,,,417667
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,036v,4,Sit nomen domini benedictum,Dom. per annum,V2,A,4,004971,7,,2,144a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f76.image,,,,417668
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,036v,5,Nos qui vivimus benedicimus,Dom. per annum,V2,A,5,003960,8,,P,161a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f76.image,,,,417669
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,036v,6,Dirigatur domine*,Dom. per annum,V2,W,,008018,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f76.image,,,,417670
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,036v,7,Deficiente vino jussit Jesus,Dom. 3 p. Epiph.,V2,A,M,002138,1,,2,69b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f76.image,,,,417671
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,036v,8,Cum autem descendisset Jesus,Dom. 4 p. Epiph.,E,A,1,001985,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f76.image,,,,417672
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,036v,9,Domine puer meus jacet,Dom. 4 p. Epiph.,E,A,2,002368,1,,6,66l,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f76.image,,,,417673
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,036v,10,Multi veniunt ab oriente et,Dom. 4 p. Epiph.,E,A,3,003835,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f76.image,,,,417674
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,036v,11,Ne reminiscaris domine,Dom. Septuagesimae,V,A,M,003861,4,,2,358a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f76.image,,,,417675
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,037r,1,Alleluia v,Dom. Septuagesimae,L,A,1,001330,6,,1,7a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f77.image,,,,417676
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,037r,2,Alleluia ix,Dom. Septuagesimae,L,A,2,001334,7,,2,144a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f77.image,,,,417677
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,037r,3,Alleluia vi,Dom. Septuagesimae,L,A,3,001331,7,,1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f77.image,,,,417678
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,037r,4,Benedicat terra dominum et,Dom. Septuagesimae,L,A,4,001692,3,,6,97a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f77.image,,,,417679
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,037r,5,Laudate dominum de caelis,Dom. Septuagesimae,L,A,5,003585,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f77.image,,,,417680
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,037r,6,Simile est regnum caelorum,Dom. Septuagesimae,L,A,B,004955,1,,3,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f77.image,,,,417681
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,037r,7,Conventione autem facta cum,Dom. Septuagesimae,T,A,,001915,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f77.image,,,,417682
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,037r,8,Adjutor meus esto deus ne,Dom. Septuagesimae,T,R,,006037,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f77.image,,,,417683
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,037r,9,Neque despicias me deus ne,Dom. Septuagesimae,T,V,01,006037zb,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f77.image,,,,417684
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,037r,10,Gloria*,Dom. Septuagesimae,T,V,02,909000,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f77.image,,,,417685
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,037r,11,Ego dixi domine*,Dom. Septuagesimae,T,W,,008042,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f77.image,,,,417686
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,037r,12,Ite et vos in vineam ,Dom. Septuagesimae,S,A,,003461,7,,2,144a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f77.image,,,,417687
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,037r,13,Esto nobis domine turris,Dom. Septuagesimae,S,R,,006673,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f77.image,,,,417688
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,037r,14,A facie inimici,Dom. Septuagesimae,S,V,01,006673a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f77.image,,,,417689
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,037r,15,Dominus regit me*,Dom. Septuagesimae,S,W,,008032,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f77.image,,,,417690
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,037r,16,Voca operarios et redde illis,Dom. Septuagesimae,N,A,,005484,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f77.image,,,,417691
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,037r,17,Spes mea domine a juventute,Dom. Septuagesimae,N,R,,007687,2,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f77.image,,,,417692
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,037r,18,In te confirmatus sum ex,Dom. Septuagesimae,N,V,01,007687a,2,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f77.image,,,,417693
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,037v,1,Gloria patri et filio et,Dom. Septuagesimae,N,V,02,909000,2,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f78.image,,,,417694
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,037v,2,Ab occultis meis*,Dom. Septuagesimae,N,W,,007928,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f78.image,,,,417695
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,037v,3,Deum time et mandata ejus,Dom. Septuagesimae,V2,R,,006416,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f78.image,,,,417696
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,037v,4,Timentibus deum nihil deest,Dom. Septuagesimae,V2,V,01,006416a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f78.image,,,,417697
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,037v,5,Gloria patri et filio et*,Dom. Septuagesimae,V2,V,02,909000,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f78.image,,,,417698
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,037v,6,Dirigatur domine*,Dom. Septuagesimae,V2,W,,008018,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f78.image,,,,417699
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,037v,7,Dixit paterfamilias operariis,Dom. Septuagesimae,V2,A,M,002305,7,,1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f78.image,,,,417700
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,037v,8,Quid hic statis tota die,Dom. Septuagesimae,E,A,1,004523,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f78.image,,,,417701
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,037v,9,Dixit autem paterfamilias,Dom. Septuagesimae,E,A,2,002281,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f78.image,,,,417702
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,037v,10,Hi novissimi una hora,Dom. Septuagesimae,E,A,3,003040,1,,3,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f78.image,,,,417703
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,037v,11,Amice non facio tibi injuriam,Dom. Septuagesimae,E,A,4,001384,7,,4,142a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f78.image,,,,417704
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,037v,12,Vespertina oratio*,Dom. Sexagesimae,V,W,,008240,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f78.image,,,,417705
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,037v,13,Erunt primi novissimi et,Dom. Sexagesimae,V,A,M,002677,1,,8,11c,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f78.image,,,,417706
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,038r,1,Praeoccupemus faciem domini,Dom. Sexagesimae,M,I,,001115,7,,7,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f79.image,,,,417707
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,038r,2,Pro fidei meritis*,Dom. Sexagesimae,M,A,1.1,004383,1,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f79.image,,,,417708
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,038r,3,Juste deus*,Dom. Sexagesimae,M,A,1.2,003530,2,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f79.image,,,,417709
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,038r,4,Surge*,Dom. Sexagesimae,M,A,1.3,005072,3,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f79.image,,,,417710
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,038r,5,Memor fui nocte*,Dom. Sexagesimae,M,W,1.,008138,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f79.image,,,,417711
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,038r,6,In principio fecit deus,Dom. Sexagesimae,M,R,1.1,006928,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f79.image,,,,417712
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,038r,7,Formavit igitur dominus,Dom. Sexagesimae,M,V,01,006928a,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f79.image,,,,417713
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,038r,8,In principio deus creavit,Dom. Sexagesimae,M,R,1.2,006925,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f79.image,,,,417714
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,038r,9,Igitur perfecti sunt caeli et,Dom. Sexagesimae,M,V,01,006925a,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f79.image,,,,417715
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,038r,10,Formavit igitur dominus,Dom. Sexagesimae,M,R,1.3,006739,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f79.image,,,,417716
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,038r,11,In principio fecit deus,Dom. Sexagesimae,M,V,01,006739a,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f79.image,,,,417717
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,038r,12,Naturae genitor*,Dom. Sexagesimae,M,A,2.1,003855,4,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f79.image,,,,417718
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,038r,13,Pectora nostra*,Dom. Sexagesimae,M,A,2.2,004259,5,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f79.image,,,,417719
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,038r,14,Tu populum*,Dom. Sexagesimae,M,A,2.3,005215,6T,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f79.image,,,,417720
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,038r,15,Media nocte*,Dom. Sexagesimae,M,W,2.,008136,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f79.image,,,,417721
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,038r,16,Plantaverat autem dominus,Dom. Sexagesimae,M,R,2.1,007388,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f79.image,,,,417722
