shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,030v,3,Aspiciebam*,Fer. 2 Hebd. 1 Adv.,M,R,1,006128,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/031.html,,,,309085
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,030v,4,Missus est*,Fer. 2 Hebd. 1 Adv.,M,R,2,007170,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/031.html,,,,309086
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,030v,5,Ave Maria*,Fer. 2 Hebd. 1 Adv.,M,R,3,006157,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/031.html,,,,309087
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,031r,1,Angelus domini nuntiavit,Fer. 2 Hebd. 1 Adv.,L,A,B,001414,1,,G1,66d,,,1--dc-f-f--gf-d-dc--f-g-h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/031.html,,,,309088
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,031r,2,Benedictus dominus deus,Fer. 2 Hebd. 1 Adv.,L,PS,B,920256,1,,G1,66d,,,1--f-gh-h-h--h-h-h--ghj-h--h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/031.html,,Zacharias,,309089
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,031v,1,Jerusalem respice ad orientem,Fer. 2 Hebd. 1 Adv.,V2,A,M,003481,7,,D1,147c,,,1--gh-j-kl-l--j-kl-l--m--o-l-m-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/032.html,,,,309090
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,031v,2,Magnificat anima mea dominum,Fer. 2 Hebd. 1 Adv.,V2,PS,M,920255,7,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/032.html,,BMV,,309091
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,032r,1,Salvatorem*,Fer. 3 Hebd. 1 Adv.,M,R,1,007562,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/032.html,,,,309092
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,032r,2,Audite*,Fer. 3 Hebd. 1 Adv.,M,R,2,006149,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/032.html,,,,309093
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,032r,3,Ecce virgo*,Fer. 3 Hebd. 1 Adv.,M,R,3,006620,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/032.html,,,,309094
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,032r,4,Antequam convenirent inventa,Fer. 3 Hebd. 1 Adv.,L,A,B,001440,1,,G1c,66r,,,1--d-d-dd--f-g-fh-h--h-ij-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/032.html,,,,309095
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,032r,5,Benedictus dominus deus,Fer. 3 Hebd. 1 Adv.,L,PS,B,920256,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/032.html,,Zacharias,,309096
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,032v,1,Quaerite dominum dum inveniri,Fer. 3 Hebd. 1 Adv.,V2,A,M,004429,4,,E1,41b,,,1--e-d-e--g-gh-h--hh--g-h-j-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/033.html,,,,309097
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,033r,1,Obsecro*,Fer. 4 Hebd. 1 Adv.,M,R,1,007305,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/033.html,,,,309098
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,033r,2,Laetentur*,Fer. 4 Hebd. 1 Adv.,M,R,2,007068,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/033.html,,,,309099
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,033r,3,Aspiciebam*,Fer. 4 Hebd. 1 Adv.,M,R,3,006128,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/033.html,,,,309100
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,033r,4,De Sion exibit lex et ,Fer. 4 Hebd. 1 Adv.,L,A,B,002119,2,,D1,150e,,,1--d--g-f--f-c-d--d--f---f-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/033.html,,,,309101
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,033r,5,Benedictus dominus deus,Fer. 4 Hebd. 1 Adv.,L,PS,B,920256,2,,D1,150e,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/033.html,,Zacharias,,309102
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,033v,1,Veniet fortior me post me,Fer. 4 Hebd. 1 Adv.,V2,A,M,005339,8,,C1,99e,,,1--k-k-klkk--k-k-kklk--k--hk--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/034.html,,,,309103
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,034r,1,Magnificat anima mea dominum,Fer. 4 Hebd. 1 Adv.,V2,PS,M,920255,8,,C1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/034.html,,BMV,,309104
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,034r,2,Missus*,Fer. 5 Hebd. 1 Adv.,M,R,1,007170,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/034.html,,,,309105
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,034r,3,Ave Maria*,Fer. 5 Hebd. 1 Adv.,M,R,2,006157,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/034.html,,,,309106
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,034r,4,Salvatorem*,Fer. 5 Hebd. 1 Adv.,M,R,3,007562,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/034.html,,,,309107
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,034r,5,Benedicta tu in mulieribus et,Fer. 5 Hebd. 1 Adv.,L,A,B,001709,4,,G1,45b,,,1--d-e-g-gh--h--gh--j-hg-h-h-h--eh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/034.html,,,,309108
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,034v,1,Benedictus dominus deus,Fer. 5 Hebd. 1 Adv.,L,PS,B,920256,4,,G1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/035.html,,Zacharias,,309109
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035r,1,Exspectabo dominum salvatorem,Fer. 5 Hebd. 1 Adv.,V2,A,M,002805,4,,G1,45b,,,1--d-e-g-g--g-hj-h--g-h-j-hh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/035.html,,,,309110
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035r,2,Magnificat anima mea dominum,Fer. 5 Hebd. 1 Adv.,V2,PS,M,920255,4,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/035.html,,BMV,,309111
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035v,1,Audite*,Fer. 6 Hebd. 1 Adv.,M,R,1,006149,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/036.html,,,,309112
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035v,2,Ecce virgo*,Fer. 6 Hebd. 1 Adv.,M,R,2,006620,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/036.html,,,,309113
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035v,3,Obsecro*,Fer. 6 Hebd. 1 Adv.,M,R,3,007305,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/036.html,,,,309114
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035v,4,Ecce veniet deus et homo ,Fer. 6 Hebd. 1 Adv.,L,A,B,002549,1,,A1,67c,,,1--dhk-h--hk-h-hghkh--h-g--f--g-d--fe--d-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/036.html,,,,309115
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035v,5,Benedictus dominus deus,Fer. 6 Hebd. 1 Adv.,L,PS,B,920256,1,,A1,67c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/036.html,,Zacharias,,309116
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,036r,1,Ex Aegypto vocavi filium meum,Fer. 6 Hebd. 1 Adv.,V2,A,M,002743,4,,G1,45b,,,1--d--e-gh-h--h-h-g--gj-g-j--h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/036.html,,,,309117
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,036v,1,Magnificat anima mea dominum,Fer. 6 Hebd. 1 Adv.,V2,PS,M,920255,4,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/037.html,,BMV,,309118
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,036v,2,Laetentur*,Sabbato Hebd. 1 Adv.,M,R,1,007068,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/037.html,,,,309119
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,036v,3,Aspiciebam*,Sabbato Hebd. 1 Adv.,M,R,2,006128,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/037.html,,,,309120
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,036v,4,Missus est*,Sabbato Hebd. 1 Adv.,M,R,3,007170,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/037.html,,,,309121
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,036v,5,Sion noli timere ecce deus,Sabbato Hebd. 1 Adv.,L,A,B,004969,4,,G1,45b,,,1--gh-h--gh-j--hg-g-g--e-h--g-g--,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/037.html,,,,309122
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,037r,1,Benedictus dominus deus,Sabbato Hebd. 1 Adv.,L,PS,B,920256,4,,G1,45b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/037.html,,Zacharias,,309123
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,037r,2,Veni domine visitare nos in,Sabbato Hebd. 1 Adv.,L,A,B,005321,7,,A1,143b,,,1--g-h--j-kl-l--k-l-m-n--o-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/037.html,,,,309124
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,037v,1,Benedictus dominus deus,Sabbato Hebd. 1 Adv.,L,PS,B,920256,7,,A2b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/038.html,,Zacharias,,309125
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,038r,1,Ecce dies veniunt*,Dom. 2 Adventus,V,R,,006583,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/038.html,,,,309126
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,038r,2,Conditor alme siderum aeterna,Dom. 2 Adventus,V,H,01,008284,,,,,,,1--e-dc-e--g-g--h-f-g--g-h-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/038.html,,,,309127
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,038v,1,Qui condolens interitu mortis,Dom. 2 Adventus,V,H,02,008284:02,,,,,Qui condolens interitu mortis,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/039.html,,,,309128
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,038v,2,Vergente mundi vespere uti,Dom. 2 Adventus,V,H,03,008284:03,,,,,Vergente mundi vespere uti,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/039.html,,,,309129
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,039r,1,Cujus forti potentiae genu curvantur ,Dom. 2 Adventus,V,H,04,008284:04,,,,,Cujus forti potentiae genu curvantur omnia caelestia terrestria fatentur nutu subdita,Cuius forti potentie genu curvantur omnia celestia terrestria fatentur nutu subdita,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/039.html,,,,309130
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,039v,1,Occasum sol custodiens luna pallorem ,Dom. 2 Adventus,V,HV,05,008284:07,,,,,Occasum sol custodiens luna pallorem retinens candor in astris relucens certos observat limites,Occasum sol custodiens luna pallorem retinens candor in astris relucens certos observat limites,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/040.html,,,,309131
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,039v,2,Te deprecamur hagie venture judex ,Dom. 2 Adventus,V,HV,06,008284:08,,,,,Te deprecamur hagie venture judex saeculi conserva nos in tempore hostis a telo perfidi,Te deprecamur agie venture iudex seculi conserva nos in tempore hostis a telo perfidi,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/040.html,,,,309132
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,040r,1,Laus honor virtus gloria deo,Dom. 2 Adventus,V,H,07,008284:09,,,,,Laus honor virtus gloria deo,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/040.html,,,,309133
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,040v,1,Leva Jerusalem oculos et vide,Dom. 2 Adventus,V,A,M,003606,1,,A1,67c,,,1--dhk-h--k-h-g-ghg--e-fg-gefed--d--fgh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/041.html,,,,309134
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,040v,2,Magnificat anima mea dominum,Dom. 2 Adventus,V,PS,M,920255,1,,A1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/041.html,,BMV,,309135
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,041r,1,Rex noster adveniet Christus,Dom. 2 Adventus,M,I,,001155,4,,*,,,,1--c--dfd-efgfff-dfd--ff-dfe-fg-g--dg-fdfdffe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/041.html,,,,309136
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,041v,1,Jerusalem cito veniet salus,Dom. 2 Adventus,M,R,1,007031,4,,,,,,1--fff-c-dfd-efgf-fff-dfd--f-gh--hg-gffede--fd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/042.html,,,,309137
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,042r,1,Israel si me audieris non,Dom. 2 Adventus,M,V,01,007031a,4,,,,,,1--h-h-hkhghfff--dgf--g--h-gh-gf-fg--gd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/042.html,,,,309138
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,042v,1,Ecce dominus veniet et omnes,Dom. 2 Adventus,M,R,2,006586,5,,,,,,1--k-h--kl-k-j--k-j-jkj--f--g-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/043.html,,,,309139
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,043v,1,Ecce dominator dominus cum,Dom. 2 Adventus,M,V,01,006586zb,5,,,,,,1--k-klkk-hjh--k-kh-kl-jk--k-kkijklkl-lk--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/044.html,,,,309140
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,044r,1,Jerusalem surge et sta in,Dom. 2 Adventus,M,R,3,007034,1,,,,,,1--dc-dc-ed-efgff-feded--fh-gh--f--ghg--hkh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/044.html,,,,309141
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,044v,1,Leva in circuitu oculos tuos,Dom. 2 Adventus,M,V,01,007034a,1,,,,,,1--h-hghggf--g--g-gh-g-g--gh-g-g--gf-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/045.html,,,,309142
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,045r,1,Civitas Jerusalem noli flere,Dom. 2 Adventus,M,R,4,006290,1,,,,,,1--hk-gh-g-f--f-g-h-hkhg-fhkhghffd--f-f--fgff-fedd-ddfef-ed-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/045.html,,,,309143
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,045v,1,Ecce dominator dominus cum,Dom. 2 Adventus,M,V,01,006290a,1,,,,,,1--h-hghggf--g-hf-gh-gh--h-hjh-h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/046.html,,,,309144
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,046r,1,Ecce veniet dominus protector,Dom. 2 Adventus,M,R,5,006613,5,,,,,,1--k-h--kl-k-ij--j--k-j-jkj--hj-k-j-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/046.html,,,,309145
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,046v,1,Ecce dominator dominus cum,Dom. 2 Adventus,M,V,01,006613a,5,,,,,,1--k-klkk-hijh--k-kh-kl-jk--k-kkjklkl-lk--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/047.html,,,,309146
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,046v,2,Sicut mater consolatur filios,Dom. 2 Adventus,M,R,6,007660,8,,,,,,1--d-d--fgh-g--g-g-h-g--h-g-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/047.html,,,,309147
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,047v,1,Deus a Libano veniet et,Dom. 2 Adventus,M,V,01,007660a,8,,,,,,1--kj-klkjkhhg--hk--kh-kk-hk--g-ghkh-hg--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/048.html,,,,309148
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,048r,1,Jerusalem plantabis vineam in,Dom. 2 Adventus,M,R,7,007033,8,,,,,,1--g-gf-edefed-cd-fghgf-fgjhjg--f-h-k--g-ghg-g--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/048.html,,,,309149
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,049r,1,Deus a Libano*,Dom. 2 Adventus,M,V,01,007033a,8,,,,,,1--kj-klk--jkh-hg--hk--kh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/049.html,,,,309150
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,049r,2,Egredietur dominus de Samaria,Dom. 2 Adventus,M,R,8,006639,3,,,,,,1--dc-f-gh-hg-ghgf--fghghk-h-h--ffef--de-gh-hkijj-jj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/049.html,,,,309151
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,050r,1,Deus*,Dom. 2 Adventus,M,V,01,006639a,3,,,,,,1--kjlk-hjkhhg--,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/050.html,,,,309152
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,050v,1,Rex noster adveniet Christus,Dom. 2 Adventus,M,R,9,007547,4,,,,,,1--dffec-cde-fgff-ff--dg-h-g-gfh--hhkhgh-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/051.html,,,,309153
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,050v,2,Ecce agnus dei ecce qui,Dom. 2 Adventus,M,V,01,007547a,4,,,,,,1--h-ggfghghgffe--g-g-gh-g--gf-gh--gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/051.html,,,,309154
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,051r,1,Gloria patri et filio et,Dom. 2 Adventus,M,V,02,909000,4,,,,,,1--h-gh-g-g-fghghgffe--dgf-g--h--gh-gf-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/051.html,,,,309155
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,051r,2,Ecce in nubibus caeli dominus,Dom. 2 Adventus,L,A,1,002515,1,,G1,66d,,,1--d-c--d--ef-g-ff--d-dc--fg-h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/051.html,,,,309156
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,051v,1,Dominus regnavit decorem,Dom. 2 Adventus,L,PS,1,920092,1,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/052.html,,092,,309157
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,052r,1,Urbs fortitudinis nostrae,Dom. 2 Adventus,L,A,2,005281,7,,D1,147c,,,1--g-ll--l-l-l-l-l--nn-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/052.html,,,,309158
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,052v,1,Jubilate deo omnis terra ser-,Dom. 2 Adventus,L,PS,2,920099,7,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/053.html,,099,,309159
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,052v,2,Ecce apparebit dominus et non,Dom. 2 Adventus,L,A,3,002492,7,,A1,143b,,,1--g-g--j-k-lklm-l--lm-lk-k--k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/053.html,,,,309160
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,053r,1,Deus deus meus ad te ,Dom. 2 Adventus,L,PS,3,920062,7,,A2d,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/053.html,,062,,309161
