shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,068v,2,Cernere divinum lumen gaudete,Nativitas Mariae,M,V,01,007677a,2S,,,,,,,,,,248,349108
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,069r,1,Gloria patri et filio et,Nativitas Mariae,M,V,02,909000,2S,,,,,,,,,,,349109
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,069r,2,Hodie nata est virgo Maria ,Nativitas Mariae,M,A,2.1,003110,4,,1,19a,,,,,,,248,349110
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,069r,3,Dignum namque est ut ei ,Nativitas Mariae,M,A,2.2,002220,5,,1,129a,,,,,,,248,349111
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,069v,1,Benedicta et venerabilis,Nativitas Mariae,M,A,2.3,001704,6,,1,7a,,,,,,,248,349112
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,069v,2,Specie tua et pulchritudine,Nativitas Mariae,M,W,2.,008201,*,,,,,,,,,,248,349113
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,069v,3,Gloriosae virginis Mariae,Nativitas Mariae,M,R,2.1,006781,7,,,,,,,,,,248,349114
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,070r,1,Hodie nata est beata virgo,Nativitas Mariae,M,V,01,006781c,7,,,,,,,,,,248,349115
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,070v,1,Nativitas tua dei genetrix,Nativitas Mariae,M,R,2.2,007199,1,,,,,,,,,,248,349116
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,071r,1,Dignum namque est ut ei ,Nativitas Mariae,M,V,01,007199zb,1,,,,,,,,,,248,349117
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,071r,2,Ad nutum domini nostrum,Nativitas Mariae,M,R,2.3,006024,4,,,,,,,,,,248,349118
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,071v,1,Ut vitium virtus operiret,Nativitas Mariae,M,V,01,006024a,4S,,,,,,,,,,248,349119
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,071v,2,Gloria patri et filio et,Nativitas Mariae,M,V,02,909000,4S,,,,,,,,,,,349120
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,071v,3,Nativitas est hodie sanctae,Nativitas Mariae,M,A,3.1,003848,7,,2,143b,,,,,,,248,349121
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,072r,1,Ista est speciosa electa a,Nativitas Mariae,M,A,3.2,003414,8,,1,118a,,,,,,,248,349122
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,072r,2,Felix namque es sacra virgo,Nativitas Mariae,M,A,3.3,002860,4,,1,19a,,,,,,,248,349123
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,072v,1,Speciosa facta es et suavis,Nativitas Mariae,M,W,3.,008202,*,,,,,,,,,,248,349124
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,072v,2,Nativitas gloriosae virginis,Nativitas Mariae,M,R,3.1,007198,1,,,,,,,,,,248,349125
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,072v,3,Nativitas est hodie sanctae,Nativitas Mariae,M,V,01,007198b,1,,,,,,,,,,248,349126
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,073r,1,Corde et animo Christo,Nativitas Mariae,M,R,3.2,006339,8,,,,,,,,,,248,349127
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,073r,2,Omnes in unum congregati,Nativitas Mariae,M,V,01,006339zg,8,,,,,,,,,,248,349128
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,073r,3,Stirps Jesse virgam produxit,Nativitas Mariae,M,R,3.3,007709,2,,,,,,,,,,248,349129
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,073v,1,Virgo dei genetrix virga est,Nativitas Mariae,M,V,01,007709a,2,,,,,,,,,,248,349130
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,073v,2,Gloria patri et filio et,Nativitas Mariae,M,V,02,909000,2,,,,,,,,,,,349131
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,074r,1,Ora pro nobis sancta dei,Nativitas Mariae,M,W,,800319,*,,,,,,,,,,248,349132
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,074r,2,Nativitas gloriosae virginis,Nativitas Mariae,L,A,1,003850,8,,1,118a,,,,,,,248,349133
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,074r,3,Nativitas est hodie sanctae,Nativitas Mariae,L,A,2,003849,7,,1,146a,,,,,,,248,349134
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,074r,4,Regali ex progenie Maria,Nativitas Mariae,L,A,3,004591,6,,1,7a,,,,,,,248,349135
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,074v,1,Corde et animo Christo,Nativitas Mariae,L,A,4,001931,8,,1,118a,,,,,,,248,349136
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,074v,2,Cum jucunditate nativitatem,Nativitas Mariae,L,A,5,002016,7,,1,146a,,,,,,,248,349137
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,075r,1,O gloriosa domina*,Nativitas Mariae,L,H,,008375e,*,,,,,,,,,,248,349138
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,075r,2,Elegit eam deus et*,Nativitas Mariae,L,W,,008046,*,,,,,,,,,,248,349139
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,075r,3,Nativitatem hodiernam,Nativitas Mariae,L,A,B,003853,8,,1,118a,,,,,,,248,349140
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,075r,4,Nativitas*,Nativitas Mariae,V2,A,1,003850,*,,,,,,,,,,249,349141
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,075r,5,Stirps Jesse*,Nativitas Mariae,V2,R,,007709,*,,,,,,,,,,249,349142
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,075r,6,Ave maris*,Nativitas Mariae,V2,H,,008272,*,,,,,,,,,,249,349143
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,075r,7,Diffusa*,Nativitas Mariae,V2,W,,008014,*,,,,,,,,,,249,349144
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,075r,8,Nativitas tua dei genetrix,Nativitas Mariae,V2,A,M,003852,1,,1,66d,,,,,,,249,349145
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,075v,1,Hodie nata*,"Nativitas Mariae,8",M,A,1.1,003110,*,,,,,,,,,,,349146
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,075v,2,Nativitas gloriosae*,"Nativitas Mariae,8",L,A,1,003850,*,,,,,,,,,,,349147
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,075v,3,Speciosa facta es*,"Nativitas Mariae,8",L,A,B,004988,*,,,,,,,,,,,349148
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,075v,4,Quam pulchra es*,"Nativitas Mariae,8",V2,A,M,004436,*,,,,,,,,,,,349149
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,075v,5,Speciosa facta es et suavis,"Nativitas Mariae,8",L,A,B,004988,6,,1,7a,,,,,,,249,349150
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,076r,1,Quam pulchra es et quam,"Nativitas Mariae,8",V2,A,M,004436,6,,1,7a,,,,,,,249,349151
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,077r,1,Nativitas gloriosae*,"Nativitas Mariae,8",V2,A,1,003850,*,,,,,,,,,,249,349152
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,077r,2,Nativitas gloriosae*,Dom. p. Nat. Mariae,V,A,1,003850,*,,,,,,,,,,,349153
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,077r,3,Haec est regina virginum quae,Nativitas Mariae,X,A,1,003002,1,,1,66d,,,,,,,,349154
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,077r,4,Te decus virgineum virgo dei,Nativitas Mariae,X,A,2,005116,4,,1,19a,,,,,,,,349155
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,077v,1,Sub tuum praesidium,Nativitas Mariae,X,A,3,005041,7,,2,143b,,,,,,,,349156
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,078r,1,Sancta Maria succurre miseris,Nativitas Mariae,X,A,4,004703,4,,1,19a,,,,,,,,349157
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,078r,2,Beata dei genetrix Maria,Nativitas Mariae,X,A,5,001563,8,,1,118a,,,,,,,,349158
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,078v,1,Nativitas gloriosae*,Exaltatio Crucis,V,A,1,003850,*,,,,,,,,,,249,349159
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,078v,2,Per tuam crucem*,Exaltatio Crucis,V,R,,007378,*,,,,,,,,,,249,349160
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,078v,3,Signum crucis*,Exaltatio Crucis,V,H,,008391,*,,,,,,,,,,249,349161
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,078v,4,Hoc signum crucis*,Exaltatio Crucis,V,W,,008088,*,,,,,,,,,,249,349162
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,078v,5,O crux benedicta*,Exaltatio Crucis,V,A,M,004017,*,,,,,,,,,,249,349163
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,078v,6,Venite adoremus dominum qui,Exaltatio Crucis,M,I,,001173,6,,IN,,,,,,,,250,349164
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,078v,7,Salve crux sancta salve*,Exaltatio Crucis,M,H,,008388,*,,,,,,,,,,250,349165
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,078v,8,Nos autem gloriari oportet in,Exaltatio Crucis,M,A,1.1,003953,7,,1,146a,,,,,,,250,349166
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,079r,1,Adoremus crucis signaculum,Exaltatio Crucis,M,A,1.2,001292,4,,1,19a,,,,,,,250,349167
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,079r,2,Adoramus te Christe et,Exaltatio Crucis,M,A,1.3,001287,1,,1,66d,,,,,,,250,349168
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,079r,3,Hoc signum crucis*,Exaltatio Crucis,M,W,1.,008088,*,,,,,,,,,,250,349169
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,079r,4,Dulce lignum*,Exaltatio Crucis,M,R,1.1,006530,*,,,,,,,,,,250,349170
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,079r,5,Hoc signum crucis*,Exaltatio Crucis,M,R,1.2,006845,*,,,,,,,,,,250,349171
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,079r,6,Tuam crucem adoramus*,Exaltatio Crucis,M,R,1.3,007795,*,,,,,,,,,,250,349172
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,079r,7,Crux alma fulget per quam,Exaltatio Crucis,M,A,2.1,001960,7,,2,143b,,,,,,,250,349173
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,079v,1,O crux admirabilis evacuatio,Exaltatio Crucis,M,A,2.2,004014,1,,1,66d,,,,,,,250,349174
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,079v,2,Crucem tuam adoramus domine,Exaltatio Crucis,M,A,2.3,001953,4,,1,19a,,,,,,,250,349175
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,079v,3,Adoramus te Christe*,Exaltatio Crucis,M,W,2.,007936,*,,,,,,,,,,250,349176
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,079v,4,O crux benedicta*,Exaltatio Crucis,M,R,2.1,007265,*,,,,,,,,,,250,349177
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,079v,5,Adoramus te Christe*,Exaltatio Crucis,M,R,2.2,006046,*,,,,,,,,,,250,349178
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,079v,6,Per tuam crucem*,Exaltatio Crucis,M,R,2.3,007378,*,,,,,,,,,,250,349179
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,080r,1,Salvator mundi salva nos qui,Exaltatio Crucis,M,A,3.1,004690,7,,2,143b,,,,,,,250,349180
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,080r,2,Tuam crucem adoramus domine,Exaltatio Crucis,M,A,3.2,005227,1,,1,66d,,,,,,,250,349181
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,080r,3,Super omnia ligna cedrorum tu,Exaltatio Crucis,M,A,3.3,005061,1,,1,66d,,,,,,,250,349182
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,080v,1,Tuam crucem adoramus domine*,Exaltatio Crucis,M,W,3.,800447,*,,,,,,,,,,250,349183
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,080v,2,O crux gloriosa*,Exaltatio Crucis,M,R,3.1,007266,*,,,,,,,,,,250,349184
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,080v,3,Nos autem gloriari*,Exaltatio Crucis,M,R,3.2,007238,*,,,,,,,,,,250,349185
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,080v,4,O crux viride lignum*,Exaltatio Crucis,M,R,3.3,007267,*,,,,,,,,,,250,349186
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,080v,5,Hoc signum crucis erit in*,Exaltatio Crucis,M,W,,008088,*,,,,,,,,,,250,349187
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,080v,6,O magnum pietatis opus mors,Exaltatio Crucis,L,A,1,004035,7,,1,146a,,,,,,,250,349188
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,080v,7,Salva nos Christe salvator,Exaltatio Crucis,L,A,2,004686,3,,1,97a,,,,,,,250,349189
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,081r,1,Per signum crucis de inimicis,Exaltatio Crucis,L,A,3,004264,2,,1,152g,,,,,,,250,349190
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,081r,2,Crux benedicta nitet dominus,Exaltatio Crucis,L,A,4,001961,8,,1,118a,,,,,,,250,349191
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,081r,3,Ecce crucem domini fugite,Exaltatio Crucis,L,A,5,002500,1,,1,66d,,,,,,,250,349192
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,081v,1,Signum crucis*,Exaltatio Crucis,L,H,,008391,*,,,,,,,,,,250,349193
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,081v,2,Omnis terra adoret*,Exaltatio Crucis,L,W,,008161,*,,,,,,,,,,250,349194
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,081v,3,O crux benedicta*,Exaltatio Crucis,L,A,B,004016,*,,,,,,,,,,250,349195
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,081v,4,O magnum pietatis*,Exaltatio Crucis,V2,A,1,004035,*,,,,,,,,,,250,349196
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,081v,5,O crux viride*,Exaltatio Crucis,V2,R,,007267,*,,,,,,,,,,250,349197
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,081v,6,Signum crucis*,Exaltatio Crucis,V2,H,,008391,*,,,,,,,,,,250,349198
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,081v,7,Hoc signum crucis*,Exaltatio Crucis,V2,W,,008088,*,,,,,,,,,,250,349199
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,081v,8,O crux splendidior*,Exaltatio Crucis,V2,A,M,004019,*,,,,,,,,,,250,349200
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,081v,9,Gloriosae virginis*,Nativitas Mariae,V2,A,R,002957,*,,,,,,,,,,250,349201
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,081v,10,Matthaee sancte*,Matthaei,V,H,,008262f,*,,,,,,,,,,251,349202
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,081v,11,In omnem terram*,Matthaei,V,W,,008097,*,,,,,,,,,,251,349203
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,081v,12,Ecce ego Joannes vidi ostium,Matthaei,V,A,M,002511,1,,1,66d,,,,,,,251,349204
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,082r,1,Regem evangelistarum dominum,Matthaei,M,I,,001132,4,,BL,,,,,,,,251,349205
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,082r,2,Aeterna Christi munera*,Matthaei,M,H,,008252,*,,,,,,,,,,251,349206
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,082r,3,Convocatis Jesus duodecim,Matthaei,M,A,1.1,001925,1,,1,66d,,,,,,,251,349207
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,082v,1,Mittens dominus et alios ad,Matthaei,M,A,1.2,003798,2,,1,152g,,,,,,,251,349208
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,082v,2,Jesu Christi domini gratia,Matthaei,M,A,1.3,003482,4,,4,18c,,,,,,,251,349209
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,083r,1,In omnem terram exivit sonus,Matthaei,M,W,1.,008097,*,,,,,,,,,,251,349210
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,083r,2,In visione dei vidi et ,Matthaei,M,R,1.1,006945,1,,,,,,,,,,251,349211
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,083v,1,De medio autem ejus quasi,Matthaei,M,V,01,006945a,1,,,,,,,,,,251,349212
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,083v,2,Quattuor facies uni erant et,Matthaei,M,R,1.2,007466,2,,,,,,,,,,251,349213
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,084r,1,Sub pennis eorum manus,Matthaei,M,V,01,007466a,2,,,,,,,,,,251,349214
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,084r,2,Similitudo vultus animalium,Matthaei,M,R,1.3,007671,3,,,,,,,,,,251,349215
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,084v,1,Duae pennae singulorum,Matthaei,M,V,01,007671a,3,,,,,,,,,,251,349216
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,084v,2,Sapientia domini evangelii,Matthaei,M,A,2.1,004812,4,,1,19a,,,,,,,251,349217
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,084v,3,Labia eorum salutarem,Matthaei,M,A,2.2,003555,5,,1,129a,,,,,,,251,349218
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,085r,1,Elegit eos ex omni carne ,Matthaei,M,A,2.3,002630,6,,1,7a,,,,,,,251,349219
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,085r,2,Constitues eos principes,Matthaei,M,W,2.,007994,*,,,,,,,,,,251,349220
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,085r,3,Facies et pennas per quattuor,Matthaei,M,R,2.1,006709,4,,,,,,,,,,251,349221
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,085v,1,Pedes eorum pedes recti,Matthaei,M,V,01,006709a,4,,,,,,,,,,251,349222
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,085v,2,Similitudo aspectus animalium,Matthaei,M,R,2.2,007670,5,,,,,,,,,,251,349223
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,086r,1,Et unumquodque eorum ibat,Matthaei,M,V,01,007670a,5,,,,,,,,,,252,349224
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,086r,2,Quattuor animalia ibant et,Matthaei,M,R,2.3,007465,6T,,,,,,,,,,252,349225
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,086r,3,Erat autem quasi visio,Matthaei,M,V,01,007465a,6T,,,,,,,,,,252,349226
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,086v,1,Electi sunt in Christo ante,Matthaei,M,A,3.1,002625,7,,2,143b,,,,,,,252,349227
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,087r,1,Sapientiam eorum narrabunt,Matthaei,M,A,3.2,004814,8,,1,118a,,,,,,,252,349228
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,087r,2,Placentes deo facti dilecti,Matthaei,M,A,3.3,004294,5,,1,129a,,,,,,,252,349229
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,087v,1,Nimis honorati sunt*,Matthaei,M,W,3.,008148,*,,,,,,,,,,252,349230
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,087v,2,Cum aspicerem animalia,Matthaei,M,R,3.1,006354,7,,,,,,,,,,252,349231
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,087v,3,Aspectus rotarum et opus erat,Matthaei,M,V,01,006354a,7,,,,,,,,,,252,349232
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,088r,1,Statura erat rotarum et,Matthaei,M,R,3.2,007699,8,,,,,,,,,,252,349233
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,088r,2,Per quattuor partes euntes,Matthaei,M,V,01,007699a,8,,,,,,,,,,252,349234
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,088v,1,Audiebam sonum alarum sicut,Matthaei,M,R,3.3,006145,1,,,,,,,,,,252,349235
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,089r,1,Cum ambularent ut sonus,Matthaei,M,V,01,006145a,1,,,,,,,,,,252,349236
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,089r,2,Dedisti hereditatem*,Matthaei,M,W,,008007,*,,,,,,,,,,252,349237
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,089r,3,Dilecti deo et hominibus,Matthaei,L,A,1,002226,8,,1,118a,,,,,,,252,349238
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,089v,1,Dederunt in celebratione,Matthaei,L,A,2,002131,8,,1,118a,,,,,,,252,349239
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,089v,2,Implevit eos dominus spiritu,Matthaei,L,A,3,003199,4,,1,19a,,,,,,,252,349240
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,090r,1,Ex omni corde laudaverunt,Matthaei,L,A,4,002746,3,,3,102c,,,,,,,252,349241
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,090r,2,Datum est opus eorum in,Matthaei,L,A,5,002103,7,,1,146a,,,,,,,252,349242
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,090r,3,Exsultet caelum laudibus*,Matthaei,L,H,,008301,*,,,,,,,,,,252,349243
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,090r,4,Annuntiaverunt opera dei*,Matthaei,L,W,,007950,*,,,,,,,,,,252,349244
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,090v,1,In medio et in circuitu ,Matthaei,L,A,B,003257,8,,1,118a,,,,,,,252,349245
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,090v,2,Dilecti deo*,Matthaei,V2,A,1,002226,*,,,,,,,,,,252,349246
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,090v,3,Tua sunt haec Christe opera,Mauritii,X,A,,005225,1,,1,66d,,,,,,,252,349247
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,091v,1,Qui sunt*,Cleophae,V,A,M,,*,,,,Qui sunt*,,,,,,253,349248
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,091v,2,Tu solus peregrinus*,Cleophae,L,A,B,005222,*,,,,,,,,,,253,349249
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,091v,3,Te sanctum dominum*,Michaelis,V,R,,007757,*,,,,,,,,,,253,349250
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,091v,4,Tibi Christe splendor*,Michaelis,V,H,,008403,*,,,,,,,,,,253,349251
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,091v,5,In conspectu angelorum*,Michaelis,V,W,,008092,*,,,,,,,,,,253,349252
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,091v,6,Dum sacrum mysterium cerneret,Michaelis,V,A,M,002469,8,,1,118a,,,,,,,253,349253
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,091v,7,Cuncta agmina angelorum,Michaelis,M,I,,001060,2,,2,,,,,,,,253,349254
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,092r,1,Christe sanctorum decus*,Michaelis,M,H,,008279,*,,,,,,,,,,253,349255
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,092r,2,Stetit angelus juxta aram,Michaelis,M,A,1.1,005029,7,,2,143b,,,,,,,253,349256
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,092r,3,Ascendit fumus aromatum in,Michaelis,M,A,1.2,001491,7,,2,143b,,,,,,,253,349257
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,092v,1,Michael archangele veni in,Michaelis,M,A,1.3,003754,2,,1,152g,,,,,,,253,349258
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,092v,2,Stetit angelus juxta aram,Michaelis,M,W,1.,008208,*,,,,,,,,,,253,349259
