shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,017v,2,Hymnum cantate nobis alleluia,Dom. Septuagesimae,V,A,M,003152,4,,E1,41a,,,,,,,,165755
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,018r,1,Dixit paterfamilias operariis,Dom. Septuagesimae,V2,A,M,002305,7,,A1,143b,,,,,,,,165756
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,018r,2,Spes mea domine a juventute,Dom. Sexagesimae,V,R,,007687,4,,,,,,,,,,,165757
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,018r,3,In te confirmatus sum ex,Dom. Sexagesimae,V,V,01,007687a,4S,,,,,,,,,,,165758
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,018r,4,Gloria patri et filio et,Dom. Sexagesimae,V,V,02,909000,4S,,,,,,,,,,,165759
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,018r,5,Multi enim sunt vocati pauci,Dom. Sexagesimae,V,A,M,003833,8,,G1,118a,,,,,,,,165760
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,018v,1,Semen cecidit in terram bonam,Dom. Sexagesimae,V2,A,M,004859,8,,G1,118a,,,,,,,,165761
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,018v,2,Quod autem cecidit in terram,Dom. Quinquagesimae,V,A,M,004557,4,,E1,41a,,,,,,,,165762
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,018v,3,Iter faciente Jesu dum,Dom. Quinquagesimae,V2,A,M,003463,1,,D1,72b,,,,,,,,165763
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,018v,4,Esto nobis domine turris,Dom. 1 Quadragesimae,V,R,,006673,6T,,,,,,,,,,,165764
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,018v,5,A facie inimici,Dom. 1 Quadragesimae,V,V,01,006673a,6S,,,,,,,,,,,165765
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,018v,6,Gloria*,Dom. 1 Quadragesimae,V,V,02,909000,6S,,,,,,,,,,,165766
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,019r,1,Ecce nunc tempus acceptabile,Dom. 1 Quadragesimae,V,A,M,002532,8,,G2,120a,,,,,,,,165767
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,019r,2,Vivo ego dicit dominus nolo,Dom. 1 Quadragesimae,E,A,,005481,3,,C1,86b,,,,,,,,165768
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,019r,3,Non in solo pane vivit ,Dom. 1 Quadragesimae,V2,A,M,003919,1,,G1,66d,,,,,,,,165769
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,019r,4,Nemini dixeritis visionem,Dom. 2 Quadragesimae,V,A,M,003869,1,,G1,66d,,,,,,,,165770
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,019v,1,Egressus Jesus secessit in,Dom. 2 Quadragesimae,V2,A,M,002620,7,,C2,141a,,,,,,,,165771
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,019v,2,Educ de carcere animam meam,Dom. 3 Quadragesimae,V,R,,006622,2,,,,,,,,,,,165772
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,019v,3,Periit fuga a me et non est,Dom. 3 Quadragesimae,V,V,01,006622a,2,,,,,,,,,,,165773
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,019v,4,Fili tu semper mecum es ,Dom. 3 Quadragesimae,V,A,M,002874,4,,E1,41a,,,,,,,,165774
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,020r,1,Extollens quaedam mulier,Dom. 3 Quadragesimae,V2,A,M,002827,8,,G1,118a,,,,,,,,165775
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,020r,2,Audi Israel praecepta domini,Dom. 4 Quadragesimae,V,R,,006143,2,,,,,,,,,,,165776
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,020r,3,Israel si me audieris non,Dom. 4 Quadragesimae,V,V,01,006143a,2,,,,,,,,,,,165777
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,020v,1,Nemo te condemnavit mulier,Dom. 4 Quadragesimae,V,A,M,003873,3,,G1,360a,,,,,,,,165778
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,020v,2,Circumdederunt me viri,Dom. de Passione,V,R,,006287,2,,,,,,,,,,,165779
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,020v,3,Quoniam tribulatio proxima,Dom. de Passione,V,V,01,006287a,2S,,,,,,,,,,,165780
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,020v,4,Ego sum lux mundi qui,Dom. de Passione,V,A,M,002592,1,,G1,66d,,,,,,,,165781
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,021r,1,Usquequo exaltabitur inimicus,Dom. de Passione,V2,R,,007811,4,,,,,,,,,,,165782
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,021r,2,Qui tribulant me exsultabunt,Dom. de Passione,V2,V,01,007811a,4,,,,,,,,,,,165783
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,021r,3,Quinquaginta annos nondum,Dom. de Passione,V2,A,M,004541,1,,D1,72b,,,,,,,,165784
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,021r,4,Ingressus Pilatus cum Jesu in,Dom. in Palmis,V,R,,006966,3,,,,,,,,,,,165785
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,021v,1,Tunc ait illis Pilatus regem,Dom. in Palmis,V,V,01,006966a,3S,,,,,,,,,,,165786
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,021v,2,Pater juste mundus te non,Dom. in Palmis,V,A,M,004234,4,,E1,41a,,,,,,,,165787
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,022r,1,Sicut exaltatus est serpens,Dom. in Palmis,V2,A,,004932,1,,G1,66d,,,,,,,,165788
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,022r,2,Scriptum est enim percutiam,Dom. in Palmis,V2,A,M,004835,8,,G2,120a,,,,,,,,165789
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,022r,3,Zelus domus tuae comedit me,Fer. 5 in Cena Dom.,M,A,1.1,005516,8,,C1,99d,,,,,,,,165790
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,022r,4,Avertantur retrorsum et,Fer. 5 in Cena Dom.,M,A,1.2,001547,8,,C1,99d,,,,,,,,165791
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,022v,1,Deus meus eripe me de ,Fer. 5 in Cena Dom.,M,A,1.3,002174,8,,C1,99d,,,,,,,,165792
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,022v,2,In monte oliveti oravi ad,Fer. 5 in Cena Dom.,M,R,1.1,006916,8,,,,,,,,,,,165793
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,022v,3,Verumtamen non sicut ego volo,Fer. 5 in Cena Dom.,M,V,01,006916a,8,,,,,,,,,,,165794
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,022v,4,Tristis est anima mea usque,Fer. 5 in Cena Dom.,M,R,1.2,007780,8,,,,,,,,,,,165795
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,023r,1,Vigilate et orate dicit,Fer. 5 in Cena Dom.,M,V,01,007780a,8,,,,,,,,,,,165796
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,023r,2,Ecce vidimus eum non habentem,Fer. 5 in Cena Dom.,M,R,1.3,006618,5,,,,,,,,,,,165797
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,023v,1,Vere languores nostros ipse,Fer. 5 in Cena Dom.,M,V,01,006618a,5,,,,,,,,,,,165798
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,023v,2,Justificeris domine in,Fer. 5 in Cena Dom.,L,A,1,003537,8,,G1,118a,,,,,,,,165799
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,023v,3,Dominus tamquam ovis ad,Fer. 5 in Cena Dom.,L,A,2,002422,2,,D1,150c,,,,,,,,165800
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,023v,4,Contritum est cor meum in,Fer. 5 in Cena Dom.,L,A,3,001912,8,,G1,118a,,,,,,,,165801
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,023v,5,Exhortatus es in virtute tua,Fer. 5 in Cena Dom.,L,A,4,002784,4,,E3,27a,,,,,,,,165802
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,024r,1,Oblatus est quia ipse voluit,Fer. 5 in Cena Dom.,L,A,5,004097,2,,D1,150c,,,,,,,,165803
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,024r,2,In die tribulationis meae,Fer. 5 in Cena Dom.,L,W,,008093,*,,,,,,,,,,,165804
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,024r,3,Traditor autem dedit eis,Fer. 5 in Cena Dom.,L,A,B,005169,1,,A3,67c,,,,,,,,165805
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,024r,4,Kyrie eleison,Fer. 5 in Cena Dom.,X,,,909040,,,,,Kyrieleyson,,,,,,,165806
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,024r,5,Qui prophetice prompsisti ero,Fer. 5 in Cena Dom.,X,,1,008447,,,,,Qui prophetice prompsisti ero mors tua o mors,,,,,,,165807
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,024r,6,Domine miserere Christus,Fer. 5 in Cena Dom.,X,,2,008443,,,,,Domine miserere Christus dominus factus est obediens usque ad mortem,,,,,,,165808
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,024r,7,Christe eleison,Fer. 5 in Cena Dom.,X,,,909040,,,,,Christeleyson,,,,,,,165809
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,024r,8,Qui expassis in cruce manibus,Fer. 5 in Cena Dom.,X,,3,008444,,,,,Qui expassis in cruce manibus traxisti omnia ad te secula,,,,,,,165810
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,024r,9,Domine miserere Ihesu Christe qui,Fer. 5 in Cena Dom.,X,,4,008446,,,,,Domine miserere Ihesu Christe qui passurus advenisti propter nos,,,,,,,165811
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,024v,1,Kyrieleyson,Fer. 5 in Cena Dom.,X,,,909040,,,,,Kyrieleyson,,,,,,,165812
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,024v,2,Vita in ligno moritur infernus,Fer. 5 in Cena Dom.,X,,5,008449,,,,,Vita in ligno moritur infernus ex morsu despoliatur,,,,,,,165813
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,024v,3,Domine*,Fer. 5 in Cena Dom.,X,,6,,,,,,Domine*,,,,,,,165814
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,024v,4,Calicem salutaris accipiam et,Fer. 5 in Cena Dom.,V2,A,1,001754,2,,D1,150c,,,,,,,,165815
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,024v,5,Cum his qui oderunt pacem,Fer. 5 in Cena Dom.,V2,A,2,002008,8,,G3,92j,,,,,,,,165816
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,024v,6,Ab hominibus iniquis libera,Fer. 5 in Cena Dom.,V2,A,3,001199,8,,G1,118a,,,,,,,,165817
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,024v,7,Custodi me a laqeuo quem,Fer. 5 in Cena Dom.,V2,A,4,002082,7,,C2,141a,,,,,,,,165818
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,024v,8,Considerabam ad dexteram et,Fer. 5 in Cena Dom.,V2,A,5,001891,7,,A1,143b,,,,,,,,165819
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,025r,1,De manu filiorum alienorum,Fer. 5 in Cena Dom.,V2,W,,008004,*,,,,,,,,,,,165820
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,025r,2,Cenantibus autem accepit,Fer. 5 in Cena Dom.,V2,A,M,001781,1,,G1,66d,,,,,,,,165821
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,025r,3,Astiterunt reges terrae et,Fer. 6 in Parasceve,M,A,1.1,001506,8,,G1,118a,,,,,,,,165822
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,025r,4,Diviserunt sibi vestimenta,Fer. 6 in Parasceve,M,A,1.2,002260,8,,G1,118a,,,,,,,,165823
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,025r,5,Insurrexerunt in me testes,Fer. 6 in Parasceve,M,A,1.3,003358,8,,G1,118a,,,,,,,,165824
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,025r,6,Diviserunt sibi vestimenta,Fer. 6 in Parasceve,M,W,1.,008020,*,,,,,,,,,,,165825
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,025r,7,Omnes amici mei dereliquerunt,Fer. 6 in Parasceve,M,R,1.1,007313,3,,,,,,,,,,,165826
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,025v,1,Et dederunt in escam meam fel,Fer. 6 in Parasceve,M,V,01,007313a,3,,,,,,,,,,,165827
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,025v,2,Velum templi scissum est et,Fer. 6 in Parasceve,M,R,1.2,007821,2,,,,,,,,,,,165828
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,025v,3,Amen dico tibi hodie mecum,Fer. 6 in Parasceve,M,V,01,007821a,2,,,,,,,,,,,165829
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,025v,4,Vinea mea electa ego te,Fer. 6 in Parasceve,M,R,1.3,007887,8,,,,,,,,,,,165830
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,026r,1,Ego quidem plantavi te vineam,Fer. 6 in Parasceve,M,V,01,007887a,8,,,,,,,,,,,165831
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,026r,2,Tenebrae factae sunt dum,Fer. 6 in Parasceve,M,R,4,007760,7,,,,,,,,,,,165832
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,026v,1,Et velum templi scissum est a,Fer. 6 in Parasceve,M,V,01,007760a,7,,,,,,,,,,,165833
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,026v,2,Proprio filio suo non,Fer. 6 in Parasceve,L,A,1,004395,7,,C1,141i,,,,,,,,165834
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,026v,3,Anxiatus est in me spiritus,Fer. 6 in Parasceve,L,A,2,001442,4,,E1,41a,,,,,,,,165835
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,026v,4,Ait latro ad latronem nos,Fer. 6 in Parasceve,L,A,3,001316,1,,G1,66d,,,,,,,,165836
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,026v,5,Dum conturbata fuerit anima,Fer. 6 in Parasceve,L,A,4,002444,1,,G1,66d,,,,,,,,165837
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,026v,6,Memento mei domine deus dum,Fer. 6 in Parasceve,L,A,5,003736,8,,G1,118a,,,,,,,,165838
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,026v,7,Posuerunt super caput ejus,Fer. 6 in Parasceve,L,A,B,004343,1,,A3,67c,,,,,,,,165839
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,027r,1,In pace in idipsum dormiam ,Sabbato Sancto,M,A,1.1,003265,8,,A1,119a,,,,,,,,165840
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,027r,2,Habitabit in tabernaculo tuo,Sabbato Sancto,M,A,1.2,002987,4,,E1,41a,,,,,,,,165841
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,027r,3,Caro mea requiescet in spe,Sabbato Sancto,M,A,1.3,001775,7,,C1,141i,,,,,,,,165842
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,027r,4,In pace in idipsum,Sabbato Sancto,M,W,1.,008099,*,,,,,,,,,,,165843
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,027r,5,Sepulto domino signatum est,Sabbato Sancto,M,R,1.1,007640,2,,,,,,,,,,,165844
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,027r,6,Ne forte veniant discipuli,Sabbato Sancto,M,V,01,007640a,2,,,,,,,,,,,165845
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,027r,7,Jerusalem luge et exue te,Sabbato Sancto,M,R,1.2,007032,5,,,,,,,,,,,165846
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,027v,1,Ululate pastores et orate,Sabbato Sancto,M,V,01,007032b,5,,,,,,,,,,,165847
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,027v,2,Plange quasi virgo plebs mea,Sabbato Sancto,M,R,1.3,007387,5,,,,,,,,,,,165848
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,027v,3,Plauserunt super me manibus,Sabbato Sancto,M,V,01,007387b,5,,,,,,,,,,,165849
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,027v,4,O mors ero mors tua ,Sabbato Sancto,L,A,1,004045,4,,G1,45a,,,,,,,,165850
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,027v,5,Plangent eum quasi unigenitum,Sabbato Sancto,L,A,2,004295,4,,E1,41a,,,,,,,,165851
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,028r,1,Attendite universi populi et,Sabbato Sancto,L,A,3,001512,7,,D2,147c,,,,,,,,165852
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,028r,2,A porta inferi erue domine,Sabbato Sancto,L,A,4,001191,1,,G1,66d,,,,,,,,165853
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,028r,3,O vos omnes qui transitis ,Sabbato Sancto,L,A,5,004095,7,,C2,141a,,,,,,,,165854
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,028r,4,Mulieres sedentes ad,Sabbato Sancto,L,A,B,003826,1,,A3,67c,,,,,,,,165855
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,028r,5,Alleluia iii,Dom. Resurrectionis,V,A,,001328,6,,F1,7a,,,,,,,,165856
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,028r,6,Vespere autem sabbati quae,Dom. Resurrectionis,V,A,M,005371,8,,G1,118a,,,,,,,,165857
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,028v,1,Alleluia iii,Dom. Resurrectionis,M,I,,001023,7,,7,,,,,,,,,165858
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,028v,2,Ego sum qui sum et ,Dom. Resurrectionis,M,A,1.1,002599,1,,G1,66d,,,,,,,,165859
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,028v,3,Postulavi patrem meum,Dom. Resurrectionis,M,A,1.2,004342,1,,G1,66d,,,,,,,,165860
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,028v,4,Ego dormivi et somnum coepi,Dom. Resurrectionis,M,A,1.3,002572,8,,C1,99d,,,,,,,,165861
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,028v,5,Angelus domini descendit de,Dom. Resurrectionis,M,R,1.1,006093,3,,,,,,,,,,,165862
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,029r,1,Angelus domini locutus est,Dom. Resurrectionis,M,V,01,006093a,3,,,,,,,,,,,165863
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,029r,2,Angelus domini locutus est,Dom. Resurrectionis,M,R,1.2,006095,5,,,,,,,,,,,165864
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,029r,3,Ecce praecedet vos in,Dom. Resurrectionis,M,V,01,006095a,5,,,,,,,,,,,165865
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,029v,1,Dum transisset sabbatum Maria,Dom. Resurrectionis,M,R,1.3,006565,4,,,,,,,,,,,165866
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,029v,2,Et valde mane una sabbatorum,Dom. Resurrectionis,M,V,01,006565a,4,,,,,,,,,,,165867
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,029v,3,Et valde mane una sabbatorum,Dom. Resurrectionis,L,A,1,002728,8,,G1,118a,,,,,,,,165868
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,029v,4,Et dicebant ad invicem quis,Dom. Resurrectionis,L,A,2,002697,8,,G2,120a,,,,,,,,165869
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,029v,5,Et respicientes viderunt,Dom. Resurrectionis,L,A,3,002718,8,,G3,92j,,,,,,,,165870
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,030r,1,Angelus autem domini,Dom. Resurrectionis,L,A,4,001408,8,,G1,118a,,,,,,,,165871
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,030r,2,Respondens autem angelus,Dom. Resurrectionis,L,A,5,004630,7,,C2,141a,,,,,,,,165872
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,030r,3,Alleluia lapis revolutus est,Dom. Resurrectionis,L,A,B,001345,7,,A1,143b,,,,,,,,165873
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,030r,4,Nolite expavescere Jesum,Dom. Resurrectionis,V2,A,,003893,8,,G1,118a,,,,,,,,165874
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,030v,1,Surrexit enim sicut dixit,Dom. Resurrectionis,V2,A,M,005081,4,,E1,41a,,,,,,,,165875
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,030v,2,Venite et videte locum ubi,Dom. Resurrectionis,X,A,P,005352,8,,G1,118a,,,,,,,,165876
