shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,031r,2,Quis es tu qui venisti ad me,Agathae,M,R,1.3,007499,8,,,,,,,,,,,194157
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,031v,1,Nam et ego apostolus ejus sum,Agathae,M,V,01,007499a,8,,,,,,,,,,,194158
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,031v,2,Agatha sancta dixit si feras,Agathae,M,A,2.1,001308,8,,G1,118a,,,,,,,a,194159
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,032r,1,Si ignem adhibeas rorem mihi,Agathae,M,A,2.2,004897,8,,G1,118a,,,,,,,a,194160
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,032r,2,Agatha laetissima et,Agathae,M,A,2.3,001306,7,,C1,144a,,,,,,,a,194161
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,032r,3,Ego autem adjuta a domino,Agathae,M,R,2.1,006625,3,,,,,,,,,,,194162
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,032v,1,Gratias tibi ago domine Jesu,Agathae,M,V,01,006625a,3,,,,,,,,,,,194163
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,032v,2,Ipse me curavit qui per,Agathae,M,R,2.2,006990,8,,,,,,,,,,,194164
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,033r,1,Ipse me dignatus est ab omni,Agathae,M,V,01,006990b,8,,,,,,,,,,,194165
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,033v,1,Vidisti domine et exspectasti,Agathae,M,R,2.3,007883,5,,,,,,,,,,,194166
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,033v,2,Propter veritatem et,Agathae,M,V,01,007883a,5,,,,,,,,,,,194167
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,034r,1,Nisi diligenter perfeceris,Agathae,M,A,3.1,003881,4,,E1,15c,,,,,,,a,194168
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,034r,2,Vidisti domine agonem meum,Agathae,M,A,3.2,005412,7,,C1,144a,,,,,,,a,194169
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,034v,1,Propter fidem castitatis,Agathae,M,A,3.3,004396,7,,C1,144a,,,,,,,a,194170
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,034v,2,Beata Agatha ingressa,Agathae,M,R,3.1,006160,1,,,,,,,,,,,194171
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,035r,1,Domine qui me creasti et,Agathae,M,V,01,006160b,1,,,,,,,,,,,194172
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,035r,2,Medicinam carnalem corpori,Agathae,M,R,3.2,007140,8,,,,,,,,,,,194173
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,035v,1,Qui me dignatus est ab omni,Agathae,M,V,01,007140zg,8,,,,,,,,,,,194174
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,035v,2,Gaudeamus omnes in domino,Agathae,M,R,3.3,006760,7,,,,,,,,,,,194175
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,036r,1,Immaculatus dominus,Agathae,M,V,01,006760a,7,,,,,,,,,,,194176
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,036r,2,Quis es tu qui venisti ,Agathae,L,A,1,004547,7,,C1,144a,,,,,,,a,194177
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,036v,1,Medicinam carnalem corpori,Agathae,L,A,2,003733,1,,F1,69b,,,,,,,a,194178
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,036v,2,Gratias tibi ago domine Jesu,Agathae,L,A,3,002975,7,,C1,144a,,,,,,,a,194179
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,037r,1,Benedico te pater domini mei,Agathae,L,A,4,001702,8,,G1,118a,,,,,,,a,194180
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,037r,2,Qui me dignatus est ab ,Agathae,L,A,5,004480,7,,A1,143b,,,,,,,a,194181
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,037v,1,Paganorum multitudo fugiens,Agathae,L,A,B,004208,5,,A1,129a,,,,,,,a,194182
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,037v,2,Quis es tu*,Agathae,V2,A,1,004547,*,,,,,,,,,,,194183
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,037v,3,Stans beata Agatha in medio,Agathae,V2,A,M,005016,1,,F1,69b,,,,,,,a,194184
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,038r,1,Quodcumque vinculis*,Cathedra Petri,V,H,,830287,*,,,,,,,,,,,194185
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,038r,2,Tu es Petrus et super hanc,Cathedra Petri,V,W,,008227,*,,,,,,,,,,,194186
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,038r,3,Tu es pastor ovium princeps,Cathedra Petri,V,A,M,005207,1,,F1,69b,,,,,,,a,194187
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,038v,1,Tu es pastor ovium princeps,Cathedra Petri,M,I,,001167,2,,2,,,,,,,,,194188
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,038v,2,Quodcumque vinculis*,Cathedra Petri,M,H,,830287,*,,,,,,,,,,,194189
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,038v,3,Beatus vir*,Cathedra Petri,M,A,1,001674,*,,,,,,,,,,,194190
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,038v,4,Simon Petre*,Cathedra Petri,M,R,1,007674,*,,,,,,,,,,,194191
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,038v,5,Si diligis*,Cathedra Petri,M,R,2,007649,*,,,,,,,,,,,194192
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,038v,6,Tu es Petrus*,Cathedra Petri,M,R,3,007788,*,,,,,,,,,,,194193
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,038v,7,Tu es pastor*,Cathedra Petri,M,R,4,007787,*,,,,,,,,,,,194194
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,038v,8,Ego pro te rogavi*,Cathedra Petri,M,R,5,006630,*,,,,,,,,,,,194195
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,038v,9,Quem dicunt*,Cathedra Petri,M,R,6,007467,*,,,,,,,,,,,194196
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,038v,10,Petre amas*,Cathedra Petri,M,R,7,007382,*,,,,,,,,,,,194197
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,038v,11,Elegit te dominus*,Cathedra Petri,M,R,8,006649,*,,,,,,,,,,,194198
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,038v,12,Ecce sacerdos*,Cathedra Petri,L,A,1,002544,*,,,,,,,,,,,194199
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,038v,13,Jam bone pastor sit*,Cathedra Petri,L,H,,008268:03,*,,,,Jam bone pastor sit*,,,,,,,194200
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,038v,14,Elegit te deus in sacerdotem,Cathedra Petri,L,W,,008048,*,,,,,,,,,,,194201
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,038v,15,Quodcumque ligaveris*,Cathedra Petri,L,A,B,004561,*,,,,,,,,,,,194202
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,038v,16,Ecce sacerdos*,Cathedra Petri,V2,A,1,002544,*,,,,,,,,,,,194203
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,038v,17,Quodcumque vinculis sit*,Cathedra Petri,V2,H,,830287,*,,,,,,,,,,,194204
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,038v,18,Elegit te deus*,Cathedra Petri,V2,W,,008048,*,,,,,,,,,,,194205
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,038v,19,Dum esset summus*,Cathedra Petri,V2,A,M,002451,*,,,,,,,,,,,194206
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,038v,20,Missus est Gabriel*,Annuntiatio Mariae,V,A,1,003794,*,,,,,,,,,,,194207
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,038v,21,Ave maris*,Annuntiatio Mariae,V,H,,008272,*,,,,,,,,,,,194208
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,038v,22,Ave Maria gratia*,Annuntiatio Mariae,V,W,,007958,*,,,,,,,,,,,194209
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,038v,23,Spiritus sanctus in te,Annuntiatio Mariae,V,A,M,204742,8,,G1,118a,,,,,,,a,194210
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,039r,1,Ave Maria gratia plena,Annuntiatio Mariae,M,I,,001041,7,,7,,,,,,,,,194211
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,039r,2,Quem terra*,Annuntiatio Mariae,M,H,,008375,*,,,,,,,,,,,194212
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,039r,3,Benedicta tu in mulieribus et,Annuntiatio Mariae,M,A,1.1,001709,4,,E1,15c,,,,,,,a,194213
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,039r,4,Sicut myrrha electa odorem,Annuntiatio Mariae,M,A,1.2,004942,4,,E2,27a,,,,,,,a,194214
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,039v,1,Ante torum hujus virginis,Annuntiatio Mariae,M,A,1.3,001438,4,,E2,27a,,,,,,,a,194215
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,039v,2,Missus est Gabriel angelus ad,Annuntiatio Mariae,M,R,1.1,007170,7,,,,,,,,,,,194216
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,040r,1,Dabit ei dominus deus sedem,Annuntiatio Mariae,M,V,01,007170b,7,,,,,,,,,,,194217
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,040r,2,Ave Maria gratia plena,Annuntiatio Mariae,M,R,1.2,006157,7,,,,,,,,,,,194218
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,040v,1,Quomodo fiet istud quoniam,Annuntiatio Mariae,M,V,01,006157a,7,,,,,,,,,,,194219
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,041r,1,Suscipe verbum virgo Maria,Annuntiatio Mariae,M,R,1.3,007744,4,,,,,,,,,,,194220
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,041r,2,Paries quidem filium et,Annuntiatio Mariae,M,V,01,007744b,4,,,,,,,,,,,194221
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,041v,1,Specie tua et pulchritudine,Annuntiatio Mariae,M,A,2.1,004987,7,,C1,144a,,,,,,,a,194222
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,041v,2,Adjuvabit eam deus vultu suo,Annuntiatio Mariae,M,A,2.2,001282,7,,C1,144a,,,,,,,a,194223
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,041v,3,Sicut laetantium omnium,Annuntiatio Mariae,M,A,2.3,004936,7,,C1,144a,,,,,,,a,194224
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,042r,1,Ecce virgo concipiet et,Annuntiatio Mariae,M,R,2.1,006620,3,,,,,,,,,,,194225
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,042r,2,Super solium David et super,Annuntiatio Mariae,M,V,01,006620b,3,,,,,,,,,,,194226
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,042r,3,Egredietur virga de radice,Annuntiatio Mariae,M,R,2.2,006641,1,,,,,,,,,,,194227
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,042v,1,Et requiescet super eum,Annuntiatio Mariae,M,V,01,006641a,1,,,,,,,,,,,194228
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,043r,1,Sancta et immaculata,Annuntiatio Mariae,M,R,2.3,007569,2,,,,,,,,,,,194229
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,043r,2,Benedicta tu in mulieribus et,Annuntiatio Mariae,M,V,01,007569a,2,,,,,,,,,,,194230
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,043r,3,Gaude Maria virgo cunctas,Annuntiatio Mariae,M,A,3.1,002924,4,,E2,27a,,,,,,,a,194231
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,043v,1,Dignare me laudare te virgo,Annuntiatio Mariae,M,A,3.2,002217,4,,E2,27a,,,,,,,a,194232
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,043v,2,Angelus domini nuntiavit,Annuntiatio Mariae,M,A,3.3,001414,4,,E1,15c,,,,,,,a,194233
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,043v,3,Congratulamini mihi omnes qui,Annuntiatio Mariae,M,R,3.1,006322,7,,,,,,,,,,,194234
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,044r,1,Beata me dicent omnes,Annuntiatio Mariae,M,V,01,006322b,7,,,,,,,,,,,194235
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,044r,2,Gaude Maria virgo cunctas,Annuntiatio Mariae,M,R,3.2,006759,6,,,,,,,,,,,194236
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,044v,1,Beata es que credidisti quia,Annuntiatio Mariae,M,V,01,006759za,6,,,,,,,,,,,194237
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,045r,1,Gloria patri et filio et,Annuntiatio Mariae,M,V,02,909000,6,,,,,,,,,,,194238
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,045r,2,Missus est Gabriel angelus ad,Annuntiatio Mariae,L,A,1,003794,8,,G1,118a,,,,,,,a,194239
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,045r,3,Ave Maria gratia plena,Annuntiatio Mariae,L,A,2,001539,1,,G1,66d,,,,,,,a,194240
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,045v,1,Ne timeas Maria invenisti,Annuntiatio Mariae,L,A,3,003863,8,,G1,118a,,,,,,,a,194241
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,045v,2,Dabit ei dominus sedem David,Annuntiatio Mariae,L,A,4,002092,1,,F1,69b,,,,,,,a,194242
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,045v,3,Ecce ancilla domini fiat mihi,Annuntiatio Mariae,L,A,5,002491,8,,C1,99d,,,,,,,a,194243
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,045v,4,O gloriosa*,Annuntiatio Mariae,L,H,,008375e,*,,,,,,,,,,,194244
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,045v,5,Ave Maria*,Annuntiatio Mariae,L,W,,007958,*,,,,,,,,,,,194245
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,045v,6,Quomodo fiet istud angele dei,Annuntiatio Mariae,L,A,B,004563,7,,A1,143b,,,,,,,a,194246
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,046r,1,Missus est Gabriel*,Annuntiatio Mariae,V2,A,1,003794,*,,,,,,,,,,,194247
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,046r,2,Ave maris*,Annuntiatio Mariae,V2,H,,008272,*,,,,,,,,,,,194248
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,046r,3,Ave Maria gratia*,Annuntiatio Mariae,V2,W,,007958,*,,,,,,,,,,,194249
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,046r,4,Gabriel angelus locutus est,Annuntiatio Mariae,V2,A,M,002916,7,,C1,144a,,,,,,,a,194250
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,046v,1,Sancti et justi in domino,Comm. plurimorum Martyrum TP,V,W,,800389,*,,,,,,,,,,,194251
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,046v,2,Lux perpetua lucebit sanctis,Comm. plurimorum Martyrum TP,V,A,M,003653,2,,D1,152c,,,,,,,a,194252
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,046v,3,Exsultent in domino sancti,Comm. plurimorum Martyrum TP,M,I,,100127,6,,PA,,,,,,,,,194253
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047r,1,Stabunt justi*,Comm. plurimorum Martyrum TP,M,A,1.,005012,*,,,,,,,,,,,194254
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047r,2,Sancti et justi*,Comm. plurimorum Martyrum TP,M,W,1.,800389,*,,,,,,,,,,,194255
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047r,3,Ecce quomodo*,Comm. plurimorum Martyrum TP,M,A,2.,002540,*,,,,,,,,,,,194256
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047r,4,Lux perpetua*,Comm. plurimorum Martyrum TP,M,W,2.,800255,*,,,,,,,,,,,194257
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047r,5,Lux perpetua*,Comm. plurimorum Martyrum TP,M,A,3.,003653,*,,,,,,,,,,,194258
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047r,6,Laetitia sempiterna*,Comm. plurimorum Martyrum TP,M,W,3.,800241,*,,,,,,,,,,,194259
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047r,7,Stabunt justi in magna,Comm. plurimorum Martyrum TP,M,A,1.,005012,8,,G1,118a,,,,,,,a,194260
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047r,8,Beatus vir qui metuit dominum,Comm. plurimorum Martyrum TP,M,R,1.1,006231,8,,,,,,,,,,,194261
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047r,9,Gloria et divitiae in domo,Comm. plurimorum Martyrum TP,M,V,01,006231b,8,,,,,,,,,,,194262
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047v,1,Tristitia vestra alleluia,Comm. plurimorum Martyrum TP,M,R,1.2,007782,8,,,,,,,,,,,194263
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047v,2,Mundus autem gaudebit vos,Comm. plurimorum Martyrum TP,M,V,01,007782a,8,,,,,,,,,,,194264
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047v,3,Pretiosa in conspectu domini,Comm. plurimorum Martyrum TP,M,R,1.3,007429,7,,,,,,,,,,,194265
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,048r,1,Custodit dominus omnia ossa,Comm. plurimorum Martyrum TP,M,V,01,007429b,7,,,,,,,,,,,194266
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,048r,2,Ecce quomodo computati sunt,Comm. plurimorum Martyrum TP,M,A,2.,002540,3,,A1,97a,,,,,,,a,194267
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,048v,1,Lux perpetua lucebit sanctis,Comm. plurimorum Martyrum TP,M,R,2.1,007111,3,,,,,,,,,,,194268
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,048v,2,Laetitia sempiterna super,Comm. plurimorum Martyrum TP,M,V,01,007111b,3,,,,,,,,,,,194269
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,048v,3,In servis suis alleluia,Comm. plurimorum Martyrum TP,M,R,2.2,006936,2,,,,,,,,,,,194270
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,049r,1,Judicabit dominus populum,Comm. plurimorum Martyrum TP,M,V,01,006936a,2,,,,,,,,,,,194271
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,049r,2,Filiae Jerusalem venite et,Comm. plurimorum Martyrum TP,M,R,2.3,006735,1,,,,,,,,,,,194272
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,049v,1,Quoniam confortavit seras,Comm. plurimorum Martyrum TP,M,V,01,006735a,1,,,,,,,,,,,194273
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,049v,2,Lux perpetua lucebit sanctis,Comm. plurimorum Martyrum TP,M,A,3.,003653,1,,D1,74c,,,,,,,a,194274
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,049v,3,Ego sum vitis vera et vos,Comm. plurimorum Martyrum TP,M,R,3.1,006635,5,,,,,,,,,,,194275
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,050r,1,Sicut dilexit me pater et ego,Comm. plurimorum Martyrum TP,M,V,01,006635c,5,,,,,,,,,,,194276
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,050r,2,Candidi facti sunt Nazaraei,Comm. plurimorum Martyrum TP,M,R,3.2,006263,2,,,,,,,,,,,194277
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,050v,1,Candidiores nive nitidiores,Comm. plurimorum Martyrum TP,M,V,01,006263za,2,,,,,,,,,,,194278
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,050v,2,Sancti tui domine florebunt,Comm. plurimorum Martyrum TP,L,A,1,004736,8,,G1,118a,,,,,,,a,194279
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,050v,3,In caelestibus regnis,Comm. plurimorum Martyrum TP,L,A,2,003211,7,,A1,143b,,,,,,,a,194280
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,051r,1,In velamento clamabant sancti,Comm. plurimorum Martyrum TP,L,A,3,003306,2,,D2,152b,,,,,,,f,194281
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,051r,2,Spiritus et animae justorum,Comm. plurimorum Martyrum TP,L,A,4,005000,8,,G1,118a,,,,,,,a,194282
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,051r,3,Fulgebunt justi sicut sol in,Comm. plurimorum Martyrum TP,L,A,5,002908,2,,D2,152b,,,,,,,f,194283
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,051v,1,Pretiosa in conspectu deo,Comm. plurimorum Martyrum TP,L,W,,800355,*,,,,,,,,,,,194284
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,051v,2,Filiae Jerusalem venite et,Comm. plurimorum Martyrum TP,L,A,B,002877,1,,D2,72b,,,,,,,e,194285
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,051v,3,Sancti et justi in domino,Comm. plurimorum Martyrum TP,T,R,,007588,r,,,,,,,,,,,194286
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,051v,4,Vos elegit deus in,Comm. plurimorum Martyrum TP,T,V,01,007588a,r,,,,,,,,,,,194287
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,052r,1,Gloria*,Comm. plurimorum Martyrum TP,T,V,02,909000,r,,,,,,,,,,,194288
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,052r,2,Lux perpetua lucebit sanctis,Comm. plurimorum Martyrum TP,T,W,,800255,*,,,,,,,,,,,194289
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,052r,3,Lux perpetua lucebit sanctis,Comm. plurimorum Martyrum TP,S,R,,601343,r,,,,,,,,,,,194290
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,052r,4,Et aeternitas temporum,Comm. plurimorum Martyrum TP,S,V,01,601343a,r,,,,,,,,,,,194291
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,052r,5,Gloria*,Comm. plurimorum Martyrum TP,S,V,02,909000,r,,,,,,,,,,,194292
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,052r,6,Laetitia sempiterna super,Comm. plurimorum Martyrum TP,S,W,,800241,*,,,,,,,,,,,194293
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,052r,7,Laetitia sempiterna super,Comm. plurimorum Martyrum TP,N,R,,601308,r,,,,,,,,,,,194294
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,052r,8,Gaudium et exsultationem,Comm. plurimorum Martyrum TP,N,V,01,601308a,r,,,,,,,,,,,194295
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,052r,9,Gloria*,Comm. plurimorum Martyrum TP,N,V,02,909000,r,,,,,,,,,,,194296
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,052r,10,Pretiosa in conspectu deo,Comm. plurimorum Martyrum TP,N,W,,800355,*,,,,,,,,,,,194297
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,052r,11,Sancti tui domine*,Comm. plurimorum Martyrum TP,V2,A,1,004736,*,,,,,,,,,,,194298
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,052r,12,Pretiosa in conspectu*,Comm. plurimorum Martyrum TP,V2,W,,800355,*,,,,,,,,,,,194299
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,052v,1,Sancti et justi in domino,Comm. plurimorum Martyrum TP,V2,A,M,004729,8,,G1,118a,,,,,,,a,194300
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,052v,2,Regem apostolorum dominum,De Sanctis TP,M,I,,001125,6,,PA,,,,,,,,,194301
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,052v,3,Tristes erant*,De Sanctis TP,M,H,,008271d,*,,,,,,,,,,,194302
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,052v,4,Stabunt justi in magna,De Sanctis TP,M,A,1.,005012,8,,G1,118a,,,,,,,a,194303
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,053r,1,Sancti et justi in domino,De Sanctis TP,M,W,1.,800389,*,,,,,,,,,,,194304
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,053r,2,Tristitia vestra alleluia,De Sanctis TP,M,R,1.1,007782,8,,,,,,,,,,,194305
