shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
C-11,"Wien, Diözesanarchiv (A-Wda)",,031r,3,Beata et venerabilis virgo,Nativitas Domini,M,V,01,006162c,7,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-031r/full/full/0/default.jpg,,,,512730
C-11,"Wien, Diözesanarchiv (A-Wda)",,031r,4,Gloria patri et filio et,Nativitas Domini,M,V,02,909000,7,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-031r/full/full/0/default.jpg,,,,512731
C-11,"Wien, Diözesanarchiv (A-Wda)",,031v,1,Ipse invocavit me alleluia,Nativitas Domini,M,A,3.1,003402,6,,F1,7a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-031v/full/full/0/default.jpg,,,,512732
C-11,"Wien, Diözesanarchiv (A-Wda)",,031v,2,Laetentur caeli et exsultet,Nativitas Domini,M,A,3.2,003567,4,,E3,41n,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-031v/full/full/0/default.jpg,,,,512733
C-11,"Wien, Diözesanarchiv (A-Wda)",,031v,3,Notum fecit dominus alleluia,Nativitas Domini,M,A,3.3,003964,6,,F1,7a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-031v/full/full/0/default.jpg,,,,512734
C-11,"Wien, Diözesanarchiv (A-Wda)",,031v,4,Ipse invocavit me*,Nativitas Domini,M,W,3.,008106,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-031v/full/full/0/default.jpg,,,,512735
C-11,"Wien, Diözesanarchiv (A-Wda)",,031v,5,Sancta et immaculata,Nativitas Domini,M,R,3.1,007569,2T,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-031v/full/full/0/default.jpg,,,,512736
C-11,"Wien, Diözesanarchiv (A-Wda)",,031v,6,Benedicta tu in mulieribus et,Nativitas Domini,M,V,01,007569a,2T,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-031v/full/full/0/default.jpg,,,,512737
C-11,"Wien, Diözesanarchiv (A-Wda)",,031v,7,Beata viscera Mariae virginis,Nativitas Domini,M,R,3.2,006171,7,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-031v/full/full/0/default.jpg,,,,512738
C-11,"Wien, Diözesanarchiv (A-Wda)",,032r,1,Beata et venerabilis virgo,Nativitas Domini,M,V,01,006171za,7,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-032r/full/full/0/default.jpg,,,,512739
C-11,"Wien, Diözesanarchiv (A-Wda)",,032r,2,Verbum caro factum est et,Nativitas Domini,M,R,3.3,007840,8,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-032r/full/full/0/default.jpg,,,,512740
C-11,"Wien, Diözesanarchiv (A-Wda)",,032v,1,In principio erat verbum et,Nativitas Domini,M,V,01,007840a,8S,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-032v/full/full/0/default.jpg,,,,512741
C-11,"Wien, Diözesanarchiv (A-Wda)",,032v,2,Gloria patri et filio et,Nativitas Domini,M,V,02,909000,8S,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-032v/full/full/0/default.jpg,,,,512742
C-11,"Wien, Diözesanarchiv (A-Wda)",,032v,3,Quem aethera et terra atque,Nativitas Domini,M,,,007840Pzc,8,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-032v/full/full/0/default.jpg,,,,512743
C-11,"Wien, Diözesanarchiv (A-Wda)",,033r,1,Puer natus est nobis et,Nativitas Domini,M,V,03,007840b,8,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-033r/full/full/0/default.jpg,,,,512744
C-11,"Wien, Diözesanarchiv (A-Wda)",,033r,2,Ecce agnus dei qui tollit,Nativitas Domini,M,R,1,006575,7,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-033r/full/full/0/default.jpg,,,,512745
C-11,"Wien, Diözesanarchiv (A-Wda)",,033r,3,Hoc est testimonium quod,Nativitas Domini,M,V,01,006575a,7,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-033r/full/full/0/default.jpg,,,,512746
C-11,"Wien, Diözesanarchiv (A-Wda)",,033v,1,Hic qui advenit nemo scit,Nativitas Domini,M,R,2,006838,3,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-033v/full/full/0/default.jpg,,,,512747
C-11,"Wien, Diözesanarchiv (A-Wda)",,033v,2,Ecce advenit dominator,Nativitas Domini,M,V,01,006838a,3,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-033v/full/full/0/default.jpg,,,,512748
C-11,"Wien, Diözesanarchiv (A-Wda)",,033v,3,Benedictus qui venit in,Nativitas Domini,M,R,3,006251,5,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-033v/full/full/0/default.jpg,,,,512749
C-11,"Wien, Diözesanarchiv (A-Wda)",,033v,4,Lapidem quem reprobaverunt,Nativitas Domini,M,V,01,006251a,5,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-033v/full/full/0/default.jpg,,,,512750
C-11,"Wien, Diözesanarchiv (A-Wda)",,034r,1,Continet in gremio caelum,Nativitas Domini,M,R,4,006333,8,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-034r/full/full/0/default.jpg,,,,512751
C-11,"Wien, Diözesanarchiv (A-Wda)",,034r,2,Domus pudici pectoris templum,Nativitas Domini,M,V,01,006333b,8,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-034r/full/full/0/default.jpg,,,,512752
C-11,"Wien, Diözesanarchiv (A-Wda)",,034r,3,Confirmatum est cor virginis,Nativitas Domini,M,R,5,006314,1,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-034r/full/full/0/default.jpg,,,,512753
C-11,"Wien, Diözesanarchiv (A-Wda)",,034v,1,Domus pudici pectoris templum,Nativitas Domini,M,V,01,006314a,1,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-034v/full/full/0/default.jpg,,,,512754
C-11,"Wien, Diözesanarchiv (A-Wda)",,034v,2,O regem caeli cui talia,Nativitas Domini,M,R,6,007297,1,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-034v/full/full/0/default.jpg,,,,512755
C-11,"Wien, Diözesanarchiv (A-Wda)",,034v,3,Domine audivi auditum tuum et,Nativitas Domini,M,V,01,007297a,1,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-034v/full/full/0/default.jpg,,,,512756
C-11,"Wien, Diözesanarchiv (A-Wda)",,035r,1,Beata et venerabilis virgo,Nativitas Domini,M,R,7,006167,2T,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-035r/full/full/0/default.jpg,,,,512757
C-11,"Wien, Diözesanarchiv (A-Wda)",,035r,2,Domine audivi auditum tuum et,Nativitas Domini,M,V,01,006167a,2T,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-035r/full/full/0/default.jpg,,,,512758
C-11,"Wien, Diözesanarchiv (A-Wda)",,035r,3,Congratulamini mihi omnes qui,Nativitas Domini,M,R,8,006322,7,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-035r/full/full/0/default.jpg,,,,512759
C-11,"Wien, Diözesanarchiv (A-Wda)",,035r,4,Clausa parentis viscera,Nativitas Domini,M,V,01,006322a,7,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-035r/full/full/0/default.jpg,,,,512760
C-11,"Wien, Diözesanarchiv (A-Wda)",,035v,1,Nesciens mater virgo virum,Nativitas Domini,M,R,9,007212,7,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-035v/full/full/0/default.jpg,,,,512761
C-11,"Wien, Diözesanarchiv (A-Wda)",,035v,2,Beata viscera Mariae virginis,Nativitas Domini,M,V,01,007212b,7,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-035v/full/full/0/default.jpg,,,,512762
C-11,"Wien, Diözesanarchiv (A-Wda)",,035v,3,In principio erat verbum et,Nativitas Domini,M,R,10,006927,7,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-035v/full/full/0/default.jpg,,,,512763
C-11,"Wien, Diözesanarchiv (A-Wda)",,036r,1,Quod factum est in ipso ,Nativitas Domini,M,V,01,006927a,7,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-036r/full/full/0/default.jpg,,,,512764
C-11,"Wien, Diözesanarchiv (A-Wda)",,036r,2,O mundi domina regio ex,Nativitas Domini,M,A,,004048,2,,D1,150e,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-036r/full/full/0/default.jpg,,,,512765
C-11,"Wien, Diözesanarchiv (A-Wda)",,036r,3,Liber generationis Jesu*,Nativitas Domini,M,L,,850122,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-036r/full/full/0/default.jpg,,,,512766
C-11,"Wien, Diözesanarchiv (A-Wda)",,036r,4,Te deum*,Nativitas Domini,M,,,909010,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-036r/full/full/0/default.jpg,,,,512767
C-11,"Wien, Diözesanarchiv (A-Wda)",,036r,5,Benedictus qui venit in,Nativitas Domini,M,W,,007978,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-036r/full/full/0/default.jpg,,,,512768
C-11,"Wien, Diözesanarchiv (A-Wda)",,036r,6,Quem vidistis pastores dicite,Nativitas Domini,L,A,1,004455,2,,D1,150e,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-036r/full/full/0/default.jpg,,,,512769
C-11,"Wien, Diözesanarchiv (A-Wda)",,036v,1,Genuit puerpera regem cui,Nativitas Domini,L,A,2,002938,2,,D1,150e,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-036v/full/full/0/default.jpg,,,,512770
C-11,"Wien, Diözesanarchiv (A-Wda)",,036v,2,Angelus ad pastores ait,Nativitas Domini,L,A,3,001404,7,,D1,147c,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-036v/full/full/0/default.jpg,,,,512771
C-11,"Wien, Diözesanarchiv (A-Wda)",,036v,3,Facta est cum angelo,Nativitas Domini,L,A,4,002836,7,,D1,147c,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-036v/full/full/0/default.jpg,,,,512772
C-11,"Wien, Diözesanarchiv (A-Wda)",,036v,4,Parvulus filius hodie natus,Nativitas Domini,L,A,5,004221,8,,G2,120a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-036v/full/full/0/default.jpg,,,,512773
C-11,"Wien, Diözesanarchiv (A-Wda)",,037r,1,Gloria in excelsis deo et ,Nativitas Domini,L,A,B,002946,8,,G2,120a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-037r/full/full/0/default.jpg,,,,512774
C-11,"Wien, Diözesanarchiv (A-Wda)",,037r,2,Completi sunt dies Mariae ut,Nativitas Domini,E,A,1,001862,8,,G1,118a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-037r/full/full/0/default.jpg,,,,512775
C-11,"Wien, Diözesanarchiv (A-Wda)",,037r,3,Sancta et immaculata,Nativitas Domini,E,A,2,004700,6,,F1,7a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-037r/full/full/0/default.jpg,,,,512776
C-11,"Wien, Diözesanarchiv (A-Wda)",,037r,4,Nesciens mater virgo virum,Nativitas Domini,E,A,3,003877,6,,F1,7a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-037r/full/full/0/default.jpg,,,,512777
C-11,"Wien, Diözesanarchiv (A-Wda)",,037r,5,Continet in gremio caelum,Nativitas Domini,E,A,4,001905,1,,G1,66d,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-037r/full/full/0/default.jpg,,,,512778
C-11,"Wien, Diözesanarchiv (A-Wda)",,037v,1,Virgo verbo concepit virgo,Nativitas Domini,E,A,5,005456,1,,D1,72b,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-037v/full/full/0/default.jpg,,,,512779
C-11,"Wien, Diözesanarchiv (A-Wda)",,037v,2,Virgo dei genetrix quem totus,Nativitas Domini,E,A,6,005448,1,,D1,72b,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-037v/full/full/0/default.jpg,,,,512780
C-11,"Wien, Diözesanarchiv (A-Wda)",,037v,3,Maria intacta virgo deum,Nativitas Domini,E,A,7,003104,6,,F1,7a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-037v/full/full/0/default.jpg,,,,512781
C-11,"Wien, Diözesanarchiv (A-Wda)",,037v,4,Regem protomartyris*,Stephani,M,I,,001141,*,,*,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-037v/full/full/0/default.jpg,,,,512782
C-11,"Wien, Diözesanarchiv (A-Wda)",,037v,5,Hesterna die dominus natus,Stephani,M,A,1.1,003036,1,,G1,66d,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-037v/full/full/0/default.jpg,,,,512783
C-11,"Wien, Diözesanarchiv (A-Wda)",,038r,1,Qui enim corpori suo virginis,Stephani,M,A,1.2,004468,1,,G1,66d,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-038r/full/full/0/default.jpg,,,,512784
C-11,"Wien, Diözesanarchiv (A-Wda)",,038r,2,Praesepis angustia Christum,Stephani,M,A,1.3,004363,8,,G1,118a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-038r/full/full/0/default.jpg,,,,512785
C-11,"Wien, Diözesanarchiv (A-Wda)",,038r,3,Hesterna die dominus natus,Stephani,M,R,1.1,006810,7,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-038r/full/full/0/default.jpg,,,,512786
C-11,"Wien, Diözesanarchiv (A-Wda)",,038r,4,Stephanus vidit caelos,Stephani,M,V,01,006810a,7,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-038r/full/full/0/default.jpg,,,,512787
C-11,"Wien, Diözesanarchiv (A-Wda)",,038v,1,Lapidabant Stephanum*,Stephani,M,R,1.2,007072,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-038v/full/full/0/default.jpg,,,,512788
C-11,"Wien, Diözesanarchiv (A-Wda)",,038v,2,Videbant omnes Stephanum*,Stephani,M,R,1.3,007852,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-038v/full/full/0/default.jpg,,,,512789
C-11,"Wien, Diözesanarchiv (A-Wda)",,038v,3,Stephanus autem plena gratia,Stephani,M,A,2.1,005025,8,,A1,119a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-038v/full/full/0/default.jpg,,,,512790
C-11,"Wien, Diözesanarchiv (A-Wda)",,038v,4,Omnes intendentes in eum,Stephani,M,A,2.2,004127,4,,E3,41n,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-038v/full/full/0/default.jpg,,,,512791
C-11,"Wien, Diözesanarchiv (A-Wda)",,038v,5,Ejicientes eum extra,Stephani,M,A,2.3,002623,1,,G1,66d,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-038v/full/full/0/default.jpg,,,,512792
C-11,"Wien, Diözesanarchiv (A-Wda)",,038v,6,Stephanus autem*,Stephani,M,R,2.1,007702,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-038v/full/full/0/default.jpg,,,,512793
C-11,"Wien, Diözesanarchiv (A-Wda)",,038v,7,Stephanus servus*,Stephani,M,R,2.2,007704,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-038v/full/full/0/default.jpg,,,,512794
C-11,"Wien, Diözesanarchiv (A-Wda)",,038v,8,Lapides torrentis*,Stephani,M,R,2.3,007075,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-038v/full/full/0/default.jpg,,,,512795
C-11,"Wien, Diözesanarchiv (A-Wda)",,038v,9,Lapidaverunt Stephanum et,Stephani,M,A,3.1,003576,8,,G1,118a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-038v/full/full/0/default.jpg,,,,512796
C-11,"Wien, Diözesanarchiv (A-Wda)",,038v,10,Lapides torrentis illi dulces,Stephani,M,A,3.2,003580,7,,A1,281a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-038v/full/full/0/default.jpg,,,,512797
C-11,"Wien, Diözesanarchiv (A-Wda)",,039r,1,Ecce video caelos apertos et,Stephani,M,A,3.3,002554,4,,G1,45a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-039r/full/full/0/default.jpg,,,,512798
C-11,"Wien, Diözesanarchiv (A-Wda)",,039r,2,Impii super justum*,Stephani,M,R,3.1,006887,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-039r/full/full/0/default.jpg,,,,512799
C-11,"Wien, Diözesanarchiv (A-Wda)",,039r,3,Impetum fecerunt*,Stephani,M,R,3.2,006885,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-039r/full/full/0/default.jpg,,,,512800
C-11,"Wien, Diözesanarchiv (A-Wda)",,039r,4,Sancte dei pretiose,Stephani,M,R,3.3,007575,1,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-039r/full/full/0/default.jpg,,,,512801
C-11,"Wien, Diözesanarchiv (A-Wda)",,039r,5,Ut tuo propitiatus interventu,Stephani,M,V,01,007575a,1,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-039r/full/full/0/default.jpg,,,,512802
C-11,"Wien, Diözesanarchiv (A-Wda)",,039v,1,Gloria patri et filio et,Stephani,M,V,02,909000,1,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-039v/full/full/0/default.jpg,,,,512803
C-11,"Wien, Diözesanarchiv (A-Wda)",,039v,2,Cum autem esset*,Stephani,L,A,1,001987,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-039v/full/full/0/default.jpg,,,,512804
C-11,"Wien, Diözesanarchiv (A-Wda)",,039v,3,Patefactae sunt januae*,Stephani,L,A,B,004229,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-039v/full/full/0/default.jpg,,,,512805
C-11,"Wien, Diözesanarchiv (A-Wda)",,039v,4,Nesciens mater*,Suff. Mariae Nat.,L,A,R,003877,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-039v/full/full/0/default.jpg,,,,512806
C-11,"Wien, Diözesanarchiv (A-Wda)",,039v,5,Adoramus regem apostolorum,Joannis Evang.,M,I,,001013,4,,*,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-039v/full/full/0/default.jpg,,,,512807
C-11,"Wien, Diözesanarchiv (A-Wda)",,039v,6,Qui vicerit faciam illum,Joannis Evang.,M,A,1.1,004505,1,,D1,72b,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-039v/full/full/0/default.jpg,,,,512808
C-11,"Wien, Diözesanarchiv (A-Wda)",,039v,7,Cibavit illum dominus pane,Joannis Evang.,M,A,1.2,001802,7,,C1,141a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-039v/full/full/0/default.jpg,,,,512809
C-11,"Wien, Diözesanarchiv (A-Wda)",,039v,8,Spiritu sapientiae salutaris,Joannis Evang.,M,A,1.3,004995,2,,D1,150e,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-039v/full/full/0/default.jpg,,,,512810
C-11,"Wien, Diözesanarchiv (A-Wda)",,039v,9,Valde honorandus est beatus,Joannis Evang.,M,R,1.1,007817,2,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-039v/full/full/0/default.jpg,,,,512811
C-11,"Wien, Diözesanarchiv (A-Wda)",,040r,1,Mulier ecce filius tuus ad,Joannis Evang.,M,V,01,007817a,2,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-040r/full/full/0/default.jpg,,,,512812
C-11,"Wien, Diözesanarchiv (A-Wda)",,040r,2,In illo die suscipiam te,Joannis Evang.,M,R,1.2,006906,5,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-040r/full/full/0/default.jpg,,,,512813
C-11,"Wien, Diözesanarchiv (A-Wda)",,040r,3,In tribulatione invocasti me,Joannis Evang.,M,V,01,006906a,5,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-040r/full/full/0/default.jpg,,,,512814
C-11,"Wien, Diözesanarchiv (A-Wda)",,040v,1,Qui vicerit faciam illum,Joannis Evang.,M,R,1.3,007486,2,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-040v/full/full/0/default.jpg,,,,512815
C-11,"Wien, Diözesanarchiv (A-Wda)",,040v,2,In illo die suscipiam te,Joannis Evang.,M,V,01,007486a,2,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-040v/full/full/0/default.jpg,,,,512816
C-11,"Wien, Diözesanarchiv (A-Wda)",,040v,3,Dedit illi dominus claritatem,Joannis Evang.,M,A,2.1,002134,1,,G1,66d,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-040v/full/full/0/default.jpg,,,,512817
C-11,"Wien, Diözesanarchiv (A-Wda)",,040v,4,Tu es discipulus meus in ,Joannis Evang.,M,A,2.2,005204,1,,G1,66d,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-040v/full/full/0/default.jpg,,,,512818
C-11,"Wien, Diözesanarchiv (A-Wda)",,040v,5,Ponam te signaculum dicit,Joannis Evang.,M,A,2.3,004303,8,,G1,118a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-040v/full/full/0/default.jpg,,,,512819
C-11,"Wien, Diözesanarchiv (A-Wda)",,041r,1,Hic est discipulus qui,Joannis Evang.,M,R,2.1,006822,7,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-041r/full/full/0/default.jpg,,,,512820
C-11,"Wien, Diözesanarchiv (A-Wda)",,041r,2,Quanta audivimus et,Joannis Evang.,M,V,01,006822a,7,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-041r/full/full/0/default.jpg,,,,512821
C-11,"Wien, Diözesanarchiv (A-Wda)",,041r,3,Iste est Joannes qui supra,Joannis Evang.,M,R,2.2,007001,1,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-041r/full/full/0/default.jpg,,,,512822
C-11,"Wien, Diözesanarchiv (A-Wda)",,041r,4,Valde honorandus est beatus,Joannis Evang.,M,V,01,007001a,1,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-041r/full/full/0/default.jpg,,,,512823
C-11,"Wien, Diözesanarchiv (A-Wda)",,041v,1,Vox tonitrui tui deus in ,Joannis Evang.,M,R,2.3,007921,6T,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-041v/full/full/0/default.jpg,,,,512824
C-11,"Wien, Diözesanarchiv (A-Wda)",,041v,2,Victo senatu cum Caesare,Joannis Evang.,M,V,01,007921a,6S,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-041v/full/full/0/default.jpg,,,,512825
C-11,"Wien, Diözesanarchiv (A-Wda)",,041v,3,Gloria patri et filio et,Joannis Evang.,M,V,02,909000,6S,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-041v/full/full/0/default.jpg,,,,512826
C-11,"Wien, Diözesanarchiv (A-Wda)",,041v,4,Joannes autem apostolus virgo,Joannis Evang.,M,A,3.1,003495,1,,G1,66d,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-041v/full/full/0/default.jpg,,,,512827
C-11,"Wien, Diözesanarchiv (A-Wda)",,042r,1,Iste est Joannes cui Christus,Joannis Evang.,M,A,3.2,003423,1,,G1,66d,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-042r/full/full/0/default.jpg,,,,512828
C-11,"Wien, Diözesanarchiv (A-Wda)",,042r,2,Dixit dominus matri suae,Joannis Evang.,M,A,3.3,002286,1,,G1,66d,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-042r/full/full/0/default.jpg,,,,512829
C-11,"Wien, Diözesanarchiv (A-Wda)",,042r,3,Ecce puer meus quem elegi,Joannis Evang.,M,R,3.1,006603,7,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-042r/full/full/0/default.jpg,,,,512830
C-11,"Wien, Diözesanarchiv (A-Wda)",,042r,4,Iste est Joannes qui supra,Joannis Evang.,M,V,01,006603a,7,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-042r/full/full/0/default.jpg,,,,512831
C-11,"Wien, Diözesanarchiv (A-Wda)",,042r,5,Cibavit illum dominus pane,Joannis Evang.,M,R,3.2,006281,7,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-042r/full/full/0/default.jpg,,,,512832
C-11,"Wien, Diözesanarchiv (A-Wda)",,042v,1,In medio ecclesiae aperuit os,Joannis Evang.,M,V,01,006281a,7,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-042v/full/full/0/default.jpg,,,,512833
