shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,025v,11,Qui paraclitus*,"Dom. Pentecostes,8",D,R,,601950,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/055,,,,303447
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,025v,12,Per te sciamus*,"Dom. Pentecostes,8",D,W,,800339,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/055,,,,303448
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,025v,13,Veni sancte*,Dom. Pentecostes,P,A,,005327,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/055,,,,303449
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,025v,14,Confirma hoc deus quod,Dom. Pentecostes,P,R,,006313,r,,,,,,,http://manuscripta.at/diglit/AT5000-589/055,,,,303450
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,025v,15,A templo sancto tuo quod est,Dom. Pentecostes,P,V,01,006313a,r,,,,,,,http://manuscripta.at/diglit/AT5000-589/055,,,,303451
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,025v,16,Emitte spiritum*,Dom. Pentecostes,P,W,,008052,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/055,,,,303452
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,025v,17,Veni sancte spiritus*,Dom. Pentecostes,T,A,,005327,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/055,,,,303453
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,025v,18,Veni creator*,Dom. Pentecostes,T,H,,008407,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/055,,,,303454
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,025v,19,Emitte spiritum tuum et,Dom. Pentecostes,T,R,,006658,r,,,,,,,http://manuscripta.at/diglit/AT5000-589/055,,,,303455
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,025v,20,Et renovabis faciem terrae,Dom. Pentecostes,T,V,01,006658a,r,,,,,,,http://manuscripta.at/diglit/AT5000-589/055,,,,303456
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,025v,21,Spiritus domini*,Dom. Pentecostes,T,W,,008204,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/055,,,,303457
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,025v,22,Veni sancte*,Dom. Pentecostes,N,A,,005327,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/055,,,,303458
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,025v,23,Veni creator*,Dom. Pentecostes,N,H,,008407,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/055,,,,303459
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,025v,24,Spiritus domini replevit,Dom. Pentecostes,N,R,,007689,r,,,,,,,http://manuscripta.at/diglit/AT5000-589/055,,,,303460
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,026r,1,Et hoc quod continet omnia,Dom. Pentecostes,N,V,01,007689a,r,,,,,,,http://manuscripta.at/diglit/AT5000-589/057,,,,303461
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,026r,2,Voci domini*,"Dom. Pentecostes,8",V2,A,1,205316,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/057,,109,,303462
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,026r,3,Mentes nostras domine*,"Dom. Pentecostes,8",N,R,,601415,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/057,,,,303463
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,026r,4,Veni sancte*,"Dom. Pentecostes,8",V2,A,1M,005327,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/057,,,,303464
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,026r,5,Hodie completi sunt dies,"Dom. Pentecostes,8",V2,A,2M,003096,1,,D1,70b,,,,http://manuscripta.at/diglit/AT5000-589/057,,,,303465
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,026r,6,Alleluia spiritus domini*,Fer. 2 Pent.,M,I,,001034,*,,*,,,,,http://manuscripta.at/diglit/AT5000-589/057,,,,303466
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,026r,7,Factus est*,Fer. 2 Pent.,M,A,1.1,002847,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/057,,047,,303467
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,026r,8,Confirma*,Fer. 2 Pent.,M,W,1.,007990,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/057,,,,303468
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,026r,9,Jam non dicam vos servos sed,Fer. 2 Pent.,M,R,1,007030,8,,,,,,,http://manuscripta.at/diglit/AT5000-589/057,,,,303469
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,026r,10,Quorum remiseritis peccata,Fer. 2 Pent.,M,V,01,007030a,8,,,,,,,http://manuscripta.at/diglit/AT5000-589/057,,,,303470
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,026r,11,Factus est repente de caelo,Fer. 2 Pent.,M,R,2,006717,7,,,,,,,http://manuscripta.at/diglit/AT5000-589/057,,,,303471
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,026r,12,Et apparuerunt illis,Fer. 2 Pent.,M,V,01,006717a,7,,,,,,,http://manuscripta.at/diglit/AT5000-589/057,,,,303472
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,026v,1,Disciplinam et sapientiam,Fer. 2 Pent.,M,R,3,006460,8,,,,,,,http://manuscripta.at/diglit/AT5000-589/057,,,,303473
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,026v,2,Spiritus domini replevit,Fer. 2 Pent.,M,V,01,006460a,8,,,,,,,http://manuscripta.at/diglit/AT5000-589/057,,,,303474
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,026v,3,Dum complerentur*,Fer. 2 Pent.,L,A,1,002442,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/057,,,,303475
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,026v,4,Sic deus dilexit mundum ut,Fer. 2 Pent.,E,A,1,004920,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-589/057,,,,303476
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,026v,5,Si quis diligit me sermonem,Fer. 2 Pent.,E,A,2,004906,3,,*,,,,,http://manuscripta.at/diglit/AT5000-589/057,,,,303477
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,026v,6,Cor nostrum Christe incende,Fer. 2 Pent.,E,A,3,200906,2,,D1,150e,,,,http://manuscripta.at/diglit/AT5000-589/057,,,,303478
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,026v,7,Spiritus sanctus procedens a,Fer. 3 Pent.,M,R,1,007693,3,,,,,,,http://manuscripta.at/diglit/AT5000-589/057,,,,303479
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,027r,1,Loquebantur variis linguis,Fer. 3 Pent.,M,V,01,007693a,3,,,,,,,http://manuscripta.at/diglit/AT5000-589/059,,,,303480
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,027r,2,Ultimo festivitatis die,Fer. 3 Pent.,M,R,2,007805,5,,,,,,,http://manuscripta.at/diglit/AT5000-589/059,,,,303481
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,027r,3,Qui sitit veniat et bibat et,Fer. 3 Pent.,M,V,01,007805a,5,,,,,,,http://manuscripta.at/diglit/AT5000-589/059,,,,303482
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,027r,4,Repleti sunt*,Fer. 3 Pent.,M,R,3,007531,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/059,,,,303483
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,027r,5,Loquebantur*,Fer. 3 Pent.,M,V,01,007531a,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/059,,,,303484
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,027r,6,Ego sum ostium dicit dominus,Fer. 3 Pent.,E,A,1,002593,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-589/059,,,,303485
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,027r,7,Audistis quia dixi vobis vado,Fer. 3 Pent.,E,A,2,001520,7,,B1,141e,,,,http://manuscripta.at/diglit/AT5000-589/059,,,,303486
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,027r,8,Loquebantur variis linguis,Fer. 4 Pent.,M,R,1,007101,2,,,,,,,http://manuscripta.at/diglit/AT5000-589/059,,,,303487
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,027r,9,Repleti sunt omnes spiritu,Fer. 4 Pent.,M,V,01,007101a,2,,,,,,,http://manuscripta.at/diglit/AT5000-589/059,,,,303488
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,027v,1,Non vos relinquam orphanos,Fer. 4 Pent.,M,R,2,007234,5,,,,,,,http://manuscripta.at/diglit/AT5000-589/059,,,,303489
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,027v,2,Pacem meam do vobis pacem,Fer. 4 Pent.,M,V,01,007234a,5,,,,,,,http://manuscripta.at/diglit/AT5000-589/059,,,,303490
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,027v,3,Pacem meam do vobis alleluia,Fer. 4 Pent.,M,R,3,007345,5,,,,,,,http://manuscripta.at/diglit/AT5000-589/059,,,,303491
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,027v,4,Non vos relinquam orphanos,Fer. 4 Pent.,M,V,01,007345a,5,,,,,,,http://manuscripta.at/diglit/AT5000-589/059,,,,303492
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,027v,5,Ego sum panis vivus qui ,Fer. 4 Pent.,E,A,1,002594,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-589/059,,,,303493
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,027v,6,Jam non multa*,Fer. 4 Pent.,E,A,2,003472,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/059,,,,303494
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,027v,7,Si diligitis me mandata mea,Fer. 4 Pent.,E,A,3,004886,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-589/059,,,,303495
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,027v,8,Dum complerentur*,Fer. 5 Pent.,M,R,1,006536,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/059,,,,303496
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,027v,9,Repleti sunt*,Fer. 5 Pent.,M,R,2,007531,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/059,,,,303497
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,027v,10,Apparuerunt*,Fer. 5 Pent.,M,R,3,006110,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/059,,,,303498
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,027v,11,Spiritus qui a patre procedit,Fer. 5 Pent.,E,A,1,005003,8,,G2,120a,,,,http://manuscripta.at/diglit/AT5000-589/059,,,,303499
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,027v,12,Jam non multa loquar vobiscum,Fer. 5 Pent.,E,A,2,003472,1,,D1,70b,,,,http://manuscripta.at/diglit/AT5000-589/059,,,,303500
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,028r,1,Apparuerunt apostolis,Fer. 5 Pent.,E,A,3,001454,7,,B1,141e,,,,http://manuscripta.at/diglit/AT5000-589/061,,,,303501
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,028r,2,Jam non dicam*,Fer. 6 Pent.,M,R,1,007030,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/061,,,,303502
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,028r,3,Factus est repente*,Fer. 6 Pent.,M,R,2,006717,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/061,,,,303503
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,028r,4,Disciplinam*,Fer. 6 Pent.,M,R,3,006460,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/061,,,,303504
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,028r,5,Hi qui linguis loquuntur,Fer. 6 Pent.,E,A,1,003041,1,,A2,67a,,,,http://manuscripta.at/diglit/AT5000-589/061,,,,303505
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,028r,6,Dum complerentur dies,Fer. 6 Pent.,E,A,2,002441,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-589/061,,,,303506
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,028r,7,Spiritus sanctus*,Sabbato Pent.,M,R,1,007693,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/061,,,,303507
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,028r,8,Loquebantur*,Sabbato Pent.,M,R,2,007101,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/061,,,,303508
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,028r,9,Ultimo festivitatis*,Sabbato Pent.,M,R,3,007805,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/061,,,,303509
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,028r,10,Spiritus sanctus procedens a,Sabbato Pent.,E,A,1,005007,1,,D1,70b,,,,http://manuscripta.at/diglit/AT5000-589/061,,,,303510
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,028r,11,Ultimo festivitatis die,Sabbato Pent.,E,A,2,005263,6,,F1,7a,,,,http://manuscripta.at/diglit/AT5000-589/061,,,,303511
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,028r,12,Nisi quis renatus fuerit ex,Sabbato Pent.,E,A,3,003884,3,,*,,,,,http://manuscripta.at/diglit/AT5000-589/061,,,,303512
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,028r,13,Gloria tibi trinitas*,De Trinitate,V,A,1,002948,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/061,,112,,303513
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,028r,14,Honor*,De Trinitate,V,R,,006870,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/061,,,,303514
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,028r,15,O lux beata*,De Trinitate,V,H,,008358,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/061,,,,303515
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,028r,16,-- --*,De Trinitate,V,W,,,*,,,,-- --*,,,http://manuscripta.at/diglit/AT5000-589/061,,,,303516
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,028r,17,Te deum patrem ingenitum te,De Trinitate,V,A,M,005117,4,,E1,41a,,,,http://manuscripta.at/diglit/AT5000-589/061,,,,303517
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,028v,1,Deum verum unum in trinitate,De Trinitate,M,I,,001061,4,,*,,,,,http://manuscripta.at/diglit/AT5000-589/061,,,,303518
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,028v,2,Nocte surgentes*,De Trinitate,M,H,,008349,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/061,,,,303519
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,028v,3,Adesto deus unus omnipotens,De Trinitate,M,A,1.1,001268,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-589/061,,008,,303520
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,028v,4,Te deum in substantia trinum,De Trinitate,M,A,1.2,005126,2,,D1,150e,,,,http://manuscripta.at/diglit/AT5000-589/061,,018,,303521
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,028v,5,Te semper idem esse vivere ,De Trinitate,M,A,1.3,005124,3,,A2,109c,,,,http://manuscripta.at/diglit/AT5000-589/061,,023,,303522
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,028v,6,Benedicamus patrem et filium,De Trinitate,M,W,1.,007966,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/061,,,,303523
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,028v,7,Benedicat nos deus deus,De Trinitate,M,R,1.1,006240,1,,,,,,,http://manuscripta.at/diglit/AT5000-589/061,,,,303524
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,028v,8,Deus misereatur nostri et,De Trinitate,M,V,01,006240a,1S,,,,,,,http://manuscripta.at/diglit/AT5000-589/061,,,,303525
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,028v,9,Benedictus dominus deus,De Trinitate,M,R,1.2,006249,2,,,,,,,http://manuscripta.at/diglit/AT5000-589/061,,,,303526
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,028v,10,Replebitur majestate ejus,De Trinitate,M,V,01,006249a,2,,,,,,,http://manuscripta.at/diglit/AT5000-589/061,,,,303527
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,028v,11,Quis deus magnus sicut deus,De Trinitate,M,R,1.3,007498,3,,,,,,,http://manuscripta.at/diglit/AT5000-589/061,,,,303528
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,029r,1,Notam fecisti in populis,De Trinitate,M,V,01,007498a,3,,,,,,,http://manuscripta.at/diglit/AT5000-589/063,,,,303529
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,029r,2,Te invocamus te adoramus te,De Trinitate,M,A,2.1,005119,4,,E1,41a,,,,http://manuscripta.at/diglit/AT5000-589/063,,046,,303530
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,029r,3,Spes nostra salus nostra,De Trinitate,M,A,2.2,004991,5,,G1,129t,,,,http://manuscripta.at/diglit/AT5000-589/063,,047,,303531
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,029r,4,Libera nos salva nos,De Trinitate,M,A,2.3,003619,6,,F1,7a,,,,http://manuscripta.at/diglit/AT5000-589/063,,071,,303532
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,029r,5,Benedictus es domine in,De Trinitate,M,W,2.,007977,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/063,,,,303533
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,029r,6,Magnus dominus et magna,De Trinitate,M,R,2.1,007117,4,,,,,,,http://manuscripta.at/diglit/AT5000-589/063,,,,303534
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,029r,7,Magnus dominus et laudabilis,De Trinitate,M,V,01,007117a,4,,,,,,,http://manuscripta.at/diglit/AT5000-589/063,,,,303535
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,029r,8,Gloria patri genitaeque proli,De Trinitate,M,R,2.2,006777,5,,,,,,,http://manuscripta.at/diglit/AT5000-589/063,,,,303536
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,029r,9,Da gaudiorum praemia da,De Trinitate,M,V,01,006777a,5S,,,,,,,http://manuscripta.at/diglit/AT5000-589/063,,,,303537
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,029r,10,Honor virtus et potestas et,De Trinitate,M,R,2.3,006870,6,,,,,,,http://manuscripta.at/diglit/AT5000-589/063,,,,303538
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,029v,1,Trinitati laus perennis,De Trinitate,M,V,01,006870a,6,,,,,,,http://manuscripta.at/diglit/AT5000-589/063,,,,303539
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,029v,2,Caritas pater est gratia,De Trinitate,M,A,3.1,001773,7,,B1,141e,,,,http://manuscripta.at/diglit/AT5000-589/063,,086,,303540
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,029v,3,Verax est pater veritas,De Trinitate,M,A,3.2,005358,8,,A1,119a,,,,http://manuscripta.at/diglit/AT5000-589/063,,095,,303541
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,029v,4,Una igitur pater logos,De Trinitate,M,A,3.3,005267,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-589/063,,097,,303542
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,029v,5,Magnus dominus*,De Trinitate,M,W,3.,,*,,,,Magnus dominus*,,,http://manuscripta.at/diglit/AT5000-589/063,,,,303543
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,029v,6,Summae trinitati simplici deo,De Trinitate,M,R,3.1,007718,7,,,,,,,http://manuscripta.at/diglit/AT5000-589/063,,,,303544
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,029v,7,Praestet nobis gratiam deitas,De Trinitate,M,V,01,007718a,7S,,,,,,,http://manuscripta.at/diglit/AT5000-589/063,,,,303545
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,029v,8,Benedicamus patrem et filium,De Trinitate,M,R,3.2,006239,8,,,,,,,http://manuscripta.at/diglit/AT5000-589/063,,,,303546
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,029v,9,Benedictus es domine in,De Trinitate,M,V,01,006239a,8,,,,,,,http://manuscripta.at/diglit/AT5000-589/063,,,,303547
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,030r,1,Te deum patrem ingenitum te,De Trinitate,M,R,3.3,007755,4,,,,,,,http://manuscripta.at/diglit/AT5000-589/065,,,,303548
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,030r,2,Quoniam magnus es tu et,De Trinitate,M,V,01,007755a,4,,,,,,,http://manuscripta.at/diglit/AT5000-589/065,,,,303549
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,030r,3,Gloria tibi trinitas aequalis,De Trinitate,L,A,1,002948,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-589/065,,,,303550
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,030r,4,Laus et perennis gloria deo,De Trinitate,L,A,2,003601,2,,D1,150e,,,,http://manuscripta.at/diglit/AT5000-589/065,,,,303551
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,030r,5,Gloria laudis resonet in ore,De Trinitate,L,A,3,002947,3,,F1,92a,,,,http://manuscripta.at/diglit/AT5000-589/065,,,,303552
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,030r,6,Laus deo patri parilique,De Trinitate,L,A,4,003600,4,,E1,41a,,,,http://manuscripta.at/diglit/AT5000-589/065,,,,303553
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,030r,7,Ex quo omnia per quem ,De Trinitate,L,A,5,002751,5,,A1,129a,,,,http://manuscripta.at/diglit/AT5000-589/065,,,,303554
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,030r,8,Ecce jam noctis*,De Trinitate,L,H,,008297,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/065,,,,303555
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,030v,1,Benedictus es domine deus*,De Trinitate,L,W,,007976,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/065,,,,303556
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,030v,2,Tibi decus et imperium tibi,De Trinitate,L,A,B,005146,4,,E1,41a,,,,http://manuscripta.at/diglit/AT5000-589/065,,,,303557
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,030v,3,Benedicamus domino*,De Trinitate,X,,P,850162,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/065,,,,303558
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,030v,4,Summae trinitati*,De Trinitate,X,R,P,007718,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/065,,,,303559
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,030v,5,Benedicamus patrem et filium,De Trinitate,T,R,,006238,r,,,,,,,http://manuscripta.at/diglit/AT5000-589/065,,,,303560
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,030v,6,Laudemus et superexaltemus,De Trinitate,T,V,01,006238a,r,,,,,,,http://manuscripta.at/diglit/AT5000-589/065,,,,303561
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,030v,7,Benedictus es domine in*,De Trinitate,T,W,,007977,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/065,,,,303562
