shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,031v,1,Benedictus dominus deus,Comm. Apostolorum,L,PS,B,920256,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/032.html,,Zacharias,,316357
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,032r,1,Vestri capilli capitis omnes,Comm. Apostolorum,L,A,1,005372,5,,A1,129c,,,1--k-f--k-ll-k-h-jk-k--kl-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/032.html,,,,316358
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,032r,2,Dominus regnavit decorem,Comm. Apostolorum,L,PS,1,920092,5,,A1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/032.html,,092,,316359
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,032v,1,Vos autem dixi amicos quia,Comm. Apostolorum,L,A,2,005494,8,,G1,118a,,,1--g--gkk-h--h-g--f-gh-g--g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/033.html,,,,316360
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,033r,1,Jubilate deo omnis terra ser-,Comm. Apostolorum,L,PS,2,920099,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/033.html,,099,,316361
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,033v,1,Nolite timere eos qui corpus,Comm. Apostolorum,L,A,3,003896,8,,G1,118a,,,1--g-gk-h--gf-gh-h--g-g--g--kk-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/034.html,,,,316362
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,033v,2,Deus deus meus ad te ,Comm. Apostolorum,L,PS,3,920062,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/034.html,,062,,316363
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,034r,1,Beati pacifici beati mundo,Comm. Apostolorum,L,A,4,001588,1,,G1,66d,,,1--d-dc-f--g-f-gh-h--hg-j-h--g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/034.html,,,,316364
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,034r,2,Benedicite omnia opera domini,Comm. Apostolorum,L,PS,4,920249,1,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/034.html,,Daniel I,,316365
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,034v,1,In patientia vestra,Comm. Apostolorum,L,A,5,003267,1,,G1,66d,,,1--d--c-d-ef-g-fe--d-dc-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/035.html,,,,316366
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,034v,2,Laudate dominum de caelis,Comm. Apostolorum,L,PS,5,920148,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/035.html,,148,,316367
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035r,1,Non vos me elegistis sed ,Comm. Apostolorum,L,A,B,003940,8,,G1,118a,,,1--g--gk--h--hg-f-gh-g--kk--lm-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/035.html,,,,316368
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035v,1,Benedictus dominus deus,Comm. Apostolorum,L,PS,B,920256,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/036.html,,Zacharias,,316369
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,036r,1,Dum steteritis ante reges et,Comm. Apostolorum,E,A,1,002470,2,,D1,150e,,,1--dd--b-cd-df-d--c-d--ff-dc--de-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/036.html,,,,316370
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,036v,1,Beati eritis cum vos oderint,Comm. Apostolorum,E,A,2,001580,1,,D1,72b,,,1--cd-ff--fe-df-dc--fhk--h--hg-fe-fgg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/037.html,,,,316371
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,037r,1,Isti sunt viri sancti quos,Comm. Apostolorum,E,A,3,003449,4,,E1,41b,,,1--e-de--e--fd-cd-defdd-d--eghk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/037.html,,,,316372
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,038v,1,Juravit dominus et non,Comm. Apostolorum,V2,A,1,003522,8,,G1,118a,,,1--gj-l-l--l-k-k--k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/039.html,,,,316373
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,038v,2,Dixit dominus domino meo sede,Comm. Apostolorum,V2,PS,1,920109,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/039.html,,109,,316374
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,039r,1,Collocet eum dominus cum,Comm. Apostolorum,V2,A,2,001854,8,,A1,119a,,,1--k-kj-hg--hk-h--h-g-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/039.html,,,,316375
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,039r,2,Laudate pueri dominum laudate,Comm. Apostolorum,V2,PS,2,920112,8,,A1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/039.html,,112,,316376
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,039v,1,Dirupisti domine vincula mea,Comm. Apostolorum,V2,A,3,002250,7,,A1,143b,,,1--g-h-k-k--k-lm-l--lkj-h-j--kjh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/040.html,,,,316377
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,039v,2,Credidi propter quod locutus,Comm. Apostolorum,V2,PS,3,920115,7,,A2c,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/040.html,,115,,316378
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,040r,1,Euntes ibant et flebant,Comm. Apostolorum,V2,A,4,002736,8,,C1b,99d,,,1--k-k-k--kl-kj-klk--k-k-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/040.html,,,,316379
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,040r,2,In convertendo dominus,Comm. Apostolorum,V2,PS,4,920125,8,,C1d,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/040.html,,125,,316380
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,040v,1,Confortatus est principatus,Comm. Apostolorum,V2,A,5,001881,7,,C2,148b,,,1--kk-k-lk-lm-l--lml--l-l-lkj-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/041.html,,,,316381
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,041r,1,Domine probasti me et,Comm. Apostolorum,V2,PS,5,920138,7,,C2,148b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/041.html,,138,,316382
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,041v,1,Exsultet caelum laudibus*,Comm. Apostolorum,V2,H,,008301,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/042.html,,,,316383
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,041v,2,Dum steteritis*,Comm. Apostolorum,V2,A,M,002470,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/042.html,,,,316384
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,041v,3,Qui sunt hi qui ut ,Comm. Evangelistarum,V,R,,007484,1,,,,,,1--dcdca-cd-efd--d--dc--feggfed--f--ffdfd-cd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/042.html,,,,316385
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,042r,1,Dorsa eorum plena sunt oculis,Comm. Evangelistarum,V,V,01,007484za,1S,,,,,,1--dhgfg-h-h-hkk-gfg--hf-gh--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/042.html,,,,316386
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,042v,1,Gloria patri et filio et,Comm. Evangelistarum,V,V,02,909000,1S,,,,,,1--dhgf-gh-gh--hkk-gf--gh-gh-hijh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/043.html,,,,316387
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,043r,1,Ecce ego Joannes vidi ostium,Comm. Evangelistarum,V,A,1M,002511,1,,D1,72b,,,1--c-cd--df-d--fe-dd-d--f-gh--h-gf-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/043.html,,,,316388
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,044r,1,Conspicit in caelis mens,Comm. Evangelistarum,V,A,2M,200884,6,,F1,7a,,,1--f-ghgff-dc--d--ffgf-f--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/044.html,,,,316389
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,045r,1,Magnificat anima mea dominum,Comm. Evangelistarum,V,PS,1M,920255,1,,D1d,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/045.html,,BMV,,316390
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,045v,1,Magnificat anima mea dominum,Comm. Evangelistarum,V,PS,2M,920255,6,,F1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/046.html,,BMV,,316391
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,045v,2,Qui vicerit faciam illum,Comm. Evangelistarum,M,R,1,007486,2,,,,,,1--a--cdf-d-d--d-d-f--fe-fgdf-dc-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/046.html,,,,316392
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,046v,1,In illo die suscipiam te,Comm. Evangelistarum,M,V,01,007486a,2,,,,,,1--d-cdfg-f--gh-g--fe-fg-ef--defe--fd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/047.html,,,,316393
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,047r,1,In illo die suscipiam te,Comm. Evangelistarum,M,R,2,006906,8,,,,,,1--g--gh-k--kgkhhgh-hg--g-kkl-hg-g--ggh-gf-ege-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/047.html,,,,316394
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,047v,1,In tribulatione invocasti me,Comm. Evangelistarum,M,V,01,006906a,8,,,,,,1--k--k-k-k-k-kj-klkjkhhg--h-k-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/048.html,,,,316395
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,048r,1,Ecce puer meus quem elegi,Comm. Evangelistarum,M,R,3,006603,7,,,,,,1--ghkjhj-hg--gkj-k--llklmlm-ml--l--lkkhkgh-ggfghgh-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/048.html,,,,316396
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,048v,1,Posui super eum spiritum meum,Comm. Evangelistarum,M,V,01,006603za,7,,,,,,1--lmnml-kj-klk-kj--k-k--kl-k--k-lj-kl-lmnm-ml-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/049.html,,,,316397
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,049r,1,Iste est qui ante deum*,Comm. Evangelistarum,M,R,4,007003,8,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/049.html,,,,316398
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,049r,2,Cibavit illum dominus pane,Comm. Evangelistarum,M,R,5,006281,7,,,,,,1--gjkl-l-l--mnm-m-kl--l-l-jkl-lml-jkjhghg--g-gl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/049.html,,,,316399
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,049v,1,In medio ecclesiae aperuit,Comm. Evangelistarum,M,V,01,006281a,7,,,,,,1--l--lmnml-kj-klkkj--k-kl-k-k--k-kl-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/050.html,,,,316400
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,050r,1,In medio ecclesiae aperuit os,Comm. Evangelistarum,M,R,6,006913,1,,,,,,1--df--dfghhgfef-dcd-dff--cd-dhkgfhgh-kh-hg--fghg-h-gffff-gfg-gf--hghgfefgfghh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/050.html,,,,316401
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,051r,1,Misit dominus manum suam et,Comm. Evangelistarum,M,V,01,006913a,1,,,,,,1--h-hghggf--g-g-hf--gh-gh--hijh-h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/051.html,,,,316402
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,051v,1,Ecce puer meus electus quem,Comm. Evangelistarum,L,A,1,002536,1,,G1,66d,,,1--d-dc--f-g--fh-h--hg-j-h--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/052.html,,,,316403
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,051v,2,Dominus regnavit decorem,Comm. Evangelistarum,L,PS,1,920092,1,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/052.html,,092,,316404
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,052r,1,Spiritu sapientiae salutaris,Comm. Evangelistarum,L,A,2,004995,2,,*,,,,1--ddf-d-d--d-d-dc-d-f--f-f-c-c-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/052.html,,,,316405
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,052r,2,Jubilate deo omnis terra ser-,Comm. Evangelistarum,L,PS,2,920099,2,,D1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/052.html,,099,,316406
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,052v,1,Cibavit eum dominus pane,Comm. Evangelistarum,L,A,3,001802,7,,C1,141i,,,1--l-l-j--l-m--l-kl-l--lk-kk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/053.html,,,,316407
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,053r,1,Deus deus meus ad te ,Comm. Evangelistarum,L,PS,3,920062,7,,C1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/053.html,,062,,316408
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,053r,2,Dedit illi dominus claritatem,Comm. Evangelistarum,L,A,4,002134,1,,G1,66d,,,1--d-dc--f-g--f-gh-h--h-g-ef-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/053.html,,,,316409
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,053v,1,Benedicite omnia opera domini,Comm. Evangelistarum,L,PS,4,920249,1,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/054.html,,Daniel I,,316410
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,053v,2,Ponam te signaculum dicit,Comm. Evangelistarum,L,A,5,004303,8,,G1,118a,,,1--g-ff--f--f-gh-h-g--g-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/054.html,,,,316411
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,054r,1,Laudate dominum de caelis,Comm. Evangelistarum,L,PS,5,920148,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/054.html,,148,,316412
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,054v,1,In medio ecclesiae aperuit,Comm. Evangelistarum,L,A,B,003255,1,,G1,66d,,,1--dd--d-fe-d--dc-d-f-dffec--fghg-h-h-hghkh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/055.html,,,,316413
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,055r,1,Benedictus dominus deus,Comm. Evangelistarum,L,PS,B,920256,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/055.html,,Zacharias,,316414
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,055v,1,Rex gloriose martyrum corona,Comm. plurimorum Martyrum,V,H,01,008386,,,,,,,1--efggfef--ed-g-gh--hgfe-de-e--fe-d-ef-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/056.html,,,,316415
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,056r,1,Aurem benignam protinus,Comm. plurimorum Martyrum,V,H,02,008386a,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/056.html,,,,316416
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,056v,1,Tu vincis in martyribus,Comm. plurimorum Martyrum,V,H,03,008386b,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/057.html,,,,316417
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,057r,1,Praesta pater piissime,Comm. plurimorum Martyrum,V,H,04,008386c,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/057.html,,,,316418
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,057r,2,Isti sunt sancti qui pro ,Comm. plurimorum Martyrum,V,A,M,003444,2,,D1,150e,,,1--f-fe--c--dff-d--d--d--c-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/057.html,,,,316419
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,057v,1,Magnificat anima mea dominum,Comm. plurimorum Martyrum,V,PS,M,920255,2,,D1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/058.html,,BMV,,316420
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,058r,1,Regem martyrum dominum venite,Comm. plurimorum Martyrum,M,I,,001137,4,,*,,,,1--c-dff--f-f-ff--f-f-fg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/058.html,,,,316421
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,058r,2,Secus decursus aquarum,Comm. plurimorum Martyrum,M,A,1.1,004847,4,,E1,41b,,,1--d-e--f-gg-d--f-e-e--,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/058.html,,,,316422
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,058v,1,Beatus vir qui non abiit ,Comm. plurimorum Martyrum,M,PS,1.1,920001,4,,E1d,41c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/059.html,,001,,316423
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,059r,1,Praedicantes praeceptum,Comm. plurimorum Martyrum,M,A,1.2,004359,3,,A1b,89b,,,1--g-h-k-k-k--k-k-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/059.html,,,,316424
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,059v,1,Quare fremuerunt gentes et,Comm. plurimorum Martyrum,M,PS,1.2,920002,3,,A1c,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/060.html,,002,,316425
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,059v,2,Filii hominum scitote quia,Comm. plurimorum Martyrum,M,A,1.3,002879,1,,D1,72b,,,1--g-hk-k--k-kj-hh--f-fghghkk-hg--f-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/060.html,,,,316426
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,060r,1,Cum invocarem exaudivit me,Comm. plurimorum Martyrum,M,PS,1.3,920004,1,,D1,72b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/060.html,,004,,316427
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,060r,2,Absterget deus omnem lacrimam,Comm. plurimorum Martyrum,M,R,1.1,006013,8,,,,,,1--g-ghkjh-jhjkjh--ghkhgh-hg--g-g--hg-ghgf-fgh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/060.html,,,,316428
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,061r,1,Justorum autem animae in manu,Comm. plurimorum Martyrum,M,V,01,006013a,8,,,,,,1--k-kj-klkjkhhg--h-kk-kl-k--kk--kk-hk--g-ghkh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/061.html,,,,316429
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,061v,1,Viri sancti gloriosum,Comm. plurimorum Martyrum,M,R,1.2,007906,8,,,,,,1--g-g--ghkh-hg-hkh--f-hk-klkk-hkk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/062.html,,,,316430
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,062v,1,Unus spiritus et una fides,Comm. plurimorum Martyrum,M,V,01,007906a,8,,,,,,1--kj-klkjkhhg--hk-k-k--kh--kk-hk--ghkh-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/063.html,,,,316431
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,062v,2,Tradiderunt corpora sua,Comm. plurimorum Martyrum,M,R,1.3,007772,1,,,,,,1--c-d-fdhk-h--h-gh-gfg--ijhghh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/063.html,,,,316432
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,063r,1,Isti sunt qui venerunt ex,Comm. plurimorum Martyrum,M,V,01,007772a,1,,,,,,1--h-h--hghggf--g--g-gh-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/063.html,,,,316433
