shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,024v,1,Considerate lilia agri,Dom. 16 p. Pent.,L,A,B,001893,1,,G1,66d,,,,,,,,556664
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,024v,2,Nolite solliciti esse,Dom. 16 p. Pent.,V2,A,M,003895,8,,G1,118a,,,,,,,,556665
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,024v,3,Quaerite primum regnum dei et,"Dom. 16 p. Pent.,8",E,A,,004431,*,,,,,,,,,,,556666
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,024v,4,Ibat Jesus in civitatem Naim,Dom. 17 p. Pent.,L,A,B,003157,8,,G1,118a,,,,,,,,556667
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,025r,1,Accessit Jesus ad loculum et,Dom. 17 p. Pent.,V2,A,M,001224,1,,D1,75d,,,,,,,,556668
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,025r,2,Propheta magnus surrexit in,"Dom. 17 p. Pent.,8",E,A,,004391,*,,,,,,,,,,,556669
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,025r,3,Cum intraret Jesus in domum,Dom. 18 p. Pent.,L,A,B,002012,7,,A1,143b,,,,,,,,556670
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,025r,4,Cum vocatus fueris ad nuptias,Dom. 18 p. Pent.,V2,A,M,002055,7,,A1,143b,,,,,,,,556671
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,025v,1,Omnis qui se exaltat,"Dom. 18 p. Pent.,8",E,A,,004152,*,,,,,,,,,,,556672
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,025v,2,Magister quod est mandatum,Dom. 19 p. Pent.,L,A,B,003659,8,,G1,118a,,,,,,,,556673
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,025v,3,Quid vobis videtur de Christo,Dom. 19 p. Pent.,V2,A,M,004533,4,,E2,19a,,,,,,,,556674
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,026r,1,Omnes autem vos fratres estis,"Dom. 19 p. Pent.,8",E,A,,004121,*,,,,,,,,,,,556675
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,026r,2,Dixit dominus paralytico,Dom. 20 p. Pent.,L,A,B,002288,1,,G1,66d,,,,,,,,556676
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,026r,3,Cum vidisset Jesus fidem,Dom. 20 p. Pent.,V2,A,M,002051,8,,G1,118a,,,,,,,,556677
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,026r,4,Tulit ergo lectum suum in quo,"Dom. 20 p. Pent.,8",E,A,,005235,*,,,,,,,,,,,556678
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,026r,5,Dicite invitatis ecce,Dom. 21 p. Pent.,L,A,B,002202,8,,G1,118a,,,,,,,,556679
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,026r,6,Nuptiae quidem paratae sunt,Dom. 21 p. Pent.,V2,A,M,003980,1,,D1,75d,,,,,,,,556680
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,026v,1,Amice quomodo huc intrasti,"Dom. 21 p. Pent.,8",E,A,,001386,*,,,,,,,,,,,556681
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,026v,2,Erat quidam regulus cujus,Dom. 22 p. Pent.,L,A,B,002661,1,,G1,66d,,,,,,,,556682
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,026v,3,Domine descende ut sanes,Dom. 22 p. Pent.,V2,A,M,002329,1,,G1,66d,,,,,,,,556683
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,027r,1,Cognovit autem pater quia,"Dom. 22 p. Pent.,8",E,A,,001850,*,,,,,,,,,,,556684
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,027r,2,Dixit autem dominus servo,Dom. 23 p. Pent.,L,A,B,002274,8,,G1,118a,,,,,,,,556685
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,027r,3,Patientiam habe in me domine,Dom. 23 p. Pent.,V2,A,M,004247,4,,E2,19a,,,,,,,,556686
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,027r,4,Serve nequam omne debitum,"Dom. 23 p. Pent.,8",E,A,,004873,*,,,,,,,,,,,556687
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,027r,5,Cum sublevasset oculos Jesus,Dom. 24 p. Pent.,L,A,B,002036,1,,G1,66d,,,,,,,,556688
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,027v,1,De quinque panibus et duobus,Dom. 24 p. Pent.,V2,A,M,002117,1,,G1,66d,,,,,,,,556689
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,027v,2,Satiavit dominus quinque,"Dom. 24 p. Pent.,8",E,A,,004818,*,,,,,,,,,,,556690
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,027v,3,Gloria patri et filio et ,Additamenta,X,V,01,909000,1,,,,Gloria patri et filio et spiritui sancto,,,,,,,556691
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,027v,4,Gloria patri et filio et,Additamenta,X,V,02,909000,2,,,,Gloria patri et filio et spiritui sancto,,,,,,,556692
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,027v,5,Gloria patri et filio et,Additamenta,X,V,03,909000,3,,,,Gloria patri et filio et spiritui sancto,,,,,,,556693
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,027v,6,Gloria patri et filio et,Additamenta,X,V,04,909000,4,,,,Gloria patri et filio et spiritui sancto,,,,,,,556694
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,027v,7,Gloria patri et filio et,Additamenta,X,V,05,909000,5,,,,Gloria patri et filio et spiritui sancto,,,,,,,556695
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,028r,1,Gloria patri et filio et ,Additamenta,X,V,06,909000,6,,,,Gloria patri et filio et spiritui sancto,,,,,,001r,556696
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,028r,2,Gloria patri et filio et ,Additamenta,X,V,07,909000,7,,,,Gloria patri et filio et spiritui sancto,,,,,,001r,556697
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,028r,3,Gloria patri et filio et ,Additamenta,X,V,08,909000,8,,,,Gloria patri et filio et spiritui sancto,,,,,,001r,556698
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,028r,4,Exsultet caelum*,Comm. Apostolorum,V,H,,008301,*,,,,,,,,,,001r,556699
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,028r,5,In omnem terram*,Comm. Apostolorum,V,W,,008097,*,,,,,,,,,,001r,556700
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,028r,6,Ecce ego*,Comm. Apostolorum,V,A,M,002512,*,,,,,,,,,,001r,556701
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,028r,7,Ecce ego*,Comm. Apostolorum,V,A,,002512,*,,,,,,,,,,001r,556702
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,028r,8,Ecce ego mitto vos sicut ,Comm. Apostolorum,V,A,,002512,1,,D1,75d,,,,,,,001r,556703
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,028r,9,Qui sunt hi qui ut ,Comm. Apostolorum,V,R,,007484,2,,,,,,,,,,001r,556704
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,028v,1,Dorsa eorum plena oculis et,Comm. Apostolorum,V,V,01,007484za,2,,,,,,,,,,001v,556705
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,028v,2,Exsultet caelum*,Comm. Apostolorum,V,H,,008301,*,,,,,,,,,,001v,556706
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,028v,3,In omnem terram exivit sonus,Comm. Apostolorum,V,W,,008097,*,,,,,,,,,,001v,556707
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,028v,4,Isti sunt viri sancti quos,Comm. Apostolorum,V,A,M,003449,4,,E2,19a,,,,,,,001v,556708
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,028v,5,Regem apostolorum dominum,Comm. Apostolorum,M,I,,001125,3,,3,,,,,,,,001v,556709
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,028v,6,Regem apostolorum dominum,Comm. Apostolorum,M,I,,001125,6?,,?,,,,,,,,001v,556710
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,029r,1,In omnem terram exivit sonus,Comm. Apostolorum,M,A,1.1,003262,2,,D1,152b,,,,,,,002r,556711
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,029r,2,Clamaverunt justi et dominus,Comm. Apostolorum,M,A,1.2,001823,7,,C2,148b,,,,,,,002r,556712
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,029r,3,Constitues eos principes,Comm. Apostolorum,M,A,1.3,001902,7,,B1,142a,,,,,,,002r,556713
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,029r,4,In omnem terram exivit*,Comm. Apostolorum,M,W,1.,008097,*,,,,,,,,,,002r,556714
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,029r,5,Ecce ego mitto vos sicut ,Comm. Apostolorum,M,R,1.1,006588,7,,,,,,,,,,002r,556715
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,029v,1,Dum lucem habetis credite in,Comm. Apostolorum,M,V,01,006588a,7,,,,,,,,,,002v,556716
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,029v,2,Tollite jugum meum super vos,Comm. Apostolorum,M,R,1.2,007770,7,,,,,,,,,,002v,556717
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,029v,3,Et invenietis requiem,Comm. Apostolorum,M,V,01,007770a,7,,,,,,,,,,002v,556718
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,029v,4,Dum steteritis ante reges et,Comm. Apostolorum,M,R,1.3,006564,3,,,,,,,,,,002v,556719
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,030r,1,Non enim vos estis qui,Comm. Apostolorum,M,V,01,006564a,3,,,,,,,,,,003r,556720
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,030r,2,Principes populorum,Comm. Apostolorum,M,A,2.1,004379,8,,G1,118a,,,,,,,003r,556721
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,030r,3,Dedisti hereditatem,Comm. Apostolorum,M,A,2.2,002133,8,,G1,118a,,,,,,,003r,556722
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,030r,4,Annuntiaverunt opera dei et,Comm. Apostolorum,M,A,2.3,001429,8,,G1,118a,,,,,,,003r,556723
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,030r,5,Constitues eos principes,Comm. Apostolorum,M,W,2.,007994,*,,,,,,,,,,003r,556724
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,030r,6,Vidi conjunctos viros,Comm. Apostolorum,M,R,2.1,007873,4,,,,,,,,,,003r,556725
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,030v,1,Vidi angelum dei volantem per,Comm. Apostolorum,M,V,01,007873a,4,,,,,,,,,,003v,556726
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,030v,2,Isti sunt triumphatores et,Comm. Apostolorum,M,R,2.2,007025,4,,,,,,,,,,003v,556727
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,030v,3,Isti sunt qui venerunt ex,Comm. Apostolorum,M,V,01,007025a,4,,,,,,,,,,003v,556728
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,030v,4,Isti sunt qui viventes in,Comm. Apostolorum,M,R,2.3,007019,8,,,,,,,,,,003v,556729
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,031r,1,In omnem terram exivit sonus,Comm. Apostolorum,M,V,01,007019a,8,,,,,,,,,,004r,556730
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,031r,2,Exaltabuntur cornua justi,Comm. Apostolorum,M,A,3.1,002757,6,,F1,7a,,,,,,,004r,556731
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,031r,3,Lux orta est justo alleluia,Comm. Apostolorum,M,A,3.2,003651,6,,F1,7a,,,,,,,004r,556732
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,031r,4,Lux orta est justo et ,Matthiae,M,A,3.2,003651,8,,G1,118a,,,,,,,004r,556733
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,031r,5,Custodiebant testimonia eius et precepta,Comm. Apostolorum,M,A,3.3,002083,4T,,E1,T27aB,Custodiebant testimonia eius et precepta eius alleluia,,,,,,004r,556734
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,031v,1,que dedit ilis,Matthiae,M,A,3.3,002083,4T,,E1,T27aB,que dedit ilis,,,,,,004v,556735
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,031v,2,Nimis honorati sunt amici tui,Comm. Apostolorum,M,W,3,008148,*,,,,,,,,,,004v,556736
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,031v,3,Isti sunt viri sancti quos,Comm. Apostolorum,M,R,3.1,007026,8,,,,,,,,,,004v,556737
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,031v,4,In omnem terram exivit sonus,Comm. Apostolorum,M,V,01,007026b,8,,,,,,,,,,004v,556738
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,031v,5,Fuerunt sine querela ante,Comm. Apostolorum,M,R,3.2,006748,2T,,,,,,,,,,004v,556739
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,032r,1,Tradiderunt corpora sua,Comm. Apostolorum,M,V,01,006748a,2T,,,,,,,,,,005r,556740
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,032r,2,Cives apostolorum et,Comm. Apostolorum,M,R,3.3,006289,7,,,,,,,,,,005r,556741
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,032r,3,Venientes autem venient cum exultacio,Comm. Apostolorum,M,V,01,006289zc,7,,,,Venientes autem venient cum exultacio ne portantes manipolos suos,,,,,,005r,556742
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,032v,1,Hoc est praeceptum meum ut,Comm. Apostolorum,L,A,1,003080,8,,G1,118a,,,,,,,005v,556743
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,032v,2,Majorem caritatem nemo habet,Comm. Apostolorum,L,A,2,003685,1,,G1,66d,,,,,,,005v,556744
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,032v,3,Vos amici mei estis si,Comm. Apostolorum,L,A,3,005492,1,,G1,66d,,,,,,,005v,556745
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,032v,4,Beati mundo corde quoniam,Comm. Apostolorum,L,A,4,001585,1,,G1,66d,,,,,,,005v,556746
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,032v,5,In patientia vestra,Comm. Apostolorum,L,A,5,003267,1,,G1,66d,,,,,,,005v,556747
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,032v,6,Exsultet caelum*,Comm. Apostolorum,L,H,,008301,*,,,,,,,,,,005v,556748
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,032v,7,Annuntiaverunt opera dei,Comm. Apostolorum,L,W,,007950,*,,,,,,,,,,005v,556749
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,032v,8,Dum steteritis ante reges et,Comm. Apostolorum,L,A,B,002470,1,,D1,75d,,,,,,,005v,556750
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,033r,1,In omnem terram exivit sonus,Comm. Apostolorum,T,R,,006918,*,,,,,,,,,,006r,556751
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,033r,2,Et in fines orbis terrae,Comm. Apostolorum,T,V,01,006918a,*,,,,,,,,,,006r,556752
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,033r,3,Constitues eos*,Comm. Apostolorum,T,W,,007994,*,,,,,,,,,,006r,556753
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,033r,4,Constitues eos principes,Comm. Apostolorum,S,R,,006329,*,,,,,,,,,,006r,556754
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,033r,5,Memores erunt nominis tui,Comm. Apostolorum,S,V,01,006329a,*,,,,,,,,,,006r,556755
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,033r,6,Nimis*,Comm. Apostolorum,S,W,,008148,*,,,,,,,,,,006r,556756
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,033r,7,Nimis honorati sunt amici tui,Comm. Apostolorum,N,R,,007215,*,,,,,,,,,,006r,556757
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,033r,8,Nimis confortatus principatus,Comm. Apostolorum,N,V,01,007215a,*,,,,,,,,,,006r,556758
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,033r,9,Annuntiaverunt*,Comm. Apostolorum,N,W,,007950,*,,,,,,,,,,006r,556759
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,033r,10,Juravit dominus et non,Comm. Apostolorum,V2,A,1,003522,7,,A1,143b,,,,,,,006r,556760
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,033r,11,Collocet eum dominus cum,Comm. Apostolorum,V2,A,2,001854,8,,G1,118a,,,,,,,006r,556761
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,033r,12,Dirupisti domine vincula mea,Comm. Apostolorum,V2,A,3,002250,7,,A1,143b,,,,,,,006r,556762
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,033r,13,Euntes ibant et flebant,Comm. Apostolorum,V2,A,4,002736,8,,C1,99d,,,,,,,006r,556763
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,033r,14,Confortatus est principatus,Comm. Apostolorum,V2,A,5,001881,7,,C2,148b,,,,,,,006r,556764
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,033v,1,Exsultet*,Comm. Apostolorum,V2,H,,008301,*,,,,,,,,,,006v,556765
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,033v,2,In omnem*,Comm. Apostolorum,V2,W,,008097,*,,,,,,,,,,006v,556766
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,033v,3,Beati eritis cum vos oderint,Comm. Apostolorum,V2,A,M,001580,1,,D1,75d,,,,,,,006v,556767
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,033v,4,Martyr dei*,Comm. unius Martyris,V,H,,008346,*,,,,,,,,,,006v,556768
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,033v,5,Gloria et honore coronasti,Comm. unius Martyris,V,W,,008081,*,,,,,,,,,,006v,556769
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,033v,6,Beatus vir qui inventus est,Comm. unius Martyris,V,A,M,001675,4,,E2,19a,,,,,,,006v,556770
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,034r,1,Hic vir despiciens*,Comm. unius Martyris,V,A,,003069,*,,,,,,,,,,007r,556771
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,034r,2,Stolam*,Comm. unius Martyris,V2,A,,005034,*,,,,,,,,,,007r,556772
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,034r,3,Regem*,Comm. unius Martyris,M,I,,,*,,*,,Regem*,,,,,,007r,556773
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,034r,4,Deus tuorum*,Comm. unius Martyris,M,H,,008294,*,,,,,,,,,,007r,556774
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,034r,5,In lege domini fuit voluntas,Comm. unius Martyris,M,A,1.1,003249,1,,G1,66d,,,,,,,007r,556775
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,034r,6,Praedicans praeceptum domini,Comm. unius Martyris,M,A,1.2,004359,1,,G1,66d,,,,,,,007r,556776
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,034r,7,Voce mea ad dominum clamavi,Comm. unius Martyris,M,A,1.3,005489,7,,C1,144a,,,,,,,007r,556777
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,034r,8,Gloria et honore coronasti*,Comm. unius Martyris,M,W,1.,008081,*,,,,,,,,,,007r,556778
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,034r,9,Iste sanctus pro lege dei ,Comm. unius Martyris,M,R,1.1,007010,5,,,,,,,,,,007r,556779
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,034r,10,Munimine regio septus,Comm. unius Martyris,M,V,01,007010b,5,,,,,,,,,,007r,556780
