shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035v,1,Domine dominus noster quam,Agathae,M,PS,2.3,920008,7,,C1c,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/036.html,,008,,310303
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035v,2,Ipse me coronavit qui per,Agathae,M,R,2.1,006990,8,,,,,,1--fgh-g--g--g-gh-h-hghkggf--hf--ghg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/036.html,,,,310304
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,037r,1,Vidisti domine agonem meum,Agathae,M,V,01,006990a,8,,,,,,1--k-k-k--k-kj-klkjkhhg--hk-k-kk--kl-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/037.html,,,,310305
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,037v,1,Agatha laetissima et,Agathae,M,R,2.2,006061,7,,,,,,1--g-g-gkj--k-l-kjjklklm-l--l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/038.html,,,,310306
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,038r,1,Mens mea solidata est et ,Agathae,M,V,01,006061a,7,,,,,,1--l--lmnml-klkkj--kl-kl-l-lmnm--ml--l--l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/038.html,,,,310307
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,038v,1,Ego autem adjuta a domino,Agathae,M,R,2.3,006625,4,,,,,,1--d-fd--f-efgffdfd--dfeghd-f--ffhgfghg--e-fgff-fe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/039.html,,,,310308
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,039r,1,Gratias tibi ago domine Jesu,Agathae,M,V,01,006625a,4,,,,,,1--h-gh-ggf-ghghgffe--g-g--g-g--gh-g-g--g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/039.html,,,,310309
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,040r,1,Gloria patri et filio et,Agathae,M,V,02,909000,4,,,,,,1--h-gh-ggfghghgffe--dgf-g--h--gh-gf-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/040.html,,,,310310
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,040r,2,Nisi diligenter perfeceris,Agathae,M,A,3.1,003881,4T,,A2a,40a,,,1--l-l--l-j-lmm-l--l-l-k-jk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/040.html,,,,310311
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,040v,1,Eructavit cor meum verbum,Agathae,M,PS,3.1,920044,4T,,A2a,40a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/041.html,,044,,310312
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,041r,1,Vidisti domine agonem meum,Agathae,M,A,3.2,005412,7,,C1,141i,,,1--l-l-l--l-l-l--j-l-m--l-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/041.html,,,,310313
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,041v,1,Deus noster refugium et,Agathae,M,PS,3.2,920045,7,,C1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/042.html,,045,,310314
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,042r,1,Propter fidem castitatis,Agathae,M,A,3.3,004396,7,,C?,,,,1--l-l--l-j--l-m-l-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/042.html,,,,310315
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,042v,1,Fundamenta ejus in montibus,Agathae,M,PS,3.3,920086,7,,C1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/043.html,,086,,310316
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,042v,2,Qui me dignatus est ab ,Agathae,M,R,3.1,007479,6,,,,,,1--d--ff--f-ghgh-g--fgfed--d--f-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/043.html,,,,310317
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,043r,1,Medicinam carnalem corpori,Agathae,M,V,01,007479a,6,,,,,,1--f-f-fgij-jhjhghg--h-hk-k--k-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/043.html,,,,310318
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,043v,1,Beata Agatha ingressa,Agathae,M,R,3.2,006160,1,,,,,,1--de-de-d--de-d-d--e-c-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/044.html,,,,310319
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,044v,1,Agatha ingressa carcerem,Agathae,M,V,01,006160a,1,,,,,,1--h-h-hghggf--h-h-gh-gh--h-hijh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/045.html,,,,310320
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,045r,1,Gaudeamus omnes in domino,Agathae,M,R,3.3,006760,1,,,,,,1--c-cd-b-d--fg-hgh--g--fg-gffede-fd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/045.html,,,,310321
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,045v,1,Immaculatus dominus,Agathae,M,V,01,006760a,1,,,,,,1--h-h-h-h-hghggf--gh-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/046.html,,,,310322
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,046v,1,Gloria patri et filio et,Agathae,M,V,02,909000,1,,,,,,1--h-h-hghggf--gh-g--g--gh-g-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/047.html,,,,310323
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,046v,2,Quis es tu qui venisti ,Agathae,L,A,1,004547,7,,C1,141i,,,1--l--l--l--l--j-l-m--l--l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/047.html,,,,310324
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,047r,1,Dominus regnavit decorem,Agathae,L,PS,1,920092,7,,C1,141i,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/047.html,,092,,310325
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,047v,1,Medicinam carnalem corpori,Agathae,L,A,2,003733,1,,G1,66d,,,1--d-ef-g-g--g-gh-g--g-gg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/048.html,,,,310326
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,048r,1,Jubilate deo omnis terra ser-,Agathae,L,PS,2,920099,1,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/048.html,,099,,310327
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,048r,2,Gratias tibi ago domine quia,Agathae,L,A,3,002975,7,,C1,141i,,,1--l-l-l--l-j--l-m--l-kl-l--l-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/048.html,,,,310328
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,048v,1,Deus deus meus ad te ,Agathae,L,PS,3,920062,7,,C1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/049.html,,062,,310329
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,048v,2,Benedico te pater domini mei,Agathae,L,A,4,001702,8,,G1,118a,,,1--g-fd-f-fg--g--g-g--g-f-h--k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/049.html,,,,310330
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,049r,1,Benedicite omnia opera domini,Agathae,L,PS,4,920249,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/049.html,,Daniel I,,310331
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,049v,1,Qui me dignatus est ab ,Agathae,L,A,5,004480,7,,A1,143b,,,1--g--j--k-l-m--l--l--ll-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/050.html,,,,310332
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,050r,1,Laudate dominum de caelis,Agathae,L,PS,5,920148,7,,A2,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/050.html,,148,,310333
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,050r,2,Paganorum multitudo fugiens,Agathae,L,A,B,004208,5,,G1,131c,,,1--f-h-k-k--k-k-k-j--k-j-jjk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/050.html,,,,310334
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,051r,1,Benedictus dominus deus,Agathae,L,PS,B,920256,5,,G1a,131a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/051.html,,Zacharias,,310335
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,051v,1,Ingenua*,Agathae,P,A,,003333,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/052.html,,,,310336
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,051v,2,Summa*,Agathae,T,A,,005053,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/052.html,,,,310337
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,051v,3,Agatha laetissima*,Agathae,S,A,,001306,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/052.html,,,,310338
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,051v,4,Mens mea solidata est et ,Agathae,N,A,,003744,7,,C1,141i,,,1--ll--lm-l--lk-k-g-g--g--kj--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/052.html,,,,310339
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,051v,5,Mirabilia testimonia tua,Agathae,N,PS,,920118e,7,,C1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/052.html,,118:129,,310340
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,052r,1,Beata Agatha ingressa,Agathae,V2,A,1,001557,1,,D1,72b,,,1--c-d-ff--fe-df-dc--f-gh-gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/052.html,,,,310341
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,052v,1,Nisi dominus aedificaverit,Agathae,V2,PS,1,920126,1,,D1,72b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/053.html,,126,,310342
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,052v,2,Vidisti domine*,Agathae,V2,A,2,005412,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/053.html,,,,310343
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,052v,3,Propter fidem*,Agathae,V2,A,3,004396,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/053.html,,,,310344
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,052v,4,Ego autem adjuvata a domino,Agathae,V2,A,4,002566,4,,E1,41b,,,1--f-e--ff-d--g-hlk-k--g--g-f-efggfed-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/053.html,,,,310345
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,053r,1,De profundis clamavi ad te,Agathae,V2,PS,4,920129,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/053.html,,129,,310346
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,053v,1,Et si ingenua es cur ,Agathae,V2,A,5,002723,1,,A2,64c,,,1--d--d--d-hgf-g-gh--h--hkk--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/054.html,,,,310347
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,054r,1,Domine non est exaltatum cor,Agathae,V2,PS,5,920130,1,,A2,64c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/054.html,,130,,310348
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,054r,2,Beata Agatha ingressa,Agathae,V2,A,M,001558,7,,A1,143b,,,1--g-gkj-k--l-kj-h--l-kj-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/054.html,,,,310349
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,054v,1,Magnificat anima mea dominum,Agathae,V2,PS,M,920255,7,,A2a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/055.html,,BMV,,310350
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,055r,1,Ave gemma virtuosa Dorothea,Dorotheae,V,A,1,200454,1,,G1,66d,,,1--dfg-gfed--d-dc--f-gf-gh-fed--e-f-gf-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/055.html,,,,310351
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,055v,1,Dixit dominus domino meo sede,Dorotheae,V,PS,1,920109,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/056.html,,109,,310352
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,055v,2,Paradisi de viridario rosas,Dorotheae,V,A,2,203762,2,,D1,150e,,,1--d-cb-cd-d--dc--d-fefg-f-e-d--f-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/056.html,,,,310353
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,056v,1,Confitebor tibi domine in,Dorotheae,V,PS,2,920110,2,,D1,150e,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/057.html,,110,,310354
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,056v,2,Sancta virgo Dorothea,Dorotheae,V,A,3,204393,3,,E1,94a,,,1--e-fed--g-g--g-h-ghk-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/057.html,,,,310355
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,057v,1,Beatus vir qui timet dominum,Dorotheae,V,PS,3,920111,3,,E1,94a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/058.html,,111,,310356
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,057v,2,Omni laude digna cor nostrum,Dorotheae,V,A,4,203662,4,,E1,41b,,,1--f-ed--ef-g--hg-f--g--h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/058.html,,,,310357
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,058r,1,Laudate pueri dominum laudate,Dorotheae,V,PS,4,920112,4,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/058.html,,112,,310358
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,058v,1,O Dorothea*,Dorotheae,V,A,5,203421,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/059.html,,,,310359
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,058v,2,O flos*,Dorotheae,V,R,,601576,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/059.html,,,,310360
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,058v,3,Festum nunc celebre servet,Dorotheae,V,H,01,830389,,,,,,,1--g-e--fe--d-g-g--gh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/059.html,,,,310361
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,059r,1,Conscendit modulans hymnus ad,Dorotheae,V,H,02,830389a,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/059.html,,,,310362
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,059v,1,Idola destruis cellula,Dorotheae,V,H,03,830389b,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/060.html,,,,310363
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,060r,1,Dona angelica scribae,Dorotheae,V,H,04,830389c,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/060.html,,,,310364
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,060v,1,Mamillae faculis flammeis,Dorotheae,V,H,05,830389d,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/061.html,,,,310365
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,061r,1,Suffoca crimina noxia mundana,Dorotheae,V,H,06,830389e,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/061.html,,,,310366
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,061v,1,Praestet hoc trinitas veraque,Dorotheae,V,H,07,830389f,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/062.html,,,,310367
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,062r,1,O castitate falerata (...),Dorotheae,V,A,M,203397,6,,F1,7a,O castitate falerata (...),,1--ffedcf--f-gh-ijh-gf--h-j-klk-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/062.html,,,,310368
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,063r,1,Magnificat anima mea dominum,Dorotheae,V,PS,M,920255,6,,F1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/063.html,,BMV,,310369
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,063v,1,In Dorotheae festo mente pura,Dorotheae,M,I,,100336,5,,*,,,,1--f--f-hk-kj-hg--kkl-k--k-lm--nml-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/064.html,,,,310370
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,063v,2,Nomen tuum laudabile deus est,Dorotheae,M,A,1.1,203277,1,,G1,66d,,,1--c-d--dhij-h--gg-gh-h-h--h-g--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/064.html,,,,310371
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,064r,1,Beatus vir qui non abiit ,Dorotheae,M,PS,1.1,920001,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/064.html,,001,,310372
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,064v,1,Caeli enarrant gloriam,Dorotheae,M,A,1.2,200705,2,,D1,150e,,,1--dd-c--d-fe-fg--f-e-d--c-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/065.html,,,,310373
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,065r,1,Quare fremuerunt gentes et,Dorotheae,M,PS,1.2,920002,2,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/065.html,,002,,310374
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,065r,2,Cordis puritate promissi,Dorotheae,M,A,1.3,200916,3,,E1,94a,,,1--ee-fd--g-hk-k-k--j-k-lm-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/065.html,,,,310375
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,065v,1,Domine quid multiplicati sunt,Dorotheae,M,PS,1.3,920003,3,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/066.html,,003,,310376
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,066r,1,Laetare Caesarea civitas,Dorotheae,M,R,1.1,601304,1,,,,,,1--d-cd-d--dc-defd-cd-d--dh-hgf-ghjkh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/066.html,,,,310377
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,066v,1,Praedecora facie fulgens et,Dorotheae,M,V,01,601304a,1,,,,,,1--h-h-h-hghggf--g-g-g--g-hf--gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/067.html,,,,310378
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,067r,1,Populus in tenebris ambulans,Dorotheae,M,R,1.2,601805,2,,,,,,1--cd-defd-d--d--c-df-gf--cd-d-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/067.html,,,,310379
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,068r,1,Illustratur credulus sitque,Dorotheae,M,V,01,601805b,2,,,,,,1--d-d-cdffg-f--gh-g-f--f-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/068.html,,,,310380
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,068v,1,Inclinare Dorotheam praeses,Dorotheae,M,R,1.3,601173,3,,,,,,1--ff-fgfefd-ghk-k--lml-kj-h--g-hjkj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/069.html,,,,310381
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,069r,1,Pervertentes convertuntur,Dorotheae,M,V,01,601173a,3,,,,,,1--jkl-jj-kjhh-g--f-gh-gfe-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/069.html,,,,310382
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,069v,1,Gloria patri et filio et,Dorotheae,M,V,02,909000,3,,,,,,1--jkl-j-kjhg--f-gh--g--fe-de-e--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/070.html,,,,310383
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,069v,2,Dilexisti justitiam odistique,Dorotheae,M,A,2.1,201260,4,,E1,41b,,,1--e-fe-de-e--dg-gh-g-g--g-gh-h-gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/070.html,,,,310384
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,070r,1,Cum invocarem exaudivit me,Dorotheae,M,PS,2.1,920004,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/070.html,,004,,310385
