shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069r,34,Beati estis*,Omnium Sanctorum,E,A,6,001581,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f147.image,,,,404314
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069r,35,Beatus Martinus dixit*,Martini,V,A,,001644,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f147.image,,,,404315
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069r,36,Beatus Martinus*,Martini,V,R,,006217,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f147.image,,,,404316
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069r,37,Viribus corporis*,Martini,V,V,01,006217a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f147.image,,,,404317
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069r,38,Martinus Abrahae*,Martini,V,A,M,003711,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f147.image,,,,404318
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,069r,39,Dum steteritis*,Omnium Sanctorum,M,R,2.1,006564,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f147.image,,,,404319
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,069r,40,Non enim*,Omnium Sanctorum,M,V,01,006564a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f147.image,,,,404320
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,069r,41,Cives apostolorum*,Omnium Sanctorum,M,R,2.2,006289,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f147.image,,,,404321
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,069r,42,In omnem*,Omnium Sanctorum,M,V,01,006289b,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f147.image,,,,404322
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,069r,43,Tradiderunt*,Omnium Sanctorum,M,R,2.3,007772,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f147.image,,,,404323
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,069r,44,Isti sunt qui venerunt*,Omnium Sanctorum,M,V,01,007772a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f147.image,,,,404324
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,069r,45,O veneranda*,Omnium Sanctorum,M,R,2.4,007300,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f147.image,,,,404325
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,069r,46,Despecta*,Omnium Sanctorum,M,V,01,007300c,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f147.image,,,,404326
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,069r,47,Sancti per fidem*,Omnium Sanctorum,M,A,3.,004733,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f147.image,,,,404327
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,069r,48,Gaudebunt sancti*,Omnium Sanctorum,M,W,3.,800178,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f147.image,,,,404328
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,069r,49,In circuitu*,Omnium Sanctorum,M,R,3.1,006891,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f147.image,,,,404329
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,069r,50,Magnus dominus*,Omnium Sanctorum,M,V,01,006891a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f147.image,,,,404330
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,069r,51,Beati qui persecutionem*,Omnium Sanctorum,M,R,3.2,006183,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f147.image,,,,404331
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,069r,52,Beati*,Omnium Sanctorum,M,V,01,,*,,,,Beati*,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f147.image,,,,404332
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,069r,53,Audivi vocem*,Omnium Sanctorum,M,R,3.3,006151,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f147.image,,,,404333
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,069r,54,Media nocte*,Omnium Sanctorum,M,V,01,006151a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f147.image,,,,404334
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,069r,55,Offerrentur*,Omnium Sanctorum,M,R,3.4,007312,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f147.image,,,,404335
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,069r,56,Media nocte*,Omnium Sanctorum,M,V,01,007312zc,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f147.image,,,,404336
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,069r,57,Maria virgo*,Omnium Sanctorum,L,A,1,003708,*,,,,Maria virgo*,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f147.image,,,,404337
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,069r,58,Angeli archangeli*,Omnium Sanctorum,L,A,2,001398,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f147.image,,,,404338
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,069r,59,Vos amici mei*,Omnium Sanctorum,L,A,3,005492,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f147.image,,,,404339
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,069r,60,Sancti spiritus*,Omnium Sanctorum,L,A,4,004735,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f147.image,,,,404340
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,069r,61,In sanctis ejus*,Omnium Sanctorum,L,A,5,003282,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f147.image,,,,404341
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,069r,62,Exsultent justi*,Omnium Sanctorum,L,W,,008070,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f147.image,,,,404342
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,1,Dixerunt discipuli*,Martini,L,A,1,002262,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404343
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,2,Domine si adhuc*,Martini,L,A,2,002382,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404344
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,3,O virum ineffabilem*,Martini,L,A,3,004094,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404345
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,4,Oculis ac manibus*,Martini,L,A,4,004111,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404346
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,5,Martinus Abrahae*,Martini,L,A,5,003711,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404347
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,6,O quantus*,Martini,E,A,1,004074,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404348
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,7,Martinus episcopus*,Martini,E,A,2,003713,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404349
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,8,Unus est dominus*,Martini,E,A,3,005277,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404350
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,9,O beatum virum*,Martini,E,A,4,004005,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404351
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,10,Post excessum*,Briccii,L,A,1,004327,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404352
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,11,Trigesimo*,Briccii,L,A,2,005186,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404353
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,12,Illo quoque*,Briccii,L,A,3,003180,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404354
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,13,Respondens autem*,Briccii,L,A,4,004631,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404355
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,14,Sanctus Briccius*,Briccii,L,A,5,004773,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404356
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,15,Populis autem non*,Briccii,L,A,B,004313,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404357
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,16,Beata Caecilia dixit*,Caeciliae,V,A,,001562,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404358
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,17,O beata Caecilia*,Caeciliae,V,R,,007253,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404359
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,18,Caecilia me*,Caeciliae,V,V,01,007253a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404360
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,19,Caecilia famula*,Caeciliae,V,A,M,001747,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404361
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,20,Cantantibus*,Caeciliae,L,A,1,001761,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404362
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,21,Est secretum*,Caeciliae,L,A,2,002680,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404363
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,22,Valerianus*,Caeciliae,L,A,3,005311,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404364
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,23,Benedico te*,Caeciliae,L,A,4,001703,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404365
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,24,Caecilia famula*,Caeciliae,L,A,5,001747,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404366
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,25,Dum aurora*,Caeciliae,E,A,1,002437,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404367
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,26,Virgo gloriosa*,Caeciliae,E,A,2,005451,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404368
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,27,Orante sancto Clemente*,Clementis,M,R,1,007330,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404369
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,28,Vidi supra*,Clementis,M,V,01,,*,,,,Vidi supra*,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404370
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,29,Dedisti domine*,Clementis,M,R,2,006402,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404371
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,30,Venientes*,Clementis,M,V,01,006402b,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404372
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,31,Oremus omnes*,Clementis,M,R,3,007337,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404373
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,32,Qui percussit in Sina*,Clementis,M,V,01,007337a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404374
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,33,Orante sancto*,Clementis,L,A,1,004180,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404375
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,34,Non meis*,Clementis,L,A,2,003924,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404376
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,35,Vidi supra*,Clementis,L,A,3,005408,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404377
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,36,De sub cujus*,Clementis,L,A,4,002122,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404378
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,37,Omnes gentes*,Clementis,L,A,5,004124,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404379
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,38,Dedisti domine*,Clementis,E,A,1,002132,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404380
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,39,Oremus omnes*,Clementis,E,A,2,004191,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404381
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,40,Invenerunt*,Clementis,E,A,3,003395,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404382
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,41,Andreas Christi*,Andreae,V,A,,001396,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404383
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,42,Mox ut vocem*,Andreae,V,R,,007182,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404384
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,43,Ad unius jussionis*,Andreae,V,V,01,007182a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404385
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,44,Unus ex duobus*,Andreae,V,A,M,005279,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404386
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,45,Salve crux pretiosa*,Andreae,L,A,1,004693,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404387
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,46,Beatus Andreas*,Andreae,L,A,2,001610,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404388
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,47,Andreas Christi*,Andreae,L,A,3,001396,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404389
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,069v,48,Maximilla Christo*,Andreae,L,A,4,003722,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f148.image,,,,404390
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,1,Qui persequebantur*,Andreae,L,A,5,004492,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404391
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,2,Concede nobis*,Andreae,E,A,1,001863,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404392
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,3,Cum pervenisset*,Andreae,E,A,2,002024,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404393
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,4,Domine Jesu Christe*,Andreae,E,A,3,002352,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404394
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,5,Missus est*,Dom. 1 Adventus,V,R,,007170,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404395
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,6,Ave Maria*,Dom. 1 Adventus,V,V,01,007170a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404396
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,7,Rorate caeli*,Dom. 1 Adventus,V,W,,008188,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404397
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,8,Ecce nomen domini*,Dom. 1 Adventus,V,A,M,002527,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404398
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,9,Spiritus sanctus*,Dom. 1 Adventus,E,A,1,005006,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404399
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,10,Ne timeas*,Dom. 1 Adventus,E,A,2,003863,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404400
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,11,Dicite filiae Sion*,Fer. 2 Hebd. 1 Adv.,E,A,1,002201,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404401
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,12,Angelus domini*,Fer. 2 Hebd. 1 Adv.,E,A,2,001414,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404402
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,13,Quaerite dominum*,Fer. 2 Hebd. 1 Adv.,E,A,3,004429,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404403
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,14,Jerusalem respice*,Fer. 2 Hebd. 1 Adv.,E,A,4,003481,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404404
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,15,Antequam convenirent*,Fer. 3 Hebd. 1 Adv.,E,A,1,001440,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404405
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,16,Leva Jerusalem*,Fer. 3 Hebd. 1 Adv.,E,A,2,003606,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404406
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,17,Erumpant montes*,Fer. 3 Hebd. 1 Adv.,E,A,3,002675,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404407
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,18,De Sion exibit*,Fer. 4 Hebd. 1 Adv.,E,A,1,002119,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404408
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,19,Veniet fortior*,Fer. 4 Hebd. 1 Adv.,E,A,2,005339,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404409
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,20,Benedicta tu*,Fer. 4 Hebd. 1 Adv.,E,A,3,001709,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404410
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,21,Exspectabo dominum*,Fer. 5 Hebd. 1 Adv.,E,A,1,002805,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404411
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,22,Gaude et laetare*,Fer. 5 Hebd. 1 Adv.,E,A,2,002922,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404412
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,23,Ego vox clamantis*,Fer. 5 Hebd. 1 Adv.,E,A,3,002610,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404413
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,24,Ecce venit deus*,Fer. 6 Hebd. 1 Adv.,E,A,1,002549,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404414
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,25,Ex Aegypto*,Fer. 6 Hebd. 1 Adv.,E,A,2,002743,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404415
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,26,Veni domine visitare*,Fer. 6 Hebd. 1 Adv.,E,A,3,005321,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404416
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,27,Sion noli*,Sabbato Hebd. 1 Adv.,E,A,,004969,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404417
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,28,Civitas Jerusalem*,Dom. 2 Adventus,V,R,,006290,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404418
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,29,Ecce dominator*,Dom. 2 Adventus,V,V,01,006290a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404419
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,30,Ecce in nubibus caeli filius*,Dom. 2 Adventus,V,A,M,002516,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404420
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,31,Super solium*,Dom. 2 Adventus,E,A,1,005064,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404421
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,32,Beata es*,Dom. 2 Adventus,E,A,2,001565,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404422
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,33,Ego baptizavi*,Dom. 2 Adventus,E,A,3,002567,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404423
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,34,De caelo veniet*,Fer. 2 Hebd. 2 Adv.,E,A,1,002104,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404424
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,35,Ecce rex veni*,Fer. 2 Hebd. 2 Adv.,E,A,2,002543,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404425
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,36,Rex noster*,Fer. 2 Hebd. 2 Adv.,E,A,3,004655,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404426
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,37,Super te Jerusalem*,Fer. 3 Hebd. 2 Adv.,E,A,1,005065,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404427
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,38,Vox clamantis*,Fer. 3 Hebd. 2 Adv.,E,A,2,005506,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404428
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,39,Docebit nos*,Fer. 3 Hebd. 2 Adv.,E,A,3,002316,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404429
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,40,Ecce mitto*,Fer. 4 Hebd. 2 Adv.,E,A,1,002525,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404430
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,41,Sion renovaberis*,Fer. 4 Hebd. 2 Adv.,E,A,2,004970,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404431
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,42,Tu es qui venturus*,Fer. 5 Hebd. 2 Adv.,E,A,3,005210,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404432
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,43,Qui post me*,Fer. 5 Hebd. 2 Adv.,E,A,,004493,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404433
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,44,Dicite pusillanimes*,Fer. 6 Hebd. 2 Adv.,E,A,1,002204,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404434
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,070r,45,Ecce virgo*,Fer. 6 Hebd. 2 Adv.,E,A,2,002557,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f149.image,,,,404435
