shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,074r,1,Tremens factus sum ego et,Pro defunctis,M,V,01,007091x,2,,,,Tremens factus sum ego et timeo dum discussio venerit atque ventura ira,Tremens factus sum ego et timeo dum discussio venerit atque ventura ira | Quando caeli movendi sunt et terra,1---f--e77---f--e---d---e--d---dc7---defe--dc--c---e---f7--g--gf--e---fed--ed--d---e-e7--c---efg--gf--ed---cd--d7---3---cd--d---efg--gfe77---eghg--f--ef---d7---dc---def--ed---4,,,,,1002965
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,075r,1,Dies illa dies irae calamitatis,Pro defunctis,M,V,02,007091g,2,,,,Dies illa dies irae calamitatis et miseriae dies magna et amara valde,Dies illa dies irae calamitatis et miseriae dies magna et amara valde | Dum veneris iudicare saeculum per ignem,1---f--e---f--de7---ed--cd---de--d---d--e--f--gf--gh7---g---d--f--gfe--e---e--f---g7--f---fe---dc--d--ef---e--d77---3---h---hghdfghgf--de--e7---e--e--efedc--d---efgfed--c7--d---f---gfe--d---4,,,,,1002966
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,075v,1,Requiem aeternam dona eis domine,Pro defunctis,M,V,03,007091u,2,,,,Requiem aeternam dona eis domine et lux perpetua luceat eis,Requiem aeternam dona eis Domine et lux perpetua luceat eis | Libera me Domine de morte aeterna in die illa tremenda | Q-,1---f--e--f---d--e--d7---d--d---e--fg---gf--d--c77---f---h---g--f--e--d---dc7--d--efe---d--d---3---d--dc--d7---f---edefd--cd--d7---defg---gfe--dc---d--ef--ed7---de---c--efg---g--ghgfe---dc7--def--ed---4,,,,,1002967
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,076v,1,Kyrie eleison,Pro defunctis,M,,,909999,r,,,,Kyrie eleison,Kyrie eleison,1---f--gh--hgfe---fg--fg--gf---4,,,,,1002968
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,077v,1,Requiem aeternam dona eis domine,Pro defunctis,MI,In,,g01566,6,,,,Requiem aeternam dona eis domine et lux perpetua luceat eis,Requiem aeternam dona eis Domine et lux perpetua luceat eis,1---f-fg--f--f7---fgh--hgfg7--gf---fgh--hg---h--hkhg7-hjhg---f--fghgfg--gf7---h---hgf---h--gh--gf--f77---hg--h--hkhghjhg---fghgfg--gf---4,,,,,1002972
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,078r,1,Te decet hymnus deus in,Pro defunctis,MI,InV,01,g01566a,6,,,,Te decet hymnus deus in Sion et tibi reddetur votam in Jerusalem exaudi orationem meam ad te omnis caro veniet,Te decet hymnus Deus in Sion Et tibi reddetur votam in Hierusalem exaudi orationem meam ad te omnis caro veniet,1---fg---gf--gh7---h--h---h--h7---h---g--h---f---g--h7---h--h--h---h--h77---h---g--j--g--h---g7--gh--h---h--h--h--h--h7---h--h---h---h---h--h---f--gh---g--f--f---4,,,,,1002973
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,078v,1,Kyrie eleison Christe eleison Kyrie,Pro defunctis,MI,Ky,,509501,6,,,,Kyrie eleison Christe eleison Kyrie eleison Kyrie eleison,Kyrie eleison Christe eleison Kyrie eleison Kyrie eleison,1---fghj--h--hghgfe77---g--g--f---fghj7-hghgfe---g--g--f7---fghj--h--hghgfe7---g--g--f---k-k--f--f7---kjklkjhgf-ghg--g--f---4,,,,,1002974
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,079v,1,Requiem aeternam dona eis domine,Pro defunctis,MI,Gr,,g01567,2,,,,Requiem aeternam dona eis domine et lux perpetua luceat eis,Requiem aeternam dona eis Domine et lux perpetua luceat eis,1---egf--f--f7---d--fdfdc-ecde--d7---fdfgh--fed---d--dcedc7---cbdcd--d--dbcdfded7---f---f---f--fefghfe77-fgfed--d--dfdcdfc-cb---bcdf7-ede--c--d---fdfg--ghfedefd---4,,,,,1002975
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,080r,1,In memoria aeterna erit justus,Pro defunctis,MI,GrV,01,g01567b,2,,,,In memoria aeterna erit justus ab auditione mala non timebit,IN memoria aeterna erit iustus ab auditione mala non timebit,1---d---f--fg7--g--g---g--g--g---j--jghj7-hg-gh---hfhgfd--d77---f---f--f--f--f--fg---g7-fecdfeghfed--dfedfcb---bc7-dfede---cd--fdfg--ghfedefd---4,,,,,1002976
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,080v,1,Absolve domine animas omnium fidelium,Pro defunctis,MI,Tc,,g01569,8,,,,Absolve domine animas omnium fidelium defunctorum ab omni vinculo delictorum,ABsolve Domine animas omnium fidelium defunctorum ab omni vinculo delictorum,1---g--ghjh7--gh-hg---gk-klh--gfgh--hg77---gk--k--k---k--k--k7---k--hk--k--k---k--k7--jlmkh--khghgk-khjg-gf7---f---hk--jgh---gfgh7--g--g---g--ghkjk--khjk77--k-kjhjhghg---4---,,,,,1002977
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,081v,1,Et gratia tua illis succurrente,Pro defunctis,MI,TcV,01,g01569a,8,,,,Et gratia tua illis succurrente mereantur evadere judicium ultionis,ET gratia tua illis succurrente mereantur evadere iudicium ultionis,1---g---gk--k--k---k--k7---k--k---k--k--jlmkh7--khghgk-khjg-gf---f--f--hk7--jgh---gfgh--gh--g--g77---g--gh--g--g---g--ghk7-jk--khjk--k-kjhjhghg---4,,,,,1002978
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,082r,1,Et lucis aeternae beatitudine perfrui,Pro defunctis,MI,TcV,02,g01569b,8,,,,Et lucis aeternae beatitudine perfrui,ET lucis aeternae beatitudine perfrui,1---g---gk--k---k--j7-lmkh--khghgkhjgf---g--g7--g--hghjk--gh--gf---f77-hkl--k-kjkhg---4,,,,,1002979
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,082v,1,Dies irae dies illa solvet,Pro defunctis,MI,Sq,,ah54178,1,,,,Dies irae dies illa solvet saeclum in favilla teste David cum Sybilla | Quantus tremor est futurus quando judex est venturus cuncta stricte discussurus | Tuba mirum spargens sonum per sepulcra regionum coget omnes ante thronum | Mors stupebit et natura cum resurget creatura judicanti responsura liber scriptus proferetur in quo totum continetur unde mundus judicetur | Judex ergo cum sedebit quidquid latet apparebit nil inultum remanebit | Quid sum miser tunc dicturus quem patronum rogaturus dum vix justus sit securus | Rex tremendae majestatis qui salvandos salvas gratis salva me fons pietatis | Recordare Jesu pie quod sum causa tuae viae ne me perdas illa die | Quaerens me sedisti lassus redemisti crucem passus tantus labor non sit cassus | Juste judex ultionis donum fac remissionis ante diem rationis | Ingemisco tamquam reus culpa rubet vultus meus supplicanti parce deus | Qui Mariam absolvisti et latronem exaudisti mihi quoque spem dedisti | Preces meae non sunt dignae sed tu bonus fac benigne ne perenni cremer igne | Inter oves locum praesta et ab haedis me sequestra statuens in parte dextra | Confutatis maledictis flammis acribus addictis voca me cum benedictis | Oro supplex et acclinis cor contritum quasi cinis gere curam mei finis | Lacrimosa dies illa qua resurget ex favilla judicandus homo reus | Huic ergo parce deus pie Jesu domine dona eis requiem | Amen,Dies irae dies illa solvet saeclum in favilla Teste David cum Sybilla | Quantus tremor est futurus Quando iudex est venturus Cuncta stricte discussurus | Tuba mirum spargens sonum Per sepulchra regionum Coget omnes ante thronum | Mors stupebit et natura Cum resurget creatura Iudicanti responsura | Liber scriptus proferetur In quo totum continetur Unde mundus iudicetur | Iudex ergo cum sedebit Quidquid latet apparebit Nil inultum {re}manebit | Quid sum miser tunc dicturus Quem patronum rogaturus Dum vix iustus sit securus | Rex tremendae maiestatis Qui salvandos salvas gratis Salva me fons pietatis | Recordare Jesu pie Quod sum causa tuae viae Ne me perdas illa die | Quaerens me sedisti lassus Redemisti crucem passus Tantus labor non sit cassus | Iuste iudex ultionis Donum fac remissionis Ante diem rationis | Ingemisco tamquam reus Culpa rubet vultus meus Supplicanti parce Deus | Qui Mariam absolvisti Et latronem exaudisti Mihi quoque spem dedisti | Preces meae non sunt dignae Sed tu bonus fac benigne Ne perenni cremer igne | Inter oves locum praesta Et ab haedis me sequestra Statuens in parte dextra | Confutatis maledictis Flammis acribus addictis Voca me cum benedictis | Oro supplex et acclinis Cor contritum quasi cinis Gere curam mei finis | Lacrimosa dies illa Qua resurget ex favilla Iudicandus homo reus | Huic ergo parce Deus Pie Jesu Domine Dona eis requiem | Amen,1---f--e---f--d7---e--c---de--d---f--fg7---fe--dc---e---f--e--d7---a--cd---d--dc---c77---f--e--d---3---f--e---f7--d---e---c--de--d---f7--fg---fe--dc---e---f--e--d7---a--cd---d--dc---e--f--e7--d---3---f--h---hg--fe77---hgf--gh---h--d---f7---e--fg--d---e--c--de--d7---f--gh---hg--edc---e--f7---e--d---3---h---k--kj7--hg---h---gf--gh--d---f77---e--fd---e--c--de--d---f7--gh--hg--edc---e--f--e7--d---3---h--gf---gh--d---dc7--a--cd--d---fe---d---c--a7---c--d--f--ed---h--f---g77--d---c--d--f--ed---3---h--gf7---gh--d---dc---a--cd--d7---fe--d---c--a---c--d7--f--ed---h---f--g--d---6------67--d--f--ed---3---f---e77---f--d---e---c--de--d7---f---fg--fe--dc---e7--f--e--d---a---cd---d7--dc---e---f--e--d---3---f---e7--f--d---e--c--de--d---f77---fg--fe--d---e--f---e--d7---a--cd---d---dc---e--f--e7--d---3---f--e--f--d---e--c7---de--d---f---fg---fe7--dc---e--f---e--d---a---cd---d77--dc---e--f---e--d---3---f7--h---hg---fe--d--ef---f--d7---f--e--f--d---e--c---de7--d---f--gh---hg--fed---e7---f---e--d---3---f--h---hg--fe77---f--g--h--d---f--e---f7---d--e--c--de--d---f--fg7---hg--edc---e--f--e--d---3---h7--gf--gh--d---fe--c---cd--d7---fe--d---c--a---c--d77---f--ed---h--f--g--d7---c--d---f--ed---3---h7---gf--gh--d---dc--a--cd--d7---fe---d--c--a---c--d--f7--ed---h--f---g--d---c77---d--f--ed---3---f--e---f--d7---e---c---de--d---f7---fg---fe--dc---e---f--e7--d---a---cd--d--dc---e--f---e--d---3---f--e---f--d77---e--c---de--d---f---fg7---fe--dc---e---f--e--d7---a--cd--d---dc---e--f7---e--d---3---h--k--kj--hg7---h--gf--gh--d---f--e77---f--d--e---c--de--d---f7--gh---hg---edc---e--f--e--d7---3---h--k---kj--hg---h---gf--gh7--d---f---e--f--d7---e--c---de--d---f--gh77---hg--edc---e--f---e--d---3---h7--k--kj--hg---hg--f---gh--d7---f---e--f--d---e---c--de7--d---f--gh--hg--edc---e--f7---e--d---3---d--h---hj--hg---f77--g---gh--d---f--e---f--d7---f--gh--h---f--e---g--f7---ed--cd--d---3---defef--ed---4,,,,,1002980
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,089v,1,Veni sponsa [Christi accipe coronam,Comm. plurimorum Virginum Martyrum,MI,Tc,,g01368,r,,,,Veni sponsa [Christi accipe coronam quam tibi dominus praeparavit in aeternum pro cujus amore sanguinem tuum fudisti],Veni sponsa {#},1---f--f---fgh--gh---,,,,,1002981
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,090r,1,Huic ergo parce deus pie,Pro defunctis,MI,Sq,,ah54178,1,,,,Huic ergo parce deus pie Jesu domine dona eis requiem amen,Huic ergo parce Deus Pie Jesu Domine Dona eis requiem | Amen,1---d---h---hj--hg---f--g7---gh--d---f--e---f--d---f7--gh--h---f--e---g--f7---ed--cd--d---3---defef--ed---4,,,,,1002982
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,090v,1,Domine Jesu Christe rex gloriae,Pro defunctis,MI,Of,,g01573,2,,,,Domine Jesu Christe rex gloriae libera animas omnium fidelium defunctorum de poenis inferni et de profundo lacu libera eas de ore leonis ne absorbeat eas tartarus ne cadant in obscurum sed signifer sanctus Michael representet eas in lucem sanctam quam olim Abrahae promisisti et semini ejus,Domine Jesu Christe rex gloriae libera animas omnium fidelium defunctorum de poenis inferni et de profundo lacu libera eas de ore leonis ne absorbeat eas tartarus ne cadant in obscurum sed signifer sanctus Michael representet eas in lucem sanctam | Quam olim Abrahae promisisti et semini eius,1---d--cd--d7---d--cd---d--dfdc7---fefg---edfefded7--cd--dfdc---e--cd--d---de--d7--d---de--d--d77---e--edf--dec--c---def7--ef--ded--d---d---cd7--d---d--defdce--d7---e---c---d--f--e---ded7--cd---e--c--d---e--d---g77---gfedcdef--ed---ce--edefd--d7---c---d--f--fe--d---e--d7---efd--cd--d---d---d--ca7---c---de--edefd--d7---defg---f--de--e---e77--def---ed--cd--d---d7--d--e--fg---gfedcdef7--ed---ce---edef--dc-c---cef7--ed---3---d---d--da7---c--de--ed---f--fe77--de--ed---fg---edefgfedfed--d7--ca---cdefed--ed---4,,,,,1002983
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,092v,1,Hostias et preces tibi domine,Pro defunctis,MI,OfV,01,g01573a,2,,,,Hostias et preces tibi domine laudis offerrimus tu suscipe pro animabus illis quarum hodie memoriam facimus fac eas domine de morte transire ad vitam,Hostias et preces tibi Domine laudis offerrimus tu suscipe pro animabus illis quarum hodie memoriam facimus fac eas Domine de morte transire ad vitam | Quam,1---c--df--fe---c---df7--fe---c--df---f--dedcd7--dc---edef--ed77---ded--cd--d--d---defghg7---fe--d--e---d---d--c7--df--efe---d--d---gf7--ghg---f--ef--d---d--dc7--d--fe---de--d--c77---de---d--ca---c--cd--d7---f---e--c---efg--gf--ed7---efe---d--d---3---d---4,,,,,1002984
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,093v,1,Sanctus sanctus sanctus dominus deus,Pro defunctis,MI,Sa,,509504.1,8,,,,Sanctus sanctus sanctus dominus deus sabaoth pleni sunt caeli et terra gloria tua hosanna in excelsis benedictus qui venit in nomine domini hosanna in excelsis,Sanctus Sanctus Sanctus Dominus Deus Sabbaoth pleni sunt Caeli et terra gloria tua Osanna in excelsis Benedictus qui venit in nomine Domini Osana in excelsis,1---h--hg7---h--hg77---f--g7---h--h--h---h--h7---g--g--h---f7--g---h---h--h---h---h--g7---j--h--h---g--f---f--g--h77---h---h--hg-g--h---f--g7--h--h---h---h--h7---g---j--h--g---h--g7--f---d--fg--g---g---h--gff7--f---4,,,,,1002985
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,094v,1,Agnus dei qui tollis peccata,Pro defunctis,MI,Ag,,g01575,8,,,,Agnus dei qui tollis peccata mundi dona eis requiem Agnus dei qui tollis peccata mundi dona eis requiem sempiternam,Agnus Dei qui tollis peccata mundi dona eis requiem Agnus Dei qui tollis peccata mundi dona eis requiem sempiternam,1---g--g77---gh--h---h---h--h---g7--h--f---g--h---g--h7---j--g---h--g--g7---g--g---gh--h7---h---h--h---g--h--f77---g--h---g--h---j--g7---h--g--g---f--h--h--g---4,,,,,1002986
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,095r,1,Lux aeterna luceat eis domine,Pro defunctis,MI,Cm,,g01576,8,,,,Lux aeterna luceat eis domine cum sanctis tuis in aeternum quia pius es,Lux aeterna luceat eis Domine cum sanctis tuis in aeternum quia pius es,1---h7---gf--gh--g---h--k--j---k--h7---hg--fg--g---h---k77--j---k--h---j---k--h--ghg7---e--f---fh--h---g---4,,,,,1002987
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,096r,1,Requiem aeternam dona eis domine,Pro defunctis,MI,CmV,01,g01576a,8,,,,Requiem aeternam dona eis domine et lux perpetua luceat eis,Requiem aeternam dona eis Domine et lux perpetua luceat eis | Cum sanctis tuis in aeternum quia pius es,1---g--h--k---k--k--k7---k--k---k--k---l--k--k7---h---k---k--k--k--k---k77--j--k---h--g---3---h7---k--j---k--h---j---k7--h--ghg---ef--f---fh--h7---g---4,,,,,1002988
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,097v,1,O sapientia quae ex ore,Antiphonae Majores,V,A,1M,004081,2,D,D1,152b,O sapientia quae ex ore altissimi prodisti attingens a fine usque ad finem fortiter suaviterque disponens omnia veni ad docendum nos viam prudentiae,O Sapientia quae ex ore altissimi prodiisti atingens a fine usque ad finem fortiter suaviterque disponens omnia veni ad docendum nos viam prudentiae | ~Magnificat,1---cf-fe---f--d7--ed--cd--d7---d---d---de--d---d7--d--d--ef---de--d--c--c7---d--cd--d---d---e--d77---e--d---d---d--c7---e--f--ghghjh---h--h--g--f--f7---f--g--ed---f--ed--d7---f--e---f---d--ed--cd7---dca---cd--f---e--c--e--d77---3---f--f--f--e--c--d---4,,,,,1002995
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,098v,1,O adonai et dux domus,Antiphonae Majores,V,A,2M,003988,2,D,D1,152b,O adonai et dux domus Israel qui Moysi in igne flammae rubi apparuisti et ei in Sina legem dedisti veni ad redimendum nos in bracchio extento,O ADonay et dux Domus Israel qui Moysi in igne flammae rubi apparuisti et ei in syna legem dedisti veni ad redimendum nos in brachio extento | ~Magnificat,1---cf-fe---fd--ed7--cd--d---d7---d---d--efd---e--dc7--c---d---cd--d--d77---d---e--d---d--d---e7--d---d--d--c--ef--ghghjh---h7---h--g---f---f--f---f--g---ed7--f--d---f--f---e---f--d7--ed--cd---d---d77---c--d--fe---c--e--d---3---f--f--f--e--c--d---4,,,,,1002996
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,099v,1,O radix Jesse qui stas,Antiphonae Majores,V,A,3M,004075,2,D,D1,152b,O radix Jesse qui stas in signum populorum super quem continebunt reges os suum quem gentes deprecabuntur veni ad liberandum nos jam noli tardare,O Radix Jesse qui stas in signum populorum super quem continebunt reges os suum quem gentes deprecabuntur veni ad liberandum nos iam noli tardare | ~Magnificat,1---cf---fefd--ed7---cd--d7---d---d---d---d--d77---ef--de--d--c---d--cd7---d---d--d--de--d7---e--d---c---efghghjh7---h---h--g---f7--fe--df--f--dc---f--f77---e---f--d--ed--cd7---dca---cd---f--fe---c--e7--d---3---f--f--f--e--c--d---4,,,,,1002997
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,100v,1,O clavis David et sceptrum,Antiphonae Majores,V,A,4M,004010,2,D,D1,152b,O clavis David et sceptrum domus Israel qui aperis et nemo claudit claudis et nemo aperit veni et educ vinctum de domo carceris sedentem in tenebris et umbra mortis,O Clavis David et sceptrum domus Israel qui aperis et nemo claudit claudis et nemo aperit veni et educ vinctum de domo carceris sedentem in tenebris et umbra mortis | ~Magnificat,1---cf-fe---fd--ed7---cd--d77---d---de--d---e--fd7---e--d--c---d---cd--d--d7---d---d--c---ef--ghghjh7---h--g---f---fe--df7---f--dedcd--dc---f--e---f77---d--ed---cd--d---dc7---d--f---f--dedcd--dc7---f--e--f---d---ed--cd--dca---cd---fe--c---e--d---3---f--f--f--e--c--d---4,,,,,1002998
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,102r,1,O oriens splendor lucis aeternae,Antiphonae Majores,V,A,5M,004050,2,D,D1,152b,O oriens splendor lucis aeternae et sol justitiae veni et illumina sedentes in tenebris et umbra mortis,O Oriens splendor lucis aeternae et sol iustitiae veni et illumina sedentes in tenebris et umbra mortis | ~Magnificat,1---cf-fe---fded--cd--d7---d--d7---d--ef---de--d--c---d---cd7---c--e--f--ghghjh---h--g---fe7---df--fe--dedc--c---f--e--f77---d---ed--cd--dca---cd---fe7--c---e--d---3---f--f--f--e--c--d---4,,,,,1002999
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,102v,1,O rex gentium et desideratus,Antiphonae Majores,V,A,6M,004078,2,D,D1,152b,O rex gentium et desideratus earum lapisque angularis qui facis utraque unum veni salva hominem quem de limo formasti,O Rex gentium et desideratus earum lapisque angularis qui facis utraque unum veni salva hominem quem de limo formasti | ~Magnificat,1---cf-fe---fd7---ed--cd--d77---d---d--d--d--d--ef---de--dc--c7------d--cd--d---d--c--ef--ghghjh7---h---h--g---f--fe--df---f--dc7---cf--e---fe--d---ed--cd--dca7---c---d---f--fe---c--e7--d---3---f--f--f--e--c--d---4,,,,,1003000
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,104v,1,O Emmanuel rex et legifer,Antiphonae Majores,V,A,7M,004025,2,D,D1,152b,O Emmanuel rex et legifer noster exspectatio gentium et salvator earum veni ad salvandum nos domine deus noster,O Emmanuel rex et legifer noster expectatio gentium et salvator earum veni ad salvandum nos Domine Deus noster | ~Magnificat,1---cf-fe---fd--ed--cd7--d---d7---d---ef--d--e---d--c7---d--cd--d--d--c---e--f--ghghjh77---h---g--f--fe---df--fe--dc7---f--e---f---d--ed--cd7---d--dca---c--d--f---fe--c7---e--d---3---f--f--f--e--c--d---4,,,,,1003001
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,106v,1,In paradisum deducant te angeli,Pro defunctis,L,A,1,003266,7,,*,*,In paradisum deducant te angeli in tuo adventu suscipiant te martyres et perducant te in civitatem sanctam Jerusalem chorus angelorum te suscipiat et cum Lazaro quondam paupere aeternam habeat requiem,In paradisum deducant te Angeli in tuo adventu suscipiant te Martyres et perducant te in civitatem sanctam Hierusalem | Chorus Angelorum te suscipiat et cum Lazaro quondam paupere aeternam habeat requiem,1---g---j--k--l7--l---l--l--m---l7---kj--klk--l---h---k--k7---k--kl--k---jk--l--k7--j---h---g--hk--kj77---j---k--l--l---l7---l---l--l--lm--l---kl7--k---kh--j--h--g---3---gk--h---hg--f7--gh--g---jk---lh--k--k--j77---j---k---lml--kj--h7---k--g---h--g7--f---f--g--h---kh--j7--h---g--fg--g---4,,,,,1003004
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,107v,1,Aperite mihi portas justitiae et,Pro defunctis,L,A,2,001446,8,G,G1,118a,Aperite mihi portas justitiae et ingressus in eas confitebor domino,Aperite mihi portas iustitiae et ingressus in eas confitebor Domino | ~Confitemini,1---f--hk--k--h---kl77--k---k--j---h--j--h--g7---g---h--j--h---g---hj7--j---j--jl--k--kh---j7--h--g---3---k--k--j--k--h--g---4,,,,,1003005
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,113r,1,Aperite mihi portas justitiae et,Pro defunctis,L,A,2,001446,8,,*,*,Aperite mihi portas justitiae et ingressus in eas confitebor domino,Aperite mihi portas iustitiae et ingressus in eas confitebor Domino,1---f--hk--k--h---kl7--k---k--j---h--j--h--g7---g---h--j--h---g---hj--j7---hj--jl--k--kh---j7--h--g---4,,,,,1003006
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,113v,1,Ingrediar in locum tabernaculi admirabilis,Pro defunctis,L,A,3,003335,7,,C1,144a,Ingrediar in locum tabernaculi admirabilis usque ad domum dei,Ingrediar in locum tabernaculi admirabilis usque ad domum Dei | ~Quemadmodum,1---jk--l--k--j7---k---lm--m---l--k--l7--k--j---j--k--lm--l--k7---l--k---kh---j--h7---g--g---3---l--l--m--l--k--jk---4,,,,,1003007
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,114r,1,Haec requies mea in saeculum,Pro defunctis,L,A,4,003012,7,,A1,143b,Haec requies mea in saeculum saeculi hic habitabo quoniam elegieam,Haec requies mea in saeculum saeculi hic habitabo quoniam elegieam | ~Memento,1---l---lj--l--m7---l--l---l---jk--l--k---g7--g--g---k---k--k--hk--k--j7---h--g--h---h--k--j--g--g77---3---l--l--m--l--k--j--jh---4,,,,,1003008
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,117v,1,Haec requies mea in saeculum,Pro defunctis,L,A,4,003012,7,,*,*,Haec requies mea in saeculum saeculi hic habitabo quoniam elegieam,Haec requies mea in saeculum saeculi hic habitabo quoniam elegieam,1---l---lj--l--m7---l--l---l---jk--l--k77---g--g--g---k---k--k--hk7--k--j---h--g--h---h--k--j7--g--g---4,,,,,1003009
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,118r,1,De terra formasti me carne,Pro defunctis,L,A,5,002123,8,G,G1,118a,De terra formasti me carne induisti me redemptor meus domine resuscita me in novissimo die,De terra formasti me carne induisti me Redemptor meus Domine resuscita me in novisimo Die | ~Domine probasti,1---g---gk--h---gf7--gh--h---g---j--k---l77--h--k--k---j---l--l7--l---g--h---lm--l7--kjklk---h--g--h--h---h7---h---h--k--j--h---g--g---3---k--k--j--k--h--g---4,,,,,1003010
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,123r,1,De terra formasti me carne,Pro defunctis,L,A,5,002123,8,,*,*,De terra formasti me carne induisti me redemptor meus domine resuscita me in novissimo die,De terra formasti me carne induisti me Redemptor meus Domine resuscita me in novissimo Die,1---g---gk--h---gf7--gh--h---g---j--k---l7--h--k--k---j---l--l7--l---g--h---lm--l77--kjklk---h--g--h--h---h7---h---h--k--j--h---g--g---4,,,,,1003011
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,123v,1,Non intres in judicium cum,Pro defunctis,L,A,6,203301,5,F,A1,129a,Non intres in judicium cum servo tuo domine quia non justificabitur in conspectu tuo omnis vivens,Non intres in iudicium cum servo tuo Domine quia non iustificabitur in conspectu tuo omnis vivens | ~Domine exaudi,1---fh---kl--l7---l---k--l--lk--l---l7---l--k---h--g---h--g77--f---f--g---f---g--h--g7--h--gf--f---f---h--k7--hg---h--gf---gh--g---f7--f---3---k--k--l--j--k--h---4,,,,,1003012
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,127r,1,Non intres in judicium cum,Pro defunctis,L,A,6,203301,5,,*,*,Non intres in judicium cum servo tuo domine quia non justificabitur in conspectu tuo omnis vivens,Non intres in iudicium cum servo tuo Domine quia non iustificabitur in conspectu tuo omnis vivens,1---fh---kl--l---l---k7--l--lk--l---l---l--k7---h--g---h--g--f---f--g---f77---g--h--g--h--gf--f---f---h7--k--hg---h--gf---gh--g7---f--f---4,,,,,1003013
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,127v,1,Omnis spiritus laudet dominum,Pro defunctis,L,A,7,004154,7,G,A1,143b,Omnis spiritus laudet dominum,OMnis spiritus laudet Dominum | ~Laudate Dominum,1---g--jk---l--m7--l---kh--jh---g--fg77--g---3---l--l--m--l--k--jh---4,,,,,1003014
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,128r,1,Audivi vocem de caelo dicentem,Pro defunctis,L,W,,007957,*,,,,Audivi vocem de caelo dicentem mihi R. Beati mortui qui in domino moriuntur,Audivi vocem de Coelo dicentem mihi | Beati mortui qui in Domino moriuntur,,,,,,1003015
