shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,088r,2,De lamentatione Jeremiae prophetae |,Sabbato Sancto,M,L,1.1.1,Lamen3:22,,,,,De lamentatione Jeremiae prophetae | HETH Misericordiae domini quia non sumus consumpti quia non defecerunt miserationes ejus,De lamentatione hieremie prophete HEth Misericordie domini quia non sumus consumpti quia non defecerunt miserationes eius,,,,,,345196
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,088v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,345197
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,091r,2,Sicut ovis ad occisionem ductus ,Sabbato Sancto,M,R,1.1,007661,4,,,,Sicut ovis ad occisionem ductus est et dum male tractaretur non aperuit os suum traditus est ad mortem ut vivificaret populum suum,Sicut ovis ad occisionem ductus est et dum male tractaretur non aperuit os suum traditus est ad mortem | Ut vivificaret populum suum,,,,,,345198
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,091v,1,Tradidit in morte animam et ,Sabbato Sancto,M,V,01,007661b,4,,,,Tradidit in morte animam et inter sceleratos reputatus est,Tradidit in morte animam et inter sceleratos reputatus est | Ut,,,,,,345199
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,092r,1,ALEPH Quomodo obscuratum est aurum ,Sabbato Sancto,M,L,1.2.1,Lamen4:01,,,,,ALEPH Quomodo obscuratum est aurum mutatus est color optimus dispersi sunt lapides sanctuarii in capite omnium platearum,ALeph Quomodo obscuratum est aurum mutatus est color optimus dispersi sunt lapides sanctuarii in capite omnium platearum,,,,,,345200
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,092v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,345201
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,109r,1,In pace factus est locus ,Sabbato Sancto,M,W,3.,008098,*,,,,In pace factus est locus ejus R. Et in Sion habitatio ejus,In pace factus est locus eius Et in sion habitatio eius,,,,,,345202
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,109r,2,Astiterunt reges terrae et principes,Sabbato Sancto,M,R,3.1,600155,8,,,,Astiterunt reges terrae et principes convenerunt in unum adversus dominum et adversus Christum ejus,Astiterunt reges terre et principes convenerunt in unum | Adversus dominum et adversus christum eius,,,,,,345203
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,110r,1,Quare fremuerunt gentes et populi ,Sabbato Sancto,M,V,01,600155a,8,,,,Quare fremuerunt gentes et populi meditati sunt inania,Quare fremuerunt gentes et populi meditati sunt inania | Adversus dominum et adversus christum eius,,,,,,345204
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,111r,1,Aestimatus sum cum descendentibus in ,Sabbato Sancto,M,R,3.2,006057,4,,,,Aestimatus sum cum descendentibus in lacum factus sum sicut homo sine adjutorio inter mortuos liber,Estimatus sum cum descendentibus in lacum | Factus sum sicut homo sine adiutorio inter mortuos liber,,,,,,345205
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,111v,1,Posuerunt me in lacu inferiori ,Sabbato Sancto,M,V,01,006057b,4,,,,Posuerunt me in lacu inferiori in tenebrosis et in umbra mortis,Posuerunt me in lacu inferiori in tenebrosis et in umbra mortis | Factus sum sicut homo sine adiutorio inter mortuos liber,,,,,,345206
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,113r,1,Sepulto domino signatum est monumentum,Sabbato Sancto,M,R,3.3,007640,2,,,,Sepulto domino signatum est monumentum volventes lapidem ad ostium monumenti ponentes milites qui custodirent illum,Sepulto domino signatum est monumentum volventes lapidem ad hostium monumenti | Ponentes milites qui custodirent illum,,,,,,345207
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,113v,1,Accendentes principes sacerdotum ad Pilatum ,Sabbato Sancto,M,V,01,007640za,2,,,,Accendentes principes sacerdotum ad Pilatum petierunt illum,Accendentes principes sacerdotum ad pilatum petierunt illum | Ponentes milites qui custodirent illud | Sepulto,,,,,,345208
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,114r,1,O mors ero mors tua,Sabbato Sancto,L,A,1,004045,4,,G1,24d,O mors ero mors tua morsus tuus ero inferne,O mors ero mors tua morsus tuus ero inferne | ~Miserere,,,,,,345209
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,114v,1,Plangent eum quasi unigenitum quia ,Sabbato Sancto,L,A,2,004295,4,,F1,28a,Plangent eum quasi unigenitum quia innocens dominus occisus est,Plangent eum quasi unigenitum quia innocens dominus occisus est | ~Judica,,,,,,345210
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,114v,2,Attendite universi populi et videte,Sabbato Sancto,L,A,3,001512,7,,B1,215a,Attendite universi populi et videte dolorem meum,Attendite universi populi et videte dolorem meum | ~Deus deus meus,,,,,,345211
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,115r,1,A porta inferi erue domine,Sabbato Sancto,L,A,4,001191,2,,D1,152b,A porta inferi erue domine animam meam,A porta inferi erue domine animam meam | ~Ego dixi,,,,,,345212
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,115r,2,O vos omnes qui transitis,Sabbato Sancto,L,A,5,004095,8,,C1,99d,O vos omnes qui transitis per viam attendite et videte si est dolor sicut dolor meus,O vos omnes qui transitis per viam attendite et videte si est dolor sicut dolor meus | ~Laudate,,,,,,345213
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,115v,1,Mulieres sedentes ad monumentum lamentabantur,Sabbato Sancto,L,A,B,003826,1,,G1,66d,Mulieres sedentes ad monumentum lamentabantur flentes dominum,MUlieres sedentes ad monumentum lamentabantur flentes dominum | ~Benedictus,,,,,,345214
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,115v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,345215
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,118r,0,[Vespere autem sabbati quae lucescit,Sabbato Sancto,V2,A,M,005371,8,,G1,84a,[Vespere autem sabbati quae lucescit in prima] sabbati venit Maria Magdalena et altera Maria videre sepulcrum alleluia,{#} -thi venit maria magdalene et altera maria videre sepulchrum alleluia | ~Magnificat,,,,,,345216
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,118r,1,Vespere autem*,Sabbato Sancto,V2,A,R,,*,,,,Vespere autem*,Vespere autem,,,,,,345217
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,119r,1,Angelus autem domini descendit de ,Dom. Resurrectionis,V2,A,1,001408,8,,G1,84a,Angelus autem domini descendit de caelo et accedens revolvit lapidem et sedebat super eum alleluia alleluia,Angelus autem domini descendit de celo et accedens revolvit lapidem et sedebat super eum alleluia alleluia | ~Dixit dominus,,,,,,345218
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,119v,1,Et ecce terraemotus factus est,Dom. Resurrectionis,V2,A,2,002699,8,,A1,383a,Et ecce terraemotus factus est magnus angelus enim domini descendit de caelo alleluia,Et ecce terremotus factus est magnus angelus enim domini descendit de celo alleluia | ~Confitebor,,,,,,345219
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,120r,1,Erat autem aspectus ejus sicut,Dom. Resurrectionis,V2,A,3,002647,8,,C1,99d,Erat autem aspectus ejus sicut fulgur vestimenta autem ejus sicut nix alleluia alleluia,Erat autem aspectus eius sicut fulgur vestimenta autem eius sicut nix alleluia alleluia | ~Beatus vir,,,,,,345220
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,120v,1,Prae timore autem ejus exterriti,Dom. Resurrectionis,V2,A,4,004350,7,,A1,143b,Prae timore autem ejus exterriti sunt custodes et facti sunt velut mortui alleluia,Pre timore autem eius exterriti sunt custodes et facti sunt velut mortui alleluia | ~Laudate,,,,,,345221
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,120v,2,Respondens autem angelus dixit mulieribus,Dom. Resurrectionis,V2,A,5,004630,8,,G1,84a,Respondens autem angelus dixit mulieribus nolite timere scio enim quod Jesum quaeritis alleluia,Respondens autem angelus dixit mulieribus nolite timere scio enim quod iesum queritis alleluia | ~In exitu israel ,,,,,,345222
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,121r,1,Haec dies quam fecit dominus ,Dom. Resurrectionis,V2,A,,a01195,2,D,*,,Haec dies quam fecit dominus exsultemus et laetemur in ea,Hec dies quam fecit dominus exultemus et letemur in ea,,,,,,345223
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,121v,1,Et respicientes viderunt revolutum lapidem,Dom. Resurrectionis,V2,A,M,002718,8,,B1,96k,Et respicientes viderunt revolutum lapidem erat quippe magnus valde alleluia,Et respicientes viderunt revolutum lapidem erat quippe magnus valde alleluia | ~Magnificat | ~Seculorum,,,,,,345224
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,122v,4,Alleluia alleuia alleluia alleluia,Dom. Resurrectionis,C,A,N,001329,8,,*,,Alleluia alleuia alleluia alleluia,Alleluia alleuia alleluia alleluia | ~Nunc dimittis,,,,,,345225
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,123r,1,Haec dies*,Dom. Resurrectionis,C,A,,a01195,*,,,,Haec dies*,Hec dies,,,,,,345226
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,123r,2,Qui sunt hi sermones quos,Fer. 2 p. Pascha,V2,A,M,004499,8,,G1,84a,Qui sunt hi sermones quos confertis ad invicem ambulantes et estis tristes alleluia alleluia,Qui sunt hi sermones quos confertis ad invicem ambulantes et estis tristes alleluia alleluia | ~Magnificat,,,,,,345227
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,123v,1,Videte manus meas et pedes,Fer. 3 p. Pascha,V2,A,M,005400,8,,G1,84a,Videte manus meas et pedes meos quia ego ipse sum alleluia alleluia,Videte manus meas et pedes meos quia ego ipse sum alleluia alleluia | ~Magnificat,,,,,,345228
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,124r,1,Dixit Jesus discipulis suis afferte ,Fer. 4 p. Pascha,V2,A,M,002296,8,,G1,84a,Dixit Jesus discipulis suis afferte de piscibus quos prehendistis nunc ascendit autem Simon Petrus et traxit rete in terram plenum magnis piscibus alleluia,Dixit iesus discipulis suis afferte de piscibus quos prehendistis nunc ascendit autem simon petrus et traxit rete in terram plenum magnis piscibus alleluia | ~Magnificat,,,,,,345229
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,125r,1,Tulerunt dominum meum et nescio ,Fer. 5 p. Pascha,V2,A,M,005232,7,,B1,215a,Tulerunt dominum meum et nescio ubi posuerunt eum si tu sustulisti eum dicito mihi alleluia et ego eum tollam alleluia,Tulerunt dominum meum et nescio ubi posuerunt eum si tu sustulisti eum dicito mihi alleluia et ego eum tollam alleluia | ~Magnificat,,,,,,345230
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,125v,1,Alleluia alleluia alleluia,Sabbato in Albis,L,A,B,001328,6,,F1,69i,Alleluia alleluia alleluia,Alleluia alleluia alleluia | ~Benedictus,,,,,,345231
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,126v,1,Ad cenam agni providi et ,Sabbato in Albis,V2,HV,01,008249:01.1,,,,,Ad cenam agni providi et stolis albis candidi post transitum maris Rubri Christo canamus principi,Ad cenam agni providi et stolis albis candidi post transitum maris rubri christo canamus principi,,,,,,345232
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,128v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,345233
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,130r,0,[Cum esset sero die illo ,Sabbato in Albis,V2,A,M,002002,1,,D1,60a,[Cum esset sero die illo una sabbatorum et fores essent clausae ubi erant discipuli congregati stetit Jesus in medio et dixit eis] pax vobis alleluia,{#} pax vobis alleluia | ~Magnificat | ~Seculorum,,,,,,345234
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,130r,2,Alleluia alleluia alleluia alleluia,Sabbato in Albis,C,A,,001329,8,,G1,84a,Alleluia alleluia alleluia alleluia,Alleluia alleluia alleluia alleluia | ~Cum invocarem,,,,,,345235
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,130v,1,Te lucis ante terminum rerum,Sabbato in Albis,C,HV,01,008399:01.1,,,,,Te lucis ante terminum rerum creator poscimus ut solita clementia sis praesul ad custodiam,TE lucis ante terminum rerum creator poscimus ut solita clementia sis presul ad custodiam,,,,,,345236
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,130v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,345237
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,132r,1,In manus tuas domine commendo ,Sabbato in Albis,C,R,,601142,r,,,,In manus tuas domine commendo spiritum meum alleluia alleluia,In manus tuas domine comendo spiritum meum | Alleluia alleluia,,,,,,345238
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,132v,1,Redemisti nos domine deus veritatis,Sabbato in Albis,C,V,01,601142a,r,,,,Redemisti nos domine deus veritatis,Redemisti nos domine deus veritatis | Alleluia,,,,,,345239
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,132v,2,Gloria patri et filio et ,Sabbato in Albis,C,V,02,909000,r,,,,Gloria patri et filio et spiritui sancto ,Gloria patri et filio et spiritui sancto | In manus,,,,,,345240
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,133r,1,Custodi nos domine ut pupillam ,Sabbato in Albis,C,W,,800082,*,,,,Custodi nos domine ut pupillam oculi alleluia R. Sub umbra alarum tuarum protege nos alleluia,Custodi nos domine ut pupillam oculi alleluia Sub umbra alarum tuarum protege nos alleluia,,,,,,345241
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,133r,2,Salva nos domine vigilantes custodi,Sabbato in Albis,C,A,N,204361,3,,B1,213a,Salva nos domine vigilantes custodi nos dormientes ut vigilemus cum Christo et requiescamus in pace alleluia,Salva nos domine vigilantes custodi nos dormientes ut vigilemus cum christo et requiescamus in pace alleluia | Nunc dimittis,,,,,,345242
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,133v,1,Alleluia alleluia alleluia,Octava Paschae,V2,A,p,001328,6,,F2,69k,Alleluia alleluia alleluia,Alleluia alleluia alleluia | Seculorum | ~Dixit dominus,,,,,,345243
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,134r,1,Ad cenam agni*,Octava Paschae,V2,H,,008249,*,,,,Ad cenam agni*,Ad coenam agni,,,,,,345244
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,134r,2,Mane nobiscum*,Octava Paschae,V2,W,,800263,*,,,,Mane nobiscum*,Mane nobiscum,,,,,,345245
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,134r,3,Post dies octo januis clausis,Octava Paschae,V2,A,M,004326,8,,G1,84a,Post dies octo januis clausis ingressus dominus dixit eis pax vobis alleluia alleluia,Post dies octo ianuis clausis ingresus dominus dixit eis pax vobis alleluia alleluia | ~Magnificat,,,,,,345246
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,134v,1,Crucem sanctam subiit qui infernum ,Octava Paschae,V2,A,R,001951,2,,*,,Crucem sanctam subiit qui infernum confregit accinctus est potentia surrexit die tertia alleluia,Crucem sanctam subiit qui infernum confregit accinctus est potentia surrexit die tertia alleluia,,,,,,345247
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,134v,2,Dicite in nationibus alleluia R ,Octava Paschae,V2,W,,008013,*,,,,Dicite in nationibus alleluia R. Quia dominus regnavit a ligno alleuia,Dicite in nationibus alleluia Quia dominus regnavit a ligno alleuia,,,,,,345248
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,135r,1,Alleluia alleluia alleluia,Sabb. p. Oct. Pasch.,V2,A,1,001328,*,,,,Alleluia alleluia alleluia,Alleluia alleluia alleluia | ~Benedictus,,,,,,345249
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,135r,2,Ad cenam agni*,Sabb. p. Oct. Pasch.,V2,H,,008249,*,,,,Ad cenam agni*,Ad coenam agni,,,,,,345250
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,135r,3,Mane nobiscum*,Sabb. p. Oct. Pasch.,V2,W,,800263,*,,,,Mane nobiscum*,Mane nobiscum,,,,,,345251
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,135r,4,Ego sum pastor ovium ego,Sabb. p. Oct. Pasch.,V2,A,M,002598,8,,G1,84a,Ego sum pastor ovium ego sum via veritas et vita ego sum pastor bonus et cognosco oves meas et cognoscunt me meae alleluia alleluia,EGo sum pastor ovium ego sum via veritas et vita ego sum pastor bonus et cognosco oves meas et cognoscunt me meae alleluia alleluia | ~Magnificat,,,,,,345252
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,135v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,345253
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,137r,0,Modicum et non videbitis me,Dom. 2 p. Pascha,V2,A,M,003803,6,,F2,69k,,,,,,,,345254
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,137v,1,Amen dico vobis quia plorabitis ,Dom. 3 p. Pascha,V2,A,M,001375,?,,*,,Amen dico vobis quia plorabitis et flebitis vos mundus autem gaudebit vos [autem contristabimini sed tristitia vestra vertetur in gaudium alleluia],Amen dico vobis quia plorabitis et flebitis vos mundus autem gaudebit vos {#},,,,,,345255
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,137v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,345256
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,140r,1,Usque modo non petistis quidquam ,Dom. 4 p. Pascha,V2,A,M,005284,2,,D1,152b,Usque modo non petistis quidquam in nomino meo petite et accipietis alleluia,Usque modo non petistis quidquam in nomino meo petite et accipietis alleluia | ~Magnificat,,,,,,345257
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,140v,1,Ad cenam*,Dom. 5 p. Pascha,V2,H,,008249,*,,,,Ad cenam*,Ad coenam,,,,,,345258
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,140v,2,Mane*,Dom. 5 p. Pascha,V2,W,,800263,*,,,,Mane*,Mane,,,,,,345259
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,140v,3,Petite et accipietis ut gaudium ,Dom. 5 p. Pascha,V2,A,M,004279,8,,G1,84a,Petite et accipietis ut gaudium vestrum sit plenum ipse enim pater amat vos quia vos me amastis et credidistis alleluia,Petite et accipietis ut gaudium vestrum sit plenum ipse enim pater amat vos quia vos me amastis et credidistis alleluia | ~Magnificat,,,,,,345260
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,141r,1,Viri Galilaei quid aspicitis in,Ascensio Domini,V,A,1,005458,7,,A1,143b,Viri Galilaei quid aspicitis in caelum hic Jesus qui assumptus est a vobis in caelum sic veniet alleluia,Viri galilei quid aspicitis in celum hic iesus qui assumptus est a vobis in celum sic veniet alleluia | ~Dixit dominus,,,,,,345261
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,141v,1,Cumque intuerentur in caelum euntem,Ascensio Domini,V,A,2,002063,8,,G1,84a,Cumque intuerentur in caelum euntem illum dixerunt alleluia,Cumque intuerentur in celum euntem illum dixerunt alleluia | ~Confitebor,,,,,,345262
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,141v,2,Elevatis manibus benedixit eis et,Ascensio Domini,V,A,3,002635.1,4,,F1,28a,Elevatis manibus benedixit eis et ferebatur in caelum alleluia,Elevatis manibus benedixit eis et ferebatur in celum alleluia | ~Beatur vir,,,,,,345263
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,142r,1,Exaltate regem regum et hymnum,Ascensio Domini,V,A,4,002764,8,,G1,84a,Exaltate regem regum et hymnum dicite deo alleluia,Exaltate regem regum et hymnum dicite deo alleluia | ~Laudate,,,,,,345264
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,142r,2,Videntibus illis elevatus est et,Ascensio Domini,V,A,5,005392,8,,G1,84a,Videntibus illis elevatus est et nubes suscepit eum in caelo alleluia,Videntibus illis elevatus est et nubes suscepit eum in celo alleluia | ~Laudate dominum omnes,,,,,,345265
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,142v,1,Jesu nostra redemptio amor et ,Ascensio Domini,V,HV,01,008331:01,,,,,Jesu nostra redemptio amor et desiderium deus creator omnium homo in fine temporum,Jesu nostra redemptio amor et desiderium deus creator omnium homo in fine temporum,,,,,,345266
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,144v,1,Ascendit deus in jubilatione alleluia ,Ascensio Domini,V,W,,007952,*,,,,Ascendit deus in jubilatione alleluia R. Et dominus in voce tubae,Ascendit deus in iubilatione alleluia Et dominus in voce tubae alleluia,,,,,,345267
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,144v,2,Pater manifestavi nomen tuum hominibus,Ascensio Domini,V,A,M,004237,1,,D2,74q,Pater manifestavi nomen tuum hominibus quos dedisti mihi nunc autem pro eis rogo non pro mundo quia ad te venio alleluia,Pater mani- {#} -tavi nomen tuum hominibus quos dedisti mihi nunc autem pro eis rogo non pro mundo quia ad te venio alleluia | ~Magnificat,,,,,,345268
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,145v,1,Dominus in caelo alleluia R ,Ascensio Domini,V2,W,,008029,*,,,,Dominus in caelo alleluia R. Paravit sedem suam alleluia,Dominus in caelo alleluia Paravit sedem suam alleluia,,,,,,345269
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,145v,2,O rex gloriae domine virtutum ,Ascensio Domini,V2,A,M,004079,2,,D1,152b,O rex gloriae domine virtutum qui triumphator hodie super omnes caelos ascendisti ne derelinquas nos orphanos sed mitte promissum patris in nos spiritum veritatis alleluia,O Rex glorie domine virtutum qui triumphator hodie super omnes celos ascendisti ne derelinquas nos orphanos sed mitte promissum patris in nos spiritum veritatis alleluia | ~Magnificat,,,,,,345270
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,146v,1,Jesu nostra*,Sabb. p. Ascensionem,V2,H,,008331,*,,,,Jesu nostra*,Iesu nostra*,,,,,,345271
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,146v,2,Dominus in caelo,Sabb. p. Ascensionem,V2,W,,008029,*,,,,Dominus in caelo,Dominus in caelo,,,,,,345272
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,146v,3,Dum venerit paraclitus quem ego,Dom. p. Ascensionem,V,A,M,002043,8,,G1,84a,Dum venerit paraclitus quem ego mittam vobis spiritum veritatis qui a patre procedit ille testimonium perhibebit de me alleluia,Dum venerit paraclitus quem ego mittam vobis spiritum veritatis qui a patre procedit ille testimonium perhibebit de me alleluia | ~Magnificat,,,,,,345273
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,147r,1,O rex gloriae*,Dom. p. Ascensionem,V,A,R,004079,*,,,,O rex gloriae*,O rex gloriae,,,,,,345274
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,147r,2,Ascendit*,Dom. p. Ascensionem,V,W,R,007952,*,,,,Ascendit*,Ascendit,,,,,,345275
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,147v,1,Haec locutus sum vobis ut,Dom. p. Ascensionem,V2,A,M,003011,1,,F1,69b,Haec locutus sum vobis ut cum venerit hora eorum reminiscamini quia ego dixi vobis alleluia,Hec locutus sum vobis ut cum venerit hora eorum reminiscamini quia ego dixi vobis alleluia | ~Magnificat,,,,,,345276
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,147v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,345277
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,149r,0,-- -ia,Dom. Pentecostes,V,A,3,900000,8,,G1,84a,-- -ia,{#} -ia | ~Beatus vir,,,,,,345278
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,149r,1,Fontes et omnia quae moventur,Dom. Pentecostes,V,A,4,002889,1,,A1,67c,Fontes et omnia quae moventur in aquis hymnum dicite deo alleluia,Fontes et omnia que moventur in aquis hymnum dicite deo alleluia | ~Laudate,,,,,,345279
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,149r,2,Loquebantur variis linguis apostoli magnalia,Dom. Pentecostes,V,A,5,003634,7,,C2,148a,Loquebantur variis linguis apostoli magnalia dei alleluia alleluia alleluia,Loquebantur variis linguis apostoli magnalia dei alleluia alleluia alleluia | ~Laudate dominum omnes,,,,,,345280
