shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,046v,1,Sedere autem mecum non est,Fer. 4 Hebd. 2 Quad.,V2,A,M,004857,7,,2,143b,,,,,,,149,346731
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,046v,2,Ego non ab homine testimonium,Fer. 5 Hebd. 2 Quad.,L,A,B,002577,8,,1,118a,,,,,,,149,346732
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,047r,1,Opera quae ego facio,Fer. 5 Hebd. 2 Quad.,V2,A,M,004160,8,,1,118a,,,,,,,149,346733
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,047v,1,Malos male perdet et vineam,Fer. 6 Hebd. 2 Quad.,L,A,B,003687,3,,1,97a,,,,,,,149,346734
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,047v,2,Quaerentes eum tenere,Fer. 6 Hebd. 2 Quad.,V2,A,M,004428,3,,1,97a,,,,,,,149,346735
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,048r,1,Dum iret Jacob de Bersabee ,Sabb. Hebd. 2 Quad.,M,R,1,006547,7,,,,,,,,,,149,346736
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,049r,1,Aedificavit Jacob ex,Sabb. Hebd. 2 Quad.,M,V,01,006547a,7,,,,,,,,,,149,346737
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,049v,1,Minor sum cunctis,Sabb. Hebd. 2 Quad.,M,R,2,007156,4,,,,,,,,,,149,346738
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,050v,1,Ne forte veniens percutiat,Sabb. Hebd. 2 Quad.,M,V,01,007156f,4,,,,,,,,,,150,346739
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,051r,1,Pater peccavi in caelum et,Sabb. Hebd. 2 Quad.,M,R,3,007362,7,,,,,,,,,,150,346740
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,051v,1,Quanti mercennarii in domo,Sabb. Hebd. 2 Quad.,M,V,01,007362a,7,,,,,,,,,,150,346741
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,052r,1,Vadam ad patrem meum et ,Sabb. Hebd. 2 Quad.,L,A,B,005299,1,,1,66d,,,,,,,150,346742
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,052v,1,Benedictus*,Dom. 3 Quadragesimae,V2,A,1,001720,*,,,,,,,,,,150,346743
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,052v,2,Dixit autem pater ad servos,Dom. 3 Quadragesimae,V2,A,M,002280,8,,1,118a,,,,,,,150,346744
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,053r,1,Media vita in morte sumus,Dom. 3 Quadragesimae,C,A,N,003732,4,,1,19a,,,,,,,150,346745
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,054r,1,Ne projicias nos in tempore,Dom. 3 Quadragesimae,C,AV,01,003732b,4,,1,19a,,,,,,,150,346746
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,054v,1,Populus domini et oves,Dom. 3 Quadragesimae,M,I,,001113,7,,7,,,,,,,,150,346747
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,055r,1,Videntes Joseph a longe,Dom. 3 Quadragesimae,M,R,1.1,007863,8,,,,,,,,,,150,346748
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,055v,1,Cumque vidissent Joseph,Dom. 3 Quadragesimae,M,V,01,007863a,8S,,,,,,,,,,150,346749
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,056r,1,Dixit Judas fratribus suis,Dom. 3 Quadragesimae,M,R,1.2,006477,7,,,,,,,,,,150,346750
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,057r,1,Cumque abisset Ruben ad,Dom. 3 Quadragesimae,M,V,01,006477a,7,,,,,,,,,,150,346751
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,057v,1,Videns Jacob vestimenta,Dom. 3 Quadragesimae,M,R,1.3,007858,6,,,,,,,,,,150,346752
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,058r,1,Vide si tunica filii tui ,Dom. 3 Quadragesimae,M,V,01,007858a,6,,,,,,,,,,150,346753
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,058v,1,Joseph dum intraret in terram,Dom. 3 Quadragesimae,M,R,2.1,007037,5,,,,,,,,,,150,346754
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,059r,1,Divertit ab oneribus dorsum,Dom. 3 Quadragesimae,M,V,01,007037a,5,,,,,,,,,,150,346755
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,059v,1,Memento mei dum bene tibi,Dom. 3 Quadragesimae,M,R,2.2,007144,7,,,,,,,,,,150,346756
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,060r,1,Tres enim adhuc dies sunt,Dom. 3 Quadragesimae,M,V,01,007144a,7,,,,,,,,,,150,346757
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,061r,1,Merito haec patimur quia,Dom. 3 Quadragesimae,M,R,2.3,007146,8,,,,,,,,,,150,346758
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,061v,1,Dixit Ruben fratribus suis,Dom. 3 Quadragesimae,M,V,01,007146a,8,,,,,,,,,,150,346759
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,062r,1,Dixit Ruben fratribus suis,Dom. 3 Quadragesimae,M,R,3.1,006479,8,,,,,,,,,,150,346760
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,063r,1,Merito haec patimur quia,Dom. 3 Quadragesimae,M,V,01,006479a,8S,,,,,,,,,,150,346761
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,063v,1,Tollite hinc vobiscum munera,Dom. 3 Quadragesimae,M,R,3.2,007769,7,,,,,,,,,,150,346762
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,064v,1,Sumite de optimis terrae,Dom. 3 Quadragesimae,M,V,01,007769b,7,,,,,,,,,,150,346763
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,065r,1,Nuntiaverunt Jacob dicentes,Dom. 3 Quadragesimae,M,R,3.3,007251,7,,,,,,,,,,150,346764
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,066r,1,Cumque audisset Jacob quod,Dom. 3 Quadragesimae,M,V,01,007251a,7,,,,,,,,,,150,346765
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,066v,1,Ipse liberavit me de laqueo,Dom. 3 Quadragesimae,M,W,,008107,*,,,,,,,,,,150,346766
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,066v,2,Fac benigne in bona voluntate,Dom. 3 Quadragesimae,L,A,1,002829,3,,1,97a,,,,,,,150,346767
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,066v,3,Dominus mihi adjutor est non,Dom. 3 Quadragesimae,L,A,2,002417,8,,1,118a,,,,,,,150,346768
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,067r,1,Deus misereatur nostri et,Dom. 3 Quadragesimae,L,A,3,002177,8,,1,118a,,,,,,,150,346769
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,067r,2,Vim virtutis suae oblitus est,Dom. 3 Quadragesimae,L,A,4,005424,1,,1,66d,,,,,,,150,346770
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,067v,1,Sol et luna laudate deum ,Dom. 3 Quadragesimae,L,A,5,004977,1,,1,66d,,,,,,,150,346771
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,068r,1,Erat Jesus ejiciens daemonium,Dom. 3 Quadragesimae,L,A,B,002656,1,,1,66d,,,,,,,150,346772
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,068v,1,Si in digito dei ejicio,Dom. 3 Quadragesimae,P,A,,004898,3,,1,97a,,,,,,,150,346773
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,068v,2,Dum fortis armatus custodit,Dom. 3 Quadragesimae,T,A,,002456,3,,1,97a,,,,,,,150,346774
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,069r,1,Bonum mihi domine quod,Dom. 3 Quadragesimae,T,R,,006257,2,,,,,,,,,,150,346775
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,069v,1,Manus tuae domine fecerunt me,Dom. 3 Quadragesimae,T,V,01,006257a,2,,,,,,,,,,150,346776
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,070r,1,Gloria patri et filio et,Dom. 3 Quadragesimae,T,V,02,909000,2,,,,,,,,,,150,346777
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,070r,2,Dicet domino susceptor meus,Dom. 3 Quadragesimae,T,W,,008012,*,,,,,,,,,,150,346778
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,070r,3,Qui non colligit mecum,Dom. 3 Quadragesimae,S,A,,004486,1,,1,66d,,,,,,,151,346779
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,070v,1,Servus tuus ego sum da ,Dom. 3 Quadragesimae,S,R,,007645,r,,,,,,,,,,151,346780
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,070v,2,Ut discam mandata tua,Dom. 3 Quadragesimae,S,V,01,007645a,r,,,,,,,,,,151,346781
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,071r,1,Gloria patri et filio et,Dom. 3 Quadragesimae,S,V,02,909000,r,,,,,,,,,,151,346782
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,071r,2,Ipse liberavit me de laqueo,Dom. 3 Quadragesimae,S,W,,008107,*,,,,,,,,,,151,346783
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,071r,3,Cum immundus spiritus exierit,Dom. 3 Quadragesimae,N,A,,002009,1,,2,64b,,,,,,,151,346784
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,071v,1,Septies in die laudem dixi,Dom. 3 Quadragesimae,N,R,,007639,r,,,,,,,,,,151,346785
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,072r,1,Erravi sicut ovis quae,Dom. 3 Quadragesimae,N,V,01,007639a,r,,,,,,,,,,151,346786
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",R,072r,2,Servus tuus ego*,Dom. 3 Quadragesimae,N,R,,007645,*,,,,,,,,,,,346787
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,072r,3,Scapulis suis obumbrabit tibi,Dom. 3 Quadragesimae,N,W,,008191,*,,,,,,,,,,151,346788
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,072r,4,Sede a dextris*,Dom. 3 Quadragesimae,V2,A,1,004853,*,,,,,,,,,,151,346789
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,072r,5,Loquens Joseph fratribus suis,Dom. 3 Quadragesimae,V2,R,,007102,1,,,,,,,,,,151,346790
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,073r,1,Elevavitque vocem cum fletu,Dom. 3 Quadragesimae,V2,V,01,007102a,1,,,,,,,,,,151,346791
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,073v,1,Extollens quaedam mulier,Dom. 3 Quadragesimae,V2,A,M,002827,8,,1,118a,,,,,,,151,346792
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,074r,1,Amen dico vobis quia nemo,Fer. 2 Hebd. 3 Quad.,L,A,B,001380,1,,1,66d,,,,,,,151,346793
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,074v,1,Educ de carcere animam meam,Fer. 2 Hebd. 3 Quad.,V2,R,,006622,2,,,,,,,,,,151,346794
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,075r,1,Periit fuga a me et ,Fer. 2 Hebd. 3 Quad.,V2,V,01,006622a,2,,,,,,,,,,151,346795
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,075r,2,Gloria patri et filio et,Fer. 2 Hebd. 3 Quad.,V2,V,02,909000,2,,,,,,,,,,151,346796
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,075v,1,Jesus autem transiens per,Fer. 2 Hebd. 3 Quad.,V2,A,M,003486,1,,1,66d,,,,,,,151,346797
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,075v,2,Ubi duo vel tres congregati,Fer. 3 Hebd. 3 Quad.,L,A,B,005258,7,,2,143b,,,,,,,151,346798
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,076r,1,Non dico tibi septies sed,Fer. 3 Hebd. 3 Quad.,V2,A,M,003907,3,,1,97a,,,,,,,151,346799
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,076r,2,Audite et intellegite,Fer. 4 Hebd. 3 Quad.,L,A,B,001522,8,,1,118a,,,,,,,151,346800
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,076v,1,Non lotis manibus manducare,Fer. 4 Hebd. 3 Quad.,V2,A,M,003922,7,,2,143b,,,,,,,151,346801
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,076v,2,Operamini non cibum qui perit,Fer. 5 Hebd. 3 Quad.,L,A,B,004161,8,,1,118a,,,,,,,151,346802
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,077r,1,Panis enim dei est qui ,Fer. 5 Hebd. 3 Quad.,V2,A,M,004209,7,,1,146a,,,,,,,151,346803
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,077r,2,Iste est frater vester,Fer. 6 Hebd. 3 Quad.,M,R,1,006999,7,,,,,,,,,,151,346804
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,078r,1,Attollens autem Joseph oculos,Fer. 6 Hebd. 3 Quad.,M,V,01,006999a,7,,,,,,,,,,151,346805
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,078v,1,Dixit Joseph undecim,Fer. 6 Hebd. 3 Quad.,M,R,2,006476,7,,,,,,,,,,151,346806
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,079v,1,Biennium est quod coepit esse,Fer. 6 Hebd. 3 Quad.,M,V,01,006476a,7,,,,,,,,,,152,346807
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,080r,1,Salus nostra in manu tua ,Fer. 6 Hebd. 3 Quad.,M,R,3,007559,2,,,,,,,,,,152,346808
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,080v,1,Venerunt quoque Aegyptii ad,Fer. 6 Hebd. 3 Quad.,M,V,01,007559b,2,,,,,,,,,,152,346809
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,081r,1,Aqua quam ego dedero qui,Fer. 6 Hebd. 3 Quad.,L,A,B,001469,8,,2,99d,,,,,,,152,346810
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,081r,2,Veri adoratores adorabunt,Fer. 6 Hebd. 3 Quad.,V2,A,M,005367,8,,1,118a,,,,,,,152,346811
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,081v,1,Extrahentes Joseph de lacu,Sabb. Hebd. 3 Quad.,M,R,1,006707,7,,,,,,,,,,152,346812
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,082v,1,At illi intincta tunica,Sabb. Hebd. 3 Quad.,M,V,01,006707a,7,,,,,,,,,,152,346813
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,083r,1,Loquens Joseph*,Sabb. Hebd. 3 Quad.,M,R,2,007102,*,,,,,,,,,,152,346814
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,083r,2,Igitur Joseph ductus est in,Sabb. Hebd. 3 Quad.,M,R,3,006878,2,,,,,,,,,,152,346815
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,083v,1,Misertus est enim deus illius,Sabb. Hebd. 3 Quad.,M,V,01,006878a,2S,,,,,,,,,,152,346816
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,084r,1,Gloria patri et filio et,Sabb. Hebd. 3 Quad.,M,V,02,909000,2S,,,,,,,,,,152,346817
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,084r,2,Inclinavit se Jesus scribebat,Sabb. Hebd. 3 Quad.,L,A,B,003320,1,,1,66d,,,,,,,152,346818
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,084v,1,Benedictus*,Dom. 4 Quadragesimae,V2,A,1,001720,*,,,,,,,,,,152,346819
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,084v,2,Nemo te condemnavit mulier,Dom. 4 Quadragesimae,V2,A,M,003873,3,,1,97a,,,,,,,152,346820
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,085r,1,Hodie si vocem domini,Dom. 4 Quadragesimae,M,I,,001085,4,,BL,,,,,,,,152,346821
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,085v,1,Locutus est dominus ad Moysen,Dom. 4 Quadragesimae,M,R,1.1,007098,4,,,,,,,,,,152,346822
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,086v,1,Videns vidi afflictionem,Dom. 4 Quadragesimae,M,V,01,007098a,4,,,,,,,,,,152,346823
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,087r,1,Stetit Moyses coram pharaone,Dom. 4 Quadragesimae,M,R,1.2,007708,8,,,,,,,,,,152,346824
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,087v,1,Dominus deus Hebraeorum misit,Dom. 4 Quadragesimae,M,V,01,007708a,8,,,,,,,,,,152,346825
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,087v,2,Cantemus domino gloriose enim,Dom. 4 Quadragesimae,M,R,1.3,006270,8,,,,,,,,,,152,346826
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,088v,1,Currus pharaonis et exercitum,Dom. 4 Quadragesimae,M,V,01,006270a,8,,,,,,,,,,152,346827
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,089r,1,In mari via tua et ,Dom. 4 Quadragesimae,M,R,2.1,006911,2,,,,,,,,,,152,346828
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,089v,1,Illuxerunt coruscationes tuae,Dom. 4 Quadragesimae,M,V,01,006911a,2,,,,,,,,,,152,346829
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,090r,1,Qui persequebantur populum,Dom. 4 Quadragesimae,M,R,2.2,007481,7,,,,,,,,,,152,346830
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,091r,1,Exclamaverunt ad te filii,Dom. 4 Quadragesimae,M,V,01,007481c,7,,,,,,,,,,152,346831
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,091v,1,Moyses famulus domini,Dom. 4 Quadragesimae,M,R,2.3,007183,8,,,,,,,,,,152,346832
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,092r,1,Ascendit Moyses in montem,Dom. 4 Quadragesimae,M,V,01,007183a,8,,,,,,,,,,152,346833
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,092v,1,Splendida facta est facies,Dom. 4 Quadragesimae,M,R,3.1,007695,8,,,,,,,,,,152,346834
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,093r,1,Descendit Moyses de monte,Dom. 4 Quadragesimae,M,V,01,007695a,8,,,,,,,,,,152,346835
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,093v,1,Ecce mitto angelum meum qui,Dom. 4 Quadragesimae,M,R,3.2,006598,4,,,,,,,,,,152,346836
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,094v,1,Israel si me audieris non,Dom. 4 Quadragesimae,M,V,01,006598a,4,,,,,,,,,,152,346837
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,095r,1,Audi Israel praecepta domini,Dom. 4 Quadragesimae,M,R,3.3,006143,2,,,,,,,,,,152,346838
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,095v,1,Observa igitur et audi vocem,Dom. 4 Quadragesimae,M,V,01,006143b,2,,,,,,,,,,152,346839
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,096r,1,Ipse liberavit me de laqueo,Dom. 4 Quadragesimae,M,W,,008107,*,,,,,,,,,,152,346840
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,096r,2,Tunc acceptabis sacrificium,Dom. 4 Quadragesimae,L,A,1,005236,7,,2,143b,,,,,,,152,346841
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,096v,1,Bonum est sperare in domino,Dom. 4 Quadragesimae,L,A,2,001745,8,,1,118a,,,,,,,152,346842
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,097r,1,Benedicat nos deus deus,Dom. 4 Quadragesimae,L,A,3,001690,2,,1,152g,,,,,,,152,346843
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,097r,2,Potens es domine eripere nos,Dom. 4 Quadragesimae,L,A,4,004347,8,,1,118a,,,,,,,152,346844
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,097v,1,Reges terrae et omnes populi,Dom. 4 Quadragesimae,L,A,5,004593,2,,1a,152b,Reges terrae et omnes populi laudate deum,,,,,,152,346845
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,097v,2,Cum sublevasset oculos Jesus,Dom. 4 Quadragesimae,L,A,B,002036,1,,1,66d,,,,,,,152,346846
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,098v,1,De quinque panibus et duobus,Dom. 4 Quadragesimae,P,A,,002117,1,,1,66d,,,,,,,152,346847
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,099r,1,Satiavit dominus quinque,Dom. 4 Quadragesimae,T,A,,004818,7,,2,143b,,,,,,,152,346848
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",L,099v,1,Bonum*,Dom. 4 Quadragesimae,T,R,,006257,*,,,,,,,,,,,346849
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,099v,2,Illi homines cum vidissent,Dom. 4 Quadragesimae,S,A,,003177,1,,1,66d,,,,,,,152,346850
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",R,100r,1,Servus tuus*,Dom. 4 Quadragesimae,S,R,,007645,*,,,,,,,,,,,346851
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,100r,2,Cum vidissent turbae signum,Dom. 4 Quadragesimae,N,A,,002049,8,,1,118a,,,,,,,153,346852
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,100v,1,Sede a dextris*,Dom. 4 Quadragesimae,V2,A,1,004853,*,,,,,,,,,,153,346853
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,100v,2,Audi Israel*,Dom. 4 Quadragesimae,V2,R,,006143,*,,,,,,,,,,153,346854
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,100v,3,Accepit ergo Jesus panes et,Dom. 4 Quadragesimae,V2,A,M,001217,1,,1,66d,,,,,,,153,346855
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,101r,1,Auferte ista hinc dicit,Fer. 2 Hebd. 4 Quad.,L,A,B,001530,3,,1,97a,,,,,,,153,346856
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,101v,1,Solvite templum hoc dicit,Fer. 2 Hebd. 4 Quad.,V2,A,M,004982,5,,1,129a,,,,,,,153,346857
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,102r,1,Quid me quaeritis interficere,Fer. 3 Hebd. 4 Quad.,L,A,B,004525,7,,1,146a,,,,,,,153,346858
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,102r,2,Nemo in eum misit manum ,Fer. 3 Hebd. 4 Quad.,V2,A,M,003871,1,,1,66d,,,,,,,153,346859
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,102v,1,Rabbi quis peccavit hic aut,Fer. 4 Hebd. 4 Quad.,L,A,B,004571,8,,1,118a,,,,,,,153,346860
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,103v,1,A saeculo non est auditum,Fer. 4 Hebd. 4 Quad.,V2,A,M,001194,7,,2,143b,,,,,,,153,346861
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,103v,2,Sicut pater suscitat mortuos,Fer. 5 Hebd. 4 Quad.,L,A,B,004944,7,,2,143b,,,,,,,153,346862
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,104r,1,Pater diligit filium et omnia,Fer. 5 Hebd. 4 Quad.,V2,A,M,004233,8,,2,99d,,,,,,,153,346863
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,104v,1,Lazarus amicus noster dormit,Fer. 6 Hebd. 4 Quad.,L,A,B,003603,1,,1,66d,,,,,,,153,346864
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,104v,2,Domine si fuisses hic Lazarus,Fer. 6 Hebd. 4 Quad.,V2,A,M,002383,1,,1,66d,,,,,,,153,346865
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,105r,1,Popule meus quid feci aut,Sabb. Hebd. 4 Quad.,M,R,1,007393,7,,,,,,,,,,154,346866
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,106v,1,Adduxi vos per desertum,Sabb. Hebd. 4 Quad.,M,V,01,007393a,7,,,,,,,,,,154,346867
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,107r,1,Adduxi vos per desertum,Sabb. Hebd. 4 Quad.,M,R,2,006030,7,,,,,,,,,,154,346868
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,107v,1,Popule meus quid feci aut,Sabb. Hebd. 4 Quad.,M,V,01,006030a,7,,,,,,,,,,154,346869
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,108v,1,Vos qui transituri estis,Sabb. Hebd. 4 Quad.,M,R,3,007916,8,,,,,,,,,,154,346870
