shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,020r,5,Deus Abraham deus Isaac deus,Thomae Apost.,M,A,2.1,002164,8,,1,118a,,,,,,,,425248
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,020r,6,Quidquid bene rogaverint,Thomae Apost.,M,A,2.2,004539,8,,1,118a,,,,,,,,425249
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,020r,7,Contigit ut Syntica caecata,Thomae Apost.,M,A,2.3,001907,8,,1,118a,,,,,,,,425250
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,020r,8,Migdonia cum nollet virum,Thomae Apost.,M,A,2.4,003758,8,,1,118a,,,,,,,,425251
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,020r,9,Constans esto Migdonia quia,Thomae Apost.,M,A,2.5,001898,8,,1,118a,,,,,,,,425252
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,020v,1,Obsecro te apostole ut facias,Thomae Apost.,M,A,2.6,004100,8,,1,118a,,,,,,,,425253
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,020v,2,Constitues eos*,Thomae Apost.,M,W,2.,007994,*,,,,,,,,,,,425254
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,020v,3,Adesto domine servo tuo ut,Thomae Apost.,M,A,3.,001269,8,,1,118a,,,,,,,,425255
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,020v,4,Nimis honorati sunt*,Thomae Apost.,M,W,3.,008148,*,,,,,,,,,,,425256
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,020v,5,Fabricavi turrem excelsam et,Thomae Apost.,L,A,1,002828,8,,1,118a,,,,,,,,425257
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,020v,6,Tunc iratus rex jussit,Thomae Apost.,L,A,2,005244,8,,1,118a,,,,,,,,425258
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,020v,7,Jussit rex calere thermas et,Thomae Apost.,L,A,3,003525,8,,3,120a,,,,,,,,425259
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,020v,8,In nomine domini impero tibi,Thomae Apost.,L,A,4,003259,3,,1,97a,,,,,,,,425260
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,020v,9,Advenientes milites qui,Thomae Apost.,L,A,5,001296,7,,2,147c,,,,,,,,425261
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,021r,1,Pontifex autem templi,Thomae Apost.,L,A,B,004310,7,,*,,,,,,,,,425262
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,021r,2,Nolite timere quinta enim,Hebd. 4 Adventus,L,A,B,003898,7,,*,,,,,,,,,425263
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,021r,3,Beatus Thomas domini,Thomae Apost.,V2,A,M,001667,1,,2,66i,,,,,,,,425264
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,021r,4,O triumphator egregie Gregori,"Gregorii, Mart.",V,A,M,203594,2,,1,153e,,,,,,,,425265
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,021r,5,Collaudemus regem sanctorum,"Gregorii, Mart.",M,I,,100090,4,,GR,,,,,,,,,425266
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,021v,1,Miles Gregorius constitutus,"Gregorii, Mart.",M,A,1.1,203102,8,,1,118a,,,,,,,,425267
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,021v,2,Accusatus est Flacco impio,"Gregorii, Mart.",M,A,1.2,200079,8,,1,118a,,,,,,,,425268
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,021v,3,Nullum de tuis diis adoro,"Gregorii, Mart.",M,A,1.3,203340,8,,1,118a,,,,,,,,425269
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,021v,4,Dixitque Flaccus Gregorio,"Gregorii, Mart.",M,A,1.4,201320,8,,1,118a,,,,,,,,425270
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,021v,5,Si non sacrificaberis mecum,"Gregorii, Mart.",M,A,1.5,204629,8,,1,118a,,,,,,,,425271
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,021v,6,Respondens sanctus Gregorius,"Gregorii, Mart.",M,A,1.6,204274,8,,1,118a,,,,,,,,425272
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,021v,7,Gloria et honore*,"Gregorii, Mart.",M,W,1.,008081,*,,,,,,,,,,,425273
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,021v,8,Cum impiissimus Flaccus,"Gregorii, Mart.",M,R,1.1,600461,8,,,,,,,,,,,425274
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,021v,9,Ut omnes qui in civitate,"Gregorii, Mart.",M,V,01,600461a,8,,,,,,,,,,,425275
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,022r,1,Cum esset Gregorius,"Gregorii, Mart.",M,R,1.2,600457,2,,,,,,,,,,,425276
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,022r,2,Spiritus et corde in caelum,"Gregorii, Mart.",M,V,01,600457a,2,,,,,,,,,,,425277
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,022r,3,Sacerdos Gregorius opus dei,"Gregorii, Mart.",M,R,1.3,602025,2,,,,,,,,,,,425278
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,022r,4,Caecos illuminavit leprosos,"Gregorii, Mart.",M,V,01,602025a,2,,,,,,,,,,,425279
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,022r,5,Juvenis quidem utroque,"Gregorii, Mart.",M,R,1.4,601298,3,,,,,,,,,,,425280
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,022r,6,Idola sua confregit et omnia,"Gregorii, Mart.",M,V,01,601298a,3,,,,,,,,,,,425281
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,022r,7,Flaccus impius cardos ferreos,"Gregorii, Mart.",M,A,2.1,201842,8,,1,118a,,,,,,,,425282
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,022r,8,Vocavit Flaccus Hyrcanus,"Gregorii, Mart.",M,A,2.2,205307,8,,1,118a,,,,,,,,425283
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,022v,1,Dixitque Gregorius Flacco,"Gregorii, Mart.",M,A,2.3,201321,8,,1,118a,,,,,,,,425284
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,022v,2,Cum beatus Gregorius,"Gregorii, Mart.",M,R,2.1,600448,1,,,,,,,,,,,425285
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,022v,3,Statimque vincula ejus,"Gregorii, Mart.",M,V,01,600448a,1,,,,,,,,,,,425286
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,022v,4,Beatus Gregorius clamavit et,"Gregorii, Mart.",M,R,2.2,600252,2,,,,,,,,,,,425287
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,022v,5,Et ego quidem confitebor tibi,"Gregorii, Mart.",M,V,01,600252a,2,,,,,,,,,,,425288
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,022v,6,Cumque sanctus Gregorius,"Gregorii, Mart.",M,R,2.3,600509,2,,,,,,,,,,,425289
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,022v,7,Et comminus ceciderunt idola,"Gregorii, Mart.",M,V,01,600509a,2,,,,,,,,,,,425290
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,022v,8,Cumque duceretur Gregorius ut,"Gregorii, Mart.",M,R,2.4,600499,8,,,,,,,,,,,425291
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,023r,1,Ingredere in requiem,"Gregorii, Mart.",M,V,01,600499a,8,,,,,,,,,,,425292
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,023r,2,Cum esset truncatus capite,"Gregorii, Mart.",M,R,9,600458,2,,,,,,,,,,,425293
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,023r,3,Videntes vero signum multi,"Gregorii, Mart.",M,V,01,600458a,2,,,,,,,,,,,425294
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,023r,4,Sancti Gregorii quidam laesus,"Gregorii, Mart.",L,A,1,204444,6,,1,69i,,,,,,,,425295
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,023v,1,Sanctus Gregorius mox ut,"Gregorii, Mart.",L,A,2,204507,2,,1,153e,,,,,,,,425296
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,023v,2,Oravit Gregorius dominum,"Gregorii, Mart.",L,A,3,203724,7,,4,142a,,,,,,,,425297
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,023v,3,Sanctus Gregorius voce,"Gregorii, Mart.",L,A,4,204508,2,,1,153e,,,,,,,,425298
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,023v,4,Ore benigno benedixit eum,"Gregorii, Mart.",L,A,5,203731,8,,2,99d,,,,,,,,425299
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,023v,5,Gloriosissimi martyris,"Gregorii, Mart.",L,A,B,202000,2,,1,153e,,,,,,,,425300
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,023v,6,Gloriosae virginis merita,"Victoriae, Anatoliae",V,A,,201991,8,,1,118a,,,,,,,,425301
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,024r,1,Sanctae Victoriae venerandae,"Victoriae, Anatoliae",V,A,M,204396,4,,3,19a,,,,,,,,425302
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,024r,2,O beata Victoria martyr,"Victoriae, Anatoliae",L,A,1,203368,8,,1,118a,,,,,,,,425303
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,024r,3,Beata es Victoria quae,"Victoriae, Anatoliae",L,A,2,200486,8,,1,118a,,,,,,,,425304
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,024r,4,Virgo dei electa Victoria,"Victoriae, Anatoliae",L,A,3,205258,8,,1,118a,,,,,,,,425305
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,024r,5,Victoria virgo te supplices,"Victoriae, Anatoliae",L,A,4,205169,8,,1,118a,,,,,,,,425306
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,024v,1,O laudabilis et gloriosa,"Victoriae, Anatoliae",L,A,5,203460,6,,1,69i,,,,,,,,425307
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,024v,2,Gratias tibi referimus rerum,"Victoriae, Anatoliae",L,A,B,202026,2,,1,153e,,,,,,,,425308
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,024v,3,Oravit sancta Victoria ad,"Victoriae, Anatoliae",V2,A,M,203726,8,,1,118a,,,,,,,,425309
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,024v,4,Hodie scietis quia veniet,Vigilia Nat. Domini,M,I,,001084,4,,GR,,,,,,,,,425310
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,024v,5,Hodie scietis*,Vigilia Nat. Domini,M,W,1.,008089,*,,,,,,,,,,,425311
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,025r,1,Sanctificamini hodie et,Vigilia Nat. Domini,M,R,1,007594,7,,,,,,,,,,,425312
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,025r,2,Hodie scietis quia veniet,Vigilia Nat. Domini,M,V,01,007594a,7,,,,,,,,,,,425313
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,025r,3,Sanctificamini filii Israel,Vigilia Nat. Domini,M,V,02,007594zb,7,,,,,,,,,,,425314
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,025r,4,Constantes estote videbitis,Vigilia Nat. Domini,M,R,2,006328,8,,,,,,,,,,,425315
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,025r,5,Vos qui in pulvere estis,Vigilia Nat. Domini,M,V,01,006328a,8,,,,,,,,,,,425316
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",R,025r,6,Sanctificamini filii Israel,Vigilia Nat. Domini,M,R,3,007593,8,,,,,,,,,,,425317
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",R,025r,7,Ecce veniet dominus ut salvos,Vigilia Nat. Domini,M,V,01,007593a,8,,,,,,,,,,,425318
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,025r,8,De illa occulta habitatione,Vigilia Nat. Domini,M,R,4,006393,8,,,,,,,,,,,425319
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,025r,9,Exsultavit ut gigas ad,Vigilia Nat. Domini,M,V,01,006393c,8,,,,,,,,,,,425320
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,025r,10,Constantes estote*,Vigilia Nat. Domini,M,W,1,007993,*,,,,,,,,,,,425321
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,025r,11,Crastina die delebitur*,Vigilia Nat. Domini,M,W,2,007998,*,,,,,,,,,,,425322
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,025r,12,Judaea et Jerusalem nolite,Vigilia Nat. Domini,L,A,1,003511,8,,1,118a,,,,,,,,425323
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,025r,13,Hodie scietis quia veniet,Vigilia Nat. Domini,L,A,2,003119,8,,2,99d,,,,,,,,425324
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,025v,1,Crastina die delebitur,Vigilia Nat. Domini,L,A,3,001940,4,,1,27a,,,,,,,,425325
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,025v,2,Montes et colles cantabunt*,Vigilia Nat. Domini,L,A,4,003805,*,,,,,,,,,,,425326
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,025v,3,Crastina erit vobis salus,Vigilia Nat. Domini,L,A,5,001941,8,,2,99d,,,,,,,,425327
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,025v,4,Hodie scietis quia veniet*,Vigilia Nat. Domini,L,R,,006866,*,,,,,,,,,,,425328
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,025v,5,Crastina erit vobis*,Vigilia Nat. Domini,L,V,01,006866a,*,,,,,,,,,,,425329
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,025v,6,Gloria*,Vigilia Nat. Domini,L,V,02,909000,*,,,,,,,,,,,425330
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",L,025v,7,Hodie scietis quia veniet,Vigilia Nat. Domini,L,R,,006866,8,,,,,,,,,,,425331
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",L,025v,8,Crastina erit vobis salus,Vigilia Nat. Domini,L,V,01,006866a,8,,,,,,,,,,,425332
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,025v,9,Orietur sicut sol salvator,Vigilia Nat. Domini,L,A,B,004195,8,,1,118a,,,,,,,,425333
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,025v,10,Cum esset desponsata mater,Suff. Mariae Nat.,L,A,R,002000,8,,1,118a,,,,,,,,425334
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,025v,11,Scitote quia prope est regnum,Vigilia Nat. Domini,P,A,,004834,8,,1,118a,,,,,,,,425335
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,025v,12,Levate capita vestra ecce,Vigilia Nat. Domini,T,A,,003608,2,,1,153e,,,,,,,,425336
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,025v,13,Crastina erit*,Vigilia Nat. Domini,T,W,,007999,*,,,,,,,,,,,425337
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,025v,14,Magnificatus est rex,Vigilia Nat. Domini,S,A,,003670,7,,1,143b,,,,,,,,425338
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,025v,15,Crastina die*,Vigilia Nat. Domini,S,W,,007998,*,,,,,,,,,,,425339
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,025v,16,Rex pacificus magnificatus,Vigilia Nat. Domini,N,A,,004657,8,,1,118a,,,,,,,,425340
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,026r,1,Hodie scietis*,Vigilia Nat. Domini,N,W,,008089,*,,,,,,,,,,,425341
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,026r,2,Antequam convenirent*,Vigilia Nat. Domini,V2,A,1,001440,?,,*,,,,,,,,,425342
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,026r,3,Joseph fili David*,Vigilia Nat. Domini,V2,A,2,003507,7,,*,,,,,,,,,425343
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",R,026r,4,Joseph fili David noli timere,Vigilia Nat. Domini,V2,A,2,003507,7,,1,143b,,,,,,,,425344
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,026r,5,Completi sunt dies*,Vigilia Nat. Domini,V2,A,3,001862,8,,*,,,,,,,,,425345
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",R,026r,6,Completi sunt dies Mariae ut,Vigilia Nat. Domini,V2,A,3,001862,8,,1,118a,,,,,,,,425346
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,026r,7,Ecce completa sunt omnia quae,Vigilia Nat. Domini,V2,A,4,002498,8,,2,99d,,,,,,,,425347
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,026r,8,Verbum caro*,Vigilia Nat. Domini,V2,R,,007839,8,,,,,,,,,,,425348
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,026r,9,Tecum principium*,Vigilia Nat. Domini,V2,W,,008217,r,,,,,,,,,,,425349
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,026r,10,Dum ortus fuerit sol de ,Vigilia Nat. Domini,V2,A,M,002462,8,,1,118a,,,,,,,,425350
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,026r,11,Nesciens mater*,Suff. Mariae Nat.,V2,A,R,003877,*,,,,,,,,,,,425351
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,026r,12,Post partum*,Suff. Mariae Nat.,V2,W,R,008169,*,,,,,,,,,,,425352
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",A,026r,13,Sancta et immaculata*,Suff. Mariae Nat.,R,R,P,007569,*,,,,,,,,,,,425353
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,026r,14,Christus natus est nobis,Nativitas Domini,M,I,,001055,4,,CH,,,,,,,,,425354
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,026r,15,Venite exsultemus domino,Invitatoria,M,IP,,909030,,,CH,,,,,,,,,425355
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,026r,16,Dominus dixit ad me filius,Nativitas Domini,M,A,1.1,002406,8,,3,120a,,,,,,,,425356
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,026r,17,Tamquam sponsus dominus,Nativitas Domini,M,A,1.2,005101,8,,1,118a,,,,,,,,425357
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,026r,18,Diffusa est gratia in labiis,Nativitas Domini,M,A,1.3,002216,1,,6,64b,,,,,,,,425358
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,026r,19,Suscepimus deus misericordiam,Nativitas Domini,M,A,1.4,005084,8,,1,118a,,,,,,,,425359
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,026v,1,Orietur diebus domini abundantia pacis ,Nativitas Domini,M,A,1.5,004194,3,,1,97a,Orietur diebus domini abundantia pacis et dominabitur,,,,,,,425360
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,026v,2,Veritas de terra orta est ,Nativitas Domini,M,A,1.6,005368,8,,2,99d,,,,,,,,425361
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,026v,3,Tamquam sponsus,Nativitas Domini,M,W,1.,008216,*,,,,,,,,,,,425362
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,026v,4,Hodie nobis caelorum rex de,Nativitas Domini,M,R,1.1,006858,5,,,,,,,,,,,425363
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,026v,5,Gloria in excelsis deo et in,Nativitas Domini,M,V,01,006858a,5,,,,,,,,,,,425364
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,026v,6,Hodie nobis de caelo pax vera,Nativitas Domini,M,R,1.2,006859,8,,,,,,,,,,,425365
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,026v,7,Hodie illuxit dies,Nativitas Domini,M,V,01,006859b,8,,,,,,,,,,,425366
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,026v,8,Gloria in excelsis deo*,Nativitas Domini,M,V,02,006859a,8,,,,,,,,,,,425367
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,027r,1,Angelus ad pastores ait,Nativitas Domini,M,R,1.3,006088,7,,,,,,,,,,,425368
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,027r,2,Invenientis infantem pannis,Nativitas Domini,M,V,01,006088a,7,,,,,,,,,,,425369
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,027r,3,Descendit de caelis deus,Nativitas Domini,M,R,1.4,006410,?,,,,,,,,,,,425370
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,027r,4,Ante saecla deus est in,Nativitas Domini,M,Psl,,006410Pzb,?,,,,Ante saecla deus est in sua patrisque gloria omnia in ipso constant esse facta idem tellus freta ex limo humi plasmavit Adam ac rationalem illi animam ad aeternam condonavit perfruenda [ ... ] atque fasces paradisi arte deceptus mox diabolica cecidit de gloria quae demum prole prius tenuit in sidus usque dum redimi venient illa dei filius | Lux vera conditor mundi,Ante secla deus est in sua patrisque gloria omnia in ipso constant esse facta idem tellus freta ex limo humi plasmavit Adam ac rationalem illi animam ad eternam condonavit perfruenda { ... } atque fasces paradysi Arte deceptus mox diabolica cecidit de gloria que demum prole prius tenuit in sidus usque dum redimi venient illa dei filius | Lux vera conditor mundi,,,,,,425371
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,027v,1,Tamquam sponsus dominus,Nativitas Domini,M,V,01,006410a,?,,,,,,,,,,,425372
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,027v,2,Quem jam Gabriel praedixerat,Nativitas Domini,M,,,006410Pzr,?,,,,,,,,,,,425373
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,027v,3,Fari tibi deus laude digna,Nativitas Domini,M,Psl,,006410Pzm,?,,,,Fari tibi deus laude digna possit semper nostra lingua qui funestos venistis redimere a maledicto,Fari tibi deus Laude digna possit semper nostra lingua qui funestos venistis redimere A maledicto | Lux vera,,,,,,425374
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,027v,4,Gloria patri et filio et,Nativitas Domini,M,V,02,909000,?,,,,,,,,,,,425375
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,027v,5,Laus et gloria deo patri ejus,Nativitas Domini,M,,,006410Pzp,?,,,,,,,,,,,425376
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,027v,6,Felicia angelorum gaudia,Nativitas Domini,M,,,006410Pzn,?,,,,,,,,,,,425377
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,028r,1,Natus est nobis hodie,Nativitas Domini,M,A,2.1,003857,8,,1,118a,,,,,,,,425378
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,028r,2,Ipse invocavit me alleluia,Nativitas Domini,M,A,2.2,003402,6,,1,69i,,,,,,,,425379
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,028r,3,Laetentur caeli et exsultet,Nativitas Domini,M,A,2.3,003567,4,,1,27a,,,,,,,,425380
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,028r,4,Verbum caro factum est alle-,Nativitas Domini,M,A,2.4,005361,6,,1,69i,,,,,,,,425381
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,028r,5,Notum fecit dominus alleluia,Nativitas Domini,M,A,2.5,003964,6,,1,69i,,,,,,,,425382
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,028r,6,Nato domino angelorum chorus,Nativitas Domini,M,A,2.6,003854,8,,3,120a,,,,,,,,425383
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,028r,7,Ipse invocavit me*,Nativitas Domini,M,W,2.,008106,*,,,,,,,,,,,425384
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,028r,8,Quem vidistis pastores dicite,Nativitas Domini,M,R,2.1,007470,4,,,,,,,,,,,425385
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,028r,9,Dicite pastores quidnam,Nativitas Domini,M,V,01,007470b,4,,,,,,,,,,,425386
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,028v,1,Hodie natus est nobis rex,Nativitas Domini,M,R,2.2,006856,3,,,,,,,,,,,425387
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,028v,2,Hoc est testimonium quod,Nativitas Domini,M,V,01,006856za,3,,,,,,,,,,,425388
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,028v,3,O magnum mysterium et,Nativitas Domini,M,R,2.3,007274,3,,,,,,,,,,,425389
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,028v,4,Pastores felici gaudio,Nativitas Domini,M,V,01,007274b,3,,,,,,,,,,,425390
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,028v,5,Sancta et immaculata,Nativitas Domini,M,R,2.4,007569,2,,,,,,,,,,,425391
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,028v,6,Benedicta tu in mulieribus et,Nativitas Domini,M,V,01,007569a,2,,,,,,,,,,,425392
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,028v,7,Hodie intacta virgo deum,Nativitas Domini,M,A,3.,003104,6,,1,69i,,,,,,,,425393
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,029r,1,Hodie adorant gentes,Nativitas Domini,M,A,3.,003088,6,,1,69i,,,,,,,,425394
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,029r,2,Hodie caelestes cives,Nativitas Domini,M,A,3.,003094,6,,1,69i,,,,,,,,425395
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,029r,3,Notum fecit dominus*,Nativitas Domini,M,W,3.,008153,*,,,,,,,,,,,425396
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,029r,4,In principio erat verbum et,Nativitas Domini,M,R,3.1,006926,1,,,,,,,,,,,425397
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,029r,5,Omnia per ipsum facta sunt et,Nativitas Domini,M,V,01,006926a,1,,,,,,,,,,,425398
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,029r,6,In propria venit et sui eum,Nativitas Domini,M,R,3.2,006930,8,,,,,,,,,,,425399
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,029v,1,Erat lux vera quae illuminat,Nativitas Domini,M,V,01,006930za,8,,,,,,,,,,,425400
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,029v,2,Ante multum tempus,Nativitas Domini,M,R,3.3,006104,8,,,,,,,,,,,425401
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,029v,3,Portam quam vidisti clausa,Nativitas Domini,M,V,01,006104za,8,,,,,,,,,,,425402
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,029v,4,Verbum caro factum est et,Nativitas Domini,M,R,3.4,007840,8,,,,,,,,,,,425403
