shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,036v,2,Benedictus dominus deus,Fer. 5 Hebd. 4 Quad.,L,PS,B,920256,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/037.html,,Zacharias,,311236
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,037r,1,Accepit autem omnes timor et,Fer. 5 Hebd. 4 Quad.,V2,A,M,001216,1,,G1c,66r,,,1--d-d-f--d-dd--f-g--fh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/037.html,,,,311237
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,037v,1,Magnificat anima mea dominum,Fer. 5 Hebd. 4 Quad.,V2,PS,M,920255,1,,G1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/038.html,,BMV,,311238
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,038r,1,Lazarus amicus noster dormit,Fer. 6 Hebd. 4 Quad.,L,A,B,003603,1,,G1i,66b,,,1--f-ghg-h--g-e-f--g-fe--d-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/038.html,,,,311239
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,038r,2,Benedictus dominus deus,Fer. 6 Hebd. 4 Quad.,L,PS,B,920256,1,,G1d,66l,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/038.html,,Zacharias,,311240
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,038v,1,Domine si hic fuisses Lazarus,Fer. 6 Hebd. 4 Quad.,V2,A,M,002383,1,,G1d,66l,,,1--f-gh-h--h--k--g-h-ghg--e-f-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/039.html,,,,311241
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,039r,1,Magnificat anima mea dominum,Fer. 6 Hebd. 4 Quad.,V2,PS,M,920255,1,,G1h,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/039.html,,BMV,,311242
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,039r,2,Ego sum qui testimonium,Sabb. Hebd. 4 Quad.,L,A,B,002600,8,,G1,118a,,,1--g-g--g--gd--f-f--gh-h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/039.html,,,,311243
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,039v,1,Benedictus dominus deus,Sabb. Hebd. 4 Quad.,L,PS,B,920256,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/040.html,,Zacharias,,311244
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,040r,1,Circumdederunt me viri,Dom. de Passione,V,R,,006287,2,,,,,,1--d-ddcaaa-cd-dghefedc-eff--d--cdfefg-fhghefedc-def-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/040.html,,,,311245
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,040v,1,Quoniam tribulatio proxima,Dom. de Passione,V,V,01,006287a,2S,,,,,,1--dhghjkjhg-ghgf-efgfgfff--cc-dff-ffhghg-fg-gfff--c-def-gfefed-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/041.html,,,,311246
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,041r,1,Vexilla regis prodeunt fulget,Dom. de Passione,V,H,01,008410,,,,,,,1--f-gh-h--hgf-g--ghg-f-ed--g-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/041.html,,,,311247
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,041v,1,Confixa clavis viscera,Dom. de Passione,V,H,02,008410:02,,,,,Confixa clavis viscera,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/042.html,,,,311248
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,042r,1,Quo vulneratus insuper,Dom. de Passione,V,H,03,008410:03,,,,,Quo vulneratus insuper,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/042.html,,,,311249
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,042v,1,Impleta sunt quae cecinit,Dom. de Passione,V,H,04,008410:04,,,,,Impleta sunt quae cecinit,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/043.html,,,,311250
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,042v,2,Arbor decora et fulgida,Dom. de Passione,V,H,05,008410:05,,,,,Arbor decora et fulgida,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/043.html,,,,311251
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,043r,1,Beata cujus bracchiis saecli,Dom. de Passione,V,H,06,008410:06,,,,,Beata cujus bracchiis saecli,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/043.html,,,,311252
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,043v,1,O crux ave spes unica,Dom. de Passione,V,H,07,008410:09a,,,,,O crux ave spes unica hoc,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/044.html,,,,311253
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,044r,1,Te summa deus trinitas,Dom. de Passione,V,H,08,008410:10,,,,,Te summa deus trinitas,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/044.html,,,,311254
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,044v,1,Ego sum lux mundi qui,Dom. de Passione,V,A,M,002592,1,,G1,66d,,,1--df-dc--d--efggff--dff-d--dc-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/045.html,,,,311255
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,045r,1,Magnificat anima mea dominum,Dom. de Passione,V,PS,M,920255,1,,G1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/045.html,,BMV,,311256
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,045r,2,Hodie si vocem ejus,Dom. de Passione,M,I,,001085,4,,*,,,,1--dff-f-f--f--f-f--f-ff-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/045.html,,,,311257
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,045v,1,Isti sunt dies quos observare,Dom. de Passione,M,R,1,007013,7,,,,,,1--gl-ll--l--lml-klk--k--k-k-klk-kjh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/046.html,,,,311258
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,046v,1,Locutus est dominus ad Moysen,Dom. de Passione,M,V,01,007013a,7,,,,,,1--l-lmnml-kj--klkkj--kl-k-k--k--lj-kl-kl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/047.html,,,,311259
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,046v,2,Multiplicati sunt qui,Dom. de Passione,M,R,2,007187,8,,,,,,1--d-d-d-fg-hghfed--fghgf-fgijhjg--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/047.html,,,,311260
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,047v,1,Nequando dicat inimicus meus,Dom. de Passione,M,V,01,007187a,8,,,,,,1--k-kk-k-klkjkhhg--hk-k--k-kh-kk-hk--ghkh-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/048.html,,,,311261
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,048r,1,Qui custodiebant animam meam,Dom. de Passione,M,R,3,007475,1,,,,,,1--dff--f-fgf-gh-hg-hg--f-gh-h--gf-fghgffedfd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/048.html,,,,311262
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,049r,1,Omnes inimici mei adversum me,Dom. de Passione,M,V,01,007475a,1,,,,,,1--h-hghggf--g-g-g-g--gh-g--g-g-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/049.html,,,,311263
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,049v,1,Adjutor et susceptor meus tu,Dom. de Passione,M,R,4,006036,4,,,,,,1--d-dff-fd--dff--f-ghg-f--dh-h--gfg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/050.html,,,,311264
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,050v,1,Eripe me de inimicis meis,Dom. de Passione,M,V,01,006036a,4,,,,,,1--h-h-gh--ggfghghgffe--g--g-g-gh-g--g-gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/051.html,,,,311265
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,050v,2,Deus meus es tu ne ,Dom. de Passione,M,R,5,006428,8,,,,,,1--g-h--k-jk--hg--kghkklkkj--kk--kl-kkjh-jhjkjh--ghkhgh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/051.html,,,,311266
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,051v,1,Deus deus meus respice in ,Dom. de Passione,M,V,01,006428a,8,,,,,,1--kj-klkjkhhg--hk-k--k-k--kh-kk-hk--ghkh--hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/052.html,,,,311267
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,052r,1,Deus meus eripe me de ,Dom. de Passione,M,R,6,006427,8,,,,,,1--k-jkjkl--khhhkhgh-hg--klm-kj-kklk--k--k--k-kkjhkh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/052.html,,,,311268
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,052v,1,Eripe me de inimicis meis,Dom. de Passione,M,V,01,006427a,8,,,,,,1--k-k-kj--klk-jkhhg--hk--k-k-k-k--kj-kh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/053.html,,,,311269
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,053r,1,Tota die contristatus,Dom. de Passione,M,R,7,007771,4,,,,,,1--d-fd--f-efgfff--d-g-hk-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/053.html,,,,311270
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,054r,1,Et qui inquirebant mala mihi,Dom. de Passione,M,V,01,007771a,4,,,,,,1--h--h--h-h-h-ggfghghgffe--g-g--gh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/054.html,,,,311271
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,054r,2,In proximo est tribulatio mea,Dom. de Passione,M,R,8,006931,7,,,,,,1--kk--l-k-k--kklml--k-k-lm-l-k--kjh-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/054.html,,,,311272
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,055v,1,Deus deus meus respice in ,Dom. de Passione,M,V,01,006931a,7,,,,,,1--lmnml-klkkj--k-k--kl-k--lj-kl-kl--lmnm--ml-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/056.html,,,,311273
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,055v,2,In te jactatus sum ex ,Dom. de Passione,M,R,9,006941,2,,,,,,1--a--cd--f-fef-df--dc--c--d-f-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/056.html,,,,311274
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,056v,1,Erue a framea deus animam,Dom. de Passione,M,V,01,006941a,2,,,,,,1--cdffg-f-f--f--gh-g-f--f-f--fe-fg-ef-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/057.html,,,,311275
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,057r,1,Vide domine afflictionem meam,Dom. de Passione,L,A,1,005378,8,,G1,118a,,,1--h-f--g-h-g--h-g-f-g-gh--f-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/057.html,,,,311276
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,057r,2,Miserere mei deus secundum,Dom. de Passione,L,PS,1,920050,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/057.html,,050,,311277
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,057v,1,In tribulatione invocavi,Dom. de Passione,L,A,2,003297,7,,C1,141i,,,1--l--l-k-j-k-l-l--k-l-m-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/058.html,,,,311278
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,058r,1,Confitemini domino quoniam,Dom. de Passione,L,PS,2,920117,7,,C1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/058.html,,117,,311279
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,058r,2,Judicasti domine causam,Dom. de Passione,L,A,3,003518,4,,G1b,45a,,,1--d-e-g-g--g-hj-h--g-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/058.html,,,,311280
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,058v,1,Deus deus meus ad te ,Dom. de Passione,L,PS,3,920062,4,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/059.html,,062,,311281
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,058v,2,Popule meus quid feci tibi,Dom. de Passione,L,A,4,004312,4,,E1,41b,,,1--e-d-e--gh-h--gh--j-hg--h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/059.html,,,,311282
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,059r,1,Benedicite omnia opera domini,Dom. de Passione,L,PS,4,920249,4,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/059.html,,Daniel I,,311283
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,059v,1,Numquid redditur pro bono,Dom. de Passione,L,A,5,003972,4,,G1,45b,,,1--d-e--g-gh-h--gh--j-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/060.html,,,,311284
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,060r,1,Laudate dominum de caelis,Dom. de Passione,L,PS,5,920148,4,,G1,45b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/060.html,,148,,311285
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,060r,2,Rex Christe factor omnium,Dom. de Passione,L,H,01,008384,,,,,,,1--g--g-f--e-fgef--dd-b-c-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/060.html,,,,311286
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,060v,1,Qui es creator siderum tegmen,Dom. de Passione,L,H,02,008384b,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/061.html,,,,311287
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,061r,1,Cujus benigna gratia crucis,Dom. de Passione,L,H,03,008384a,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/061.html,,,,311288
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,061v,1,Ligatus es ut solveres mundi,Dom. de Passione,L,H,04,008384c,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/062.html,,,,311289
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,062r,1,Cruci redemptor figeris,Dom. de Passione,L,H,05,008384d,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/062.html,,,,311290
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,062v,1,Vox in paternae gloriae,Dom. de Passione,L,H,06,008384e,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/063.html,,,,311291
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,063r,1,Abraham pater vester,Dom. de Passione,L,A,B,001210,1,,G1,66d,,,1--d-efg-gg--gh-fe--d-dfddc-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/063.html,,,,311292
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,063r,2,Benedictus dominus deus,Dom. de Passione,L,PS,B,920256,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/063.html,,Zacharias,,311293
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,063v,1,Ego gloriam meam non quaero,Dom. de Passione,T,A,,002575,8,,C1,99e,,,1--k-kjklk--k-k-k--k-j--h--k-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/064.html,,,,311294
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,064r,1,Legem pone mihi domine viam,Dom. de Passione,T,PS,,920118a,8,,C1,99e,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/064.html,,118:33,,311295
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,064v,1,Erue a framea deus animam,Dom. de Passione,T,R,,006671,2,,,,,,1--cdf-d-d--f--fef-de-dc--d-e--fdcdf-d-df-gffe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/065.html,,,,311296
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,065r,1,Eripe me domine ab homine,Dom. de Passione,T,V,01,006671a,2,,,,,,1--d-cdfg-f--f--gh-g-f--f--fe-fg-ef-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/065.html,,,,311297
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,065r,2,Ego daemonium non habeo sed,Dom. de Passione,S,A,,002570,8,,C1,99e,,,1--k-kklk--k-k-k-k--h--kk-k-gh--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/065.html,,,,311298
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,065v,1,Defecit in salutari tuo anima,Dom. de Passione,S,PS,,920118c,8,,C1,99e,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/066.html,,118:81,,311299
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,066r,1,De ore leonis libera me,Dom. de Passione,S,R,,006395,2,,,,,,1--a--cdf-d--f-fefgde-dc--d-e-fdcd--dfgffe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/066.html,,,,311300
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,066v,1,Erue a framea deus animam,Dom. de Passione,S,V,01,006395a,2,,,,,,1--cdfg-f-f--f--gh-g-f--f-f--fe-fg-ef-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/067.html,,,,311301
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,067r,1,Tulerunt lapides Judaei ut,Dom. de Passione,N,A,,005233,1,,G1,66d,,,1--d-c-d--e-f-g--fe-d-d--df-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/067.html,,,,311302
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,067v,1,Mirabilia testimonia tua,Dom. de Passione,N,PS,,920118e,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/068.html,,118:129,,311303
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,067v,2,Principes persecuti sunt me,Dom. de Passione,N,R,,007433,6,,,,,,1--ff-f-f--f-f-ghf-gf--f--fgij-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/068.html,,,,311304
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,068v,1,Quasi qui invenit spolia,Dom. de Passione,N,V,01,007433a,6,,,,,,1--fgij-jhjhghg--h--ghg-fghgh-gf--ghf-gf-fgij-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/069.html,,,,311305
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,068v,2,Usquequo exaltabitur inimicus,Dom. de Passione,V2,R,,007811,4,,,,,,1--f-df-f--f-f-fe-f-fgffeded--e-d-c-c-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/069.html,,,,311306
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,069r,1,Qui tribulant me exsultabunt,Dom. de Passione,V2,V,01,007811a,4,,,,,,1--h--h-h-hh--ggfghghgffe--g-g-gh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/069.html,,,,311307
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,069v,1,Quinquaginta annos nondum,Dom. de Passione,V2,A,M,004541,1,,D1,72b,,,1--c-cd-d-d--ff-dfddc--ef-gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/070.html,,,,311308
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,070v,1,Magnificat anima mea dominum,Dom. de Passione,V2,PS,M,920255,1,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/071.html,,BMV,,311309
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,070v,2,Ne avertas faciem tuam a,Fer. 2 de Passione,M,R,1,007203,2,,,,,,1--a--a-cdf-d--d-d-f--fefgde-dc--d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/071.html,,,,311310
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,071r,1,Eripe me domine ab homine,Fer. 2 de Passione,M,V,01,007203a,2,,,,,,1--d-cdfg-f--f--gh-g-f--f--fe-fg-ef-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/071.html,,,,311311
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,071v,1,Pacifice loquebantur mihi,Fer. 2 de Passione,M,R,2,007346,8,,,,,,1--d-fgh-g-g--g-g-g-g--h-hghkggf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/072.html,,,,311312
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,072r,1,Omnes inimici mei adversum me,Fer. 2 de Passione,M,V,01,007346a,8,,,,,,1--kk-klkjkhhg--hk-k-k-kh--kl-k--l-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/072.html,,,,311313
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,073r,1,Docebo iniquos vias tuas et,Fer. 2 de Passione,M,R,3,006480,8,,,,,,1--fgh-g-g--g-gh-g--g-ghk--h-hghkghggf--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/073.html,,,,311314
