shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,066r,2,Patefactae sunt januae caeli,Stephani,M,R,8,007358,4,,,,,,1--d-fd-f-f--f--f-f-f--fe-fg-f-e-f-e-d-ed,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=140,,,,372652
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,066v,1,Mortem enim quam salvator,Stephani,M,V,01,007358a,4,,,,,,1--h-gfg-hghg-efe--gh-g--g--g-g-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=141,,,,372653
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,066v,2,Hesterna die dominus natus,Stephani,M,R,9,006810,7,,,,,,1--g-g-hf--g-hk--klkj-klmlm-ml--m-lk,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=141,,,,372654
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,067r,1,Heri enim rex noster trabea,Stephani,M,V,01,006810b,7,,,,,,1--lmnml-klkj--k-k--k--kl-k--k-k-k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=142,,,,372655
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,067v,1,Cum esset plenus spiritu,Stephani,M,R,10,006364,4,,,,,,1--f--df-f--fe-fgfe-fed-ed--f-f-f--ef-d,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=143,,,,372656
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,067v,2,Et exclamavit voce magna,Stephani,M,V,01,006364a,4,,,,,,1--h--h-h-gh-gfg-hghg-efe--gh-gf--gh-gf,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=143,,,,372657
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,067v,3,Surrexerunt quidam de,Stephani,M,R,11,007735,8,,,,,,1--d-d-fgh-g--gh-g--g--g-gh-h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=143,,,,372658
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,068r,1,Concitantes itaque plebem et,Stephani,M,V,01,007735a,8,,,,,,1--gk-k-k-klkj-kjhg-hg--hj-j-jh--kl-k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=144,,,,372659
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,068r,2,Exclamantes autem Judaei voce,Stephani,M,R,12,006693,1,,,,,,1--c-d-edhj-h--h-g--fg-hgh-hghjhg--fghghf-gfe,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=144,,,,372660
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,068v,1,Et testes deposuerunt,Stephani,M,V,01,006693a,1,,,,,,1--dh--h-hghgf--g-g-g-g-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=145,,,,372661
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,068v,2,Lapidaverunt Stephanum et,Stephani,L,A,1,003576,8,,G1,118a,,,1--g-f-h-k-jg--jk-hg-g--g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=145,,,,372662
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,069r,1,Lapides torrentes illi dulces,Stephani,L,A,2,003580,7,,A1,143b,,,1--g-g-j--k-l-jk--lm-l--lm-k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=146,,,,372663
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,069r,2,Adhaesit anima mea post te,Stephani,L,A,3,001272,3,,A3,97a,,,1--g-g-g--jk-h-g--k-h--k--j,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=146,,,,372664
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,069r,3,Stephanus vidit caelos,Stephani,L,A,4,005028,8,,G1,118a,,,1--f-fg-g--f-hk--k-kj,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=146,,,,372665
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,069r,4,Ecce video caelos apertos et,Stephani,L,A,5,002554,4,,F1,28a,,,1--d-e--g-gh-h--gh-j--hg-h-h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=146,,,,372666
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,069v,1,Posuisti domine*,Stephani,L,R,,007412,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=147,,,,372667
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,069v,2,Martyr dei*,Stephani,L,H,,008346,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=147,,,,372668
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,069v,3,Sepelierunt Stephanum*,Stephani,L,W,,008195,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=147,,,,372669
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,069v,4,Stephanus autem*,Stephani,L,A,B,005025,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=147,,,,372670
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,069v,5,Gloria in excelsis*,Nativitas Domini,L,A,R,002946,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=147,,,,372671
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,069v,6,Notum fecit*,Nativitas Domini,L,W,R,008153.1,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=147,,,,372672
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,069v,7,Gloria et honore*,Stephani,T,W,,008081,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=147,,,,372673
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,069v,8,Surrexerunt autem quidam*,Stephani,S,A,,204826,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=147,,,,372674
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,069v,9,Posuisti domine*,Stephani,S,W,,008170,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=147,,,,372675
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,069v,10,Magna est gloria*,Stephani,N,W,,008130,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=147,,,,372676
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,069v,11,Tecum principium*,Stephani,V2,A,1,005127,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=147,,,,372677
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,069v,12,Deus tuorum*,Stephani,V2,H,,008294,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=147,,,,372678
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,069v,13,Stephanus vidit caelos*,Stephani,V2,W,,800417,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=147,,,,372679
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,069v,14,Sepelierunt Stephanum viri,Stephani,V2,A,M,004866,8,,G1,118a,,,1--g-f-h-k-jg--jk-hg-g--g-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=147,,,,372680
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,069v,15,Iste est Joannes qui supra,Joannis Evang.,V,A,,003425,1,,G1,66d,,,1--e-c--d--d-dhj-h--h--h-h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=147,,,,372681
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,070r,1,Valde honorandus est beatus,Joannis Evang.,V,W,,008230,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=148,,,,372682
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,070r,2,Hodie Christus*,Nativitas Domini,V,A,R,003093,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=148,,,,372683
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,070r,3,Notum fecit dominus alleluia,Nativitas Domini,V,W,R,008153.1,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=148,,,,372684
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,070r,4,Regem apostolorum dominum*,Joannis Evang.,M,I,,001125,*,,*,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=148,,,,372685
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,070r,5,Valde honorandus est beatus,Joannis Evang.,M,R,1,007817,2,,,,,,1--adcde-d--d-de-e-d--defdedc--cd-edef-ef-f,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=148,,,,372686
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,070r,6,Virgo est electus a domino,Joannis Evang.,M,V,01,007817b,2,,,,,,1--cdf-fg-f--f--f-fe-fg--ef--d-defe-ed,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=148,,,,372687
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,070v,1,Hic est discipulus ille qui,Joannis Evang.,M,R,2,006822,7,,,,,,1--kl--k--k-mno-lk-klk-hghjh--gh-g--gh,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=149,,,,372688
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,070v,2,Fluenta evangelii de ipso,Joannis Evang.,M,V,01,006822b,7,,,,,,1--l-lmnml-klkj--kl-kl-l-lmnm-ml--klkj--kl-l,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=149,,,,372689
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,070v,3,Hic est beatissimus,Joannis Evang.,M,R,3,006819,8,,,,,,1--fgh--g--g-ghj-h-h-hghjkghgf--hf-ghg-h-k-hg--h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=149,,,,372690
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,071r,1,Hic est discipulus ille quem,Joannis Evang.,M,V,01,006819a,8,,,,,,1--gkj--klkj-kjhg-hg--hj-j-j-jh--kl-k--k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=150,,,,372691
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,071v,1,Qui vicerit faciam illum,Joannis Evang.,M,R,4,007486,2,,,,,,1--a--cde-d-d--d-d-f--fefgde-dc,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=151,,,,372692
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,071v,2,Vincenti dabo edere de ligno,Joannis Evang.,M,V,01,007486b,2,,,,,,1--d-cdf-fg-f--gh-g--fg-f-f--fe--fg-ef,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=151,,,,372693
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,071v,3,Diligebat autem eum Jesus,Joannis Evang.,M,R,5,006454,3,,,,,,1--gh-g-ghk-k--k-k--kj-j--hjkjg-ghjkjh-jkg-efe,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=151,,,,372694
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,072r,1,In cruce denique moriturus,Joannis Evang.,M,V,01,006454a,3,,,,,,1--k--klk-hjkjhg-hg--jk-h-hg--h-k-jlk-kj,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=152,,,,372695
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,072r,2,In medio ecclesiae aperuit,Joannis Evang.,M,R,6,006913,1,,,,,,1--ce--gh-hg-f-e-f-dcd-de--cd-dhj-g-f-hghjh-hg-g--fg-hg-hg-f-e-fgfg-gf,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=152,,,,372696
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,072v,1,Jucunditatem et exsultationem,Joannis Evang.,M,V,01,006913b,1,,,,,,1--dh-h-h-h-hghgf--g--g-h-gh-gh-hjh-h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=153,,,,372697
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,072v,2,Iste est Joannes qui supra,Joannis Evang.,M,R,7,007001,1,,,,,,1--dhj-h--h--hgf-fghjhg-h-hg--g--f-ghg,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=153,,,,372698
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,073r,1,Fluenta evangelii de ipso,Joannis Evang.,M,V,01,007001d,1,,,,,,1--dh-h-hghgf--g-g-gh-gg--g--g-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=154,,,,372699
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,073r,2,Ecce puer meus quem elegi,Joannis Evang.,M,R,8,006603,7,,,,,,1--ghjkjh-j-hg--gkj-k--lk-kl-mlm-ml--l--lk-kh-jgh-gfg-hgh-hg,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=154,,,,372700
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,073r,3,Dedi spiritum meum super,Joannis Evang.,M,V,01,006603b,7,,,,,,1--lmnml-klkj--kl-k-k--k-lj--kl-kl,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=154,,,,372701
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,073v,1,Cibavit illum dominus pane,Joannis Evang.,M,R,9,006281,7,,,,,,1--gj-kl-l--ll-kl--l-lkjkl-lmkj-kjhg-hg--g-gl,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=155,,,,372702
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,073v,2,In medio ecclesiae aperuit os,Joannis Evang.,M,V,01,006281a,7,,,,,,1--l--lmnml-kj-klkj--k-kl-k-k--k-k-lj-kl,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=155,,,,372703
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,074r,1,In illum diem suscipiam te,Joannis Evang.,M,R,10,006906,6,,,,,,1--g--j-j--jhj-gfg-gf--g-jk-gf--f--fg-dcded,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=156,,,,372704
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,074r,2,Esto fidelis usque ad mortem,Joannis Evang.,M,V,01,006906b,6,,,,,,1--fgj-jhj-hg-hg--j-hjkl-k--kjh-h--ghg--fegh-gf,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=156,,,,372705
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,074v,1,Sic eum volo manere donec,Joannis Evang.,M,R,11,007655,5,,,,,,1--k--hk-k--k-kl-k--k-kj-klk-khj-hg-hgf--h-h-g-f-gh-hg,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=157,,,,372706
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,074v,2,Hunc ergo cum vidisset Petrus,Joannis Evang.,M,V,01,007655a,5,,,,,,1--k--k-klk-hjh--k--k-k-k--kl-k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=157,,,,372707
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,074v,3,Virgo est electus a domino,Joannis Evang.,M,R,12,007901,8,,,,,,1--g-fgfe--fg--gh-ghjkjh-j-hg--hg--fgfe-fg-hfg-hg-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=157,,,,372708
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,075r,1,Spiritus sancti gratia debria,Joannis Evang.,M,V,01,007901zc,8,,,,,,1--gk-k-k--k-klkj-kjhg-hg--hj-j-j--j-jh-kl-k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=158,,,,372709
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,075r,2,Valde honorandus est beatus,Joannis Evang.,L,A,1,005309,8,,G1,118a,,,1--g-gd--f-f-gh-h--g--g-jk-h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=158,,,,372710
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,075v,1,Hic est discipulus ille qui,Joannis Evang.,L,A,2,003051,3,,A3,97a,,,1--g--g--h-k-k-h--k-j--g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=159,,,,372711
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,075v,2,Hic est discipulus meus sic,Joannis Evang.,L,A,3,003052,3,,A3,97a,,,1--g--g--h-k-k-h--k-j--g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=159,,,,372712
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,075v,3,Sunt de hic stantibus qui ,Joannis Evang.,L,A,4,005056,1,,F1,69b,,,1--dc--f--g--f-gh-h--g--j,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=159,,,,372713
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,076r,1,Ecce puer meus electus quem,Joannis Evang.,L,A,5,002536,1,,F1,69b,,,1--d-dc--f-g--fgh-h--hg-j-h--g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=160,,,,372714
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,076r,2,Constitues*,Joannis Evang.,L,R,,006329,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=160,,,,372715
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,076r,3,Exsultet*,Joannis Evang.,L,H,,008301,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=160,,,,372716
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,076r,4,Hic est discipulus qui*,Joannis Evang.,L,W,,008087,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=160,,,,372717
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,076r,5,Iste est Joannes*,Joannis Evang.,L,A,B,003425,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=160,,,,372718
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,076r,6,In omnem terram*,Joannis Evang.,T,W,,008097,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=160,,,,372719
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,076r,7,Constitues*,Joannis Evang.,S,W,,007994,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=160,,,,372720
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,076r,8,Nimis honorati*,Joannis Evang.,N,W,,008148,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=160,,,,372721
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,076r,9,Tecum principium*,Joannis Evang.,V2,A,,005127,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=160,,,,372722
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,076r,10,Valde honorandus*,Joannis Evang.,V2,W,,008230,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=160,,,,372723
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,076r,11,Exiit sermo inter fratres,Joannis Evang.,V2,A,M,002791,6,,F1,7a,,,1--f-efd-dc--fg-f--gh-gh--fgf-f,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=160,,,,372724
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,076v,1,Hi sunt qui cum mulieribus,Nat. Innocentium,V,A,,003044,1,,A1,76a,,,1--dhj--h--h--h--h-h-h-h-hghjhg,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=161,,,,372725
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,076v,2,Herodes iratus occidit multos,Nat. Innocentium,V,W,,800191,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=161,,,,372726
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,076v,3,Hodie*,Nativitas Domini,V,A,R,003093,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=161,,,,372727
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,076v,4,Notum fecit dominus*,Nativitas Domini,V,W,R,008153.1,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=161,,,,372728
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,076v,5,Sepelierunt*,Stephani,V,A,R,004866,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=161,,,,372729
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,076v,6,Stephanus vidit*,Stephani,V,W,R,800417,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=161,,,,372730
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,076v,7,Centum quadraginta quattuor,Nat. Innocentium,M,R,1,006273,1,,,,,,1--d-dfgfgdedc--f-g-ghgf-ghghj-h--fg-g-gfd-fgfgfe,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=161,,,,372731
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,077r,1,Isti sunt qui venerunt ex,Nat. Innocentium,M,V,01,006273a,1,,,,,,1--dh-h--hghgf--g--g-gh-g--g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=162,,,,372732
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,077r,2,Sub altare dei audivi voces,Nat. Innocentium,M,R,2,007713,7,,,,,,1--hg--g-g-hk--kjk-lkl-lk--k-m-n--l-k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=162,,,,372733
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,077v,1,Vidi sub altare dei animas,Nat. Innocentium,M,V,01,007713a,7,,,,,,1--lmnml-klkj--k--k-k-k--kl-k--k-k-k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=163,,,,372734
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,078r,1,Adoraverunt viventem in saecula saeculorum ,Nat. Innocentium,M,R,3,006050,7,,,,Adoraverunt viventem in saecula saeculorum mittentes coronas suas ante thronum domini dei sui,Adoraverunt viventem in secula seculorum mittentes coronas suas ante thronum domini dei sui,1--h-f-h-klk-kh--kl-nlm-nmn-ml--l,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=164,,,,372735
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,078r,2,Et ceciderunt in conspectu domini,Nat. Innocentium,M,V,01,006050b.1,7,,,,Et ceciderunt in conspectu domini in facies suas et benedixerunt viventem in saecula saeculorum,Et ceciderunt in conspectu domini in facies suas et benedixerunt viventem in secula seculorum | Mittentes,1--l--l-l-lmnml-klkj--k--k-k-k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=164,,,,372736
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,078v,1,Effuderunt sanguinem,Nat. Innocentium,M,R,4,006624,4,,,,,,1--c-d-fgf-g--g-j-j,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=165,,,,372737
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,078v,2,Posuerunt mortalia servorum,Nat. Innocentium,M,V,01,006624b,4,,,,,,1--h-h-gh-gfg-hghg-efe--g-gh-g-g--g-gf-gh,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=165,,,,372738
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,078v,3,Isti sunt sancti qui passi,Nat. Innocentium,M,R,5,007022,3,,,,,,1--k-jk--hghk--jlk-kj--g--j-k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=165,,,,372739
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,079r,1,Vindica domine sanguinem,Nat. Innocentium,M,V,01,007022a,3,,,,,,1--klk-hjkjhg--jk-h-h--hj-h-h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=166,,,,372740
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,079r,2,Cantabant sancti canticum,Nat. Innocentium,M,R,6,006266,1,,,,,,1--cd-dhj-h--hgfghjh-hg--fg-fgh-hg,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=166,,,,372741
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,079v,1,Hi empti sunt ex hominibus,Nat. Innocentium,M,V,01,006266zc,1,,,,,,1--dh--h-h--hghgf--g--g-gh-g-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=167,,,,372742
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,079v,2,Isti sunt sancti qui non,Nat. Innocentium,M,R,7,007021,8,,,,,,1--g-gfd-efed--cd--fghgf-gh-jh-hg--k--k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=167,,,,372743
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,079v,3,Hi sunt qui cum mulieribus,Nat. Innocentium,M,V,01,007021a,8,,,,,,1--gk--klkj-kjhg-hg--hj--j--j-jh-kl-k-k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=167,,,,372744
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,080r,1,Vidi sub altare dei animas,Nat. Innocentium,M,R,8,007879,8,,,,,,1--d-gfgh-g--g--g-g-ghj--h-hghjgf--hjhgf-gh-g-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=168,,,,372745
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,080r,2,Sub throno dei omnes sancti,Nat. Innocentium,M,V,01,007879a,8,,,,,,1--gk--k-k--kj-klkj-kjhg-hg--hj-jh--jk-hj,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=168,,,,372746
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,080v,1,Isti qui amicti sunt stolis,Nat. Innocentium,M,R,9,007011,8,,,,,,1--fgh-g--g--g-gh-g--g--g-ghj,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=169,,,,372747
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,081r,1,Vidi sub altare dei animas,Nat. Innocentium,M,V,01,007011za,8,,,,,,1--gkj-klkj-kjhg-hg--hj--j-j-jh--kl-k--k-k-k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=170,,,,372748
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,081r,2,Hi sunt qui cum mulieribus,Nat. Innocentium,M,R,10,006816,7,,,,,,1--gj-kl--l--l--l--n-nm-kl-l-ljkl-lmlj-kjhg-hg,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=170,,,,372749
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,081v,1,Hi empti sunt ex hominibus ,Nat. Innocentium,M,V,01,006816a,7,,,,Hi empti sunt ex hominibus primitiae deo et agno et in ore ipsorum non est inventum mendacium ,Hii empti sunt ex hominibus primicie deo et agno et in ore ipsorum non est inventum mendacium ,1--l--lmnml-kj--klkj--k--k-kl-k-k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=171,,,,372750
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,081v,2,Sub throno dei omnes sancti,Nat. Innocentium,M,R,11,007715,4,,,,,,1--gh--g-ghk--kjklklm-l--l-l--lmonm-ml,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=171,,,,372751
