shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,008r,1,Laudate dominum quia benignus est,Dom. 4 Quadragesimae,MI,Of,,g00781,2,,,,Laudate dominum quia benignus est psallite nomini ejus quoniam suavis est omnia quaecumque voluit fecit in caelo et in terra,Laudate dominum quia benignus est psallite nomini eius quoniam suavis est omnia quecumque voluit fecit in celo et in terra,1---ddC--cd--dffed-fc-ca---cd--ded--dc---dc--d---f--fgff7--d---cefec-ed---dfgf--ff--d---dff--d--cf---efe--ed---de7--dc--d---f--fgff--d---cefec-ed---dfg--gf--fgff---d--ffg--f7---fhg--ffd--dgfe---fefd--dc-ded---dC---cd--dgfe---fefd---d-cdedcd7---defef--ed---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=15,,,,714543
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,008r,2,Jerusalem quae aedificatur ut civitas,Dom. 4 Quadragesimae,MI,Cm,,g00782,4,,,,Jerusalem quae aedificatur ut civitas cujus participatio ejus in idipsum illuc enim ascenderunt tribus tribus domini ad confitendum nomini tuo domine,Ierusalem que edificatur ut civitas cuius participatio eius in idipsum illuc enim ascenderunt tribus tribus domini ad confitendum nomini tuo domine,1---ef--de--cd--dghffe7---f---fd--e--f--g--f---eD---f--g--ef---e--fe---fg--g7--g--gh--h--h---k--g---h---f--gg--e---hk--k---kk--g---h--k77--jlkk--kj---kk--g---h--f---h--ghgfef--fe---h---h--hf7--f--g---gh--f--d---ff--dfc-fhghg---f--egff--fe---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=15,,,,714544
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,008v,1,Deus in nomine tuo salvum,Fer. 2 Hebd. 4 Quad.,MI,In,,g00783,4,,,,Deus in nomine tuo salvum me fac et in virtute tua libera me deus exaudi orationem meam,Deus in nomine tuo salvum me fac et in virtute tua libera me deus exaudi orationem meam,1---fgf--ef---dg---g--g--g---hghjg--fgf---efgh--g7---egff---fe---fgf---ef---g--g--g---hghjg--gf---ghkjk--h--hf7-ghgh---hg---ghk--hk---gh--efgh--hg-ffded---dc--f--hg--hfg7--ghjghg---egff--fe---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=16,,,,715075
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,008v,2,Quoniam alieni*,Fer. 2 Hebd. 4 Quad.,MI,InV,01,g00783d,4,,,,Quoniam alieni*,Quoniam alieni | euouae,1---hg--gh--h---h--h--h--h---4---h--h--gf--gh--gg--e---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=16,,,,715076
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,010v,1,Improperium exspectavit cor meum et,Dom. in Palmis,MI,Of,,g00862,8,,,,Improperium exspectavit cor meum et miseriam et sustinui qui simul contristaretur et non fuit consolantem me quaesivi et non inveni et dederunt in escam meam fel et in siti mea potaverunt me aceto,Improperium expectavit cor meum et miseriam et sustinui qui simul contristaretur et non fuit consolantem me quesivi et non inveni et dederunt in escam meam fel et in siti mea potaverunt me aceto,1---fgefd--cd--dff--fghgh--hg---gh--g--gjk--g7---gkkh---gjhjgf--gf-fe---g---hjkj--klk--hjkjhgh--hg---f7---g--gkj--jlkk--kj---k---jlkk--kj---jk--jk--k--jl7--kklh-hg---gjl---ljl---jlkk--kj---gk--k--jlkk--kj7---jkj---jlk--kkh--hghjh---fhk---kgkk-mlk-kjh---h--gkhg7-hgfg--gf---f---fghg--hgkk--hjkjhghjh---gf---ghg--h7---hkjh--gF---ghghg-hkjh---fh---hG---k--klml---lkkh--hg7---k--klk--kkh--gfghjh-hG---hg---h--klk-khk-khkkhg--hjhhg---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=20,,,,715247
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,010v,2,Pater si non potest hic,Dom. in Palmis,MI,Cm,,g00863,8,,,,Pater si non potest hic calix transire nisi bibam illum [fiat voluntas tua],Pater si non potest hic calix transire nisi bibam il- {#},1---kk--jH---gj---jh---k--h7---g---fhg--g---g--hj--jg---j--k---l--k---jlkk---6------6---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=20,,,,715248
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,011r,1,Domine exaudi orationem meam et,Fer. 4 Maj. Hebd.,MI,Tc,,g00876,2,,,,Domine exaudi orationem meam et clamor meus ad te perveniat,Domine exaudi orationem meam et clamor meus ad te perveniat,1---d--cdca--cdc7-ddc-defefd-efefd---cdf--fe--fefd---d--d--fe--f--d7---dff--dc-eed-efgddc---cdf---fe--fe-fde---dcd-fg--feg7-hjg-gf---ffghfd---dgffc---dfe--ff-efgfg--dc--cf-fgec7-de-ed---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=21,,,,715249
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,011r,2,Ne avertas faciem tuam a,Fer. 4 Maj. Hebd.,MI,TcV,01,g00876a,2,,,,Ne avertas faciem tuam a me in quacumque die tribulor inclina ad me aurem tuam,Ne avertas faciem tuam a me in quacumque die tribulor inclina ad me aurem tuam,1---c---d--fgffd-efeed-fgffe-ghgge-fgefd--d7---f--fed--d---gfg--ffef---c---cded-eed-efgddc---c7---c--ef--d---de--d---dc-dfg--fg--fef---fE--ghfed7--dgf-fef---c---cded-eed-efgd-dc---c--df---efgffed--deed---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=21,,,,715250
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,011r,3,In quacumque die invocavero te,Fer. 4 Maj. Hebd.,MI,TcV,02,g00876b,2,,,,In quacumque die invocavero te velociter exaudi me,In quacumque die invocavero te velociter exaudi me,1---c---d--fg--d---dc-dfg--fef---f--f7--geg--fe--cd---ddfgfe-fed-gf-ded-dc---d--dc-dfgfe7--f--f---d--fe--fg---ghg-fgf-dfe-fgfed-ffd---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=21,,,,715251
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,011r,4,Quia defecerunt sicut fumus dies,Fer. 4 Maj. Hebd.,MI,TcV,03,g00876c,2,,,,Quia defecerunt sicut fumus dies mei et ossa mea sicut in frixorio confrixa sunt,Quia defecerunt sicut fumus dies mei et ossa mea sicut in fixo- {-rio confix-} -a sunt,1---d--da7---cde--d--dff-ghf-fe-gf-fe-ed-efef--ed---d--fdf---gfghgfe7--egfe-fed-ed---f--g---fgfdc-fgfdc-fed-gf-fed--dfd-dc7---c---ef--d---dcdfg--fe-fg-gf---c--df---f---f--ef-ghf777---6------6---d---dc-dff-ghgef-efhgf-fed---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=21,,,,715252
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,011r,5,Percussus sum sicut fenum et,Fer. 4 Maj. Hebd.,MI,TcV,04,g00876d,2,,,,Percussus sum sicut fenum et aruit cor meum quia oblitus sum manducare panem meum,Bercussus sum sicut fenum et aruit cor meum quia oblitus sum manducare panem meum,1---f--g--hg-gfg---gffded---d--fdf---gfghgfe--egfe7-fed-ed---fe---fg--fed--d---f---fde--dc-eed-efgd-dc---ef--d7---d--dc-dfg--fg---fefggf---fgffe--dc--ded--dc---f--efgfg7---d--de-ed---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=21,,,,715253
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,011r,6,Tu exsurgens domine misereberis Sion,Fer. 4 Maj. Hebd.,MI,TcV,05,g00876e,2,,,,Tu exsurgens domine misereberis Sion quia venit tempus miserendi ejus,Tu exurgens domine misereberis syon quia venit tempus miserendi eius,1---fg---g--gh--g---g--hg-gfg7--g-ffded---d--fdf--gfghg--fe--egfe-fed-ed---fg--fgfdc7-fgfd-dc-fed-gf-ded-dc---c--c---ef--d---dc-dfg--feg7-hjg-ge---fgf-fe--dc--ded--e---gfgfde-fhghfed--dcdff---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=21,,,,715254
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,013vb,1,Alleluia Benedictus es [domine deus],Sabbato Pent.,MI,Al,,g01113,5?,,,,Alleluia Benedictus es [domine deus] patrum nostrorum [et laudabilis in saecula],Alleluia {a} Benedictus es {#} patrum nostrorum {#},1---f--fg--ghG--gf-gjhf-ffgfgf---6------6---f--f--gj--jh---gf-hg---6------6---f--hg---jh--gf--fg-jh-jkj---6------6---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=26,,,,1002000
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,014r,1,Propitius esto*,Sabbato Q.T. Sept.,MI,Gr,,g00707,*,,,,Propitius esto*,Propicius esto,,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=27,,,,1002001
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,014r,2,Protector noster*,Sabbato Q.T. Sept.,MI,Gr,,g00709,*,,,,Protector noster*,Protector noster,,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=27,,,,1002002
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,014v,1,Dirigatur oratio*,Sabbato Q.T. Sept.,MI,Gr,,g00713,*,,,,Dirigatur oratio*,Dirigatur oratio,,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=28,,,,1002003
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,014v,3,Benedictus es domine*,Sabbato Q.T. Sept.,MI,H,,g00523,*,,,,Benedictus es domine*,Benedictus es domine,,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=28,,,,1002224
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,015r,1,Laudate dominum*,Sabbato Q.T. Sept.,MI,Tc,,g00715,*,,,,Laudate dominum*,Laudate dominum,,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=29,,,,1002225
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,015v,1,Domine deus salutis*,Sabbato Q.T. Sept.,MI,Of,,g00717,*,,,,Domine deus salutis*,Domine deus salutis,,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=30,,,,1002226
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,015v,2,Mense septimo festa celebrabitis cum,Sabbato Q.T. Sept.,MI,Cm,,g01228,8,,,,Mense septimo festa celebrabitis cum in tabernaculis habitare fecerim filios Israel cum educerem eos de terra Aegypti ego dominus deus vester,Mense septimo festa celebrabitis cum in thabernaculis habitare fecerim filios israel cum educerem eos de terra egypti ego dominus deus vester,1---k--hk---k--hk--k---kj--hg---h--kj--h--hjkjhj--hk7---h---h---hkj--k--l--kh--k---j--k--l--lj---k--j--h7---k--kjh--hk---g--h--hkjh---j---k--l--l--j---k--j7---h---jk--j---h--gj--h---k--jhg---h--j--h---k--hklkjh7--jkjh---ghjhgh--hg---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=30,,,,1002230
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,015v,3,Da pacem domine sustinentibus te,Dom. 18 p. Pent.,MI,In,,g01229,1,,,,Da pacem domine sustinentibus te ut prophetae tui fideles inveniantur exaudi preces servi tui et plebis tuae Israel,Da pacem domine sustinentibus te ut prophete tui fideles inveniantur exaudi preces servi tui et plebis tue israel,1---dhij---hj--h---hk-kh--jhjg--hg777---hijg--f--efg--g--ghfef---d---d---f--fg--g---hg-hjg--fgf7---f--fg-hij--h---kkJ--hg--fg--ghG--f---f--hjh--g---hjh7--f---fg--g---gf-ghgh--hg---fhgh---hgf--ffded---dfhjg--g7---fgfd--defd--d---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=30,,,,1002231
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,015v,4,Laetatus sum*,Dom. 18 p. Pent.,MI,InV,01,g00777,1,,,,Laetatus sum*,Letatus sum | euouae,1---f--gh--h---h---3---h--hj--kh--g--f--fe--d---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=30,,,,1002232
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,015v,6,Alleluia De profundis clamavi ad,Dom. 18 p. Pent.,MI,Al,,g01256,7,,,,Alleluia De profundis clamavi ad te domine domine exaudi vocem meam,Alleluya | De profundis clamavi ad te domine domine exaudi vocem meam,1---gh--g--gkj-lmL--l-kl-nlnml-ml7-mnmnl-lmnmnml-ml-mnmnl-klnmnmlmk-khk-jkmlkj-khg-hjh-hg---3---gh---g--gkj-lm--l---kl--lnon-nml--lmklkjkj---hl7---lmlklk-kh-kjhk---g--ghj--hg---gkjl--ml--l---lm-no--opln--lmnmnml7---kj--kl---l--lklnmnmlml---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=30,,,,1002233
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,015v,5,Laetatus sum*,Dom. 18 p. Pent.,MI,Gr,,g00777,*,,,,Laetatus sum*,Letatus sum,,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=30,,,,1002234
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,016r,1,Oculi omnium*,Dom. 20 p. Pent.,MI,Gr,,g01127,*,,,,Oculi omnium*,Oculi omnium,,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=31,,,,1002236
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,016r,2,Alleluia Qui confidunt in domino,Dom. 20 p. Pent.,MI,Al,,g02201,1,,,,Alleluia Qui confidunt in domino sicut mons Sion non commovebitur in aeternum qui habitat in Jerusalem,Alleluya | Qui confidunt in domino sicut mons syon non commovebitur in eternum qui habitat in ierusalem,1---dh--hgfedf--ffE--dcf-gfh-ghghfe-gd-ecd-dfe-gf-fd-ed7---3---dhj---hhG--hgf-gh--gfe---fE---d-cde--fg--gf7-hgfed-edcd---cege--ghge---ffE---ded--d---h7---hkjh--hg--hgf--gfed--dfdf---c---ded--eghfe-efE--d7---dc---f--gh--h-fhij-jh---h---ghgf--g--hg--hjh---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=31,,,,1002237
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,016r,3,Super flumina*,Dom. 20 p. Pent.,MI,Of,,g01239,*,,,,Super flumina*,Super flumina,,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=31,,,,1002238
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,016v,2,In voluntate tua domine universa,Dom. 21 p. Pent.,MI,In,,g01241,4,,,,In voluntate tua domine universa sunt posita et non est qui possit resistere voluntati tuae tu enim fecisti omnia caelum et terram et universa quae caeli ambitu continentur dominus universorum tu es,In voluntate tua domine universa sunt posita et non est qui possit resistere voluntati tue tu enim fecisti omnia celum et terram et universa que celi ambitu continentur dominus universorum tu es,1---d---dfd--f--ef--f---f--f7---efgf--ff--ed---c--dc--df--f---ff---dgfe--egfe--f---d7---dgh---g---g---fhgh--e---g--ghgh--ffef--fe---f--df7--gf--fd---defd--d---f---ef-gh--g---g--hgh--fe---fg--fe7--egfe-fedc-dc---f--ff---fE---fg--f---f---f--fd--fg7--g---f---ef-ghg--ge---fg--fe--egfe-fedc-dc---f--efgfg7--dC--dfgd-dc---cd-fef--f--ff---d--fe--fg--gf--ghg7---ffd-efgfe-gfe---e---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=32,,,,1002239
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,016v,3,Beati immaculati*,Dom. 21 p. Pent.,MI,InV,01,g01241b,4,,,,Beati immaculati*,Beati immaculati | euouae,1---hg--gh--h---h--h--hg--gj--j--j---3---hh--gf--gh--g--ege--fg---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=32,,,,1002240
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,016v,1,Memento verbi*,Dom. 20 p. Pent.,MI,Cm,,g01240,*,,,,Memento verbi*,Memento verbi,,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=32,,,,1002241
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,016v,4,Domine refugium factus es nobis,Dom. 21 p. Pent.,MI,Gr,,g01242,2T,,,,Domine refugium factus es nobis a generatione et progenie,Domine refugium factus es nobis a generatione et progenie,1---gjh--h--h---h--kh-kkhg-jgh--jh--h---kh-klm--kjh7---hgijhg---gfhgh--hf-ghk-khg-hklk-khjh---k---k--k--k--k--kj7-klmkjk-kjlklkjh--hkhg-hk-kh-kkjh-kg-gf---fgh-kjhk---gh--kh7--kl--lklmlk-mk---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=32,,,,1002403
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,016v,5,Priusquam montes fierent aut formaretur,Dom. 21 p. Pent.,MI,GrV,01,g01242a,2T,,,,Priusquam montes fierent aut formaretur terra [et orbis a saeculo et in saeculum tu es deus],Briusquam montes fierent aut formaretur ter-{#},1---h--k--lm---mlkj-khg-jg-hkk-lmlm7-km-nl-kkhg-hjhgh-lmnmnmlm--ml---nl-mnml--l--l7---l---l--l--l--lm---mk-mlk-kh-kkhk-kkkh-klmlk-mlk-lh---6------6---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=32,,,,1002404
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,017r,0,[Adorna thalamum tuum Sion et,Purificatio Mariae,X,A,?,g00068,6T,,,,[Adorna thalamum tuum Sion et suscipe Regem Christum amplectere Mariam quae est caelestis porta ipsa enim portat] Regem gloriae novi luminis subsistit Virgo adducens manibus Filium ante luciferum quem accipiens Simeon in ulnas suas praedicavit populis Dominum eum esse vitae et mortis et Salvatorem mundi,{#} regem glorie novo lumine subsistit virgo adducens in manibus filium ante luciferum quem accipiens symeon in ulnas suas predicavit populis dominum eum esse vite et mortis et salvatorem mundi,1---6------6---k--kl---l--lk-lmlm--ml---k--lmlm---mo--lm--lkl7---kh--k--lK---lmL--k---k--k--lmlm---mL---mo--lm7--lkl---kh--k--l---lmL--k---k--lmlm--klmlkl--lk7---k---k--kl--k--k---k--kl--lh---h---kJ--kl---lk7-lmlm--ml---l--lm--ml--lkl---l--lk-lmlm--ml---klml-mn7--m--m---mom--ml---lk--klk-khjh---kkj--jlm---lmL---k7--kkhg---k---kl--k--klm--lml---klmlkl--lk---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=33,,,,1002440
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,017r,1,Hodie beata virgo Maria puerum,Purificatio Mariae,X,A,?,003089.1,7,,,,Hodie beata virgo Maria puerum Jesum praesentavit in templo et Simeon repletus spiritu sancto accepit eum in ulnas suas et benedixit deum et dixit nunc dimittis domine servum tuum in pace,Hodie beata virgo maria puerum ihesum presentavit in templum et symeon repletus spiritu sancto accepit eum in ulnas suas et benedixit deum et dixit Nunc dimittis domine servum tuum in pace,1---f--fg--g---hk--k--hjh---ggF7--h---hjh--g--g---k--kl--l---kmkl--l---l--l7--kj--hg---hjh---g--g---ghg---f--fg--g---hk--k7--hjh---gf--h--hjh---g--g---k--klijk--khg---hjh--h7---ijk---kkJ--hjh---g--g---ghg---fe--fg--g--g---hkijhgf--h7---hijh---g--g---fg-fgh---jk--kj--hjh---gf--gh--h---hG7--gh---hgf--h---hijh---g--g---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=33,,,,1002441
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,017r,2,Suscepimus deus misericordiam tuam in,Purificatio Mariae,MI,In,,g01167,1,,,,Suscepimus deus misericordiam tuam in medio [templi] tui secundum nomen [tuum] deus ita et laus tua [in fines] terrae justitia plena [est dextera] tua,Suscepimus deus {#} -diam tuam in medio {#} tui secundum nomen {#} -us ita et laus tua {#} terre iustitia plena {#} tua,1---cd--dhj--h--h---hkh--ghg---6------6---7--hf--hfh---hjh--h---hG---fhfg--hg--g---6------67---fhgfgf--f---f--hhG--k---kml--k---6------6---7--h---k--klh---hij---hG---hkh-kkh--h---6------67---fhgfgf--f---d--ffg--f--f---fghg--gf---6------67---ded--d---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=33,,,,1002442
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,017r,3,Magnus dominus et laudabilis*,Purificatio Mariae,MI,InV,01,g01167a,1,,,,Magnus dominus et laudabilis*,Magnus dominus et la- {#},1---f--gh---h--h--h---h---h---6------6---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=33,,,,1002443
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,017v,1,Suscepimus deus misericordiam tuam in,Purificatio Mariae,MI,Gr,,g00073,6,,,,Suscepimus deus misericordiam tuam in medio templi [tui] secundum nomen tuum [deus] ita et laus tua in [fines] terrae,{#} -mus deus misericor- {#} # -am in medio templi {#} -ecundum nomen tuum {#} -e ita et laus tua in {#} # terre,1---6------6---f---ghg-hg--fgfd---d--ffg--f--fg7---6------6---c-df-hghf---f---hk---k--lkh--h---f--h7---6------6---f--hG--k---k--jk---hhg--hg7---6------6---f---fg--f---f---ghghgf---fegefd--dc---ffe7---6------6---hg---f--ffdc---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=34,,,,1002451
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,017v,2,Sicut audivimus ita et vidimus,Purificatio Mariae,MI,GrV,01,g00073a,5,,,,Sicut audivimus ita et vidimus in civitate dei nostri [in] monte sancto ejus,Sicut audivimus {#} # ita et vi- {#} # in civitate dei nostri {#} -te sancto eius,1---f--f---hG--gk--k--klk7---6------6---mlk-mlk-kjh---hkl--lk-mnl-kkh---h---khk7---6------6---km-kl-lk---f---f--f--f--f---f--f---fg--f7---6------6-----f---fhgf--gh---hkjhk--kkh-jhjgf---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=34,,,,1002452
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,017v,4,Gaude Maria virgo cunctas haereses,Purificatio Mariae,MI,Tc,,g01413,2,,,,Gaude Maria virgo cunctas haereses sola interemisti,Gaude maria virgo cunctas hereses sola interemisti,1---d--dc-ca-b9-9a-bc7-de-fe-ed---d--ded--cd---dede--dc-eed-efgddc---c--c7---ef--d--d---dcd-fg--fe-fg-gf---cd--cf--efgf--fed--de-ed----4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=34,,,,1002504
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,017v,3,Alleluia Post partum*,Purificatio Mariae,MI,Al,,g01411,*,,,,Alleluia Post partum*,Alleluia Post partum,,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=34,,,,1002505
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,017v,6,Dum virgo deum et hominem,Purificatio Mariae,MI,TcV,02,g01413b,2,,,,Dum virgo deum et hominem genuisti et post partum virgo inviolata permansisti,Dum virgo deum et hominem genuisti et post partum virgo inviolata permansisti,1---f---ghg-gF--ghg-hjgf-hg-hjgf-hhg-hgf-hhg-hgf-hg-gd7---fe--dc---f---fgh--hgfe-fede--ed---fe-fg--fe--dc--cd-ed-eed7-ef-gd-dc---c---c---ef--d---dcd-fg--fe-gh-jg-gf---fgf-fe--d--d7--df--f---f--ef-gf--fed--de-ed---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=34,,,,1002506
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,017v,5,Quae Gabrielis Archangeli dictis credidisti,Purificatio Mariae,MI,TcV,01,g01413c,2,,,,Quae Gabrielis Archangeli dictis credidisti,Que gabrielis archangeli dictis credidisti,1---d---c--d--fgf-fd-efe-ed-fgf-fe-ghg-ge-fge-fd--d---f--fhjge7-ghf-fe-fc-fg-hgh-fh-ijg-ffd-gf-fed--dc--d---ffe--c---efg--f--fed7--de-ed---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=34,,,,1002507
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,017v,7,Dei genetrix intercede pro nobis,Purificatio Mariae,MI,TcV,03,g01413c,2,,,,Dei genetrix intercede pro nobis,Dei genitrix intercede pro nobis,1---cd--dfe-fdc-dcd---cd-fg7--f--f---fg--fgec--dfd--e---f---gfgfde-fhghfed--dcd-ff---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=34,,,,1002508
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,018r,0,[Ecce concipies et paries] filium,Annuntiatio Mariae,MI,TcV,?,g00119b,*,,,,[Ecce concipies et paries] filium et vocabitur nomen ejus Emmanuel,{# filium et vocabitur nomen eius emanuel},1-6------6---,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=35,,,,1002509
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,018r,1,Quomodo inquit fiet istud quoniam,Annuntiatio Mariae,MI,TcV,?,g00119c,*,,,,Quomodo inquit fiet istud quoniam virum non cognosco et respondens angelus intulit ei,Quomodo inquid fiet istud quoniam virum non cognosco et respondens angelus intulit ei,1---6-----6---,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=35,,,,1002510
