shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,048r,1,Nolite timere quinta enim die,Dom. 4 Adventus,V,A,M,003898,8,,1,118a,,,,,,,,216623
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,048v,1,Ave Maria gratia plena,Dom. 4 Adventus,L,A,B,001539,1,,2,1a,,,,,,,,216624
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,049r,1,Maria autem conservabat omnia,Dom. 4 Adventus,V2,A,M,003696,8,,1,118a,,,,,,,,216625
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,049v,1,Prophetae praedicaverunt,Fer. 4 Hebd. 4 Adv.,L,A,1,004392,2,,1,152b,,,,,,,,216626
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,049v,2,Spiritus domini super me,Fer. 4 Hebd. 4 Adv.,L,A,2,004999,2,,1,152b,,,,,,,,216627
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,050r,1,Propter Sion non tacebo donec,Fer. 4 Hebd. 4 Adv.,L,A,3,004400,4,,1,27a,,,,,,,,216628
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,050v,1,Ecce veniet dominus ut sedeat,Fer. 4 Hebd. 4 Adv.,L,A,4,002551,4,,1,27a,,,,,,,,216629
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,051r,1,Annuntiate populis et dicite,Fer. 4 Hebd. 4 Adv.,L,A,5,001428,4,,1,27a,,,,,,,,216630
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,051r,2,Missus est Gabriel angelus ad,Fer. 4 Hebd. 4 Adv.,L,A,B,003794,8,,1,118a,,,,,,,,216631
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,051v,1,Ecce ancilla domini fiat mihi,Fer. 4 Q.T. Adventus,V,A,M,002491,8,,2,99d,,,,,,,,216632
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,052r,1,Joseph fili David noli timere,Fer. 4 Q.T. Adventus,L,A,B,003507,7,,2,143b,,,,,,,,216633
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,052v,1,De Sion veniet dominus,Fer. 5 Hebd. 4 Adv.,L,A,1,002120,1,,2,1a,,,,,,,,216634
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,053r,1,Convertere domine aliquantu-,Fer. 5 Hebd. 4 Adv.,L,A,2,001920,8,,1,118a,,,,,,,,216635
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,053r,2,De Sion veniet qui regnaturus,Fer. 5 Hebd. 4 Adv.,L,A,3,002121,1,,2,1a,,,,,,,,216636
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,053v,1,Ecce deus meus et honorabo,Fer. 5 Hebd. 4 Adv.,L,A,4,002503,8,,1,118a,,,,,,,,216637
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,054r,1,Dominus legifer noster,Fer. 5 Hebd. 4 Adv.,L,A,5,002415,3,,1,97a,,,,,,,,216638
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,054v,1,Vigilate animo in proximo est,Fer. 5 Hebd. 4 Adv.,L,A,B,005418,4,,1,27a,,,,,,,,216639
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,054v,2,Intuemini quantus sit,Fer. 5 Hebd. 4 Adv.,V2,A,M,003391,4,,1,27a,,,,,,,,216640
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,055r,1,Constantes estote videbitis,Fer. 6 Hebd. 4 Adv.,L,A,1,001899,2,,1,152b,,,,,,,,216641
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,055v,1,Ad te domine levavi animam,Fer. 6 Hebd. 4 Adv.,L,A,2,001255,4,,3,1c,,,,,,,,216642
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,055v,2,Veni domine et noli tardare,Fer. 6 Hebd. 4 Adv.,L,A,3,005320,4,,1,27a,,,,,,,,216643
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,056r,1,Deus a Libano veniet et,Fer. 6 Hebd. 4 Adv.,L,A,4,002163,2,,1,152b,,,,,,,,216644
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,056v,1,Ego autem ad dominum aspiciam,Fer. 6 Hebd. 4 Adv.,L,A,5,002565,4,,1,27a,,,,,,,,216645
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,057r,1,Ex quo facta est vox,Fer. 6 Hebd. 4 Adv.,L,A,B,002750,1,,1,69b,,,,,,,,216646
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,057v,1,Ecce completa sunt*,Vigilia Nat. Domini,L,A,B,002498,*,,,,,,,,,,,216647
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,057v,2,Ave Maria*,Dom. 4 Adventus,L,A,B,001539,*,,,,,,,,,,,216648
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,057v,3,Ecce completa sunt omnia quae,Dom. 4 Adventus,V2,A,M,002498,8,,2,99d,,,,,,,,216649
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,057v,4,Benigne fac in bona voluntate,Sabbato Hebd. 4 Adv.,L,A,1,001736,4,,1,27a,,,,,,,,216650
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,058r,1,Bonum est confiteri domino,Sabbato Hebd. 4 Adv.,L,A,2,001744,8,,2,99d,,,,,,,,216651
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,058r,2,Metuant dominum omnes fines,Sabbato Hebd. 4 Adv.,L,A,3,003749,1,,2,1a,,,,,,,,216652
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,058v,1,Date magnitudinem deo nostro,Sabbato Hebd. 4 Adv.,L,A,4,201106,6,,1,7a,,,,,,,,216653
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,058v,2,In cymbalis benesonantibus,Sabbato Hebd. 4 Adv.,L,A,5,003218,4,,4,19a,,,,,,,,216654
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,059r,1,Exspectetur sicut pluvia*,Sabbato Hebd. 4 Adv.,L,A,B,002806,*,,,,,,,,,,,216655
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,059r,2,Exspectetur sicut pluvia*,Sabbato Hebd. 4 Adv.,L,A,B,002806,*,,,,,,,,,,,216656
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,059r,3,Exspectetur sicut pluvia,Sabbato Hebd. 4 Adv.,L,A,4,002806,4,,1,27a,,,,,,,,216657
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,059v,1,Quomodo fiet istud angele dei,Sabbato Hebd. 4 Adv.,L,A,B,004563,7,,2,143b,,,,,,,,216658
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,060v,1,Canite tuba in Sion quia,Dom. 4 Adventus,L,A,1,001757,1,,2,1a,,,,,,,,216659
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,061r,1,Ecce veniet desideratus,Dom. 4 Adventus,L,A,2,002548,1,,1,69b,,,,,,,,216660
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,061v,1,Erunt prava in directa et,Dom. 4 Adventus,L,A,3,002676,1,,2,1a,,,,,,,,216661
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,061v,2,Dominus veniet occurrite illi,Dom. 4 Adventus,L,A,4,002423,1,,1,69b,,,,,,,,216662
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,062v,1,Omnipotens sermo tuus domine,Dom. 4 Adventus,L,A,5,004144,2,,1,152b,,,,,,,,216663
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,062v,2,Ave Maria gratia plena,Dom. 4 Adventus,L,A,B,001539,1,,2,1a,,,,,,,,216664
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,063r,1,Canite tuba*,Dom. 4 Adventus,V2,A,1,001757,*,,,,,,,,,,,216665
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,063r,2,Joseph fili David noli timere,Dom. 4 Adventus,T,A,,003507,7,,2,143b,,,,,,,,216666
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,064r,1,Ave Maria*,Dom. 4 Adventus,L,A,B,001539,*,,,,,,,,,,,216667
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,064r,2,Exspectetur sicut*,Sabbato Hebd. 4 Adv.,L,A,4,002806,*,,,,,,,,,,,216668
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,064r,3,Ecce completa sunt*,Sabbato Hebd. 4 Adv.,L,A,B,002498,*,,,,,,,,,,,216669
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,064r,4,Te deum laudamus*,In tempore Nat.,X,,,909010,*,,,,,,,,,,,216670
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,064r,5,Judaea et Jerusalem nolite,Vigilia Nat. Domini,L,A,1,003511,8,,1,118a,,,,,,,,216671
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,064v,1,Hodie scietis quia veniet,Vigilia Nat. Domini,L,A,2,003119,8,,2,99d,,,,,,,,216672
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,065r,1,Crastina die delebitur,Vigilia Nat. Domini,L,A,3,001940,4,,1,27a,,,,,,,,216673
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,065v,1,Dominus veniet occurrite illi,Vigilia Nat. Domini,L,A,4,002423,1,,1,69b,,,,,,,,216674
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,066r,1,Crastina erit vobis salus,Vigilia Nat. Domini,L,A,5,001941,8,,2,99d,,,,,,,,216675
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,066v,1,Crastina die delebitur,Vigilia Nat. Domini,L,W,,007998,r,,,,,,,,,,,216676
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,067r,1,Orietur sicut sol salvator,Vigilia Nat. Domini,L,A,B,004195,8,,1,118a,,,,,,,,216677
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,067v,1,Hodie scietis quia veniet,Vigilia Nat. Domini,T,R,,006865,r,,,,,,,,,,,216678
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,067v,2,Et mane videbitis gloriam,Vigilia Nat. Domini,T,V,01,006865a,r,,,,,,,,,,,216679
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,067v,3,Gloria patri et filio et,Vigilia Nat. Domini,T,V,02,909000,r,,,,,,,,,,,216680
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,068r,1,Constantes estote videbitis,Vigilia Nat. Domini,T,W,,007993,r,,,,,,,,,,,216681
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,068v,1,Crastina die delebitur,Vigilia Nat. Domini,S,R,,006345,r,,,,,,,,,,,216682
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,068v,2,Et regnabit super vos,Vigilia Nat. Domini,S,V,01,006345a,r,,,,,,,,,,,216683
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,068v,3,Gloria patri*,Vigilia Nat. Domini,S,V,02,909000,r,,,,,,,,,,,216684
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,068v,4,Crastina erit vobis salus,Vigilia Nat. Domini,S,W,,007999,r,,,,,,,,,,,216685
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,069r,1,Crastina erit nobis salus,Vigilia Nat. Domini,N,R,,600428,r,,,,,,,,,,,216686
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,069r,2,Dicit dominus exercituum,Vigilia Nat. Domini,N,V,01,600428a,r,,,,,,,,,,,216687
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,069v,1,Gloria*,Vigilia Nat. Domini,N,V,02,909000,r,,,,,,,,,,,216688
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,069v,2,Crastina die delebitur,Vigilia Nat. Domini,N,W,,007998,r,,,,,,,,,,,216689
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,070r,1,Rex pacificus magnificatus,Nativitas Domini,V,A,1,004657,8,,1,118a,,,,,,,,216690
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,070v,1,Magnificatus est rex,Nativitas Domini,V,A,2,003670,7,,2,143b,,,,,,,,216691
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,070v,2,Completi sunt dies Mariae ut,Nativitas Domini,V,A,3,001862,8,,1,118a,,,,,,,,216692
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,071r,1,Scitote quia prope est regnum,Nativitas Domini,V,A,4,004834,8,,1,118a,,,,,,,,216693
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,071v,1,Levate capita vestra ecce,Nativitas Domini,V,A,5,003608,2,,1,152b,,,,,,,,216694
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,071v,2,Christe redemptor omnium*,Nativitas Domini,V,H,,008277,,,,,,,,,,,,216695
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,072r,1,Crastina die delebitur,Nativitas Domini,V,W,,007998,r,,,,,,,,,,,216696
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,072v,1,Dum ortus fuerit sol de ,Nativitas Domini,V,A,M,002462,8,,1,118a,,,,,,,,216697
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,073r,1,Christus natus est nobis,Nativitas Domini,M,I,,001055,4,,CH,,,,,,,,,216698
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,073r,2,Venite exsultemus domino,Nativitas Domini,M,IP,,909030,,,CH,,,,,,,,,216699
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,079r,1,Christe redemptor omnium*,Nativitas Domini,M,H,,008277,,,,,,,,,,,,216700
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,079v,1,Dominus dixit ad me filius,Nativitas Domini,M,A,1.1,002406,8,,2,99d,,,,,,,,216701
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,080r,1,Tamquam sponsus dominus,Nativitas Domini,M,A,1.2,005101,8,,1,118a,,,,,,,,216702
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,080r,2,Diffusa est gratia in labiis,Nativitas Domini,M,A,1.3,002216,1,,*,,,,,,,,,216703
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,080v,1,Tamquam sponsus,Nativitas Domini,M,W,1.,008216,r,,,,,,,,,,,216704
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,081r,1,Hodie nobis caelorum rex de,Nativitas Domini,M,R,1.1,006858,5,,,,,,,,,,,216705
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,082r,1,Gloria in excelsis deo et in,Nativitas Domini,M,V,01,006858a,5,,,,,,,,,,,216706
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,082v,1,Gloria patri et filio et,Nativitas Domini,M,V,02,909000,5,,,,,,,,,,,216707
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,083r,1,Hodie nobis de caelo pax vera,Nativitas Domini,M,R,1.2,006859,8,,,,,,,,,,,216708
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,083v,1,Hodie illuxit nobis dies,Nativitas Domini,M,V,01,006859b,8,,,,,,,,,,,216709
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,084r,1,Quem vidistis pastores dicite,Nativitas Domini,M,R,1.3,007470,4,,,,,,,,,,,216710
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,085r,1,Dicite quidnam vidistis et,Nativitas Domini,M,V,01,007470b,4,,,,,,,,,,,216711
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,085r,2,Gloria patri et filio et,Nativitas Domini,M,V,02,909000,4,,,,,,,,,,,216712
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,085v,1,Suscepimus deus misericordiam,Nativitas Domini,M,A,2.1,005084,8,,1,118a,,,,,,,,216713
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,086r,1,Orietur in diebus domini,Nativitas Domini,M,A,2.2,004194,8,,2,99d,,,,,,,,216714
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,086v,1,Veritas de terra orta est ,Nativitas Domini,M,A,2.3,005368,8,,2,99d,,,,,,,,216715
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,086v,2,Speciosus forma prae filiis,Nativitas Domini,M,W,2.,008203,r,,,,,,,,,,,216716
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,087r,1,O magnum mysterium et,Nativitas Domini,M,R,2.1,007274,3,,,,,,,,,,,216717
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,088r,1,Ave Maria gratia plena,Nativitas Domini,M,V,01,007274za,3,,,,,,,,,,,216718
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,088v,1,Beata dei genetrix Maria,Nativitas Domini,M,R,2.2,006162,7,,,,,,,,,,,216719
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,089r,1,Beata quae credidit quoniam,Nativitas Domini,M,V,01,006162b,7,,,,,,,,,,,216720
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,090r,1,Sancta et immaculata,Nativitas Domini,M,R,2.3,007569,2,,,,,,,,,,,216721
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,090v,1,Benedicta tu in mulieribus et,Nativitas Domini,M,V,01,007569a,2,,,,,,,,,,,216722
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,091r,1,Gloria patri et filio et,Nativitas Domini,M,V,02,909000,2,,,,,,,,,,,216723
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,091v,1,Ipse invocabit me alleluia,Nativitas Domini,M,A,3.1,003402,6,,1,7a,,,,,,,,216724
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,091v,2,Laetentur caeli et exsultet,Nativitas Domini,M,A,3.2,003567,4,,1,27a,,,,,,,,216725
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,092r,1,Notum fecit dominus alleluia,Nativitas Domini,M,A,3.3,003964,6,,1,7a,,,,,,,,216726
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,092v,1,Ipse invocavit me alleluia,Nativitas Domini,M,W,3.,008106,r,,,,,,,,,,,216727
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,092v,2,Beata viscera Mariae virginis,Nativitas Domini,M,R,3.1,006171,7,,,,,,,,,,,216728
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,094r,1,Dies sanctificatus illuxit,Nativitas Domini,M,V,01,006171b,7,,,,,,,,,,,216729
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,094v,1,Verbum caro factum est et,Nativitas Domini,M,R,3.2,007840,8,,,,,,,,,,,216730
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,095r,1,Omnia per ipsum facta sunt et,Nativitas Domini,M,V,01,007840c,8,,,,,,,,,,,216731
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,095v,1,Gloria patri et filio et,Nativitas Domini,M,V,02,909000,8,,,,,,,,,,,216732
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,096v,1,Te deum laudamus*,Nativitas Domini,M,,,909010,*,,,,,,,,,,,216733
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,096v,2,Te deum laudamus*,Nativitas Domini,X,,,909010,*,,,,,,,,,,,216734
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,096v,3,Quem vidistis pastores dicite,Nativitas Domini,L,A,1,004455,2,,1,152b,,,,,,,,216735
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,097r,1,Genuit puerpera regem cui,Nativitas Domini,L,A,2,002938,2,,1,152b,,,,,,,,216736
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,098r,1,Angelus ad pastores ait,Nativitas Domini,L,A,3,001404,7,,1,141a,,,,,,,,216737
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,098v,1,Facta est cum angelo,Nativitas Domini,L,A,4,002836,7,,1,141a,,,,,,,,216738
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,099v,1,Parvulus filius hodie natus,Nativitas Domini,L,A,5,004221,8,,1,118a,,,,,,,,216739
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,100r,1,A solis ortu cardine*,Nativitas Domini,L,H,,008248,,,,,,,,,,,,216740
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,100r,2,Notum fecit dominus alleluia,Nativitas Domini,L,W,,008153.1,r,,,,,,,,,,,216741
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,100r,3,Gloria in excelsis deo et ,Nativitas Domini,L,A,B,002946,8,,1,118a,,,,,,,,216742
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,101r,1,Quem vidistis pastores*,Nativitas Domini,P,A,,004455,*,,,,,,,,,,,216743
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,101r,2,Christe fili dei vivi,Nativitas Domini,P,R,,006276,r,,,,,,,,,,,216744
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,101r,3,Qui natus es de virgine Maria,Nativitas Domini,P,V,01,006276ze,r,,,,,,,,,,,216745
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,101v,1,Gloria*,Nativitas Domini,P,V,02,909000,r,,,,,,,,,,,216746
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,101v,2,Exsurge Christe*,Nativitas Domini,P,W,,008072,r,,,,,,,,,,,216747
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,101v,3,Verbum caro factum est,Nativitas Domini,T,R,,007838,r,,,,,,,,,,,216748
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,101v,4,Et habitavit in nobis,Nativitas Domini,T,V,01,007838a,r,,,,,,,,,,,216749
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,101v,5,Gloria patri*,Nativitas Domini,T,V,02,909000,r,,,,,,,,,,,216750
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,102r,1,Ipse invocavit me alleluia,Nativitas Domini,T,W,,008106,r,,,,,,,,,,,216751
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,102r,2,Notum fecit dominus alleluia,Nativitas Domini,S,R,,007241,r,,,,,,,,,,,216752
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,102v,1,Salutare suum,Nativitas Domini,S,V,01,007241a,r,,,,,,,,,,,216753
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,102v,2,Gloria patri*,Nativitas Domini,S,V,02,909000,r,,,,,,,,,,,216754
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,102v,3,Viderunt omnes fines terrae,Nativitas Domini,S,W,,008242,r,,,,,,,,,,,216755
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,103r,1,Viderunt omnes fines terrae,Nativitas Domini,N,R,,602459,r,,,,,,,,,,,216756
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,103r,2,Salutare dei nostri,Nativitas Domini,N,V,01,602459a,r,,,,,,,,,,,216757
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,103r,3,Gloria patri*,Nativitas Domini,N,V,02,909000,r,,,,,,,,,,,216758
