shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,056r,1,Dominus ab utero vocavit me,Joannis Baptistae,M,A,2.3,002400,8,,?,,Dominus ab utero vocavit me de ventre matris meae recordatus est nominis mei,Dominus ab utero vocavit me de ventre matris mee recordatus est nominis mei | ~Domine dominus noster,1---g--fd--f---f---gh--h--g---g--h--gF7---f---fh---k--k---kl--h---h--g---g--g--f--e---d---ff7--gh--h---g--g---4---7k--k--j--k--h--6------6---3,http://manuscripta.at/diglit/AT5000-1018/0116,,008,,292944
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,056r,2,Descendit angelus domini ad Zachariam,Joannis Baptistae,M,R,2.1,006409,7,,,,Descendit angelus domini ad Zachariam dicens accipe puerum in senectute tua et habebit nomen Joannes Baptista,Descendit angelus domini ad zachariam dicens accipe puerum in senectute tua | et habebit nomen iohannes baptista,1---g--ghjkjh-kJ--hg7---klK--kj--klkjh-hjkjh---g--ghkhgh--hg---ghgg---d--e--ghg--gh-jkhjkjh---ghkhgh--hg---glm7--l--l---klkj--klkj--jl-mk-kj---g---hjhj--k--lk-kjh--khjkjh---ghkhgh--hg---3---gh---g--ghkk--ghg---ghkk7--ghg---g--gj-lkl--kj---hklkjh-hjkjh--ghkhgh--hg---4,http://manuscripta.at/diglit/AT5000-1018/0116,,,,292945
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,056r,3,Iste puer magnus coram domino,Joannis Baptistae,M,V,01,006409a,7,,,,Iste puer magnus coram domino nam et manus ejus cum ipso est,Iste puer magnus coram domino nam et manus eius cum ipso est | ~Et habebit,1---lmnml--klk-kj---kl--k---k7--lj---kl--kl---l--lmnm--nl---klk-kj---klK---l--l---l--lmlmlk---lk---klml-mom7--lk-lmlm---lkj-kj---3---6------6---3,http://manuscripta.at/diglit/AT5000-1018/0116,,,,292946
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,056r,4,Hic praecursor dilectus et lucerna,Joannis Baptistae,M,R,2.2,006837,7,,,,Hic praecursor dilectus et lucerna lucens ante dominum ipse est enim Joannes qui viam domino praeparavit in eremo sed et agnum dei demonstravit et illuminavit mentes hominum,Hic precursor dilectus et lucerna lucens ante dominum ipse est enim iohannes qui viam domino preparavit in heremo sed et agnum dei demonstravit | et illuminavit mentes hominum,1---gh---g--ghk-jk-lk-lm--l---l--l--ljk-lh-hg7-hkh---f---hk--k--kjh---hlk-lm--l---l--ljklkjh-hjkjh---g--ghkhgh--hg---gl--lk---l7---nlmnmn--ml---l--ljk-lh-hg--hg-hkh---f---f--hk---kjh--hlk-lm--l---l--l--lk-kjhk77--k---jklkjh-hjkjh---g--ghk--hg-hkh---f---fhk---k--kjh---hlk-lm--l---l--nlmnmL--klmnmn--ml7---3---g---glmL--lm--l--lk-kjhk--k---k--jklkjh-hjkjh---g--ghkhgh--hg---4,http://manuscripta.at/diglit/AT5000-1018/0116,,,,292947
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,056v,1,Ipse praeibit ante illum in,Joannis Baptistae,M,V,01,006837b,7,,,,Ipse praeibit ante illum in spiritu et virtute Eliae,Ipse preibit ante illum in spiritu et virtute helie | ~Et illuminavit,1---lmnml--klk-kj---k7--k--lj---kl--kl---lmnm--nl---klk-kj---klk--l--l---l---l--lmlmlk--lk---klml-mom--lk-lmlm--lkj-kj---3---6------67---3,http://manuscripta.at/diglit/AT5000-1018/0117,,,,292948
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,056v,2,Innuebant patri ejus quem vellet,Joannis Baptistae,M,R,2.3,006970,2,,,,Innuebant patri ejus quem vellet vocari eum et postulans pugillarem scripsit dicens Joannes est nomen ejus,Innuebant patri eius quem vellet vocari eum et postulans pugillarem scripsit dicens | iohannes est nomen eius,1---a--a--cfd--d---ff--fg---gf-fed-fdC--dc---dB---cdfE--d---f--fe-ffcd--df-gf-fe---defede7--fd---d---cdfh--f--f---fE--fg--fgf-ffede--fd---defedc--dfe-fgf---fedf7--ddc---3---d--dfC--c---a---dfec--df-gf-fe---defede--fd---4,http://manuscripta.at/diglit/AT5000-1018/0117,,,,292949
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,056v,3,Apertum est os Zachariae et,Joannis Baptistae,M,V,01,006970a,2,,,,Apertum est os Zachariae et prophetavit dicens,Apertum est os zacharie et prophetavit dicens | ~Iohannes,1---d--cdf-fG--f7---f---fe---fg--ef--defe--fd---d---d--defedcd--fe-fgf---fedf--ddc---3---6------67---3,http://manuscripta.at/diglit/AT5000-1018/0117,,,,292950
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,056v,4,Posuit os meum dominus quasi,Joannis Baptistae,M,A,3.1,004345,7,,C1,144a,Posuit os meum dominus quasi gladium acutum sub umbra manus suae protexit me,Posuit os meum dominus quasi gladium acutum sub umbra manus sue protexit me | ~Domine quis,1---l--l--l---j---l--mL---l--kl--l---l7--l---l--j--kl---h--g--g---k---k--k---k--h---k--jh7---gh--k--hG---g---4---7l--l--m--l--k--jk---3,http://manuscripta.at/diglit/AT5000-1018/0117,,014,,292951
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,056v,5,Formans me ab utero servum,Joannis Baptistae,M,A,3.2,002891,8,,G1,118a,Formans me ab utero servum sibi dominus in lucem gentium ut sim salus ejus ab extremis terrae,Formans me ab utero servum sibi dominus in lucem gencium ut sim salus eius ab extremis terre | ~Domine in virtute,1---g--fE---f---f7---gh--h--g---g--g---h--g---h--gf--f---fh---k--k---km--hg--g77---g---g---g--g---fe--f---d---ef--gh--h---g--g---4---7k--k--j--k--h--g---3,http://manuscripta.at/diglit/AT5000-1018/0117,,020,,292952
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,057r,1,Reges videbunt et consurgent principes,Joannis Baptistae,M,A,3.3,004595,8,,C1,135b,Reges videbunt et consurgent principes et adorabunt dominum deum tuum qui elegit te,Reges videbunt et consurgent principes et adorabunt dominum deum tuum qui elegit te | ~Bonum est,1---k--k---k--klk--kjk---k---k--k--h7---kk--k--g---h---f--h--kj--g---g--g--gh---f--h---kh--jk---h7---h--k--h---g---4---7k--k--kl--k--6------6---3,http://manuscripta.at/diglit/AT5000-1018/0118,,091,,292953
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,057r,2,Praecursor domini venit de quo ,Joannis Baptistae,M,R,3.1,007420,8,,,,Praecursor domini venit de quo ipse testatur nullus major inter natos mulierum Joanne Baptista,Precursor domini venit de quo ipse testatur | nullus maior inter natos mulierum iohanne baptista,1---d--fG--g---gh--g--fh7---hk-kg-gfg--gf---h---k---kj-kkh--g---hgfg-hkhk--ghg--g---3---g--kk---k7--lj-kkh-kg---f--h---k--k---k--gh--hk-kg-gfg--gf---hk--kh-khG--g---hgf-ghkhjk7--ghg--g---4,http://manuscripta.at/diglit/AT5000-1018/0118,,,,292954
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,057r,3,Ipse praeibit ante illum in,Joannis Baptistae,M,V,01,007420a,8,,,,Ipse praeibit ante illum in spiritu et virtute Eliae,Ipse preibit ante illum in spiritu et virtute helie | ~Nullus,1---kj--klk-kkj-hhg---hk--k--kh---jk--hk---ghkh--hg---g---fg--g--g---g7---g--hkhg-hkh--ghf---gh--hkj-klkjh--hkhg-hg---3---6------6---3,http://manuscripta.at/diglit/AT5000-1018/0118,,,,292955
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,057r,4,Gabriel archangelus apparuit Zachariae dicens,Joannis Baptistae,M,R,3.2,006757,5,,,,Gabriel archangelus apparuit Zachariae dicens nascetur tibi filius nomen ejus Joannes vocabitur et multi in nativitate ejus gaudebunt,Gabriel archangelus apparuit zacharie dicens nascetur tibi filius nomen eius iohannes vocabitur | et multi in nativitate eius gaudebunt,1---f--fk--k---k--k7--kij-jhj--jh---g--kl--nlmnmlkl--lk---f--ghgh--h--hkhg-ghijhg---fghgfg--gf---h--kl--lk7---l--nlmnml---k--klnlkl--lk---f--gh---h--h---k--ijh-jH--j---jh--ghjhg--h--g---3---h7---kjk--ijjhf---f---gh--h--kj--klk--jh---hG--gh---ghgF--fghgfg--gf---4,http://manuscripta.at/diglit/AT5000-1018/0118,,,,292956
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,057r,5,Erit enim magnus coram domino,Joannis Baptistae,M,V,01,006757b,5,,,,Erit enim magnus coram domino nam et manus ejus cum ipso est,Erit enim  magnus coram domino nam et manus eius cum ipso est | ~Et multi,1---k--klkk-jjh77---kl--k---k--kh---hl--jk---k--kjklkl--lk---f---h---k--k7---k--kj-kj---kh---kl--kjklkjhj---jh---3---6------6---3,http://manuscripta.at/diglit/AT5000-1018/0118,,,,292957
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,057v,1,Inter natos mulierum non surrexit,Joannis Baptistae,M,R,3.3,006979,1,,,,Inter natos mulierum non surrexit major Joanne Baptista qui viam domino praeparavit in eremo,Inter natos mulierum non surrexit maior iohanne baptista | qui viam domino preparavit in heremo,1---d--dC---dfed--dc-ddc7---f--ghg-hgf--fghg-hk--h---c---d--f--fE---fghgf-ghG--g---g--fe-fE--d---df-gf-fe--defede7--fd---3---d---fgh--g---h--fghgfg--fge-ffd---c--d--fd-fghgf-gh--g---hgfe-fgf-ggh7---d--defef--ed---4,http://manuscripta.at/diglit/AT5000-1018/0119,,,,292958
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,057v,2,Fuit homo missus a deo,Joannis Baptistae,M,V,01,006979a,1,,,,Fuit homo missus a deo cui nomen Joannes erat,Fuit homo missus a deo cui nomen iohannes erat | ~Qui viam,1---h--hg-hg-gf---gh--g---hf--gh---gh---hj-jh--h---hf--gh---hk7--h---hg-hg--hG--fghg-hkh---hgfe-gh--ggf---3---6------6---3,http://manuscripta.at/diglit/AT5000-1018/0119,,,,292959
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,057v,3,Iste est de sublimibus caelorum,Joannis Baptistae,M,R,10,006998,8,,,,Iste est de sublimibus caelorum praepotentibus unus quem manus domini consecravit matris in visceribus cujus nos meritis adjuvari supplices deposcimus,Iste est de sublimibus celorum prepotentibus unus quem manus domini consecravit matris in visceribus | cuius nos meritis adiuvari supplices deposcimus,1---g--g---efg---c7---d--fghg--gf-ghgh--hg---kk--l--kjh-kg-hhg---g--gh--hghgf-hgk--hg--fg---gh-hg--g---gf-fe7---df-gh--g---g--hk--kg-ijjh---gF--fg--gh-hg--g---gf-fe--d---f---hg--fg--gh-hg7--g---3---f--hK---kh-lkjhg---fe--fg--ghgf---hijkj--jh--g--g---gf-fe--d--fg-hhg7---fh--kg-hf-kg-jkj--gfghjhj--hg---4,http://manuscripta.at/diglit/AT5000-1018/0119,,,,292960
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,057v,4,Iste est enim Joannes cujus,Joannis Baptistae,M,V,01,006998b,8S,,,,Iste est enim Joannes cujus tanta est meritorum praerogativa ut ejus simul per angelum Gabrielem praenuntiaretur nativitas nomen victus officium et meritum,Iste est enim iohannes cuius tanta est meritorum prerogativa ut eius simul per angelum gabrielem prenunctiaretur nativitas nomen victus officium et meritum | ~Cuius,1---gk--k---kg---hk--k---kh--kL--k---kL--k7---hG--g---g---g--g--gh--g---h--k--k--gh--ggf---g---hK--k---kl--k77---k---kL--kj--hG---gh--g--gh--g---g--h--jk--hk--ghkh--hg---g--fg7--g--g---hk--hG---gh--g---g--g--g--hkhg-hkh---gF---gh--hkj-klkjh--hkhg-hg---3---6------6---3,http://manuscripta.at/diglit/AT5000-1018/0119,,,,292961
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,058r,1,Tu puer propheta altissimi vocaberis,Joannis Baptistae,M,R,11,007791,1,,,,Tu puer propheta altissimi vocaberis praeibis enim ante faciem domini parare vias ejus,Tu puer propheta altissimi vocaberis | preibis enim ante faciem domini parare vias eius,1---dcdca---cd--defd---cd--d--d---dhgf--efd--fe--de---efgh--fed--cc-ed-ffd--d---3---hk--kjg7--hgfed---gh--h---h--g---h--ghgf--f---ef-gf-ggh--efgfg--ed---hghlkh-kjgf-ggh--hghlkh-kjgf-gh--h---hghgf7-dfec-efgh--fed---cc-ed-efd--d---4,http://manuscripta.at/diglit/AT5000-1018/0120,,,,292962
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,058r,2,Ad dandam scientiam salutis plebi,Joannis Baptistae,M,V,01,007791a,1S,,,,Ad dandam scientiam salutis plebi ejus in remissionem peccatorum eorum,Ad dandam scienciam salutis plebi eius in remissionem peccatorum eorum | ~Preibis,1---dh---h--gF---gh--h--gh--h---h--hk-kj7--gf---gh--gh---hij-jh--h---gF---gh--h--h--hk--h---h--h--hg-hgh--ge---fg--ge-fd7--dfd-dff---3---6------6---3,http://manuscripta.at/diglit/AT5000-1018/0120,,,,292963
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,058r,3,Gloria patri et filio et ,Joannis Baptistae,M,V,02,909000,1S,,,,"Gloria patri et filio et spiritui sancto
","Gloria patri et filio et spiritui sancto
",1---dh--h--gF---gh--h---hk-kj---gh--hj-jh--h---h---h--hg-hgh7--ge--fg---ge-fd-dfdc--dff7---3,http://manuscripta.at/diglit/AT5000-1018/0120,,,,292964
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,058r,4,Elisabeth Zachariae magnum virum genuit,Joannis Baptistae,L,A,1,002639,3,,?,,Elisabeth Zachariae magnum virum genuit Joannem Baptistam praecursorem domini,Elyzabet zacharie magnum virum genuit iohannem baptistam precursorem domini,1---g--g--h--k---k--h--k--k---g--h---h--h---k--hg7--g---k--k--j---hg--h--hG---h--k--g--gF---e--de--e---4---7k--k--h--k--6------6---3,http://manuscripta.at/diglit/AT5000-1018/0120,,,,292965
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,058r,5,Innuebant patri ejus quem vellet,Joannis Baptistae,L,A,2,003353,4,,?,,Innuebant patri ejus quem vellet vocari eum et scripsit dicens Joannes est nomen ejus,Innuebant patri eius quem vellet vocari eum et scripsit dicens iohannes est nomen eius,1---d7--ef--g--f---gh--fe---dE--e---e---fE--d---e--gf--fe---d--d77---de---g--g---gh--h---k--g--gf---ef---g--f---e--e7---4---7h--g--h--k--6------6---3,http://manuscripta.at/diglit/AT5000-1018/0120,,,,292966
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,058v,1,Joannes vocabitur nomen ejus et,Joannis Baptistae,L,A,3,003504,1,,G1,66r,Joannes vocabitur nomen ejus et in nativitate ejus multi gaudebunt,Iohannes vocabitur nomen eius et in nativitate eius multi gaudebunt,1---d--dC--f---g--f--gh--h---ijh--h---fhG--g---g---g---g7--g--g--e--g---hgF--fg---fD--df---eD--d--d---4---7h--h--hg--gf--gh--g---3,http://manuscripta.at/diglit/AT5000-1018/0121,,,,292967
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,058v,2,Joannes est nomen ejus vinum,Joannis Baptistae,L,A,4,003498,8,,G1,118a,Joannes est nomen ejus vinum et siceram non bibet et multi in nativitate ejus gaudebunt,Ioannes est nomen eius vinum et siceram non bibet et multi in nativitate eius gaudebunt,1---h--e--fg7---g---h--g---kJ--h---f--g---h---k--kj--h---kJ---g--g---j7---klk-lK--h---k---k--j--h--gk--hg---gF--e---fG--g--g---4---76------6---k--j--k--h--g---3,http://manuscripta.at/diglit/AT5000-1018/0121,,,,292968
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,058v,3,Iste puer magnus coram domino,Joannis Baptistae,L,A,5,003431,1,,D1,70b,Iste puer magnus coram domino nam et manus ejus cum ipso est,Iste puer magnus coram domino nam et manus eius cum ipso est,1---c--d7---fg--g---hF--f---gh--h---g--fe--d---f---g---h--f---gF7--fe---dc---dfd--cd---d---4---7h--hg--gf--gh--gfd---3,http://manuscripta.at/diglit/AT5000-1018/0121,,,,292969
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,058v,4,O nimis*,Joannis Baptistae,L,H,,008406:09,*,,,,O nimis*,{O nimis},1---6------6---3,http://manuscripta.at/diglit/AT5000-1018/0121,,,,292970
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,058v,5,Apertum est os Zachariae et,Joannis Baptistae,L,A,B,001448,8,,G1,118a,Apertum est os Zachariae et prophetavit dicens benedictus deus Israel,Apertum est os zacharie et prophetavit dicens benedictus deus israhel,1---h--e7--fG---g---hk---kj--hg--h--g---k---k--k--l--kh---k--k7---k--k--lml--klk---k--kj-klk---hg--fg--g---4---7k--k--j--k--h--g---3,http://manuscripta.at/diglit/AT5000-1018/0121,,,,292971
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,058v,6,Ex utero senectutis et sterili,Joannis Baptistae,P,A,,002753,1,,G1,66r,Ex utero senectutis et sterili Joannes natus est praecursor domini,Ex utero senectutis et sterili iohannes natus est precursor domini,1---d---d--d--dc---f--g7--fh--h---h---ij--h--g---g--ghG--f---g--fe---d---d--f--e7---d--cd--d---4---7h--h--hg--gf--gh--g----3,http://manuscripta.at/diglit/AT5000-1018/0121,,,,292972
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,058v,7,Ipse praeibit ante illum in,Joannis Baptistae,T,A,,003403,7,,B1,141e,Ipse praeibit ante illum in spiritu et virtute Eliae parare domino plebem perfectam,Ipse preibit ante illum in spiritu et virtute helye parare domino plebem perfectam,1---h--g---h--k--k---k--k---lmL--l---kl---n--l77--k---k---k--lm--l---k--klk--kjk---k--kj--h---kk--k--g---jk--hk---k7--g--g---4---76------6--l--m--l--k--kjH---3,http://manuscripta.at/diglit/AT5000-1018/0121,,,,292973
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,059r,1,Pro eo quod non credidisti,Joannis Baptistae,S,A,,004382,6,,F1,7a,Pro eo quod non credidisti verbis meis eris tacens et non poteris loqui usque in diem nativitatis ejus,Pro eo quod non credidisti verbis meis eris tacens et non poteris loqui usque in diem nativitatis eius,1---f---f--efd-dc---cf---f---fg--g--g--f7---g--gh---f--f---f--f---fij-jhg--g---j---h---j--gf--g---g7--f---gh--f---f---f--efd---dc--f--gf--gh--gh---f--f---4---7h--h--f--gh--g--6------6---3,http://manuscripta.at/diglit/AT5000-1018/0122,,,,292974
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,059r,2,Tu puer propheta altissimi vocaberis,Joannis Baptistae,N,A,,005218,3,,?,,Tu puer propheta altissimi vocaberis praeibis ante dominum parare vias ejus,Tu puer propheta altissimi vocaberis preibis ante dominum parare vias eius,1---gk---k--kj---hk--kj--g---g--g--hk--h---gf--e--fg--g---g--k7--k---k--j---g--k--g---g--h--gf---g--gf---e--e---4---7k--k--k--h--k--6------6---3,http://manuscripta.at/diglit/AT5000-1018/0122,,,,292975
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,059r,3,Elisabeth*,Joannis Baptistae,V2,A,p,002639,*,,,,Elisabeth*,{Elyzabet} | ~Dixit dominus | ~Confitebor | ~Beatus vir | ~De profundis | ~Memento domine,1---6------6---3---6------67---3---6------6---3---6------6---3---6------6---3---6------6---3,http://manuscripta.at/diglit/AT5000-1018/0122,,"109,110+",,292976
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,059r,4,Ut queant*,Joannis Baptistae,V2,H,,008406,*,,,,Ut queant*,{Ut queant},1---6------6---3,http://manuscripta.at/diglit/AT5000-1018/0122,,,,292977
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,059r,5,Puer qui natus est nobis,Joannis Baptistae,V2,A,M,004412,7,,D1,147c,Puer qui natus est nobis plus quam propheta est hic est enim de quo salvator ait inter natos mulierum non surrexit major Joanne Baptista,Puer qui natus est nobis plus quam propheta est hic est enim de quo salvator ait inter natos mulierum non surrexit maior iohanne baptista,1---gl--l---m---l--k---k7---km--l---lm---k---h--k--h---g---f---h---klm--l---lm---k---h7--k--h---g--g---f--h---k--k---k--k--lm--l---m---l--k--kJ7---k--k---h--klk--hg---hk--g--g---4---7l--l--m--l--lk--6------6---3,http://manuscripta.at/diglit/AT5000-1018/0122,,,,292978
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,059r,6,Beati martyres*,"Joannis, Pauli",V,R,,,*,,,,Beati martyres*,{Beati martires},1---6------6---3,http://manuscripta.at/diglit/AT5000-1018/0122,,,,292979
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,059r,7,Sanctorum meritis*,"Joannis, Pauli",V,H,,008390,*,,,,Sanctorum meritis*,{Sanctorum meritis},1---6------6---3,http://manuscripta.at/diglit/AT5000-1018/0122,,,,292980
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,059r,8,Isti sunt duae olivae et,"Joannis, Pauli",V,A,M,003438,1,,D1,70b,Isti sunt duae olivae et duo candelabra lucentia ante dominum habent potestatem claudere caelum nubibus et aperire portas ejus quia linguae eorum claves caeli factae sunt,Isti sunt due olive et duo candelabra lucencia ante dominum habent potestatem claudere celum nubibus et aperire portas eius quia lingue eorum claves celi facte sunt,1---c--cd7---d---fd--db---cd--de-ffd--d---d---e--fg---gF--df--d--c---f--eD--cd--d---ef--gfe77---d--cd--d---dhk--h---hg--gf--ghg--hij-jh---h--k--kl---kj--hG---h--kj7--h---hg---f--g--h--ghg---ef--gfe---df--ddc---f--ed---cD--d---d--ef--ghg-hkh7---e--f---g--fe---d--cd---d---4---7h--h--hg--gf--gh--gfd---3,http://manuscripta.at/diglit/AT5000-1018/0122,,,,292981
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,059v,1,Regem martyrum*,"Joannis, Pauli",M,I,,,*,,*,,Regem martyrum*,{Regem martirum},1---6------6---3,http://manuscripta.at/diglit/AT5000-1018/0123,,,,292982
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,059v,2,Sanctorum meritis*,"Joannis, Pauli",M,H,,008390,*,,,,Sanctorum meritis*,{Sanctorum meritis},1---6------6---3,http://manuscripta.at/diglit/AT5000-1018/0123,,,,292983
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,059v,3,Secus decursus*,"Joannis, Pauli",M,A,,004847,*,,,,Secus decursus*,{Secus decursus},1---6------6---3,http://manuscripta.at/diglit/AT5000-1018/0123,,,,292984
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,059v,4,Absterget*,"Joannis, Pauli",M,R,2.3,006013,*,,,,Absterget*,{Absterget},1---6------6---3,http://manuscripta.at/diglit/AT5000-1018/0123,,,,292985
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,059v,5,Isti sunt duo viri misericordiae,"Joannis, Pauli",M,R,3.1,007015,7,,,,Isti sunt duo viri misericordiae qui assistunt ante dominum dominatorem universae terrae,Isti sunt duo viri misericordie qui assistunt ante dominum | dominatorem universe terre,1---g--gl---l---lk--l---klk-kjhgh--hg---fhk--kjh--k--hkgh--gfghgh--hg---g---gl--l--lnlnlk-lk7---ln--nm---nonml--ljkl--lmll-kkj---3---l--l--l--nn--nnmk---m--n--lk-lkk-ghk-kj-kmlk-kjh--khjkjh7---ghjhgh--hg---4,http://manuscripta.at/diglit/AT5000-1018/0123,,,,292986
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,059v,6,Isti sunt duae olivae et,"Joannis, Pauli",M,V,01,007015a,7,,,,Isti sunt duae olivae et duo candelabra lucentia ante dominum,Isti sunt due olive et duo candelabra lucencia ante dominum | ~Dominatorem,1---lmnml--kj---klk-kj---k--k---k--kl--k---k---k--lj---kl--kl7--lmnm--nl---klk-kj--klK--l--l---lmlmlk--lk---klml-mom--lklmlm--lkj-kj---3---6------6---3,http://manuscripta.at/diglit/AT5000-1018/0123,,,,292987
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,059v,7,Isti sunt duae olivae et,"Joannis, Pauli",M,R,3.2,007014,7,,,,Isti sunt duae olivae et duo candelabra lucentia ante dominum habent potestatem claudere caelum nubibus et aperire portas ejus quia linguae eorum claves caeli factae sunt,Isti sunt due olive et duo candelabra lucencia ante dominum habent potestatem claudere celum nubibus et aperire portas eius quia lingue eorum claves celi facte sunt,1---gh--g7---g---gh--g---ghk--kjk-lk-lm--l---l---l--l---l--l--lmlk--kj-kkh---k--kj-klK--hg--ghkg-hg-gf7---fhkk--klkjh-hjkjh---g--ghkhgh--hg---gh--g---g--ghk--kjk-lk-lm--l---l--mno--o7---nonmlnn--ml---kkjh-kmlk-kjh--khjkjhgh--hg---hf---g--h--hlk--kh---kL--l---lnlmnm--nl-nnl7---k--kh---kL--l---k--khjkk--lk-kjk-kh---hklkjh--kk---kl--lk-kjh-hjkjhk---g--ghg---g77---4,http://manuscripta.at/diglit/AT5000-1018/0123,,,,292988
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,060r,1,In omnem terram*,"Joannis, Pauli",M,V,01,007014a,7,,,,In omnem terram*,In omnem terram,1---l---lmnml-lK--klk-kj---kL--k---3,http://manuscripta.at/diglit/AT5000-1018/0124,,,,292989
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,060r,2,Beati martyres Christi Joannes et,"Joannis, Pauli",M,R,3.3,006178,4,,,,Beati martyres Christi Joannes et Paulus dixerunt Juliano nobis autem alius non est nisi unus deus pater et filius et spiritus sanctus,Beati martires christi iohannes et paulus dixerunt iuliano nobis autem alius non est nisi unus deus | pater et filius et spiritus sanctus,1---f--df--f---f--f--f---fe--fgfe-fed-fd7---dg--hg-hkH--h---h---gfghgh--gfe-fed-fd---fd--dfe--f---g--fd--fgff--fef---c--g7---hg-hkJ--h---h--gf--g---ef-gf-ghgh---hg---h--gf---g--f---efgfe-fed--fd-ffef---3---c--df7---f---egfg--gfghgh--hg---g---hg-gf--fgh--hkgf-ghg---egef--fe---4,http://manuscripta.at/diglit/AT5000-1018/0124,,,,292990
