shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,043v,1,Misso Herodes spiculatore,Decoll. Jo. Bapt.,M,V,01,007036a,4,,,,,,1--h-ggfghghgffe--g-gh-g--gf-gh-gf-efgf-ff-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/044.html,,,,314040
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,044r,1,Metuebat Herodes Joannem,Decoll. Jo. Bapt.,M,R,3,007150,7,,,,,,1--gh-g-ghkjh-klmnmlm-ml--l-lkkjhk-k--jklkj-hjkjh-ghkhgh-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/044.html,,,,314041
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,044v,1,Et audito eo multa faciebat,Decoll. Jo. Bapt.,M,V,01,007150a,7,,,,,,1--l--l-lmnml-klkkj--kl-k--k-lj--kl-kl-lmnm-ml-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/045.html,,,,314042
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,045r,1,Metuebat Herodes Joannem,Decoll. Jo. Bapt.,M,R,4,007148,4,,,,,,1--ff-df-ffghge-fgfedc-cdf-f--f-f-dffec--df-egff-ff-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/045.html,,,,314043
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,045v,1,Ille erat lucerna ardens et,Decoll. Jo. Bapt.,M,V,01,007148a,4,,,,,,1--h-ggfghghgffe--gh-g--g-g-g--gg-gh--gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/046.html,,,,314044
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,046r,1,Accedentes discipuli sancti,Decoll. Jo. Bapt.,M,R,5,006014,1,,,,,,1--c-d-fdhkk-h--h-gfg-jhghh-h--feff-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/046.html,,,,314045
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,046r,2,Misso Herodes spiculatore,Decoll. Jo. Bapt.,M,V,01,006014a,1,,,,,,1--h-hghggf--g-gh-g--g-g-g-gh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/046.html,,,,314046
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,046v,1,Herodes enim tenuit et,Decoll. Jo. Bapt.,L,A,1,003028,3,,C1,86b,,,1--g-g-h--k-k--h-k-k--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/047.html,,,,314047
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,047r,1,Dominus regnavit decorem,Decoll. Jo. Bapt.,L,PS,1,920092,3,,C1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/047.html,,092,,314048
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,047v,1,Puellae saltanti imperavit,Decoll. Jo. Bapt.,L,A,2,004409,1,,G1,66d,,,1--d-dd-f--g-fh-h--f-g-h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/048.html,,,,314049
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,048r,1,Jubilate deo omnis terra ser-,Decoll. Jo. Bapt.,L,PS,2,920099,1,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/048.html,,099,,314050
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,048r,2,Domine mi rex da mihi ,Decoll. Jo. Bapt.,L,A,3,002358,3,,C1,86b,,,1--ghk-k-k--hk-kj--g--k--j-k--hh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/048.html,,,,314051
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,048v,1,Deus deus meus ad te ,Decoll. Jo. Bapt.,L,PS,3,920062,3,,C1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/049.html,,062,,314052
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,048v,2,Da mihi in disco caput,Decoll. Jo. Bapt.,L,A,4,002088,4,,E1d,41c,,,1--e--de-g--g--gj-h--h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/049.html,,,,314053
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,049r,1,Benedicite omnia opera domini,Decoll. Jo. Bapt.,L,PS,4,920249,4,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/049.html,,Daniel I,,314054
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,049r,2,Misit rex incredulus,Decoll. Jo. Bapt.,L,A,5,003788,8,,G1,118a,,,1--ghk-h--h--gg-gh-h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/049.html,,,,314055
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,049v,1,Laudate dominum de caelis,Decoll. Jo. Bapt.,L,PS,5,920148,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/050.html,,148,,314056
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,050r,1,Misso Herodes spiculatore,Decoll. Jo. Bapt.,L,A,B,003790,1,,G1,66d,,,1--f-c--d-dh-h--h-g-f-gh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/050.html,,,,314057
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,050v,1,Benedictus dominus deus,Decoll. Jo. Bapt.,L,PS,B,920256,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/051.html,,Zacharias,,314058
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,051r,1,Dicebat enim regi Joannes,Decoll. Jo. Bapt.,T,A,,002188,4,,E1,41b,,,1--e-d-e--g-g--gj-h--h-gh-j-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/051.html,,,,314059
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,051v,1,Legem pone mihi domine viam,Decoll. Jo. Bapt.,T,PS,,920118a,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/052.html,,118:33,,314060
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,052r,1,Petiit puella caput Joannis,Decoll. Jo. Bapt.,S,A,,004277,4,,E1,41b,,,1--e-d-e--g-gj-h--h-g--h-j-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/052.html,,,,314061
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,052r,2,Defecit in salutari tuo anima,Decoll. Jo. Bapt.,S,PS,,920118c,4,,E1c,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/052.html,,118:81,,314062
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,052v,1,Misit rex incredulus,Decoll. Jo. Bapt.,N,A,,003788,8,,G1,118a,,,1--ghk-h--h--gg-gh-h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/053.html,,,,314063
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,053r,1,Mirabilia testimonia tua,Decoll. Jo. Bapt.,N,PS,,920118e,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/053.html,,118:129,,314064
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,053r,2,Herodes funestus jussit,Decoll. Jo. Bapt.,V2,A,,003030,1,,G1,66d,,,1--d-dc-f--g-fh-h--ij-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/053.html,,,,314065
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,053v,1,Dixit dominus domino meo sede,Decoll. Jo. Bapt.,V2,PS,,920109,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/054.html,,109,,314066
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,054r,1,In medio carceris stabat,Decoll. Jo. Bapt.,V2,A,M,003254,1,,G1,66d,,,1--dd--d-fe-dc--d-fe-dc--f-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/054.html,,,,314067
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,054v,1,Magnificat anima mea dominum,Decoll. Jo. Bapt.,V2,PS,M,920255,1,,G1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/055.html,,BMV,,314068
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,055r,1,Adest namque nativitas,Nativitas Mariae,V,A,M,001266,4,,E1,41b,,,1--ff-d--f-f--ef-g-fe-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/055.html,,,,314069
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,055v,1,Magnificat anima mea dominum,Nativitas Mariae,V,PS,M,920255,4,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/056.html,,BMV,,314070
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,056r,1,Ave Maria gratia plena,Nativitas Mariae,M,I,,001041,7,,*,,,,1--g-gkj--k-lklm-l--lmnm-lk-k--klmkkj-ghkghggf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/056.html,,,,314071
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,056r,2,Benedicta tu in mulieribus et,Nativitas Mariae,M,A,1.1,001709,4,,G1,45b,,,1--d-e-g-gh--h--gh--j-hg-h-h-h--eh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/056.html,,,,314072
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,056v,1,Domine dominus noster quam,Nativitas Mariae,M,PS,1.1,920008,4,,G1,45b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/057.html,,008,,314073
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,057r,1,Sicut myrrha electa odorem,Nativitas Mariae,M,A,1.2,004942,4,,G1,45b,,,1--d-e--g-g--gj-h-h--gh-jg-hj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/057.html,,,,314074
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,057r,2,Caeli enarrant gloriam dei et,Nativitas Mariae,M,PS,1.2,920018,4,,G1,45b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/057.html,,018,,314075
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,057v,1,Ante torum hujus virginis,Nativitas Mariae,M,A,1.3,001438,4,,G1,45b,,,1--d-e--gh-h--gg-f--gh-gfe-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/058.html,,,,314076
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,058r,1,Domini est terra et plenitudo,Nativitas Mariae,M,PS,1.3,920023,4,,G1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/058.html,,023,,314077
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,058r,2,Hodie nata est beata virgo,Nativitas Mariae,M,R,1.1,006854,3,,,,,,1--ghk-k-kh--j-khhgh--hg--hkh-khkk-ghg--h-ghgf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/058.html,,,,314078
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,059r,1,Beatissimae virginis Mariae,Nativitas Mariae,M,V,01,006854a,3,,,,,,1--k-k-klkk-hjkj-hg--k-kg-h--k-klkk-kk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/059.html,,,,314079
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,059v,1,Beatissimae virginis Mariae,Nativitas Mariae,M,R,1.2,006184,4,,,,,,1--f-df-f-f-fgff-dfd--e-f-dcdc-cc--ffhgfghg-egff-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/060.html,,,,314080
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,060r,1,Hodie nata est virgo Maria ,Nativitas Mariae,M,V,01,006184a,4,,,,,,1--h-gh-ggfghg-hg-ffe--gh-g--g--gg-gh--gf-efgf-ff-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/060.html,,,,314081
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,060v,1,Gloriosae virginis Mariae,Nativitas Mariae,M,R,1.3,006781,7,,,,,,1--gkj-k-lklm-l--l-l-moml--kl-ljkl-lml-jkjhghg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/061.html,,,,314082
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,061r,1,Beatissimae virginis Mariae,Nativitas Mariae,M,V,01,006781a,7,,,,,,1--l-l-lmnml-kj-klkkj--k-lj-kl--kl-lmnm-ml-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/061.html,,,,314083
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,061v,1,Gloria patri et filio et,Nativitas Mariae,M,V,02,909000,7,,,,,,1--lmnml-kj-klkkj--kl-k--k--kl-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/062.html,,,,314084
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,062r,1,Specie tua et pulchritudine,Nativitas Mariae,M,A,2.1,004987,7,,C1,141i,,,1--lj-l-m--l-l--l--l-l-jk-l-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/062.html,,,,314085
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,062r,2,Eructavit cor meum verbum,Nativitas Mariae,M,PS,2.1,920044,7,,C1,141i,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/062.html,,044,,314086
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,062v,1,Adjuvabit eam deus vultu suo,Nativitas Mariae,M,A,2.2,001282,7,,C1,141i,,,1--l-j-l-m--l-l--l-j--kl-h--g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/063.html,,,,314087
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,063r,1,Deus noster refugium et,Nativitas Mariae,M,PS,2.2,920045,7,,C1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/063.html,,045,,314088
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,063r,2,Sicut laetantium omnium,Nativitas Mariae,M,A,2.3,004936,7,,C1,141i,,,1--lj-l--m-l-kl-l--lk-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/063.html,,,,314089
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,063v,1,Fundamenta ejus in montibus,Nativitas Mariae,M,PS,2.3,920086,7,,C1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/064.html,,086,,314090
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,064r,1,Diem festum praecelsae,Nativitas Mariae,M,R,2.1,006441,4,,,,,,1--f-df--f-fgff-dfd--ed-eghh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/064.html,,,,314091
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,064v,1,Nativitatem hodiernam,Nativitas Mariae,M,V,01,006441a,4,,,,,,1--h-h-h-h-ggfghghgffe--g-g-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/065.html,,,,314092
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,065r,1,Corde et animo Christo,Nativitas Mariae,M,R,2.2,006339,8,,,,,,1--dgfghh-g--ghk--h-g-ghkghggf--hhgfgh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/065.html,,,,314093
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,065v,1,Cum jucunditate nativitatem,Nativitas Mariae,M,V,01,006339a,8,,,,,,1--k--k-k-k-kj-klk-khhg--hk-k-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/066.html,,,,314094
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,066r,1,Regali ex progenie Maria,Nativitas Mariae,M,R,2.3,007519,1,,,,,,1--d-d-dfd-dc--f--g-ghgf-fghghk-h--f-gh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/066.html,,,,314095
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,067r,1,Corde et animo Christo,Nativitas Mariae,M,V,01,007519a,1,,,,,,1--h-hghg--g--gh-g-g--g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/067.html,,,,314096
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,067r,2,Gloria patri et filio et,Nativitas Mariae,M,V,02,909000,1,,,,,,1--h-h-hghggf--gh-g--g--gh-g-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/067.html,,,,314097
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,067v,1,Gaude Maria virgo cunctas,Nativitas Mariae,M,A,3.1,002924,4,,E1,41b,,,1--ee-d--e-g-g--gjj-h--gh-jg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/068.html,,,,314098
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,068r,1,Cantate domino canticum novum,Nativitas Mariae,M,PS,3.1,920095,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/068.html,,095,,314099
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,068r,2,Dignare me laudare te virgo,Nativitas Mariae,M,A,3.2,002217,4,,E1,41b,,,1--e-d-e--g--g-g-hj--h--gh-j-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/068.html,,,,314100
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,068v,1,Dominus regnavit exsultet,Nativitas Mariae,M,PS,3.2,920096,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/069.html,,096,,314101
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,068v,2,Post partum virgo inviolata,Nativitas Mariae,M,A,3.3,004332,4,,E1,41b,,,1--e--d-e--gh-h--h-g-h-j-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/069.html,,,,314102
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,069r,1,Cantate domino canticum novum,Nativitas Mariae,M,PS,3.3,920097,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/069.html,,097,,314103
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,069v,1,Nativitas gloriosae virginis,Nativitas Mariae,M,R,3.1,007198,1,,,,,,1--d-d-d-dfddc--fgf-g-ghjkjhj-kh--h-ghgf-efg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/070.html,,,,314104
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,070v,1,Gloriosae virginis Mariae,Nativitas Mariae,M,V,01,007198a,1,,,,,,1--h-h-h-hghggf--g-hf-gh--gh-hijh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/071.html,,,,314105
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,070v,2,Nativitas tua dei genetrix,Nativitas Mariae,M,R,3.2,007199,1,,,,,,1--d-fgf-gh-g--gfgfg-fgefd--dfe-f--ghf-fe-fghffe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/071.html,,,,314106
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,072r,1,Ave Maria gratia plena,Nativitas Mariae,M,V,01,007199a,1,,,,,,1--h-hghggf--g-gh-g--hf-gh-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/072.html,,,,314107
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,072r,2,Felix namque es sacra virgo,Nativitas Mariae,M,R,3.3,006725,1,,,,,,1--c-d--ddf-c--edefd--d-ff--gh-ghgf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/072.html,,,,314108
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,073r,1,Ora pro populo interveni pro,Nativitas Mariae,M,V,01,006725a,1,,,,,,1--h-hghggf--g--gh-g-g--g-g-hf-gh--gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/073.html,,,,314109
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,073v,1,Gloria patri et filio et,Nativitas Mariae,M,V,02,909000,1,,,,,,1--h-h-hghggf--gh-g--g--gh-g-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/074.html,,,,314110
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,074r,1,Nativitas gloriosae virginis,Nativitas Mariae,L,A,1,003850,8,,G1,118a,,,1--g-g-g-g--f-gh-g-g--g-g-hk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/074.html,,,,314111
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,074v,1,Dominus regnavit decorem,Nativitas Mariae,L,PS,1,920092,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/075.html,,092,,314112
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,074v,2,Nativitas est hodie sanctae,Nativitas Mariae,L,A,2,003849,7,,C1,141i,,,1--l-l-j-l--m--l-kl-l--l-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/075.html,,,,314113
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,075r,1,Jubilate deo omnis terra ser-,Nativitas Mariae,L,PS,2,920099,7,,C1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/075.html,,099,,314114
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,075v,1,Regali ex progenie Maria,Nativitas Mariae,L,A,3,004591,6,,F1,7a,,,1--f-fg-f--g--g-g-f-g--gh-f-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/076.html,,,,314115
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,076r,1,Deus deus meus ad te ,Nativitas Mariae,L,PS,3,920062,6,,?,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/076.html,,062,,314116
