shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,034r,1,Magnificat anima mea dominum,Michaelis,V2,PS,M,920255,1,,G1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/034.html,,BMV,,314437
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,034r,2,O per omnia laudabilem virum,Hieronimi,R,A,,004052,8,,*,,,,1--gfed--fg--hh-fg-g--hkjhjk-lkj-hg-f--g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/034.html,,,,314438
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,034v,1,Regem confessorum*,Hieronimi,M,I,,001129,*,,*,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/035.html,,,,314439
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035r,1,Beatus vir*,Hieronimi,M,A,1.,,*,,,,Beatus vir*,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/035.html,,,,314440
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035r,2,Euge serve bone*,Hieronimi,M,R,1.1,006677,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/035.html,,,,314441
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035r,3,Desiderium animae*,Hieronimi,M,R,1.2,006412,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/035.html,,,,314442
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035r,4,Cibavit eum*,Hieronimi,M,R,1.3,,*,,,,Cibavit eum*,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/035.html,,,,314443
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035r,5,Stolam jucunditatis*,Hieronimi,M,R,2.1,007710,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/035.html,,,,314444
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035r,6,Iste homo perfecit*,Hieronimi,M,R,2.2,007008,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/035.html,,,,314445
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035r,7,Justum deduxit*,Hieronimi,M,R,2.3,007059,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/035.html,,,,314446
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035r,8,Iste est qui ante deum*,Hieronimi,M,R,3.1,007003,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/035.html,,,,314447
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035r,9,Iste homo ab adolescentia*,Hieronimi,M,R,3.2,007006,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/035.html,,,,314448
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035r,10,In medio ecclesiae*,Hieronimi,M,R,3.3,006913,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/035.html,,,,314449
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035v,1,Domine quinque talenta*,Hieronimi,L,A,1,002370,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/036.html,,,,314450
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035v,2,Justus cor suum*,Hieronimi,L,A,B,003544,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/036.html,,,,314451
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035v,3,Justum deduxit*,Hieronimi,D,A,,,*,,,,Justum deduxit*,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/036.html,,,,314452
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035v,4,Domine quinque talenta*,Hieronimi,V2,A,,002370,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/036.html,,,,314453
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035v,5,Iste confessor*,Hieronimi,V2,H,,008323,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/036.html,,,,314454
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035v,6,Amavit eum dominus*,Hieronimi,V2,A,M,,*,,,,Amavit eum dominus*,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/036.html,,,,314455
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035v,7,Iste homo ab adolescentia*,Remigii,E,A,,003429,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/036.html,,,,314456
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,036r,1,Stolam jucunditatis*,Leodegarii,E,A,,005034,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/036.html,,,,314457
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,036r,2,Amavit eum*,Leodegarii,M,R,,006081,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/036.html,,,,314458
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,036r,3,Absterget deus*,"Sulpitii, Serviliani",E,A,,001212,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/036.html,,,,314459
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,036r,4,Regem martyrum*,"Sulpitii, Serviliani",M,I,,001137,*,,*,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/036.html,,,,314460
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,036v,1,Franciscus vir catholicus et,Francisci,V,A,1,201871,1,,A1,67c,,,1--cd-dhj-h--h--gf-g-fe-d--d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/037.html,,,,314461
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,037r,1,Coepit sub Innocentio,Francisci,V,A,2,200811,2,,D1,150e,,,1--cd-d--d--fed-ca-c-cd-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/037.html,,,,314462
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,037v,1,Hunc sanctus praeelegerat in,Francisci,V,A,3,202297,3,,E1,94a,,,1--ee--ghkk-k--j-k-l-k-l--kj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/038.html,,,,314463
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,038r,1,Franciscus evangelicum nec,Francisci,V,A,4,201870,4,,E1,41b,,,1--efg-fe-e--d-g-g-f-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/038.html,,,,314464
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,039r,1,Hic creaturis imperat qui,Francisci,V,A,5,202143,5,,A1,129c,,,1--h--f-hk-kj-hg--h-g-f--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/039.html,,,,314465
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,039v,1,De paupertatis horreo sanctus,Francisci,V,R,,600531,7,,,,,,1--ghhghjggefddc--g-hj-jk-jg--hg-fg-g--ghk-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/040.html,,,,314466
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,040v,1,Pro paupertatis copia regnat,Francisci,V,V,01,600531a,7S,,,,,,1--kjjgjlmml--l-lm-ml-k--l-k-j--j-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/041.html,,,,314467
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,041r,1,Gloria patri et filio et,Francisci,V,V,02,909000,8,,,,,,1--kjjgjlmml-l-l--mmlk-lkj--jkl--kjhjh-gf-hhg--lmno-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/041.html,,,,314468
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,041r,2,Decus morum dux minorum,Francisci,V,H,01,830096,,,,,,,1--fg-g--j-hgf--h--j-h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/041.html,,,,314469
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,041v,1,Plaudat frater regnat pater,Francisci,V,H,02,830096a,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/042.html,,,,314470
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,042r,1,Temptum solo datum polo,Francisci,V,H,03,830096b,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/042.html,,,,314471
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,042v,1,Pro teriens votis plenis,Francisci,V,H,04,830096c,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/043.html,,,,314472
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,043r,1,Hunc sequantur huic jungantur,Francisci,V,H,05,830096d,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/043.html,,,,314473
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,043v,1,Regis signum ducem dignum,Francisci,V,H,06,830096e,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/044.html,,,,314474
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,043v,2,Est dux fidus clarum sidus,Francisci,V,H,07,830096f,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/044.html,,,,314475
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,044r,1,Mina gregem duc ad regem,Francisci,V,H,08,830096g,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/044.html,,,,314476
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,044v,1,O stupor et gaudium O ,Francisci,V,A,M,203589,6,,F1,7a,,,1--fghf--g-f--gh--jg-g-h--hjkh--h-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/045.html,,,,314477
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,046r,1,Magnificat anima mea dominum,Francisci,V,PS,M,920255,6,,F1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/046.html,,BMV,,314478
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,046v,1,Regi qui fecit opera Christo,Francisci,M,I,,100247,2,,*,,,,1--cd-d--dc--defe-d--ed-cd-d--d-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/047.html,,,,314479
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,047r,1,Hic vir in vanitatibus,Francisci,M,A,1.1,202188,1,,D1,72b,,,1--cd--defddcd--dh--h-gf-g-gh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/047.html,,,,314480
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,047r,2,Beatus vir qui non abiit ,Francisci,M,PS,1.1,920001,1,,D1,72b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/047.html,,001,,314481
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,047v,1,Excelsi dexterae gratia,Francisci,M,A,1.2,201700,2,,D1,150e,,,1--dca-cd-d--fe-d--ed-cd-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/048.html,,,,314482
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,048r,1,Quare fremuerunt gentes et,Francisci,M,PS,1.2,920002,2,,D1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/048.html,,002,,314483
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,048v,1,Mansuescit sed non penitus,Francisci,M,A,1.3,203001,3,,E1,94a,,,1--ee-g-hk--kj--h--jkl-k-jhg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/049.html,,,,314484
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,049r,1,Domine quid multiplicati sunt,Francisci,M,PS,1.3,920003,3,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/049.html,,003,,314485
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,049v,1,Franciscus ut in publicum,Francisci,M,R,1.1,600908,1,,,,,,1--ddc-defdecdefgf-ed--dh--hgf--ghhd-cd-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/050.html,,,,314486
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,050r,1,Deum quid agat unicum,Francisci,M,V,01,600908a,1S,,,,,,1--h-ghgf--g--jg-hjk--jh-gh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/050.html,,,,314487
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,050v,1,In dei fervens opere statim,Francisci,M,R,1.2,601125,2,,,,,,1--dcdefd--cd-d--d-efg--fedeca-cd-d--d-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/051.html,,,,314488
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,051r,1,Quam formidante paupere,Francisci,M,V,01,601125a,2,,,,,,1--d--d-d-cdffg-f--gh-g-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/051.html,,,,314489
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,051v,1,Dum pater hunc persequitur,Francisci,M,R,1.3,600671,3,,,,,,1--efd--g-hk--jghe--fghg-fe-de-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/052.html,,,,314490
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,052v,1,Luto saxis impetitur sed,Francisci,M,V,01,600671a,3S,,,,,,1--kkj-hg--h-g--f-g-f-efg--jkl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/053.html,,,,314491
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,052v,2,Gloria patri et filio et,Francisci,M,V,02,909000,3S,,,,,,1--kkj-hg-hgf--gf-efg--jkl--j-kjhg-hgfe--d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/053.html,,,,314492
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,053r,1,Pertractum domi verberat plus,Francisci,M,A,2.1,203830,4,,D1,42b,,,1--cdff-df-f--e-fg--g-fe-e--gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/053.html,,,,314493
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,053v,1,Cum invocarem exaudivit me,Francisci,M,PS,2.1,920004,4,,D1,42b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/054.html,,004,,314494
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,054r,1,Jam liber patris furiae non,Francisci,M,A,2.2,202714,5,,A1,129c,,,1--h--g-h--f-h--kl-k-k--ln-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/054.html,,,,314495
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,054v,1,Verba mea auribus percipe,Francisci,M,PS,2.2,920005,5,,A1,129c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/055.html,,005,,314496
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,054v,2,Ductus ad loci praesulem sua,Francisci,M,A,2.3,201403,6,,F1,7a,,,1--f-gh--h--hgh-f--ghijh-gh-h--f-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/055.html,,,,314497
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,055r,1,Domine dominus noster quam,Francisci,M,PS,2.3,920008,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/055.html,,008,,314498
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,055v,1,Amicum quaerit pristinum qui,Francisci,M,R,2.1,600092,5,,,,,,1--f-hkkjkhghijgh-f--f-hjk--lj-nmmkljk-k--hjk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/056.html,,,,314499
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,056r,1,Sub typo trium ordinum tres,Francisci,M,V,01,600092a,5S,,,,,,1--k--k-klkkhjhghf--h-kk--l-jhj-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/056.html,,,,314500
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,056v,1,Audit in evangelio quae suis,Francisci,M,R,2.2,600165,6,,,,,,1--f-ghhg-hijhhf--f--f-g-fedf-f-f--f--gh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/057.html,,,,314501
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,057v,1,Non utens virga calceo nec,Francisci,M,V,01,600165a,6S,,,,,,1--h--f-g--fe-d--f-e-g--hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/058.html,,,,314502
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,057v,2,Carnis spicam contemptus area,Francisci,M,R,2.3,600327,7,,,,,,1--gl-mlkjh--jklkl-g--k-jhjk-jhg--fef-de-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/058.html,,,,314503
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,058v,1,Vivo pani morte junctus vita,Francisci,M,V,01,600327a,7S,,,,,,1--lmnml-kjl--kjh-g--j-k-lm-k--o-nml-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/059.html,,,,314504
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,058v,2,Gloria patri et filio et,Francisci,M,V,02,909000,7S,,,,,,1--lmnml-kj-l--kjh-g--j--k-lm-l--o-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/059.html,,,,314505
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,059r,1,Cor verbis novae gratiae,Francisci,M,A,3.1,200908,7,,D1,147c,,,1--gl--lkjk-hg--h-hjh--g-fg-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/059.html,,,,314506
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,059r,2,Domine quis habitabit in,Francisci,M,PS,3.1,920014,7,,D1,147c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/059.html,,014,,314507
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,059v,1,Pacem salutem nuntiat in,Francisci,M,A,3.2,203752,8,,G1,118a,,,1--gh-h--g-fef-d--fhg-fg-g--gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/060.html,,,,314508
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,060r,1,Domine in virtute tua,Francisci,M,PS,3.2,920020,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/060.html,,020,,314509
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,060v,1,Ut novis sancti merita,Francisci,M,A,3.3,205080,1,,G1,66d,,,1--d--d-f--dd-c--f-g-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/061.html,,,,314510
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,061r,1,Domini est terra et plenitudo,Francisci,M,PS,3.3,920023,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/061.html,,023,,314511
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,061r,2,Sex fratrum pater septimus,Francisci,M,R,3.1,602195,1,,,,,,1--dh--hghgfgijgh-h--hgf-ed--efd-cd-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/061.html,,,,314512
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,062r,1,Quadrans quoque novissimus,Francisci,M,V,01,602195a,1S,,,,,,1--dh-hg--hjhg-fe--d-ef-gef-e-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/062.html,,,,314513
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,062v,1,Arcana suis reserans octavum,Francisci,M,R,3.2,600137,3,,,,,,1--ghk-hk-k--kj-h--jkl-k-jhkjhk--jg-hggefed-e-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/063.html,,,,314514
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,063r,1,Grex procidit obtemperans,Francisci,M,V,01,600137a,3S,,,,,,1--hg--hj-kj-hjg--h-k-jkljk-kj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/063.html,,,,314515
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,063v,1,Euntes inquit in eum qui,Francisci,M,R,3.3,600804,5,,,,,,1--hgf-hklijkhh-f--kk-lkj--klmnlm--kijlk-k--nnlmmk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/064.html,,,,314516
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,064r,1,Sit curis cor extraneum non,Francisci,M,V,01,600804a,5S,,,,,,1--kk--k-h--k--k-l-j-khjkk--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/064.html,,,,314517
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,064v,1,Gloria patri et filio et,Francisci,M,V,02,909000,5S,,,,,,1--kk-h-kk--ljkh-jk--fhk--lmn-ml-mkk--hijk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/065.html,,,,314518
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,065r,1,Sanctus Franciscus praeviis,Francisci,L,A,1,204506,2,,D1,150e,,,1--c-d--d-ed-dc--def-e-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/065.html,,,,314519
