shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035v,2,Apparuerunt*,Fer. 4 Pent.,M,R,3,006110,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/036.html,,,,312326
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035v,3,Ego sum panis vivus qui ,Fer. 4 Pent.,L,A,B,002594,1,,G1,66d,Ego sum panis vivus qui de celo descendi dicit dominus si quis manducaverit ex hoc pane vivet in eternum alleluia,,1--d-c--d--f-e--d-c--f--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/036.html,,,,312327
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,036r,1,Benedictus dominus deus,Fer. 4 Pent.,L,PS,B,920256,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/036.html,,Zacharias,,312328
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,036v,1,Jam non multa loquar vobiscum,Fer. 4 Pent.,V2,A,1M,003472,1,,D1,72b,,,1--c--d--df-d--dc-d--fe-df-dc-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/037.html,,,,312329
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,037r,1,Magnificat anima mea dominum,Fer. 4 Pent.,V2,PS,1M,920255,1,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/037.html,,BMV,,312330
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,037v,1,Spiritus sanctus procedens a,Fer. 4 Pent.,V2,A,2M,005007,1,,D1,72b,,,1--c-cd-d--f-dcd--cd-fg-ff--ff-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/038.html,,,,312331
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,038r,1,Non vos relinquam orphanos,Fer. 5 Pent.,M,R,1,007234,5,,,,,,1--g--ij--hj-g-gf--hk-ghgfg-gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/038.html,,,,312332
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,038v,1,Pacem meam do vobis dicit,Fer. 5 Pent.,M,V,01,007234a,5,,,,,,1--k-k--k-klkkjjh--k--k-kh--kl-jk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/039.html,,,,312333
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,039r,1,Haec locutus sum vobis apud,Fer. 5 Pent.,L,A,B,003009,3,,A1,97a,,,1--g--g-hk-h--h--ghk-k--j-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/039.html,,,,312334
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,039v,1,Benedictus dominus deus,Fer. 5 Pent.,L,PS,B,920256,3,,A1,97a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/040.html,,Zacharias,,312335
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,039v,2,Apparuerunt apostolis,Fer. 5 Pent.,V2,A,M,001454,7,,A1,143b,,,1--g-j-kl-kj-hg--fg-ghkjg-fg-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/040.html,,,,312336
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,040r,1,Magnificat anima mea dominum,Fer. 5 Pent.,V2,PS,M,920255,7,,A2d,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/040.html,,BMV,,312337
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,040v,1,Factus est*,Fer. 6 Pent.,M,R,1,,*,,,,Factus est*,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/041.html,,,,312338
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,040v,2,Disciplinam*,Fer. 6 Pent.,M,R,2,006460,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/041.html,,,,312339
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,040v,3,Loquebantur*,Fer. 6 Pent.,M,R,3,007101,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/041.html,,,,312340
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,040v,4,Hi qui linguis loquuntur,Fer. 6 Pent.,L,A,B,003041,1,,A1,67c,,,1--dh--h--hk-h--g-h-gg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/041.html,,,,312341
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,041r,1,Benedictus dominus deus,Fer. 6 Pent.,L,PS,B,920256,1,,A1,67c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/041.html,,Zacharias,,312342
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,041r,2,Dum complerentur dies,Fer. 6 Pent.,V2,A,M,002441,8,,G1,118a,,,1--h--g-f-ghh-g--f-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/041.html,,,,312343
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,041v,1,Ultimo festivitatis*,Sabbato Pent.,M,R,1,007805,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/042.html,,,,312344
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,041v,2,Jam non dicam*,Sabbato Pent.,M,R,2,007030,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/042.html,,,,312345
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,041v,3,Spiritus sanctus*,Sabbato Pent.,M,R,3,007693,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/042.html,,,,312346
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,041v,4,Facta autem die ibat Jesus ,Sabbato Pent.,L,A,1B,002835,1,,D1,72b,,,1--c-cd--d-f--g-fdefd--dc-f--ghg-hijh--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/042.html,,,,312347
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,042v,1,Benedictus dominus deus,Sabbato Pent.,L,PS,1B,920256,1,,D1,72b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/043.html,,Zacharias,,312348
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,042v,2,Detinebant turbae Jesum ne,Sabbato Pent.,L,A,2B,002162,8,,G1,118a,,,1--g-g-hkk-h--hk-h--g-g--gkj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/043.html,,,,312349
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,043v,1,Benedictus dominus deus,Sabbato Pent.,L,PS,2B,920256,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/044.html,,Zacharias,,312350
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,043v,2,Ultimo festivitatis die,Octava Pentecostes,V,A,M,005263,6,,F1,7a,,,1--f-fe-d--dc-f-gf-gh-gh--f-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/044.html,,,,312351
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,044v,1,Magnificat anima mea dominum,Octava Pentecostes,V,PS,M,920255,6,,F1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/045.html,,BMV,,312352
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,044v,2,Nisi quis renatus fuerit ex,Octava Pentecostes,L,A,B,003884,3,,A1,97a,,,1--ghk-k--hk--k-l-m--l-k-kj--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/045.html,,,,312353
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,045v,1,Benedictus dominus deus,Octava Pentecostes,L,PS,B,920256,3,,A1,97a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/046.html,,Zacharias,,312354
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,046r,1,Spiritus ubi vult spirat et,Octava Pentecostes,V2,A,M,005008,4,,E1,41b,,,1--f-e-d--e-fg--gfed--fed-c--e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/046.html,,,,312355
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,046v,1,Magnificat anima mea dominum,Octava Pentecostes,V2,PS,M,920255,4,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/047.html,,BMV,,312356
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,046v,2,Te deum patrem ingenitum te,De Trinitate,V,A,M,005117,4,,E1,41b,,,1--efggfe--de-e--ed-g--gh-hg-fe-e--e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/047.html,,,,312357
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,047v,1,Magnificat anima mea dominum,De Trinitate,V,PS,M,920255,4,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/048.html,,BMV,,312358
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,048r,1,Deum verum unum in trinitate,De Trinitate,M,I,,001061,4,,*,,,,1--cdf-f--defe-dc--de-e--f--c-df-efg-fe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/048.html,,,,312359
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,048v,1,Adesto deus unus omnipotens,De Trinitate,M,A,1.1,001268,1,,G1,66d,,,1--dc-f-ghg--h-gf--gff-d--d-dg-fe-df-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/049.html,,,,312360
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,049r,1,Domine dominus noster quam,De Trinitate,M,PS,1.1,920008,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/049.html,,008,,312361
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,049r,2,Te unum in substantia trinum,De Trinitate,M,A,1.2,005126,2T,,D1,T150eA,,,1--hghjkh--gh-h--kk--klkjh-kk-gh-h--hghg-gg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/049.html,,,,312362
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,049v,1,Caeli enarrant gloriam dei et,De Trinitate,M,PS,1.2,920018,2T,,D1c,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/050.html,,018,,312363
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,050r,1,Te semper idem esse vivere ,De Trinitate,M,A,1.3,005124,3,,A1,97a,,,1--g--h-k--kj-hh--h-g--k-hg-h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/050.html,,,,312364
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,050r,2,Domini est terra et plenitudo,De Trinitate,M,PS,1.3,920023,3,,A1,97a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/050.html,,023,,312365
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,050v,1,Benedicat nos deus deus,De Trinitate,M,R,1.1,006240,1,,,,,,1--d-d-dfgf-dfed-dd--fg--ghgf-fghghk-h--hg-fecd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/051.html,,,,312366
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,051r,1,Deus misereatur nostri et,De Trinitate,M,V,01,006240a,1S,,,,,,1--h-ghgf--gh-h-gh-hkjgh-gg--gh-h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/051.html,,,,312367
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,051v,1,Gloria patri et filio et,De Trinitate,M,V,02,909000,1S,,,,,,1--h-gh-gf--gh-h--hkkjgh--gf-gh-h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/052.html,,,,312368
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,051v,2,Benedictus dominus deus,De Trinitate,M,R,1.2,006249,2,,,,,,1--d-d-d-cdcbcd--df-dd-dc--dfgfedefd-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/052.html,,,,312369
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,052v,1,Replebitur majestate ejus,De Trinitate,M,V,01,006249a,2S,,,,,,1--d-cdfg-f-f--f-f-gh-g--f-fe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/053.html,,,,312370
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,053r,1,Quis deus magnus sicut deus,De Trinitate,M,R,1.3,007498,3,,,,,,1--ghk--hk-g--hjhh-j--gh-g--hkhhg-hkhk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/053.html,,,,312371
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,053v,1,Notam fecisti in populis,De Trinitate,M,V,01,007498a,3S,,,,,,1--klkk-hh--k-kj-h--h--hk-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/054.html,,,,312372
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,054r,1,Gloria patri et filio et,De Trinitate,M,V,02,909000,3S,,,,,,1--kklkk-h-hg--jk-h--h--hk-h-h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/054.html,,,,312373
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,054r,2,Te invocamus te adoramus te,De Trinitate,M,A,2.1,005119,4,,E1,41b,,,1--e--ee-de-e-e--fd--db-cd-d-d--efg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/054.html,,,,312374
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,054v,1,Deus noster refugium et,De Trinitate,M,PS,2.1,920045,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/055.html,,045,,312375
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,055r,1,Spes nostra salus nostra,De Trinitate,M,A,2.2,004991,5,,A1,129c,,,1--klmnmlkj--k-h--kjkjh-gf-fgh-gh--f-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/055.html,,,,312376
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,055r,2,Omnes gentes plaudite manibus,De Trinitate,M,PS,2.2,920046,5,,A1,129c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/055.html,,046,,312377
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,055v,1,Libera nos salva nos,De Trinitate,M,A,2.3,003619,6,,F1,7a,,,1--fgf-gh-g--f--fghghgfe-gh--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/056.html,,,,312378
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,056r,1,Magnus dominus et laudabilis,De Trinitate,M,PS,2.3,920047,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/056.html,,047,,312379
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,056r,2,Magnus dominus et magna,De Trinitate,M,R,2.1,007117,4,,,,,,1--ffed-e--fedffghg-fe-e--egh--g-hfghg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/056.html,,,,312380
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,057r,1,Magnus dominus et laudabilis,De Trinitate,M,V,01,007117a,4,,,,,,1--h-ggfghghgffe--dg-g-g--h--hh-gf-gh-gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/057.html,,,,312381
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,057r,2,Gloria patri et filio et,De Trinitate,M,V,02,909000,4,,,,,,1--h-gh-gg-fghghgffe--dgf-g--h--gh-gf-fg--gg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/057.html,,,,312382
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,057v,1,Gloria patri genitaeque proli,De Trinitate,M,R,2.2,006777,5,,,,,,1--h-f-hk--kkl-k--k-k-lijl-jjk--lnlk-klnnnlnlkl-jh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/058.html,,,,312383
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,058v,1,Da gaudiorum praemia da,De Trinitate,M,V,01,006777a,5S,,,,,,1--fhgk--k-kj-hg-k--ln-lk-k--kl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/059.html,,,,312384
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,059r,1,Gloria patri et filio et,De Trinitate,M,V,02,909000,5S,,,,,,1--fhgk-kj-hg--g-kk--k--lm-lk-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/059.html,,,,312385
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,059r,2,Honor virtus et potestas et,De Trinitate,M,R,2.3,006870,6T,,,,,,1--gh-hghkg-gghg--ghghfgh-g--f--hk-jhjkllkjhh-g--hkj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/059.html,,,,312386
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,059v,1,Trinitati laus perennis,De Trinitate,M,V,01,006870a,6T,,,,,,1--g-g-ghk-kjkjhjh--j--hjh-ghjh-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/060.html,,,,312387
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,060r,1,Gloria patri et filio et,De Trinitate,M,V,02,909000,6T,,,,,,1--ghk-k-kjkjhjh--jh-j--hj--g-ghjh-hg--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/060.html,,,,312388
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,060r,2,Caritas pater est gratia,De Trinitate,M,A,3.1,001773,7,,A1,143b,,,1--gkj-kl-lm--j-kl--l--lkkj-h-kh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/060.html,,,,312389
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,060v,1,Deus judicium tuum regi da ,De Trinitate,M,PS,3.1,920071,7,,A2c,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/061.html,,071,,312390
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,061r,1,Verax est pater veritas,De Trinitate,M,A,3.2,005358,8,,A1,119a,,,1--kj-hg--hk--h-g--h-g-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/061.html,,,,312391
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,061v,1,Benedixisti domine terram tua,De Trinitate,M,PS,3.2,920084,8,,A1,119a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/062.html,,084,,312392
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,061v,2,Una igitur pater logos,De Trinitate,M,A,3.3,005267,8,,G1,118a,,,1--gh-hg--fe-fg-g--hjkj-hg--hkhkh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/062.html,,,,312393
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,062r,1,Cantate domino canticum novum,De Trinitate,M,PS,3.3,920095,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/062.html,,095,,312394
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,062v,1,Summae trinitati simplici deo,De Trinitate,M,R,3.1,007718,7,,,,,,1--g-l--l-kl-lklnm-klnomnl-l--l-l-ljkllkj--hg-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/063.html,,,,312395
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,063v,1,Praestet nobis gratiam deitas,De Trinitate,M,V,01,007718a,7S,,,,,,1--l-ljkl--lmnl-l--l-m-n--o-n-mlnn-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/064.html,,,,312396
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,064r,1,Gloria patri et filio et,De Trinitate,M,V,02,909000,7S,,,,,,1--l-l-ljkl--lmnl-l--l--ln-nm-k--l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/064.html,,,,312397
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,064r,2,Benedicamus patrem et filium,De Trinitate,M,R,3.2,006239,8,,,,,,1--g-gffg-cdfghjg-ffg-g--gkkl-kk--k--l-kj-hkg-gghg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/064.html,,,,312398
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,065r,1,Benedictus es domine in,De Trinitate,M,V,01,006239a,8S,,,,,,1--hk-kg-hk-k--kh--kl-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/065.html,,,,312399
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,065r,2,Te deum patrem ingenitum te,De Trinitate,M,R,3.3,007755,4,,,,,,1--c--dfdf-f--fe-df--dd-defe-de-e--fdc-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/065.html,,,,312400
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,066v,1,Quoniam magnus es tu et,De Trinitate,M,V,01,007755a,4S,,,,,,1--h-gh-ggfghghgffe--dd-g--hk--h--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/067.html,,,,312401
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,067r,1,Gloria patri et filio et,De Trinitate,M,V,02,909000,4S,,,,,,1--h-gh-ggfghghgffe--gh-gf--gh--gf-efgf-ff--efg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/067.html,,,,312402
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,067r,2,Gloria tibi trinitas aequalis una ,De Trinitate,L,A,1,002948,1,,G1,66d,Gloria tibi trinitas aequalis una deitas et ante omnia saecula et nunc et in perpetuum,,1--df-d-d--dc-fg--gf-gh-h--h-hk-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/067.html,,,,312403
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,067v,1,Dominus regnavit decorem,De Trinitate,L,PS,1,920092,1,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/068.html,,092,,312404
