shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,034r,4,Salutis nostrae auctorem magi,Epiphania,M,V,01,007777b,1,,,,,,1---dh--h--hghg-gf---g--g---g--gh--g---g--g---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=38&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596690
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,034v,1,Dies sanctificatus illuxit,Epiphania,M,R,3.2,006444,8,,,,,,1---gkh-hg--g---gE--gh--g--hk--k---kJ--h--kj---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=39&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596691
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,034v,2,Gloria in excelsis deo et ,Epiphania,M,V,01,006444za,8,,,,,,1---gk--kj--klk-jkj-hhg---hk---jh--jk--hj---ghjh--hg---g---fg---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=39&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596692
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,034v,3,Videntes stellam magi gavisi,Epiphania,M,R,3.3,007864,4,,,,,,1---f--f--fff-ded---ef--g---hg-hij--h---h--kh-kkk--g---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=39&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596693
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,034v,4,Ab oriente venerunt magi in,Epiphania,M,V,01,007864c,4,,,,,,1---h---h--h--gh--gf-ghghge-fe---gh--g---g---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=39&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596694
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,034v,5,In columbae specie spiritus,Epiphania,M,R,3.4,006892,2T,,,,,,1---hG---e--gH--h---kj-klk--kjhj--hg---g--h--k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=39&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596695
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,035r,1,Caeli aperti sunt super eum,Epiphania,M,V,01,006892a,2T,,,,,,1---ghk-kl--k---k--lm--l---kj---kl--jk---hjkj--jh---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=39&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596696
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,035r,2,Ante luciferum genitus et,Epiphania,L,A,,001435,2,,D1,152b,,,1---dfE--c---d--dgh--f--eC---ef--d--d---dc---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=39&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596697
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,035r,3,Reges Tharsis et insulae munera ,Epiphania,L,R,,007522,r,,,,Reges Tharsis et insulae munera offerunt,,1---f--f---f--f---e---g--gh--hg---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=39&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596698
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,035r,5,Omnes de Saba*,Epiphania,L,W,,008159,r,,,,,,1---f--f---f---f--f---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=39&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596699
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,035r,6,Hodie caelesti sponso juncta,Epiphania,L,A,B,003095,8,,G1,118a,,,1---f--fg--g---hk--kj--hg---h--g---j--k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=39&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596700
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,035r,7,Venit lumen tuum Jerusalem et,Epiphania,P,A,,005344,1,,G1,66d,,,1---f--ghG---h--gf---g--fE---fgf--d--cdfede--ed---d---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=39&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596701
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,035v,1,Apertis thesauris suis,Epiphania,T,A,,001447,1,,A1,64b,,,1---f--h--g---h--g--f---gf--d---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=40&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596702
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,035v,2,Maria et flumina benedicite,Epiphania,S,A,,003700,4,,E1,37a,,,1---f--d--e---f---g--f--efg---d--ef--g--g--f---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=40&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596703
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,035v,3,Stella ista sicut flamma,Epiphania,N,A,,005022,7,,D1,146a,,,1---j--k---lm--l---l--l---m--k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=40&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596704
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,035v,4,Videntes stellam,Epiphania,V2,A,1,005391,7,,*,,Videntes stellam,Videntes stellam,1---g--g--g---j--k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=40&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596705
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,035v,5,Vidimus stellam,Epiphania,V2,A,2,005411,1,,*,,Vidimus stellam,Vidimus stellam,1---k--j--h---j--k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=40&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596706
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,035v,6,Vox de caelis sonuit et ,Epiphania,V2,A,3,005507,4,,E1,37a,,,1---f---d---f--ef---g--gf--e---f---gh---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=40&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596707
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,035v,7,Caeli aperti sunt super eum,Epiphania,V2,A,4,001835,5,,A1,129a,,,1---k--kj---hk--k--kj---hhG---k--l---lk--k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=40&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596708
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,035v,8,Dies sanctificatus illuxit nobis,Epiphania,V2,R,,600572,r,,,,Dies sanctificatus illuxit nobis,Dies sanctificatus illuxit nobis,1---k--k---k--k--j--lm--ml---km--lk--l---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=40&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596709
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,035v,9,Venite gentes et adorate dominum,Epiphania,V2,V,01,600572a,r,,,,Venite gentes et adorate dominum,Venite gentes et adorate dominum,1---k--k--k---l--k---k---k--k--k--j---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=40&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596710
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,036r,2,Ab oriente venerunt magi in,Epiphania,V2,A,M,001205,8,,G1,118a,,,1---h--f--fg--gh--gf---fh--k--kH---klm--l---m---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=40&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596711
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,036r,3,Christus apparuit nobis,"Epiphania,8",M,I,,001054,6T,,PA,,,,1---k--k---k--kl--kj--k---l--lm---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=40&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596712
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,036r,4,Tria sunt munera*,"Epiphania,8",M,A,1.1,005181,4T,,*,,,,1---kh--j---k---l--l--klj-kl---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=40&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596713
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,036r,5,Lux de luce*,"Epiphania,8",M,A,1.2,003649,8,,*,,,,1---kj---hk---kj--h---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=40&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596714
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,036r,6,Christo datus est*,"Epiphania,8",M,A,1.3,001788,8,,*,,,,1---l--lkh---kj--kl---l---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=40&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596715
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,036r,7,Omnis terra*,"Epiphania,8",M,W,1.,008161,r,,,,,,1---k--k---k--k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=40&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596716
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,036r,23,Remansit puer Jesus in,Dom. 1 p. Epiphaniam,L,A,R,004610,2T,,D1,T152b,,,1---h--kJ--h---k--h---gh--h---k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=40&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596717
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,036v,1,Fili quid fecisti nobis sic,Dom. 1 p. Epiphaniam,V2,A,R,002872,8,,G1,118a,,,1---fg--g---h---ij--h--gf---gh--h---g---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=41&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596718
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,036v,2,Videntes stellam*,Octava Epiphaniae,V,A,,005391,7,,*,,,,1---g--g--g---h--k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=41&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596719
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,036v,3,Dies sanctificatus*,Octava Epiphaniae,V,R,,600572,r,,,,,,1---f--f---f--f--e--gh--hg---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=41&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596720
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,036v,4,Omnes de Saba*,Octava Epiphaniae,V,W,,008159,r,,,,,,1---f--f---f---f--f---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=41&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596721
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,036v,5,Baptizat miles regem servus,Octava Epiphaniae,V,A,M,001553,8,,G1,118a,,,1---g--g--gf-fd-efed-d---c--d---fh--g---g--g---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=41&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596722
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,036v,6,Christus*,Octava Epiphaniae,M,I,,001054,4,,*,,,,1---d-ef-gh--g---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=41&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596723
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,036v,7,Veterem hominem renovans,Octava Epiphaniae,L,A,,005373,7,,D1,146a,,,1---gl--l--l---l--k--kj---l--l--m---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=41&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596724
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,036v,8,Reges Tharsis*,Octava Epiphaniae,L,R,,007522,r,,,,,,1---k--k---k--k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=41&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596725
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,036v,10,Praecursor Joannes exsultat,Octava Epiphaniae,L,A,B,004358,7,,D1,146a,,,1---g--gl--l---l--l--j---k--lm--l---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=41&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596726
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,037r,1,Te qui in spiritu et ,Octava Epiphaniae,P,A,,005122,7,,D1,146a,,,1---gl---l---l---l--k--kj---l---m--l---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=41&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596727
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,037r,2,Baptista contremuit et non,Octava Epiphaniae,T,A,,001552,7,,D1,146a,,,1---g--gl--l---l--l--k--kj---l---m---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=41&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596728
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,037r,3,Caput draconis salvator,Octava Epiphaniae,S,A,,001768,7,,D1,146a,,,1---gl--l---l--l--kj---l--m--l---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=41&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596729
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,037r,4,Magnum mysterium declaratur,Octava Epiphaniae,N,A,,003678,7,,D1,146a,,,1---gl--l---l--l--k--kj---l--m--l--k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=41&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596730
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,037r,5,Videntes stellam*,Octava Epiphaniae,V2,A,1,005391,7,,*,,,,1---g--g--g---j--k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=41&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596731
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,037r,6,Vidimus stellam*,Octava Epiphaniae,V2,A,2,005411,1T,,*,,,,1---k--j--h---j--k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=41&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596732
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,037r,7,Vox de caelis*,Octava Epiphaniae,V2,A,3,005507,3,,*,,,,1---k---h---k--jk---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=41&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596733
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,037r,8,Caeli aperti*,Octava Epiphaniae,V2,A,4,001835,5,,*,,,,1---k--kj---hk--k--kj---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=41&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596734
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,037r,9,Dies sanctificatus*,Octava Epiphaniae,V2,R,,600572,r,,,,,,1---k--k---k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=41&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596735
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,037v,1,Omnes de Saba*,Octava Epiphaniae,V2,W,,008159,r,,,,,,1---f--f---f---f--f---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=42&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596736
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,037v,2,Fontes aquarum sanctificati,Octava Epiphaniae,V2,A,M,002888,8,,G1,118a,,,1---ggD--f---g--gh--g---g--g--ge--fgh--fed---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=42&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596737
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,037v,3,Fratres confortamini in,Dom. p. Epiphaniam,V,A,1,002896,1,,G1,66d,,,1---cd--d---e--f--e--d--e---dC---df--e--fe---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=42&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596738
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,037v,4,Fratres glorificate et,Dom. p. Epiphaniam,V,A,2,002899,8,,G1,118a,,,1---fg--g---h--kj--hg--h--gf---gh---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=42&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596739
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,037v,5,Scitis fratres quia templum,Dom. p. Epiphaniam,V,A,3,205443,8,,G1,118a,,,1---gk--h---h--g---g--g---h--gF---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=42&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596740
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,037v,6,Nuptiae factae sunt in Cana,Dom. 2 p. Epiph.,L,A,B,003979,8,,G1,118a,,,1---f--fg--ghgf---h--hk---h---g---h--gf---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=42&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596741
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,038r,1,Deficiente vino jussit Jesus,Dom. 2 p. Epiph.,V,A,M,002138,1,,G1,66d,,,1---d--d--dc--f--g---fgh--h---f--h---hk--h---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=42&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596742
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,038r,2,Cum autem descendisset Jesus,Dom. 3 p. Epiph.,L,A,B,001985,8,,G1,118a,,,1---g---h--gF---g--h--kj--gh---kh--j---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=42&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596743
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,038r,3,Domine puer meus jacet,Dom. 3 p. Epiph.,V,A,M,002368,1,,G1,66d,,,1---f--gh--h---h--g---h--ghg---e--f---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=42&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596744
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,038r,4,Ascendente Jesu in naviculam,Dom. 4 p. Epiph.,L,A,B,001489,6T,,F1,T7aA,,,1---k--l--kl-mn--m---ln-nm--lk---l---lml--k--jk--k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=42&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596745
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,038r,5,Surgens Jesus imperavit,Dom. 4 p. Epiph.,V,A,M,005074,8,,G1,118a,,,1---gk--hg-gF---gh--g---j--k--l--m---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=42&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596746
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,038v,1,Domine nonne bonum semen,Dom. 5 p. Epiph.,L,A,B,002364,3,,A1,97a,,,1---gh-kk--k--k---j--k---l--l---l--j---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=43&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596747
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,038v,2,Colligite primum zizania et,Dom. 5 p. Epiph.,V,A,M,001853,1,,G1,66d,,,1---cd--dhij--h--h---hk--h---h--h--h--hg-hjhg-g---g---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=43&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596748
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,038v,3,In principio*,Dom. Septuagesimae,V,R,,006928,1,,,,,,1---c---d--f--fg--g---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=43&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596749
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,038v,4,Vespertina oratio*,Dom. Septuagesimae,V,W,,008240,r,,,,,,1---f--f--f--f---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=43&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596750
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,038v,5,Fratres existimo enim quod,Dom. Septuagesimae,V,A,M,002898,8,,G1,118a,,,1---fg--g---h--k--kj--hg---h--g---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=43&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596751
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,038v,6,Quoniam deus magnus dominus,Dom. Septuagesimae,M,I,,001124,7,,7,,,,1---g--gkj--k---lk-lm--l---l--lmnml---k--lml--jlk-lk-kj---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=43&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596752
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,038v,7,Domine in virtute*,Dom. Septuagesimae,M,A,1.1,002349,8T,,*,,,,1---k--kl--l---l---l--m--l---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=43&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596753
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,038v,8,Memor fui nocte nominis*,Dom. Septuagesimae,M,W,1.,008138,r,,,,,,1---k--k---k--k---k--k---k--k--k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=43&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596754
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,039r,1,In principio deus creavit,Dom. Septuagesimae,M,R,1.1,006925,1,,,,,,1---c---d--dhgh--g--fg---ijhg-hj--h---fghg--h--g---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=43&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596755
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,039r,2,Igitur perfecti sunt caeli et,Dom. Septuagesimae,M,V,01,006925a,1,,,,,,1---dh--h--hghg-gf---g--gh--g---g---hf--gh---gh---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=43&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596756
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,039r,3,In principio fecit deus,Dom. Septuagesimae,M,R,1.2,006928,1,,,,,,1---c---d--f--fg--g---h--g---h--f---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=43&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596757
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,039r,4,Formavit igitur dominus,Dom. Septuagesimae,M,V,01,006928a,1,,,,,,1---dh--h--hghg-gf---g--g--g---g--g--g---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=43&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596758
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,039r,5,Igitur perfecti sunt caeli et,Dom. Septuagesimae,M,R,1.3,006879,1,,,,,,1---d--d--dfd-dc---fg--ghgf--fg-hg-hij---h---h--hg-ge---g---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=43&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596759
